drug,gene,label
135651438,MPHOSPH8,0
"LIPOIC ACID, ALPHA",KAT2A,1
CHEMBL378544,983,0
363894214,NTRK1,0
KENPAULLONE,THPO,1
RUCAPARIB,2555,0
TRIAZOLAM,P28472,1
RALOXIFENE HYDROCHLORIDE,3357,0
DOXORUBICIN HYDROCHLORIDE,ESR1,1
135649864,2558,0
FLUSPIRILENE,SMAD3,1
ZAFIRLUKAST,Amyloid beta A4 protein,0
aspirin,5294,0
VEMURAFENIB,3718,0
135650525,GSTP1,0
Imatinib,1814,0
CHEMBL2105643,3363,0
ZEARALENONE,HPGD,1
223366077,Q16445,0
Curcumin,59340,0
135650088,GABRA5,0
RISPERIDONE,150,0
PD-169316,6532,0
DEFEROXAMINE,1131,0
Dasatinib,6532,0
249565590,3362,0
NSC-92207,5290,0
EPINEPHRINE,HSD17B10,1
etoposide,2554,0
Entrectinib,Histone deacetylase,0
DNDI1417614,983,0
Vemurafenib,Amyloid beta A4 protein,0
warfarin,3269,0
135650453,DNA topoisomerase II,0
CHEMBL1200478,SCN6A,1
AG-537,POLI,1
135650756,IDH1,0
178102285,PKM,0
AMUVATINIB,2555,0
MPA,1269,0
THIETHYLPERAZINE,Histone deacetylase 1,0
NSC-228155,ATXN2,1
135651539,NENA,0
RAPAMYCIN,BAX,1
MORPHINE,3351,0
TAK-733,983,0
THIORIDAZINE,2558,0
MYRICETIN,Amyloid beta A4 protein,0
DOPAMINE,148,0
DNDI1417467,3791,0
135651539,TARDBP,0
RALOXIFENE,147,0
2-ENE-VALPROATE,HDAC7,1
ILOPERIDONE,P08908,1
CHEMBL1200409,SCN10A,1
RUTIN,1436,0
INSULIN,Amyloid beta A4 protein,0
BGJ398,KRAS,1
MELATONIN,148,0
CLORAZEPATE,3352,0
TYRPHOSTIN 25,3815,0
DORAMAPIMOD,KDR,1
AMUVATINIB,Histone deacetylase 1,0
CHEMBL1200982,1128,0
GARCINONE E,2556,0
ABT-751,1815,0
178100875,P08172,0
OLEOYL DOPAMINE,MTOR,1
MK-2461,150,0
nevirapine,3352,0
BCG,2554,0
ETOMIDATE,1128,0
CHEMBL52885,1017,0
MICONAZOLE,HSP90AA1,1
135651246,ESR1,0
ritonavir,4233,0
lamotrigine,1436,0
ENTRECTINIB,3716,0
FLOXURIDINE,2932,0
135651064,DRD2,0
TRAMADOL,P35372,1
PERPHENAZINE,KCNH2,1
DACTINOMYCIN,152,0
135651438,3352,0
AMILORIDE,152,0
BAY80-6946,PIK3CD,1
BUTANOIC ACID,146,0
VEMURAFENIB,2554,0
clozapine,Xanthine dehydrogenase/oxidase,0
HEXACHLOROPHENE,THRB,1
NSC-130813,SMAD3,1
ETOMIDATE,Xanthine dehydrogenase/oxidase,0
TIVOZANIB,1269,0
CETUXIMAB,3717,0
ERBSTATIN,3791,0
CHEMBL428647,146,0
"(R,S)-INDATRALINE",ATAD5,1
XL147,150,0
178102285,ALDH1A1,0
SULINDAC,2322,0
CHEMBL1200597,SCN5A,1
carboplatin,6915,0
HYPERICIN,9290,0
AMSACRINE HYDROCHLORIDE,3363,0
135650088,151,1
135651064,146,1
BEZ235,6530,0
310264693,GABRB1,0
CHEMBL12,GABRQ,1
CHEMBL2304041,TUBA3E,1
TCMDC-139459,6915,0
LANSOPRAZOLE,IL1B,1
SCLEROTIORIN,HSP90AA1,1
PROTOAPIGENONE,5734,0
EPO,1815,0
BENSERAZIDE HYDROCHLORIDE,1436,0
CHEMBL1200819,8989,0
Curcumin,Q01959,0
SJ000113257,NFKB1,1
CHEMBL1200472,3351,0
RESVERATROL,BRCA1,1
PARAROSANILINE,3351,0
prednisone,1813,0
PANOBINOSTAT,HDAC7,1
E324,CYP3A4,1
135650026,APC,0
ENOXOLONE,3351,0
BEZ235,1017,0
AZD8055,151,0
DNDI1416969,NFE2L2,1
BAICALEIN,HSD17B10,1
BETA-LAPACHONE,TNF,1
135652718,MEK1,0
CHEMBL1257,5159,0
CLIOQUINOL,RORC,1
DABRAFENIB,AKT1,1
135650809,150,1
CHEMBL741,5290,0
"2',3'-DIHYDROXYFLAVONE",HPGD,1
MITOMYCIN,CYP2C19,1
SCLEROTIORIN,4233,0
EFAVIRENZ,ABCB1,1
quetiapine,5294,0
PHENYLBUTANOIC ACID,1128,0
NEFAZODONE,1813,0
NICOTINE,5734,0
CIMETIDINE,6915,0
CHEMBL1200903,Histone deacetylase 1,0
WITHAFERIN A,CASP3,1
NEFAZODONE,5294,0
Curcumin,1133,0
178102285,ATM,0
DNDI1417080,VDR,1
DEOXYVASICINONE,148,0
CHEMBL1200703,5734,0
LANSOPRAZOLE,9290,0
GW843682X,LCK,1
ENTRECTINIB,2554,0
Trametinib,1129,0
WEDELOLACTONE,Xanthine dehydrogenase/oxidase,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",695,0
RUCAPARIB,1436,0
CHELERYTHRINE,1133,0
PHENYLBUTYRYLHYDROXAMIC ACID,3363,0
135651246,JAK3,0
DORAMAPIMOD,148,0
DINOPROSTONE,1436,0
MORIN,146,0
GENTIAN VIOLET,147,0
MIANSERIN,59340,0
CHEMBL1200694,5293,0
PHA-767491,CDK4,1
178102337,PIK3CG,0
MEFENAMIC ACID,150,0
BELINOSTAT,HDAC3,1
FINASTERIDE,CYP3A4,1
NITROXOLINE,1129,0
TRICHOSTATIN,9290,0
PRAZEPAM,4233,0
GARLIC,6530,0
LANSOPRAZOLE,3363,0
PROPRANOLOL,ABCB1,1
PROPIOMAZINE,P08172,1
(RS)-ROSCOVITINE,CDK2,1
MYRICETIN,L3MBTL1,1
363894208,CYP1A2,0
PRAZEPAM,6915,0
RANITIDINE,1813,0
5-AZACYTIDINE,1956,0
GUTHION,ESR1,1
METHYLPHENOBARBITAL,5159,0
"3',4'-DIHYDROXYFLAVONE",2554,0
TOPOTECAN,1017,0
310264693,NENA,0
AMSACRINE HYDROCHLORIDE,9290,0
TPA,3363,0
135651539,NFKB2,0
363894208,PDGFR,0
BITHIONOL,Xanthine dehydrogenase/oxidase,0
PILOCARPINE,6530,0
OESTRADIOL,1128,0
178101139,CBX1,0
IPRIFLAVONE,NPC1,1
CHEMBL1200733,1132,0
LINOLENIC ACID,148,0
CHLOROTHALONIL,3352,0
ISOPROTERENOL,1128,0
135652717,SCN4A,0
DOXYCYCLINE,Xanthine dehydrogenase/oxidase,0
CHEMBL1200703,5734,0
IMATINIB,SLC2A4,1
QUAZEPAM,3355,0
DNDI1417156,2556,0
SORAFENIB,1128,0
AZD-1152-HQPA,LYN,1
CHEMBL2104986,ADRA1C,1
BENZO[D]ISOTHIAZOL-3-ONE,5734,0
135652718,NAT1,0
Talazoparib,8989,0
CHEMBL1200420,GABRG1,1
315661180,NR1H4,0
FLUMAZENIL,2554,0
135651246,ERBB2,0
KENPAULLONE,3716,0
CHEMBL1421,4233,0
METHOTREXATE,Histone deacetylase 1,0
DIETHYLSTILBESTROL,NR1I2,1
363894217,PLK1,0
SB-216763,KCNH2,1
MITOXANTRONE,147,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,146,0
LITHOCHOLIC ACID,3358,0
QUERCETIN,6532,0
SULFASALAZINE,6530,0
SB-202190,YES1,1
DINOPROSTONE,5294,0
CID 1245272,3355,0
CEDIRANIB,AURKB,1
tenofovir,5291,0
GNF-PF-78,1956,0
METHYLPREDNISOLONE,2554,0
135651539,GABRA6,0
CHEMBL289351,TUBB6,1
URSOLIC ACID,3356,0
135650809,BCL2,0
CHEMBL1200982,GABRG3,1
CHEMBL1421,1132,0
STICTIC ACID,Xanthine dehydrogenase/oxidase,0
RAPAMYCIN,DDIT3,1
NITROXOLINE,1813,0
BECLOMETHASONE,2932,0
135650088,VDR,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Prostaglandin G/H synthase 2,0
135650026,151,1
quetiapine,CYP2D6,1
PROMAZINE,2554,0
etanercept,1956,0
135650756,GABRD,0
MITOXANTRONE,6915,0
CEFOTAXIME SODIUM,3356,0
NISOLDIPINE,CYP2D6,1
ZAFIRLUKAST,3352,0
135649950,KDR,0
QUERCETIN,4233,0
135650930,HPGD,0
EMODIN,3362,0
BUTABARBITAL,P34903,1
178102285,PIK3R1,0
simvastatin,ABCG2,1
acetaminophen,Xanthine dehydrogenase/oxidase,0
MYCOPHENOLIC ACID,1436,0
FLUPHENAZINE,CBX1,1
GW441756X,1133,0
MGCD-0103,NAT1,0
AZD-1152-HQPA,3717,0
ERYTHROMYCIN,CYP1A2,1
135650345,CDK2,0
CUDC-101,1268,0
heroin,3716,0
135649864,TUBB2B,0
CLARITHROMYCIN,1813,0
ACETAMINOPHEN,1815,0
AZD-1152-HQPA,9290,0
PLUMBAGIN,TP53,1
135650756,P35348,0
GNF-PF-2893,3717,0
BACLOFEN,Xanthine dehydrogenase/oxidase,0
135650026,RAPGEF4,0
epirubicin,5159,0
PALBOCICLIB,2932,0
135650115,ADRB1R,0
135650525,GABRA3,0
duloxetine,2558,0
OXALIPLATIN,152,0
DES,2322,0
SU-6656,3362,0
PROMAZINE,6530,0
OXYPHENBUTAZONE,3357,0
GW7074,3356,0
GNF-PF-2657,HSP90AA1,1
EGCG,6915,0
RISPERIDONE,1128,0
PREDNISONE,1814,0
ESTRADIOL,3815,0
135650904,P35368,0
ALPRAZOLAM,A8MPY1,1
PANITUMUMAB,1813,0
BELINOSTAT,HDAC8,1
PIROXICAM,CYP2C9,1
135652717,3716,0
PD-0166285,5293,0
CHEMBL1096380,3355,0
Palbociclib,2932,0
DIGITOXIN,4233,0
tenofovir,2555,0
IPRIFLAVONE,1132,0
ELLAGIC ACID,146,0
GNF-PF-1644,695,0
HALOPERIDOL,BDNF,1
135650453,GMNN,0
135651539,AURKA,0
135651367,3269,1
CHEMBL919,MED,1
SORAFENIB TOSYLATE,Prostaglandin G/H synthase 2,0
CHEMBL12,3716,0
GNF-PF-4459,1133,0
135651359,RAD54L,0
CHEMBL235191,HDAC7,1
FLUNARIZINE,1814,0
nicotine,CYP2B6,1
178103494,KDM4E,0
EUPAFOLIN,3269,0
NINTEDANIB,PDGFRA,1
ISOLIQUIRITIGENIN,VDR,1
CHEMBL1200437,Prostaglandin G/H synthase 2,0
montelukast,1131,0
178102337,ADRB2,0
ARACHIDONOYL GLYCINE,3354,0
bevacizumab,2556,0
CARVEDILOL,BAZ2B,1
135651064,PPARD,0
BAY-11-7085,Amyloid beta A4 protein,0
5-FU,9290,0
178103494,NFE2L2,0
PIROXICAM,9290,0
QUETIAPINE,1813,0
GW441756X,8989,0
LY-2090314,5294,0
135652717,IDH1,0
DOPAMINE,Xanthine dehydrogenase/oxidase,0
310264733,RAB9A,0
ISOPROTERENOL,GFAP,1
310264675,SCN5A,0
NSC-107022,APEX1,1
CHEMBL1980297,5291,0
3-METHOXYCATECHOL,3791,0
178102585,P04150,0
BENZETHONIUM CHLORIDE,2932,0
Regorafenib,KRAS,1
ETOMIDATE,GABRB3,1
fentanyl,Amyloid beta A4 protein,0
135652717,HSPA4,0
GNF-PF-67,ATXN2,1
JUGLONE,Prostaglandin G/H synthase 2,0
135651246,HER2,0
NSC-753582,1269,0
TCMDC-124266,3351,0
135650115,1815,1
NICARDIPINE,3269,0
CHEMBL918,SCN6A,1
178102585,HTT,0
135651359,SMN1,0
Bevacizumab,150,0
OXYTETRACYCLINE,6532,0
BAY-11-7082,2554,0
GALLIC ACID,NFE2L2,1
ENMD-2076,P35968,1
GENISTEIN,3718,0
ESTRAMUSTINE,5294,0
VERAPAMIL,TGFB1,1
VANOXERINE,150,0
135651367,3351,1
Nivolumab,2932,0
DOCETAXEL,1268,0
CHEMBL1095,3269,0
MORPHINE,1814,0
AZACITIDINE,IDH1,1
NSC-753575,1812,0
RISPERIDONE,5294,0
FORETINIB,5290,0
CHEMBL1341,3354,0
Nivolumab,1131,0
QUINALIZARIN,5290,0
CHEMBL2103826,3718,0
NSC-353720,3717,0
THYROXINE,8989,0
PHENTOLAMINE,1812,0
DEFEROXAMINE,1129,0
SECOBARBITAL,P36544,1
E-3810,150,0
CHEMBL1256,GABRB1,1
DNDI1417614,KDM4A,1
"10,11-DIHYDROEPOTHILONE D",TUBA1B,1
AZACITIDINE,5294,0
135651539,TARDBP,0
NSC-66209,1269,0
NSC-69187,SMAD3,1
ETHACRYNIC ACID,POLH,1
135650115,SMN1,0
ALISERTIB,EGFR,1
363894208,PDGFRB,0
PHENYLBUTANOIC ACID,1814,0
FLUNARIZINE,2322,0
CHEMBL1200982,3716,0
CHEMBL856,3718,0
135650596,P28472,0
Curcumin,MYC,0
PENTACHLOROPHENOL,1812,0
ADAPALENE,6532,0
MORIN,BAZ2B,1
310264675,TGFB1,0
Olaparib,BRCA1,1
adalimumab,59340,0
NEVIRAPINE,1133,0
CHEMBL1889140,SCN6A,1
CHEMBL1068,Histone deacetylase,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
178102585,ADRA1B,0
PHENYLBUTAZONE,5294,0
BAS03450373,FEN1,1
OXYPHENBUTAZONE,1269,0
CAMPTOTHECIN,ATXN2,1
FLUSPIRILENE,3716,0
GNF-PF-2657,2932,0
methamphetamine,3352,0
carboplatin,SCN10A,1
SJ000128325,2555,0
GNF-PF-78,3350,0
RALOXIFENE,PIK3CG,1
ZIRAM,TDP1,1
NSC-66209,MAPT,1
MIANSERIN,983,0
BIFONAZOLE,PPARD,1
DEOXYVASICINONE,ALOX15,1
cisplatin,VEGFA,1
135649864,PIK3CA,0
178102285,695,0
Everolimus,AKT1,1
NSC-753575,5294,0
135652717,G6PD,0
GNF-PF-2272,1269,0
SURAMIN,4233,0
135650088,ADRB2,0
PHENYLBUTYRYLHYDROXAMIC ACID,2932,0
PD-0166285,5294,0
AG-34,1132,0
Temsirolimus,3352,0
363894214,GABRA4,0
duloxetine,3269,0
ZIPRASIDONE,2554,0
178100875,P20309,0
223366077,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PROPOFOL,147,0
ASTEMIZOLE,GMNN,1
montelukast,CYP3A5,1
OLAPARIB,1128,0
E324,VDR,1
ETAZOLATE,P47869,1
EMBELIN,3352,0
CHEMBL448,GABRB3,1
SP-600125,CDK2,1
PKI-587,PIK3CD,1
135650596,RXRA,0
BAY-613606,1132,0
NSC-353720,2554,0
SURAMIN HEXASODIUM,TDP1,1
thalidomide,3815,0
PHENOBARBITAL,3354,0
DNDI1417614,3269,0
TOPOTECAN,5159,0
BETAMETHASONE,1268,0
GNF-PF-5134,3815,0
178102337,5290,0
XL147,3718,0
MAPROTILINE,3791,0
CHEMBL3545285,Histone deacetylase 1,0
ENTINOSTAT,1017,0
135652674,SLC2A4,0
RITONAVIR,CYP3A4,1
315661180,PPARD,0
PEMETREXED,5290,0
warfarin,3351,0
GNF-PF-67,3717,0
TALBUTAL,Histone deacetylase,0
ISOTHYMONIN,RECQL,1
AZD5363,1132,0
RHEIN,GLS,1
ESTRONE,Prostaglandin G/H synthase 2,0
HELENALIN,2558,0
CHEMBL451,3718,0
doxorubicin,3717,0
3-METHOXYCATECHOL,3269,0
CHEMBL107,5734,0
BUTYRYLHYDROXAMIC ACID,HDAC4,1
OXYTETRACYCLINE,3716,0
Doxorubicin,1129,0
isoniazid,1129,0
TCMDC-139459,1815,0
KD-025,3716,0
TRIAMCINOLONE,146,0
CHEMBL2105643,3354,0
PENTOXIFYLLINE,3716,0
4-CHLOROMERCURIBENZOIC ACID,2554,0
CHEMBL1200334,3354,0
Gemcitabine,Amyloid beta A4 protein,0
MITOMYCIN,2558,0
tramadol,3352,0
PIROXICAM,5159,0
GEFITINIB,5293,0
ACARBOSE,2556,0
MK-2461,5159,0
ALISERTIB,5734,0
CHEMBL918,146,0
CHEMBL1201729,NAC1,1
NITRAZEPAM,148,0
ACETAZOLAMIDE,1128,0
GARCINONE E,Amyloid beta A4 protein,0
223366077,FGFR3,0
CHLORPROTHIXENE,Amyloid beta A4 protein,0
LANSOPRAZOLE,3351,0
135652717,APOE,0
HALAZEPAM,1956,0
GW441756X,3717,0
135651413,Histone deacetylase 1,0
CHEMBL2068724,3354,0
XL-765,Amyloid beta A4 protein,0
CHEMBL1201733,59340,0
178102285,PIK3CB,0
AG-490,5293,0
CHEMBL1980297,Xanthine dehydrogenase/oxidase,0
CNS-7056,5293,0
TCMDC-124176,3356,0
TROGLITAZONE,PIK3CB,1
FLUMAZENIL,6530,0
SULFURETIN,GAA,1
135650584,MAP2K1,0
LOBARIC ACID,2322,0
135651438,P31644,0
STREPTONIGRIN,6530,0
adalimumab,3358,0
haloperidol,8989,0
178100875,ALOX15B,0
METHACYCLINE HYDROCHLORIDE,POLB,1
135651539,JUN,0
135652717,PLK1,0
METHARBITAL,Q16445,1
warfarin,152,0
AG-490,BAZ2B,1
CHEMBL1769,1133,0
PYRONIN Y,APEX1,1
olanzapine,3718,0
PD-98059,3355,0
178102285,PPARA,0
135651413,APOBEC3G,0
OSI-632,1815,0
DNDI1417941,SMAD3,1
SANGUINARIUM,2932,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,1
lithium,Histone deacetylase 1,0
FLUNITRAZEPAM,150,0
PAPAVERINE,150,0
trastuzumab,1132,0
CHEMBL1200478,148,0
NSC-180246,1268,0
BIFONAZOLE,3815,0
E319,RORC,1
GW843682X,FLT4,1
BAICALEIN,BLM,1
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,1
SUNITINIB,3355,0
LORATADINE,P35367,1
BELINOSTAT,1815,0
135650584,HIF1A,0
CHEMBL1200437,SCN12A,1
CALCITRIOL,3356,0
ACETAMINOPHEN,151,0
DNDI1417614,59340,0
PURPURIN,ALOX15,1
GNF-PF-1919,1128,0
PACLITAXEL,1269,0
135651246,GAA,0
CHEMBL2107762,3354,0
DIETHYLSTILBESTROL,CYP2C19,1
CALCIMYCIN,3357,0
anastrozole,9290,0
135650930,SLC2A4,0
E324,4233,0
PICEATANNOL,3791,0
4-CHLOROMERCURIBENZOIC ACID,5293,0
FLUPHENAZINE,3815,0
135652674,SLCO1B1,0
MGCD-0103,1436,0
178103494,3350,0
"3',4'-DIHYDROXYFLAVONE",POLK,1
AMOXAPINE,2932,0
CHEMBL661,3357,0
CEPHALOCHROMIN,5290,0
CYC-116,RET,1
ENTINOSTAT,3354,0
DIAZEPAM,5293,0
363894214,FLT,0
CHEMBL1201754,1129,0
CHEMBL1200334,3354,0
CHLOROXINE,2322,0
gefitinib,6915,0
HELENALIN,1813,0
GNF-PF-2272,6532,0
DOXYCYCLINE,EHMT2,1
GALLIC ACID,983,0
CHEMBL538943,695,0
249565590,MITF,0
135650581,GABRB2,0
IMIPRAMINE,1956,0
PROTOAPIGENONE,151,0
CHEMBL108,3717,0
CHEMBL16,1132,0
PYRITHIONE ZINC,3357,0
LITHOCHOLIC ACID,2558,0
METHOTREXATE,NTRK1,1
DACARBAZINE,6530,0
HYDRALAZINE,HSPA4,1
GARLIC,3356,0
KETOCONAZOLE,1269,0
CHEMBL3707402,GABRA4,1
GDC-0973,1436,0
135650903,Amyloid beta A4 protein,0
IPRIFLAVONE,146,0
Panitumumab,151,0
GW7074,5294,0
ESTAZOLAM,P78334,1
NALBUPHINE,CYP2D6,1
Paclitaxel,3362,0
LANSOPRAZOLE,MAPT,1
ASENAPINE,3351,0
NIFEDIPINE,152,0
315661180,CSF1R,0
"5,7-DIHYDROXYISOFLAVONE",1131,0
AT9283,JAK2,1
URSOLIC ACID,1814,0
ALPRAZOLAM,8989,0
ROSIGLITAZONE,1813,0
VALPROIC ACID,1268,0
STZ,DDIT3,1
AXITINIB,148,0
178102285,Amyloid beta A4 protein,0
TRASTUZUMAB,Amyloid beta A4 protein,0
AZD5363,1017,0
178102585,SMAD3,0
CHEMBL1201023,SCN10A,1
CHEMBL450,1129,0
135651539,GSTP1,0
CHEMBL744,5294,0
TAMATINIB,CDK5,1
ISOTHYMONIN,3356,0
MLN0128,2556,0
HYDROXYUREA,HRAS,1
LEVODOPA,P21728,1
SUMATRIPTAN,P08908,1
310264733,P28476,0
methadone,3791,0
LENVATINIB,59340,0
TAE-684,3350,0
ERYTHROPOIETIN,5290,0
RETINOL,RARA,1
TOZASERTIB,Amyloid beta A4 protein,0
NIFEDIPINE,1814,0
KENPAULLONE,SRC,1
135652717,P34903,0
HYDROQUINONE,147,0
AZIETOMIDATE,GABRB1,1
TCMDC-123916,2322,0
Curcumin,TGM2,0
GARCINONE E,POLH,1
135650345,4233,0
venlafaxine,1132,0
CHEMBL3707183,3362,0
135650809,Q01959,0
LINOLENIC ACID,MAPT,1
ESTRONE,1436,0
GW7647,151,0
Curcumin,RAB9A,0
Binimetinib,3354,0
EMODIN,ALDH1A1,1
GM-CSF,695,0
CHEMBL407,3815,0
DNDI1417548,3363,0
CALCIMYCIN,8989,0
ILOPERIDONE,5291,0
CHEMBL1769,3717,0
METHYLENE BLUE,6915,0
GNF-PF-5134,KDM4A,1
MITOXANTRONE,1131,0
CHEMBL1213490,HDAC3,1
SJ000029642,3357,0
SUNITINIB,3351,0
BENZBROMARONE,USP1,1
135650453,147,1
TRETINOIN,8989,0
CHEMBL1200773,SCN4A,1
HYDROQUINONE,6530,0
DEOXYVASICINONE,3354,0
CHEMBL3545285,695,0
RIBAVIRIN,3356,0
KOPARIN,5293,0
ISOPROTERENOL,HSPA4,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,3815,0
MGCD265,1814,0
OXYTETRACYCLINE,6530,0
BEZ235,KRAS,1
SB-216763,3350,0
TYRPHOSTIN AG 879,6915,0
LINOLENIC ACID,3269,0
178101139,P36544,0
CHLORPROMAZINE,3717,0
TYRPHOSTIN 23,6915,0
acetaminophen,3354,0
panitumumab,2322,0
CHEMBL448,2932,0
PROCHLORPERAZINE,3718,0
CHEMBL407,1814,0
PD-0166285,6530,0
CHEMBL1200437,Xanthine dehydrogenase/oxidase,0
SUNITINIB,FLT1,1
PROPIOMAZINE,P28223,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1129,0
135650088,Serine/threonine-protein kinase mTOR,0
DIHYDROGAMBOGIC ACID,152,0
135651331,1129,1
BLEOMYCIN,3351,0
CHEMBL2068724,148,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPT,1
CHEMBL1200437,3363,0
ACRIFLAVINE CHLORIDE,RAPGEF4,1
BUTABARBITAL,1436,0
SJ000029642,KDM4A,1
GIVINOSTAT,59340,0
135651367,APAF1,0
AMSACRINE,Amyloid beta A4 protein,0
TROGLITAZONE,CYP3A4,1
CURCUMIN,3791,0
135652717,SCN10A,0
URSOLIC ACID,3351,0
ribavirin,HLA-B,1
AZD-1775,1436,0
cyclophosphamide,SLCO1B1,1
RG-1530,1813,0
135651331,NFE2L2,0
178100875,SLCO1B1,0
warfarin,CYP2C19,1
PURPURIN,3350,0
DACTOLISIB,3354,0
GW843682X,5294,0
SEVOFLURANE,1129,0
GDC-0980,2555,0
DAUNORUBICIN HYDROCHLORIDE,3363,0
LESTAURTINIB,3815,0
cyclosporine,2554,0
GBR-12909,1132,0
135650581,P28335,0
DIAZOXIDE,146,0
Regorafenib,3269,0
OLAPARIB,3354,0
REGORAFENIB,5294,0
PHENELZINE,CYP1A2,1
EPIGALOCATECHIN GALLATE,MAPT,1
CHEMBL738,GABRG3,1
METHYLDOPA,KDM4A,1
CAFFEINE,1956,0
TERFENADINE,3269,0
GNF-PF-4459,WRN,1
IBUPROFEN,P23219,1
249565590,Monoamine oxidase type A,0
sunitinib,ABCG2,1
135651413,FLT,0
4-CHLOROMERCURIBENZOIC ACID,PKM,1
