drug,gene,label
CHLORPROTHIXENE,6532,0
GNF-PF-4300,2556,0
Venetoclax,2554,0
PREDNISONE,3356,0
DNDI1417080,MAPT,1
GR-127935,1815,0
AFATINIB,152,0
CHEMBL1200437,3269,0
daunorubicin,Xanthine dehydrogenase/oxidase,0
JNJ-7706621,MAPK8,1
BCG,9290,0
STREPTONIGRIN,VDR,1
GNF-PF-1852,9290,0
CHEMBL1201754,KIAA1356,1
GSK2126458,NRAS,1
AS703569,6530,0
363894214,ESR1,0
CHEMBL698,1269,0
IRIGINOL HEXAACEATATE,5293,0
THIOMERSAL,5291,0
BENZETHONIUM CHLORIDE,ATXN2,1
AZD-1152-HQPA,59340,0
Talazoparib,Amyloid beta A4 protein,0
METITEPINE,3718,0
E319,EHMT2,1
GNF-PF-67,1269,0
135651539,P36544,0
METIXENE,2555,0
CID 94381,6915,0
FLUTAMIDE,5734,0
COUMARIN,Amyloid beta A4 protein,0
178102285,RAB9A,0
ARACHIDONOYL GLYCINE,1132,0
CHEMBL944,3716,0
ISOFLURANE,5159,0
DOVITINIB,LCK,1
irinotecan,ABCG2,1
RISPERIDONE,3362,0
135650088,KIAA1356,0
FLUOROURACIL,3363,0
135650930,COMT,0
LANSOPRAZOLE,3356,0
IMATINIB,2932,0
Curcumin,MAPK1,0
3-METHOXYCATECHOL,6532,0
TRAMADOL,1956,0
oxcarbazepine,6532,0
DOPAMINE,3351,0
PHA-767491,5734,0
rifampin,1815,0
TRIAMTERENE,HSPB1,1
TROGLITAZONE,3791,0
EMBELIN,5734,0
135650809,GAA,0
178101139,Serine/threonine-protein kinase mTOR,0
OUABAIN,3269,0
KAEMPFEROL,1268,0
ORPHENADRINE,3355,0
135650581,3354,1
CHEMBL1200715,1956,0
Everolimus,150,0
CY-208243,3791,0
DOXEPIN,3718,0
GNF-PF-4300,2558,0
zidovudine,Prostaglandin G/H synthase 2,0
ZONISAMIDE,3350,0
CHEMBL1200733,1129,0
SULFINPYRAZONE,5734,0
JNJ-7706621,3717,0
CLOXYQUIN,1956,0
223366077,NR1I2,0
135651413,HDAC10,0
GDC-0941,PIK3CB,1
DIAZEPAM,5291,0
CHEMBL3545368,3356,0
KENPAULLONE,SMN1,1
QUINALIZARIN,148,0
BENZO(K)FLUORANTHENE,3351,0
SB-216763,1017,0
NSC-66209,1133,0
135651413,P07550,0
135650581,PDGFRA,0
TOPOTECAN HYDROCHLORIDE,3357,0
ETHINYL ESTRADIOL,1128,0
FELODIPINE,5293,0
ANTIBIOTIC,5291,0
CYCLOSTREPTIN,3357,0
olanzapine,UGT1A1,1
135649864,HDAC10,0
135651064,3356,1
LETROZOLE,1133,0
AFATINIB,59340,0
AZACITIDINE,151,0
CLORAZEPATE,2322,0
OSI-632,3356,0
PYROGALLOL RED,1133,0
TAMATINIB,151,0
CHEMBL1200464,1436,0
CINOLAZEPAM,59340,0
LORATADINE,150,0
NIVOLUMAB,3363,0
NINTEDANIB,FLT1,1
178100875,RACGAP1,0
GNF-PF-5134,HTT,1
135650581,3352,1
ASPIRIN,147,0
phenobarbital,Histone deacetylase 1,0
RHEIN,BAZ2B,1
CHEMBL979,2554,0
CHEMBL3545088,PIK3R5,1
CID 1245272,5734,0
BETA-LAPACHONE,3718,0
310264675,KMT2A,0
THIORIDAZINE,DRD1,1
DOXORUBICIN HYDROCHLORIDE,Amyloid beta A4 protein,0
CHEMBL2107771,NAC1,1
NITROXOLINE,HTT,1
DAIDZEIN,146,0
135650903,TUBB2B,0
NOCODAZOLE,6532,0
SOTRASTAURIN,9290,0
AFIMOXIFENE,1129,0
135651438,CSF2,0
GSK2636771,148,0
135651413,LDLR,0
PHENANTHROLINE,MAPT,1
CHEMBL1743082,3352,0
SOTRASTAURIN,1814,0
ATROPINE,P08172,1
BAICALEIN,RECQL,1
SERTRALINE,8989,0
FLUPIRTINE MALEATE,Xanthine dehydrogenase/oxidase,0
249565869,TP53,0
LUTEOLIN,2932,0
PROPYLPYRAZOLETRIOL,Histone deacetylase,0
135650584,GABRA3,0
SJ000029642,3363,0
PICEATANNOL,Xanthine dehydrogenase/oxidase,0
OLANZAPINE,Histone deacetylase,0
TRIAMCINOLONE,TGFB1,1
GO-6976,LYN,1
CETUXIMAB,3352,0
CHEMBL3707402,147,0
MITOXANTRONE DIHYDROCHLORIDE,2558,0
CHLORDIAZEPOXIDE,6530,0
WITHAFERIN A,3354,0
178101139,FGFR2,0
ISOLIQUIRITIGENIN,CYP2C19,1
"10,11-DIHYDROEPOTHILONE D",3352,0
AS703569,147,0
CHEMBL454,GABRA4,1
OXAZEPAM,3791,0
PHYSODIC ACID,983,0
178103494,4233,0
BORTEZOMIB,9290,0
PAPAVERINE,151,0
PRAZEPAM,3356,0
OLEOYL DOPAMINE,1812,0
MENADIONE,152,0
NINTEDANIB,PDGFRB,1
135650584,5293,0
TIVOZANIB,FLK1,1
DAPH,3354,0
CHEMBL49642,3269,0
ENMD-2076,1436,0
AMIODARONE,3815,0
Binimetinib,6532,0
LOVASTATIN,PIK3CG,1
EPO,1017,0
AMPHETAMINE,Prostaglandin G/H synthase 2,0
PROTOPORPHYRIN,THRB,1
178102337,DNA topoisomerase I,0
Curcumin,FLT4,0
LINIFANIB,2556,0
135650115,1128,1
AMPHOTERICIN B,147,0
135652674,GABRD,0
135651359,ADRB1,0
249565645,P35354,0
SPIRONOLACTONE,1129,0
ILOPERIDONE,2555,0
178102585,CDK4,0
135650930,ESR1,0
CAPTOPRIL,3815,0
135651359,MAPK8,0
AXITINIB,FLT4,1
CHELERYTHRINE,1129,0
PINAFIDE,RAD54L,1
NBQX,1132,0
HOMIDIUM BROMIDE,1436,0
135650904,GSK3B,0
178102585,5159,1
135652727,ADRB2,0
CHEMBL30219,GABRE,1
135652727,CYP2C9,0
Everolimus,1129,0
PILOCARPINE,P11229,1
METHYLPHENOBARBITAL,5294,0
BENZBROMARONE,5294,0
GSK2126458,3363,0
FORETINIB,FLT4,1
ibuprofen,3358,0
PROPIOMAZINE,Prostaglandin G/H synthase 2,0
135649950,HDAC8,0
BUTYRYLHYDROXAMIC ACID,3791,0
135652718,Q99928,0
isoniazid,CYP2B6,1
135651246,APAF1,0
CHEMBL378544,TUBB8,1
RHEIN,8989,0
ANGUSTIBALIN,5294,0
CHRYSIN,NFE2L2,1
CATECHOL,3352,0
ESTRADIOL,3355,0
RETINOL,1812,0
CUDC-101,HDAC3,1
PHENYLEPHRINE,6532,0
CHEMBL1201065,GABRG2,1
CHEMBL3545085,1131,0
FUMARPROTOCETRARIC ACID,VDR,1
NIACIN,4233,0
CHEMBL1341,3716,0
LAPATINIB,CYP3A4,1
IBRUTINIB,5294,0
178102285,Monoamine oxidase type B,0
AZD-1080,1269,0
CHEMBL979,1132,0
CHEMBL1200440,1436,0
ADRIAMYCIN,1133,0
ETHANOL,2932,0
SU-4312,59340,0
DISULFIRAM,3717,0
PHENYLEPHRINE,3354,0
SELICICLIB,5293,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3363,0
249565645,Monoamine oxidase type B,0
VELIPARIB,3352,0
BIFONAZOLE,ALDH1A1,1
CELECOXIB,Amyloid beta A4 protein,0
METITEPINE,CBX1,1
CLONAZEPAM,5290,0
135649864,MGMT,0
ROSIGLITAZONE,8989,0
SOTALOL,1814,0
CHEMBL1522,3716,0
135652727,5293,0
ALISERTIB,5293,0
135650756,HRH1,0
WIN-55212-2,1812,0
CHEMBL452,GABRD,1
135650756,ATXN2,0
TESTOSTERONE,695,0
SANGUINARINE SULFATE,147,0
TRAMETINIB,3717,0
CAFFEIC ACID PHENETHYL ESTER,1815,0
249565645,ADRA1B,0
PHENYTOIN,Amyloid beta A4 protein,0
135651539,AURKB,0
THROMBIN,1132,0
PSEUDOEPHEDRINE,3718,0
Midostaurin,3269,0
MELPHALAN,983,0
ALITRETINOIN,3362,0
ROMIDEPSIN,3354,0
CHLORPROTHIXENE,5734,0
Talazoparib,3815,0
TETRACYCLINE,3716,0
METHYLENE BLUE,RECQL,1
363894214,Amyloid beta A4 protein,0
quetiapine,59340,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3718,0
GNF-PF-3716,MITF,1
SULPIRIDE,983,0
TRICHOSTATIN,3351,0
SORAFENIB,5290,0
APICIDIN,3357,0
AZD-1152-HQPA,151,0
CHEMBL1889140,3354,0
CID 94381,1132,0
DACARBAZINE,CYP3A4,1
TPCK,CYP2C19,1
BELINOSTAT,695,0
atenolol,3350,0
KEPONE,2322,0
CEPHAPIRIN SODIUM,APEX1,1
BAY-11-7082,5294,0
CHEMBL1201754,3269,0
CHEMBL538943,1133,0
ZM-39923 HCL,3352,0
THIORIDAZINE,3357,0
LINIFANIB,3354,0
MERCURIC CHLORIDE,3791,0
AZD-1775,5293,0
SN-38,5293,0
CHEMBL1200341,148,0
135651246,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MGCD-0103,GABRB3,0
RIBAVIRIN,1814,0
PHENYLBUTYRYLHYDROXAMIC ACID,151,0
ASTERRIC ACID,983,0
PREDNISONE,1268,0
BAY-11-7082,KAT2A,1
TAMOXIFEN CITRATE,2556,0
SERTRALINE,2322,0
FLURAZEPAM,P34903,1
135650026,GABRQ,0
178102337,3791,1
TRIIODOTHYRONINE,3269,0
VASOPRESSIN,59340,0
CHEMBL220492,Histone deacetylase 1,0
135650904,GABRA1,0
SOPHORETIN,PIK3R1,1
DACOMITINIB,3716,0
STICTIC ACID,1131,0
ALPRAZOLAM,P18507,1
irinotecan,8989,0
135651331,GNAS,0
Regorafenib,3357,0
SCLEROTIORIN,3716,0
AG-34,150,0
AURINTRICARBOXYLIC ACID,1436,0
310264733,ADRA1A,0
ibuprofen,6532,0
HYPERICIN,6532,0
CHEMBL448,GABRQ,1
LY-367265,1814,0
135651413,MAPT,0
LUTEOLIN,1131,0
anastrozole,3718,0
NITRAZEPAM,5291,0
WEDELOLACTONE,150,0
135649864,MAPK14,0
Ceritinib,1812,0
BEXAROTENE,1017,0
BCG,3791,0
etoposide,1128,0
FASUDIL,147,0
135651413,P41143,0
RIBAVIRIN,3350,0
PYRITHIONE,1815,0
SB-220025,RET,1
acetaminophen,CYP1A2,1
NEVIRAPINE,ABCG2,1
CHEMBL646,GABRA6,1
MGCD-0103,TGM2,0
COLCHICINE,3791,0
TESTOSTERONE,1956,0
CHEMBL3545285,1017,0
TOPIRAMATE,Xanthine dehydrogenase/oxidase,0
pravastatin,6532,0
CLOFIBRATE,1017,0
GNF-PF-5134,Amyloid beta A4 protein,0
135651037,NTRK1,0
GOSSYPOL,ESR1,1
BML-210,1815,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5290,0
CHEMBL1257,5734,0
ROSIGLITAZONE,2556,0
TACROLIMUS,4233,0
STREPTOZOTOCIN,3356,0
QUINACRINE DIHYDROCHLORIDE,148,0
FLUNARIZINE,8989,0
ARACHIDONIC ACID,8989,0
hydrochlorothiazide,4233,0
atorvastatin,1129,0
DIHYDROGAMBOGIC ACID,POLK,1
135651367,APAF1,0
HYDROXYUREA,1128,0
oxaliplatin,1814,0
Paclitaxel,983,0
CARVEDILOL,3269,0
ENALAPRIL,150,0
"1,4-DIMETHOXYANTHRAQUINONE",ALDH1A1,1
BROMAZEPAM,3352,0
thalidomide,Xanthine dehydrogenase/oxidase,0
OSI-027,146,0
PURPUROGALLIN,1269,0
CHRYSIN,146,0
TETRACYCLINE,147,0
BUTABARBITAL,P36544,1
178102285,NPC1,0
CALCIMYCIN,3717,0
KD-025,3354,0
FLUTAMIDE,P10275,1
FLUNITRAZEPAM,2322,0
aspirin,3358,0
MAYTANSINOL,3269,0
EMODIC ACID,3355,0
NSC-228155,FEN1,1
TACROLIMUS,ABCG2,1
PYROGALLOL RED,L3MBTL1,1
135650584,HTT,0
DNDI1416969,IDH1,1
OXYTETRACYCLINE,151,0
135652717,Q8N1C3,0
tacrolimus,1815,0
ISOKAEMPFERIDE,3356,0
BMS-754807,IGF1R,1
Nilotinib,6915,0
178100875,ATXN2,0
CHEMBL488436,1129,0
CHEMBL1200773,3350,0
135651359,ESR1,0
363894217,CBX1,0
PROPIOMAZINE,P20309,1
trastuzumab,3815,0
135650581,IFNL3,0
CHEMBL448,4233,0
CHEMBL1889140,Histone deacetylase 1,0
COLCHICINE,5159,0
PI-103,9290,0
CHEMBL1421,BLK,1
CNS-7056,P18505,1
135651331,NR3C1,0
SCRIPTAID,6530,0
ESTRADIOL,3791,0
NSC-753575,9290,0
LANSOPRAZOLE,1812,0
CHEMBL574737,3356,0
CATECHOL,1133,0
SOPHORETIN,PIK3R3,1
310264733,IL6,0
CHEMBL285674,3269,0
135649864,NR1I2,0
NAPROXEN,P35354,1
AMIODARONE,5159,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",983,0
CADMIUM DICHLORIDE,3352,0
Selumetinib,5290,0
ZAFIRLUKAST,5293,0
WORTMANNIN,NRG1,1
CHEMBL24828,3351,0
HYDROCORTISONE,151,0
CINOLAZEPAM,3355,0
Crizotinib,3352,0
GUTHION,1813,0
Trametinib,1436,0
CHEMBL70418,3716,0
ENTRECTINIB,4233,0
LY-2090314,3717,0
GENISTEIN,ABL1,1
Entrectinib,1814,0
ESTRAMUSTINE,3269,0
PREDNISONE,1956,0
DICLOFENAC,1017,0
ORPHENADRINE,3269,0
CHEMBL741,SCN5A,1
135652674,PTH,0
135652674,RAD52,0
"3,8'-BIAPIGENIN",Prostaglandin G/H synthase 2,0
CELECOXIB,3718,0
RHAMNETIN,147,0
TIVOZANIB,2556,0
THIORIDAZINE,P21728,1
CHLOROTHALONIL,3815,0
rifampin,695,0
D-DOPA,3718,0
BENZO[D]ISOTHIAZOL-3-ONE,3357,0
ALPRAZOLAM,P28476,1
ASTERRIC ACID,3358,0
135652727,FGFR3,0
CHEMBL1200703,GABRA3,1
NOREPINEPHRINE,TDP1,1
CONGO RED,ALDH1A1,1
DASATINIB,KIT,1
CHEMBL1200597,3351,0
AG-555,HSP90AA1,1
QUETIAPINE,152,0
ISOPROTERENOL,3363,0
CHEMBL3707183,6532,0
HYDROQUINONE,GSTP1,1
HEXACHLOROPHENE,PPARD,1
capecitabine,150,0
CHEMBL1201022,SCN6A,1
AG-1879,PDGFRB,1
GDC-0941,152,0
CARBOPLATIN,1814,0
ZM-39923 HCL,ALDH1A1,1
MELATONIN,Prostaglandin G/H synthase 2,0
GABOXADOL,3355,0
310264693,SCN4A,0
SUBEROHYDROXAMIC ACID,3716,0
HESPERADIN,3355,0
Afatinib,EGFR,1
sorafenib,3352,0
ALBUMIN,3356,0
DICHLOROPHEN,3716,0
TCMDC-139459,2932,0
cocaine,1017,0
GARLIC,2554,0
BMS-387032,147,0
CHLORDIAZEPOXIDE,P31644,1
135650904,ATM,0
ACRIFLAVINE CHLORIDE,1815,0
CHEMBL568,GABRD,1
haloperidol,150,0
135650930,JAK3,0
ISOPROTERENOL,ADRB2,1
GNF-PF-5510,Histone deacetylase,0
135651331,FLT4,0
ETOPOSIDE,2554,0
MINAPRINE,2555,0
KAEMPFEROL,4233,0
NORDIHYDROGUAIARETIC ACID,RGS4,1
135651539,POLH,0
135651367,HSD17B10,0
OSI-632,59340,0
BAY-11-7085,2555,0
SUNITINIB,2554,0
Temsirolimus,1813,0
AZD-1775,146,0
135651359,HDAC10,0
cocaine,SCN5A,1
METHAMPHETAMINE,1128,0
SURAMIN,POLK,1
178102285,DNA topoisomerase I,0
CHEMBL289351,3791,0
223366077,GABRG2,0
DINACICLIB,152,0
DEFEROXAMINE,2322,0
NSC-348401,PLK1,1
FISETIN,3363,0
TYRPHOSTIN 23,150,0
MITOMYCIN,1133,0
249565645,Histone deacetylase,0
AG-537,4233,0
bupropion,9290,0
ALTENUSIN,1132,0
KAEMPFEROL,3718,0
lamotrigine,1128,0
EMODIC ACID,148,0
DNDI1417614,1436,0
GIVINOSTAT,5293,0
TAMATINIB,PDGFRA,1
ACETAZOLAMIDE,983,0
BKM120,3815,0
DEBRISOQUIN,1131,0
THALIDOMIDE,2322,0
APICIDIN,6532,0
GNF-PF-1919,Xanthine dehydrogenase/oxidase,0
BKM120,PTEN,1
(-)-EPICATECHIN,151,0
DNDI1417086,VDR,1
CHLORPROMAZINE,3362,0
CLOMIPRAMINE,3356,0
warfarin,Amyloid beta A4 protein,0
TYRPHOSTIN 25,5290,0
CLOFIBRATE,2556,0
VANOXERINE,9290,0
CHEMBL1200654,1128,0
CHEMBL1095,3358,0
Pembrolizumab,NRAS,1
PHENYLMERCURIC ACETATE,ALDH1A1,1
CHEMBL1200802,3269,0
CHEMBL1200841,6532,0
IDARUBICIN HYDROCHLORIDE,USP1,1
AMPHOTERICIN B,1812,0
ABT-751,1129,0
GALLIC ACID,1131,0
GENTAMICIN,1956,0
GNF-PF-5151,1128,0
223366077,NFKB1,0
RUTIN,1017,0
GSK-269962A,CLK4,1
CYCLOSPORINE,Histone deacetylase 1,0
363894214,USP1,0
JUGLONE,POLK,1
249565869,NAT1,0
ISOFLURANE,152,0
CHEMBL448,GABRA4,1
lithium,DRD1,1
RESVERATROL,BGLAP,1
RAPAMYCIN,3269,0
Sapanisertib,2554,0
ALBUMIN,3351,0
duloxetine,1129,0
SULINDAC,59340,0
GNF-PF-5134,THRB,1
DESIPRAMINE,1132,0
315661180,MEK1,0
CID 94381,1128,0
GNF-PF-3148,3351,0
363894214,3269,0
PROMAZINE,1133,0
GR-127935,1436,0
CHEMBL3707183,5291,0
GENISTEIN,NPC1,1
TRIAMCINOLONE,P04150,1
CHEMBL967,GABRA6,1
MITOXANTRONE DIHYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
CLOBAZAM,8989,0
178102585,1436,1
risperidone,Histone deacetylase,0
ORPHENADRINE,695,0
135651438,ALOX15B,0
KAEMPFEROL,1956,0
APIGENIN,BRCA1,1
PINAFIDE,59340,0
135650581,6915,0
CY-208243,RUNX1,1
risperidone,UGT1A1,1
SU-6656,KCNH2,1
AG-555,6915,0
DOCEBENONE,Xanthine dehydrogenase/oxidase,0
315661180,UGT1A1,0
FLUOXETINE,P28223,1
CATECHOL,KDM4A,1
LINIFANIB,RET,1
CHEMBL919,NENA,1
ACITRETIN,GMNN,1
CLOSANTEL,146,0
TCMDC-125544,3269,0
RIBAVIRIN,5293,0
CALMIDAZOLIUM CHLORIDE,3357,0
DNDI1417156,EHMT2,1
E319,3269,0
NG2-73,P34903,1
ATRA,1129,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1812,0
CIMETIDINE,CYP2C19,1
INDOMETHACIN,ABCC1,1
135650809,ESR1,0
135650581,PIK3R2,0
SERTRALINE,1128,0
HYCANTHONE,6530,0
135651367,EGFR,0
TYRPHOSTIN AG 879,2555,0
135650026,KDM4E,0
AURIN,983,0
ISOLIQUIRITIGENIN,1131,0
NSC-130813,1017,0
RALOXIFENE,Histone deacetylase 1,0
ASTEMIZOLE,Histone deacetylase 1,0
TAMOXIFEN,4233,0
TRICHOSTATIN,HDAC7,1
315661180,ERBB2,0
DIHYDROGAMBOGIC ACID,3815,0
135651331,FLK1,0
CHEMBL1201733,5291,0
CHEMBL1200982,GABRD,1
PYRITHIONE ZINC,3717,0
PERPHENAZINE,3355,0
STREPTOZOTOCIN,1133,0
DEPHOSTATIN,HIF1A,1
CHEMBL1255654,NENA,1
CHEMBL931,GABRA4,1
PERPHENAZINE,3716,0
NSC-753582,1133,0
HYPERICIN,5293,0
Gefitinib,4233,0
310264733,SCN10A,0
CHEMBL1200982,2556,0
GNF-PF-2893,1133,0
FLUMAZENIL,1436,0
CHEMBL1200464,SCN10A,1
310264693,TNF,0
METHAMPHETAMINE,1129,0
PHENYLBUTYRYLHYDROXAMIC ACID,1812,0
ETHANOL,147,0
CILOSTAZOL,CYP2D6,1
SJ000029642,6532,0
363894214,APEX1,0
MAYTANSINOL,Prostaglandin G/H synthase 2,0
DAUNORUBICIN,983,0
aspirin,1812,0
MAYTANSINOL,150,0
249565590,CASP3,0
CHOLECALCIFEROL,3791,0
KENPAULLONE,1436,0
IBUPROFEN,CYP2C19,1
RO-410960,150,0
135652674,FLT,0
GBR-12909,RGS4,1
PSEUDOEPHEDRINE,Q01959,1
AMSACRINE,CYP2C19,1
MOCETINOSTAT,1436,0
135651539,Prostaglandin G/H synthase 2,0
FLOXURIDINE,3355,0
135650345,HTT,0
KAEMPFEROL,RELA,1
RETINOL,3350,0
PENTABROMOPHENOL,5159,0
CALCITRIOL,1128,0
IMATINIB,3357,0
TPCK,THPO,1
GSK2636771,3363,0
AMUVATINIB,1128,0
BMS-387032,CLK4,1
AURIN,CYP3A4,1
TRASTUZUMAB,2932,0
CARBAMAZEPINE,CYP3A5,1
QUAZEPAM,146,0
TCMDC-124356,1436,0
ALBUMIN,Amyloid beta A4 protein,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,1
Cisplatin,ATM,1
NALTREXONE,2555,0
methamphetamine,ESR1,1
135651413,PPARA,0
IL-2,150,0
CHRYSIN,1268,0
EUPAFOLIN,POLK,1
"LIPOIC ACID, ALPHA",148,0
simvastatin,UGT1A1,1
SORAFENIB,148,0
RHEIN,147,0
cetuximab,3355,0
AMILORIDE,2554,0
NSC-92207,3362,0
TRIAZOLAM,P28476,1
MLN-8054,FGFR3,1
DNDI1417156,Xanthine dehydrogenase/oxidase,0
GENTAMICIN,3717,0
CHEMBL1200420,GABRG2,1
PHLORETIN,5294,0
MGCD-0103,JUN,0
CEFIXIME,695,0
SIMVASTATIN,TARDBP,1
178103494,5294,0
CHEMBL3545085,5293,0
RESVERATROL,3791,0
135651413,WRN,0
PYROGALLOL,3352,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
ALBUMIN,1814,0
CI-1040,2558,0
CHEMBL605,5734,0
MERCURIC CHLORIDE,HPGD,1
CHEMBL3545332,Prostaglandin G/H synthase 2,0
TAMOXIFEN,NRG1,1
NILUTAMIDE,1814,0
FINASTERIDE,AR,1
PI-103,2322,0
SB-202190,5734,0
FLUPIRTINE MALEATE,KCNH2,1
135651037,RECQL,0
REGORAFENIB,4233,0
WEDELOLACTONE,9290,0
