drug,gene,label
NOREPINEPHRINE,HDAC6,0
AG-494,3352,0
AZD8055,ALK,0
ACETAZOLAMIDE,5290,0
DITHIAZANINE IODIDE,ABCC2,0
NSC-753575,HDAC3,0
CHEMBL24828,P14867,0
BEPRIDIL,Monoamine oxidase type B,0
PEMETREXED,BCL2,0
FASUDIL,VEGFR3,0
FENOFIBRATE,CYP2C9,1
PI-103,GABRA1,0
LINIFANIB,CYP2C19,0
OSI-027,IGF1R,0
PINAFIDE,DRD2,0
DIAZEPAM,NAT1,0
PF-04691502,2932,0
SELUMETINIB,FYN,0
CHEMBL1201733,FGFR2,0
CHEMBL1102,TP53,0
daunorubicin,GSTP1,1
olanzapine,GLP1R,1
CHLOROTHALONIL,8989,0
Trametinib,PKM,0
PD-404182,GMNN,0
MIFEPRISTONE,ABCG2,0
RESVERATROL,CDK2,1
CHEMBL70418,GABRB1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1
ILORASERTIB,MET,1
NAPROXEN,MPHOSPH8,0
D-DOPA,THRB,1
CONGO RED,Monoamine oxidase type A,0
IMIPRAMINE,TGM2,0
HEPARIN,SLC2A4,1
METHYLPHENOBARBITAL,PTGS2,0
VINBLASTINE,BLK,0
XL147,PPARD,0
CORTISOL,RAPGEF4,0
"1,4-DIMETHOXYANTHRAQUINONE",3717,0
SULPIRIDE,MAPK14,0
NIFEDIPINE,P18507,0
JNJ-7706621,NTRK2,1
GNF-PF-2301,P78334,0
MIANSERIN,Erbb2 tyrosine kinase receptor,0
BLEOMYCIN,A8MPY1,0
OUABAIN,KIT,0
SAFINAMIDE,NAC1,0
MOCETINOSTAT,P41143,0
PAPAVERINE,TUBB1,0
3-O-METHYLQUERCETIN,SCN12A,0
BMS-387032,GSK3B,1
RHEIN,GLS,1
escitalopram,MAP2K2,0
BYL719,IL2RA,0
ERBSTATIN,GABRB3,0
CHEMBL646,P24046,0
GSK-269962A,P47870,0
EPIGALOCATECHIN GALLATE,PIK3R1,0
CHEMBL12,CHRM1,0
lamivudine,ABCG2,1
BAY-11-7085,P41145,0
CHEMBL3545088,ADRA1C,0
SULFINPYRAZONE,TUBA1B,0
CHEMBL12,GABRG3,1
AS703569,Prostaglandin G/H synthase 2,0
ETOMIDATE,P28335,0
MTX,NR3C1,1
CHEMBL1200395,CDK5,0
CHEMBL2107762,MAPK8,0
CYC-116,MPHOSPH8,0
BMS-754807,GFAP,0
imatinib,ALK,0
GNF-PF-5510,SCN12A,0
AFATINIB,RAPGEF4,0
KENPAULLONE,GFAP,0
HYDRALAZINE,P08172,0
TOPOTECAN HYDROCHLORIDE,1814,0
SENNOSIDE B,1128,0
MYCOPHENOLIC ACID,GABRG1,0
CHEMBL1421,1269,0
KAEMPFEROL,Proto-oncogene c-Met,0
ANDROSTENEDIONE,2555,0
METHYLDOPA,CBX1,1
DNDI1417467,JAK3,1
NSC-19063,KAT2A,1
ZAMPANOLIDE,P28223,0
Midostaurin,3716,0
DAIDZEIN,SRC,0
CHEMBL1201020,SCN6A,1
Sapanisertib,IL6,0
GOSSYPETIN,HPGD,1
HEXOBARBITAL,P14867,1
CEFACLOR,2555,0
TCMDC-125758,146,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,SCN12A,0
metformin,3716,0
PF-04691502,LCK,0
ARACHIDONIC ACID,TYMS,0
Irinotecan,BGLAP,0
THIOMERSAL,MAP2K2,0
SAFINAMIDE,APAF1,0
VINORELBINE BASE,IL2RA,0
CHEMBL501867,TUBB8,1
QUERCETIN,IL8,0
GNF-PF-3996,IDH1,1
FINASTERIDE,CYP2C19,1
GNF-PF-1852,146,0
CHLORPROMAZINE HYDROCHLORIDE,59340,0
anastrozole,IL2RA,0
CHEMBL3545052,HDAC3,1
OUABAIN,NAT1,0
FENTANYL,SCN10A,0
CHEMBL2105643,EHMT2,0
nevirapine,ITGB2,0
clozapine,NAC2,0
cyclophosphamide,HSP90AB1,0
PD-404182,PKM,1
CHEMBL2311030,P28223,0
EPIRUBICIN,3718,0
ROMIDEPSIN,3352,0
GNF-PF-4300,GSTP1,0
CHEMBL1095,GABRG3,0
PF-05212384,G6PD,0
Palbociclib,THRB,0
Venetoclax,Proto-oncogene c-Met,0
CHEMBL1683544,2555,0
ZIRAM,PPARD,1
NSC-92207,ATAD5,1
135650088,HDAC11,0
PF-04691502,GLS,0
HALAZEPAM,6530,0
BIFONAZOLE,NR3C1,0
SAFINAMIDE,ADRA1B,0
DNDI1417548,CYP2C19,0
Trastuzumab,HSPA4,0
ERLOTINIB,PTH,0
GNF-PF-3996,PKM,1
PX-866,CLK4,0
"3,3',5,5'-TETRABROMOBISPHENOL A",POLK,0
135650581,IFNL3,0
HALOPERIDOL,GABRA4,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
PYROGALLOL,ESR1,1
DNDI1417086,AR,0
CHEMBL3545368,2322,0
CHEMBL3545332,P18505,0
ETHACRYNIC ACID,8989,0
CARBOPLATIN,BRCA1,1
NSC-95397,ERBB,0
FOLIC ACID,HSD17B10,1
FLUPIRTINE MALEATE,SCN10A,0
Bevacizumab,CYP19A1,0
CHEMBL1611,SCN6A,1
ADRIAMYCIN,MED,0
MERCURIC CHLORIDE,RAPGEF4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,1
METHACYCLINE HYDROCHLORIDE,APOBEC3G,0
GNF-PF-2657,TUBA3E,0
OXALIPLATIN,BCL2,1
CHEMBL2311030,ABCB1,0
SULFINPYRAZONE,HDAC1,0
NSC-753582,SMAD3,0
"1,4-DIMETHOXYANTHRAQUINONE",DRD2,0
GM-CSF,PIK3CG,0
SJ000044511,SCN4A,0
ZIPRASIDONE,ABCC2,0
NEVIRAPINE,ITGB2,0
EBSELEN,3355,0
NORDIHYDROGUAIARETIC ACID,GABRG3,0
CHEMBL967,RECQL,0
CHEMBL526,GABRG1,1
bupropion,GMNN,0
NSC-60340,IGF1R,0
CHEMBL1201752,PPARD,0
IMIPRAMINE,MAPK1,0
SOPHORETIN,MCL1,0
CELECOXIB,P35354,1
CLOSANTEL,3269,0
MASITINIB,PDGFRA,1
ZIPRASIDONE,CYP3A5,0
PROPYLTHIOURACIL,TP53,1
etoposide,IGF1R,0
methotrexate,SCN4A,0
TYRPHOSTIN AG 879,P41143,0
CHEMBL1201733,PDGFR,1
warfarin,IL2RA,0
METFORMIN,NRAS,1
FLOXURIDINE,MAP2K2,0
CHEMBL403989,IGF1R,0
CAPSAICIN,BDNF,1
GNF-PF-254,Serine/threonine-protein kinase mTOR,0
CHEMBL1201022,ABCC4,0
NAPROXEN,TARDBP,0
MICONAZOLE,P47869,0
FLOXURIDINE,BLK,0
PROPRANOLOL,NFE2L2,0
OFLOXACIN,ESR,0
GNF-PF-4029,MEK1,0
DNDI1417400,CYP3A5,0
NG2-73,NPC1,0
METHYLTHIONINIUM CHLORIDE,THRB,1
ATHRAQUINONES A,KDR,0
OXALIPLATIN,P23975,0
rucaparib,Q14524,0
CHEMBL1255654,2554,0
PANITUMUMAB,HDAC7,0
LAPATINIB,GABRG2,0
VALPROIC ACID,PIK3R1,0
NIVOLUMAB,CDK2,0
CHEMBL12,P24046,0
TCMDC-124266,SCN6A,0
AG-538,HSD17B10,1
MTX,5293,0
Paclitaxel,APEX1,0
methotrexate,PIK3R5,0
NSC-107022,POLH,1
METHAMPHETAMINE,IL6,0
135651331,3718,0
DASATINIB,BRAF,1
OFLOXACIN,BRCA2,0
CHEMBL58323,RAPGEF4,0
SNS-314,SRC,0
TYRPHOSTIN A9,ABCG2,0
METHOTRIMEPRAZINE,P35368,1
NSC-753582,P35367,0
SN-38,IL2RA,0
MIDOSTAURIN,MGMT,0
CHEMBL1201486,SCN5A,1
gefitinib,GFAP,0
CHEMBL646,HLA-DRB1,0
CONGO RED,KAT2A,1
"9,10-PHENANTHRENEQUINONE",HDAC6,0
MASITINIB,PIK3CD,0
CHEMBL552212,TUBB2B,1
ZM-39923 HCL,HSP90AA1,1
DOXEPIN,ALOX15,0
BARASERTIB,HTR2,0
CHEMBL1200420,GABRG3,1
135650904,P31645,0
RUXOLITINIB,PLAU,0
IBUPROFEN,RET,0
ATRA,P35367,0
NIMESULIDE,ABL1,0
CHEMBL1200597,SRC,0
CHEMBL285674,KMT2A,0
PRAVASTATIN,GABRE,0
TEMAZEPAM,1128,0
HYDRALAZINE,HTT,0
Vandetanib,PTEN,1
NALTREXONE,HRAS,0
KENPAULLONE,CDK2,1
CHEMBL1201748,TUBB8,1
RESVERATROL,BGLAP,1
NSC-71033,HLA-DRB1,0
135650596,YES1,0
heroin,OPRM1,1
CHEMBL2107771,IL8,0
sunitinib,BAX,0
CHEMBL2304041,EHMT2,0
prednisone,FGFR1,0
"(R,S)-INDATRALINE",USP1,0
VANOXERINE,ATAD5,1
GNF-PF-78,59340,0
MEK162,PLAU,0
CSA,P11229,0
EMODIN,PIK3CB,0
Rucaparib,FLT4,0
135651359,3815,0
681640,THRB,0
GNF-PF-2657,NOS1,0
AZACITIDINE,RAB9A,0
TCMDC-124266,POLB,1
GELDANAMYCIN,ADRA1C,0
AMSACRINE,CLK4,0
AZD6244,Programmed cell death protein 1,0
TCMDC-124518,RGS4,0
CHEMBL2108628,PLK1,0
CLIOQUINOL,MAPK3,0
CHEMBL29741,1268,0
AXITINIB,GABRB3,0
TANESPIMYCIN,RACGAP1,0
CI-1040,3791,0
CISPLATIN,2554,0
ACETAZOLAMIDE,BCL2,0
VANDETANIB,1956,0
PROTOPORPHYRIN,GABRA4,0
Venetoclax,152,0
HYDRALAZINE,USP1,0
METITEPINE,MEK1,0
SANGUINARIUM,SMN2,0
MESTRANOL,1131,0
SULFINPYRAZONE,NENA,0
MASITINIB,KIT,1
SORAFENIB,P41143,0
PANITUMUMAB,KIT,0
cyclophosphamide,HDAC4,0
NIVOLUMAB,P35368,0
Sirolimus,TP53,1
XL228,ABL1,1
ESTRADIOL BENZOATE,TNF,0
PAZOPANIB,AURKB,1
CEFAMANDOLE SODIUM,CYP2C9,0
GNF-PF-3716,Prostaglandin G/H synthase 2,0
135650904,3350,1
PACLITAXEL,INSR,0
TROGLITAZONE,Programmed cell death protein 1,0
PHENYLMERCURIC ACETATE,3716,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5159,0
FLURAZEPAM,Q8N1C3,1
PI-103,P10275,0
Afatinib,MET,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,1
MEK162,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
FELBAMATE,CYP2D6,1
DABRAFENIB,WRN,0
ALVOCIDIB,RAPGEF4,0
GNF-PF-2657,P35368,0
SEVOFLURANE,SCN4A,0
EVEROLIMUS,1269,0
MOCETINOSTAT,HDAC10,1
ASENAPINE,P18507,0
GNF-PF-1969,AURKB,0
CHEMBL3545085,CYP2D6,0
EPINEPHRINE,TOP2A,0
CHEMBL2311030,NFKB1,0
ASPIRIN,IL6,0
QUINALIZARIN,P28472,0
CHLORANIL,TSHR,0
CHEMBL574737,Serine/threonine-protein kinase mTOR,0
etoposide,PLK1,0
Panitumumab,KRAS,1
AXITINIB,KMT2A,0
NSC-751382,AKT1,0
GSK-269962A,CYP2C9,0
EBSELEN,ABCG2,0
SANGUINARIUM,NFKB1,1
CHEMBL30219,GABRB1,1
TACEDINALINE,IL1B,0
135651331,HIF1A,0
STICTIC ACID,ITGB2,0
fluvastatin,CYP19A1,0
PF-04691502,PIK3CB,0
QUERCETIN,PIK3CG,0
Irinotecan,FCGR3A,0
NSC-751382,ATXN2,0
tramadol,GFAP,0
BMS-690514,P35348,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ADRB1,0
FLUPIRTINE MALEATE,PLK1,1
GEMCITABINE,VDR,0
QUERCETIN,ABCB1,0
DISULFIRAM,PLK1,1
AG-555,PTH,0
RAPAMYCIN,MED,0
CRYPTOTANSHINONE,PIK3CD,0
PAPAVERINE,Q99928,0
MEK162,GABRA6,0
NIFEDIPINE,CYP2C19,1
AFATINIB,HDAC9,0
OXIDOPAMINE HYDROCHLORIDE,LYN,0
PACLITAXEL,TUBB6,1
SIMVASTATIN,NPSR1,0
CHEMBL661,GABRG2,1
"(R,S)-INDATRALINE",Erbb2 tyrosine kinase receptor,0
DNDI1417467,FLT1,1
BUSULFAN,GSTP1,1
ENOXOLONE,RARA,0
RAPAMYCIN,GABRE,0
DANAZOL,9290,0
CHLORPROTHIXENE,RACGAP1,0
CHEMBL681,GABRB2,1
PROPYLPYRAZOLETRIOL,CYP2C9,1
HARMINE,P08908,0
TOPOTECAN HYDROCHLORIDE,EHMT2,0
isoniazid,APC,0
cetuximab,CYP2B6,0
BKM120,Proto-oncogene c-Ret,0
CHEMBL445813,APOE,0
simvastatin,CYP3A5,1
VALPROIC ACID,3350,0
COUMARIN,EGFR,0
LENVATINIB,GSTP1,0
SJ000128325,SMAD3,1
SB-415286,POLB,1
ALITRETINOIN,POLB,0
CHEMBL1200694,ADRA1B,0
BETAMETHASONE,RECQL,0
DESIPRAMINE,P07550,1
REGORAFENIB,RELA,0
INOSITOL,TUBB2B,0
MAYTANSINOL,NR1H4,0
PSEUDOEPHEDRINE,LCK,0
GDC-0941,NFE2L2,0
CHEMBL2096631,GABRP,1
TAMATINIB,FGFR1,1
heroin,RAD54L,0
135649950,3357,1
CHEMBL29741,NAC2,1
CARMINE,ATAD5,0
methotrexate,ADRB1R,0
BETA-LAPACHONE,TARDBP,0
MORIN,MCL1,1
PROPYLPYRAZOLETRIOL,CYP3A4,1
CHEMBL944,CYP2C19,0
GIVINOSTAT,HDAC6,1
CHLORANIL,DRD2,0
OXAZEPAM,P47869,1
PROGESTERONE,5290,0
CENISERTIB,RORC,0
ETHANOL,3269,0
SIMVASTATIN,CYP19A1,0
fluorouracil,ATM,1
SN-38,MAP4K4,0
ETAZOLATE,P35348,0
PHENOBARBITAL,ABCB1,1
Gemcitabine,RELA,0
FENTICLOR,ROS1,0
LEE011,RXRA,0
LOMOFUNGIN,CYP2C9,0
FUMARPROTOCETRARIC ACID,148,0
AMITRIPTYLINE,PLAU,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HPGD,0
TCMDC-124224,ERBB4,0
AZD-1152-HQPA,SCN10A,0
ALSTERPAULLONE,VEGFA,0
SB-202190,4233,0
"3,8'-BIAPIGENIN",BLM,1
TOPIRAMATE,P10275,0
PHENYLBUTANOIC ACID,HDAC8,1
NICLOSAMIDE,GABRB3,0
cytarabine,3355,0
GNF-PF-159,IL8,0
JUGLONE,P41143,0
Crizotinib,695,0
PF-4691502,COMT,0
RETINOL,KDM4A,0
Venetoclax,ERBB2,0
HYDROQUINONE,NFE2L2,0
ASTEMIZOLE,P41145,0
GR-127935,CBX1,1
Sapanisertib,CASP3,0
OSI-632,KDM4E,0
4-CHLOROMERCURIBENZOIC ACID,TDP1,1
NIVOLUMAB,BRCA1,0
INDIRUBIN-3-MONOXIME,ATM,0
NG2-73,PIK3R2,0
Temsirolimus,3718,0
AZD-1775,DNA topoisomerase II,0
CHEMBL1200819,KDR,0
CHEMBL580,CSF1R,0
135652727,3352,1
CHEMBL70418,GABRQ,1
363894214,3815,1
NSC-66209,FCGR3A,0
idarubicin,CYP19A1,0
DANAZOL,HSD17B10,0
BMS-387032,ADRB2R,0
VINBLASTINE,PIK3CA,0
GABOXADOL,P18507,1
RALOXIFENE,PIK3CA,1
AZIETOMIDATE,Q16445,0
olanzapine,MAP2K1,0
PSAMMAPLIN A,HDAC8,1
DIAZOXIDE,MAPK1,0
CHEMBL1201020,NAC2,1
CETYLPYRIDINIUM BROMIDE,Proto-oncogene c-Met,0
fluorouracil,3350,0
DEFEROXAMINE,HTT,0
AMUVATINIB,KDM4A,0
CHEMBL454,RAB9A,0
CAPSAZEPINE,ACE,0
NIACIN,MTHFR,0
doxorubicin,Programmed cell death protein 1,0
MYCOPHENOLIC ACID,1131,0
CETYLPYRIDINIUM BROMIDE,PI3-kinase gamma,0
CILOSTAZOL,HDAC1,0
oxaliplatin,148,0
OUABAIN,NFE2L2,1
EFAVIRENZ,ABCC2,1
SULFINPYRAZONE,RXRA,0
SB-204741,PLK1,0
febuxostat,P07550,0
TANESPIMYCIN,GMNN,1
CHEMBL526,HLA-B,0
CHEMBL87992,KIAA1356,1
NSC-95397,SMAD3,1
venlafaxine,GABRP,1
AZD-1080,ADRA1C,0
BMS-754807,BAZ2B,0
febuxostat,PPARG,0
MAPROTILINE,BLK,0
FLUDIAZEPAM,P18507,1
CHEMBL1201752,PTEN,0
DINACICLIB,ERBB4,0
GENISTEIN,RXRA,1
RUTIN,TSHR,0
PROTOPORPHYRIN DISODIUM,150,0
THYROXINE,3356,0
NSC-234945,MAPT,0
CHEMBL605,GABRA6,0
GNF-PF-2657,HSP90AA1,1
ETHACRYNIC ACID,AR,1
atorvastatin,POLI,0
DHEA,CYP2C9,0
DACTINOMYCIN,APEX1,1
PIROXICAM,Vascular endothelial growth factor receptor 2,0
Regorafenib,PIK3R3,0
NSC-9037,BAZ2B,1
CHEMBL1255654,SCN12A,1
AG-808,CYP1A2,1
Bevacizumab,MAP2K1,0
135650809,3358,1
CHEMBL49642,P41145,0
135650581,3363,1
PYROGALLOL RED,WRN,1
HAEMATOXYLIN,ERBB3,0
MYRICETIN,P28476,0
NINTEDANIB,FGFR3,1
EFAVIRENZ,O00591,0
LUTEOLIN,NFKB2,1
OXYPHENBUTAZONE,P35368,0
LORAZEPAM,P48169,1
AXITINIB,ALDH1A1,0
CHEMBL445813,HIF1A,0
Everolimus,CYP1A2,0
SB-206553,SCN4A,0
ASENAPINE,1268,0
Entrectinib,151,0
REGORAFENIB,KRAS,1
leucovorin,4233,0
AG-537,HSP90AA1,0
DNDI1417548,GSTP1,0
TYRPHOSTIN AG 879,RGS4,1
VORINOSTAT,MGMT,0
CHEMBL2068724,1812,0
CHEMBL1200420,GABRD,1
venlafaxine,P47870,0
CHEMBL488436,GLS,0
ALEXIDINE HYDROCHLORIDE,ABCC1,0
lovastatin,ADRB2R,0
CHOLECALCIFEROL,IDH1,0
ISOLIQUIRITIGENIN,1128,0
fluoxetine,3358,0
CHEMBL3707183,SCN12A,1
310264675,Histone deacetylase 1,0
AG-808,ERBB2,0
CHOLECALCIFEROL,GMNN,1
RABEPRAZOLE,HSP90AB1,0
CELECOXIB,PLAU,1
AG-1879,PDGFRB,1
RESVERATROL,P36544,0
ATORVASTATIN,Erbb2 tyrosine kinase receptor,0
EFAVIRENZ,CYP2B6,1
MLN-8054,CLK4,1
METHYLENE BLUE,NRG1,0
AG-1879,MAP2K2,1
VEMURAFENIB,BRAF,1
NSC-92207,L3MBTL1,1
BETA-LAPACHONE,3363,0
MMV085203,GABRA1,0
THIOPENTAL,P35348,0
Trametinib,HIF1A,0
CYCLOPHOSPHAMIDE,5291,0
ZAMPANOLIDE,RUNX1,0
CAFFEIC ACID PHENETHYL ESTER,P23219,0
NIACIN,NTRK2,0
135651539,APEX1,0
GNF-PF-1644,MAPK1,0
GELDANAMYCIN,ABCC4,0
Cobimetinib,CDK5,0
DEFEROXAMINE,NPSR1,0
CYCLOSPORINE,ABCC2,1
citalopram,AGTR1,0
GNF-PF-3996,RACGAP1,1
anastrozole,PIK3CB,0
RISPERIDONE,5290,0
ritonavir,P43681,0
NSC-751382,TUBB6,1
INAMRINONE,O00591,0
INSULIN,P28472,0
GBR-12909,GMNN,1
PODOFILOX,P07550,0
CHOLECALCIFEROL,GABRE,0
ALITRETINOIN,VEGFR3,0
DICLOFENAC,TGM2,0
DNDI1417523,TUBB6,0
PROCHLORPERAZINE,CYP1A2,0
CHEMBL428647,GABRD,0
GENTAMICIN,CYP2C19,1
TROGLITAZONE,Q8N1C3,0
"LIPOIC ACID, ALPHA",ABCC1,0
LY-2090314,SCN4A,0
PHENANTHROLINE,THPO,0
PRAZEPAM,3352,0
PENTACHLOROPHENOL,Monoamine oxidase type B,0
PROPIOMAZINE,Stress-activated protein kinase JNK1,0
CALMIDAZOLIUM CHLORIDE,JAK3,0
INSULIN,IL6,1
FLURAZEPAM,P24046,1
VASOPRESSIN,RARA,0
SCRIPTAID,HDAC2,1
THIOPENTAL,2322,0
TRICHOSTATIN,EHMT2,0
CARVEDILOL,LDLR,0
LOMOFUNGIN,2932,0
NITROFURANTOIN,PIK3CB,0
GABOXADOL,P34903,1
allopurinol,CYP2B6,0
GENISTEIN,KIAA1356,0
PF-05212384,TARDBP,0
phenobarbital,P18505,0
CHEMBL450,GABRA3,1
CHEMBL107,1436,0
CHEMBL2104986,NAT1,1
CAMPTOTHECIN,TGM2,1
ZINC 03369470,PTEN,0
WORTMANNIN,FGFR2,0
ZM-39923 HCL,BIRC5,0
CABOZANTINIB,HLA-DRB1,0
CHEMBL1742994,PTH,0
OCINAPLON,PDGFR,0
CYTARABINE,CYP2C19,1
febuxostat,PIK3CA,0
DIETHYLSTILBESTROL,CYP2C9,1
135650525,RXRA,0
FLUPIRTINE MALEATE,P35367,0
DIGITOXIN,SMAD3,1
METHYLENE BLUE,BCL2,0
simvastatin,CYP19A1,0
PYRITHIONE ZINC,MYC,0
BRIMONIDINE,PTGS2,0
MORIN,APEX1,1
135651246,HSD17B10,0
VINCRISTINE,FGFR3,0
ASTEMIZOLE,1132,0
THIETHYLPERAZINE,1436,0
Crizotinib,FGFR1,1
RALOXIFENE HYDROCHLORIDE,ALDH1A1,1
MINAPRINE,KIT,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,KAT2A,1
DES,POLK,0
CHEMBL1095,P24046,0
CHEMBL568,3354,0
WARFARIN,FGFR1,0
249565645,RAB9A,0
VANOXERINE,APOBEC3G,0
ASTEMIZOLE,KIT,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Histone deacetylase,0
MLN0128,GFER,0
rituximab,MAPT,0
TOZASERTIB,CLK4,0
TANDUTINIB,GSK3B,0
capecitabine,P20309,0
BRIMONIDINE,THRB,0
SUNITINIB,FLT3,1
CHEMBL1102,GABRB2,1
TYRPHOSTIN AG-835,ERBB4,0
PROPYLPYRAZOLETRIOL,P03372,0
TCMDC-125758,IL2RA,0
GW843682X,ADRA1C,0
PERPHENAZINE,FLT3,0
METHACYCLINE HYDROCHLORIDE,POLK,1
MOTESANIB,KIT,1
135650584,5291,0
ZINC 03369470,FYN,0
APIGENIN,AGTR1,0
etanercept,KIT,0
CHEMBL454,CDK2,0
CHEMBL488436,P35372,0
135650809,GSTP1,0
CHEMBL856,GABRB2,1
WORTMANNIN,HSD17B10,0
STZ,1269,0
Talazoparib,Vascular endothelial growth factor receptor 2,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,1
PEMETREXED,SCN5A,0
CHEMBL1200982,CYP3A5,0
TOPOTECAN HYDROCHLORIDE,2556,0
BUMETANIDE,ITGB2,0
paclitaxel,INSR,0
MLN0128,PPARG,0
efavirenz,AR,0
ROSIGLITAZONE,NFE2L2,1
sunitinib,FLT1,1
DNDI1417080,NR1H4,0
SJ000128325,P18507,0
CHEMBL3545252,5293,0
Selumetinib,FGFR3,1
GNF-PF-3716,Monoamine oxidase type B,0
infliximab,FCGR3A,1
ritonavir,HDAC6,0
SU-6656,3355,0
LITHIUM,P31644,0
nevirapine,BAZ2B,0
CYCLOPHOSPHAMIDE,ALOX15B,0
ORPHENADRINE,GABRE,0
NBQX,FLT,0
FUMARPROTOCETRARIC ACID,ALDH1A1,1
MGCD-0103,983,0
TOZASERTIB,P11229,0
SJ000044511,CDK1,0
TCMDC-123764,GMNN,1
LITHOCHOLIC ACID,JAK2,0
NSC-180246,FEN1,0
NICOTINE,5734,0
AST-487,GSTP1,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1
CETUXIMAB,TP53,1
CHEMBL488436,P31644,0
135649950,150,1
SJ000044511,BAZ2B,1
PLUMBAGIN,CDK1,0
CHEMBL1194,SCN6A,1
NSC-130813,NTRK2,0
FENRETINIDE,FGFR3,0
KENPAULLONE,SRC,1
CATECHOL,HSPB1,0
SANGUINARIUM,DDIT3,0
STREPTONIGRIN,ATAD5,1
THIOPENTAL,P31644,1
CAPSAICIN,MET,0
CHEMBL979,P35348,0
135650026,1813,1
CHEMBL919,NENA,1
haloperidol,POLH,0
CHEMBL1201020,SCN10A,1
FULVESTRANT,PIK3CA,1
oxaliplatin,Xanthine dehydrogenase/oxidase,0
178102285,UGT1A1,0
Nivolumab,P35372,0
CHEMBL1096380,TUBB2B,1
SERTRALINE,TP53,1
135650026,TOP1,0
CALMIDAZOLIUM CHLORIDE,MTOR,0
DIAZEPAM,983,0
RESERPINE,GFAP,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PALBOCICLIB,PPARA,0
DNDI1417614,3356,0
lamivudine,NFKB2,0
CEPHALOCHROMIN,Stress-activated protein kinase JNK1,0
3-O-METHYLQUERCETIN,APOBEC3G,1
AZIETOMIDATE,THRB,0
CHEMBL1200443,NAC2,1
DHT,GABRA3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Epidermal growth factor receptor,0
AMIODARONE,Q15822,0
ETOMIDATE,GABRP,1
ADINAZOLAM,P28472,1
CHEMBL1200443,1017,0
LY-2090314,HER2,0
anastrozole,EHMT2,0
EVEROLIMUS,HRAS,1
BI-87E7,GABRA5,0
CHEMBL16,MTOR,0
TCMDC-124176,GFER,0
paroxetine,TSHR,0
COLCHICINE,RORC,1
CLORAZEPATE,GNAS,0
AMG900,PIK3R5,0
TCMDC-124266,APEX1,1
OSI-632,PIK3R1,0
BUPIVACAINE,1269,0
VORINOSTAT,KRAS,0
MMV085203,CYP3A4,0
PHENYTOIN,Monoamine oxidase type A,0
CABOZANTINIB,P35968,1
