drug,gene,label
Sunitinib,P35348,0
GW7074,KAT2A,1
SCRIPTAID,IL8,0
CEPHALOCHROMIN,IGF1R,0
ALISERTIB,ERBB2,1
SALINE,GSK3B,0
CHELERYTHRINE,HDAC6,0
PKI-587,P18507,0
ZINC 03369470,ADRB1R,0
TRETINOIN,Epidermal growth factor receptor,0
ENFLURANE,151,0
DHEA,MAPK3,1
"2',3'-DIHYDROXYFLAVONE",PIK3R3,0
CHEMBL1230607,HSP90AA1,0
CHEMBL1256,4233,0
178102285,3815,1
PICEATANNOL,KDM4A,1
Venetoclax,RUNX1,0
ZM-447439,MYC,0
vincristine,RECQL,0
DISULFIRAM,MPHOSPH8,1
KAEMPFEROL,PLK1,0
BEPRIDIL,TUBB6,0
LESTAURTINIB,Vascular endothelial growth factor receptor 2,0
CHEMBL1201020,RXRA,0
TCMDC-125544,HTT,1
febuxostat,GFER,0
tacrolimus,ABCC2,1
PD-0166285,Monoamine oxidase type A,0
CHEMBL971,GABRG1,1
CHEMBL1200478,YES1,0
TAZAROTENE,FYN,0
XL-765,P20309,0
PHENOBARBITAL,Q16445,1
CLONAZEPAM,BRAF,0
RALOXIFENE HYDROCHLORIDE,NR1H4,1
BEPRIDIL,P20309,0
TERFENADINE,ABCB1,1
GIVINOSTAT,ERBB,0
IBRUTINIB,150,0
SJ000044511,APEX1,0
METHYLTHIONINIUM CHLORIDE,HSP90AA1,0
EMODIC ACID,150,0
CHEMBL1200409,PPARG,0
135650930,P24046,0
METHACYCLINE HYDROCHLORIDE,MAPK3,0
DIAZEPAM,P47869,1
MGCD265,MTHFR,0
tacrolimus,FLT4,0
CHEMBL27759,ATXN2,0
QUINACRINE DIHYDROCHLORIDE,ALK,0
LETROZOLE,L3MBTL1,0
CHEMBL1200703,P35348,0
IRIGENOL,APEX1,1
"10,11-DIHYDROEPOTHILONE D",GABRG1,0
GNF-PF-254,P08588,0
FLOXURIDINE,NRAS,0
STAUROSPORINE,EGFR,1
CHEMBL29741,2322,0
carboplatin,POLH,0
BAY-11-7082,NAC2,0
Lapatinib,ABL1,0
PENTOBARBITAL,P34903,1
TERAZOSIN,EGFR,0
COMBRETASTATIN A4,MGMT,0
TYRPHOSTIN AG-835,HER2,0
COLCHICINE,HDAC4,0
KETOCONAZOLE,P35354,0
VEMURAFENIB,PLK1,0
lamotrigine,NAC1,0
BROMAZEPAM,P31644,1
CHEMBL1095,P23975,0
BAY80-6946,1813,0
CHEMBL1200789,ADRA1C,0
PRIMIDONE,L3MBTL1,0
EMODIN,GMNN,0
CHEMBL1201063,GABRQ,0
AMIODARONE,P35348,1
STICTIC ACID,USP1,1
BAY80-6946,P18507,0
NEVIRAPINE,VDR,0
AURINTRICARBOXYLIC ACID,USP1,1
azathioprine,KRAS,0
CHEMBL919,146,0
NEVIRAPINE,NFKB1,0
FENOLDOPAM,ABCB1,0
DAIDZEIN,P28472,0
CHEMBL49642,GABRG2,0
INDOPROFEN,ABL1,0
NALBUPHINE,CYP3A5,0
NSC-102742,FCGR3A,0
CHEMBL3545207,SCN10A,1
FENRETINIDE,ACE,0
CHEMBL526,Q99928,0
celecoxib,3352,0
PROPOFOL,P18505,0
TCMDC-139459,ESR,0
HEXOBARBITAL,SCN10A,0
cocaine,RUNX1,0
CUDC-101,HDAC9,1
TCMDC-139459,P47870,0
MELATONIN,PIK3CG,1
MESALAMINE,PDGFR,0
MPA,CYP2D6,0
AG-494,GABRB1,0
repaglinide,P08172,0
GNF-PF-254,KIT,0
ABT-751,P48169,0
"7,8,2'-TRIHYDROXYFLAVONE",P31644,0
(-)-EPICATECHIN,KDM4E,1
135650756,RAPGEF4,0
Sunitinib,P35372,0
(-)-EPICATECHIN,BRCA2,0
GNF-PF-2657,SMAD3,1
TYRPHOSTIN 23,GLP1R,0
"3,4-DICHLOROISOCOUMARIN",MITF,0
223366077,MAPT,0
"5,7-DIHYDROXYISOFLAVONE",RXRA,0
ESTRAMUSTINE,2558,0
ZILEUTON,P28335,0
METITEPINE,IFNL3,0
INDOMETHACIN,TYMS,1
AZD5363,GABRA3,0
5-AZACYTIDINE,P23975,0
CHEMBL1257,GABRG1,1
LINIFANIB,NTRK2,1
CYCLOPHOSPHAMIDE,DNA topoisomerase I,0
SURAMIN,P28335,0
CHEMBL552212,P35968,0
CHEMBL1200733,ABCC4,0
GNF-PF-3037,SMAD3,0
AMUVATINIB,TUBB8,0
CHEMBL1200819,TOP1,0
ETHANOL,FGFR1,1
AMOXAPINE,UGT1A1,0
MPA,NRG1,1
CHEMBL1200334,ATAD5,0
FLUPHENAZINE,NR3C1,0
DOCEBENONE,LCK,0
ERBSTATIN,MEK1,0
OXALIPLATIN,GABRQ,0
CYCLOPHOSPHAMIDE,3269,0
SUNITINIB,BLM,0
135651246,P18505,0
CABOZANTINIB,FLK1,1
NSC-234945,NAC1,0
AG-1879,PDGFRA,1
SAFINAMIDE,P41145,0
duloxetine,P24046,0
AMPHETAMINE,FGFR3,0
PHENANTHROLINE,8989,0
IL-2,ITGB2,0
METHOTRIMEPRAZINE,GNAS,0
CLORAZEPATE,ABCC4,0
COCAINE,CYP2C9,0
olanzapine,HDAC6,0
SUNITINIB,PDGFRA,1
DINOPROSTONE,VDR,0
PENTABROMOPHENOL,TOP2A,0
CHEMBL1201023,CYP3A4,0
CHEMBL3707183,IL2RA,0
adalimumab,FGFR1,0
PD-0166285,FYN,1
DACTINOMYCIN,EHMT2,0
ENMD-2076,IL2RA,0
PD-0325901,MGMT,0
CHEMBL1213490,GABRG1,0
MYCOPHENOLIC ACID,BGLAP,0
Cisplatin,Serine/threonine-protein kinase mTOR,0
tamoxifen,TGFB1,0
SANGUINARIUM,HTT,1
GSK2636771,VDR,0
doxorubicin,CYP2C19,1
GENTIAN VIOLET,P08588,0
OXIDOPAMINE HYDROCHLORIDE,KRAS,0
EPO,MAPK8,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,THPO,0
OLAPARIB,MYC,1
nevirapine,P08913,0
TANSHINONE IIA,FCGR3A,0
CINOLAZEPAM,Q8N1C3,1
CLONAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PHENYLMERCURIC ACETATE,LYN,0
BETA-LAPACHONE,BLM,1
DNDI1417614,P28472,0
GNF-PF-5151,3354,0
BMS-387032,MAP2K2,0
ALISERTIB,PI3-kinase gamma,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ABCG2,0
XL228,RXRA,0
FORETINIB,ERBB3,0
CHEMBL605,ALOX15B,0
CHEMBL1200802,RAB9A,0
178102285,MEK1,0
GW843682X,ADRA1C,0
GELDANAMYCIN,UGT1A1,0
EMODIN,MAPT,1
Nilotinib,GLP1R,0
135650596,3357,1
IMATINIB,NFKB1,0
CENISERTIB,HDAC1,0
"10,11-DIHYDROEPOTHILONE D",HIF1A,0
PAZOPANIB,FGFR2,1
AZD-1080,O00591,0
AP26113,ATM,0
ACETAZOLAMIDE,MAPT,0
AMUVATINIB,VEGFR3,0
CHEMBL1201022,152,0
CHEMBL1769,MAPK14,0
SIMVASTATIN,WRN,0
CHEMBL87992,ALK,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TP53,0
BETA-LAPACHONE,3362,0
MIDAZOLAM,SCN12A,0
CHEMBL2107771,BDNF,0
135651359,3354,1
Vandetanib,Erbb2 tyrosine kinase receptor,0
APICIDIN,IL6,0
135649864,SRC,0
ZIRAM,TP53,1
AXITINIB,SCN6A,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P24046,0
Everolimus,983,0
"5,7-DIHYDROXYISOFLAVONE",BRCA2,0
DIHYDROGAMBOGIC ACID,CYP3A4,1
TPA,BDNF,1
CHEMBL1096380,TUBA1B,1
TRIFLUOPERAZINE,150,0
thalidomide,ABCC2,0
CHEMBL944,COMT,0
BARASERTIB,O14764,0
GW441756X,PDGFRA,0
223366077,USP1,0
DNDI1416969,POLB,1
TCMDC-124356,HSD17B10,0
EUPAFOLIN,GFAP,0
CHEMBL1256,GABRG1,1
DINACICLIB,MYC,1
SCLEROTIORIN,KDM4A,1
APOMORPHINE,ABCC1,0
sunitinib,BLM,0
ENTRECTINIB,CSF1R,1
SURAMIN HEXASODIUM,PIK3CB,0
RESVERATROL,1814,0
ZAMPANOLIDE,ADRA1C,0
DOXYCYCLINE,GABRA4,0
MK2206,HRAS,1
SB-216763,APOE,0
BRIMONIDINE,P41145,0
CHEMBL1200789,GABRA5,1
THUNBERGINOL B,Erbb2 tyrosine kinase receptor,0
ALISERTIB,Epidermal growth factor receptor,0
QUAZEPAM,Q99928,1
GNF-PF-1969,GABRP,0
ZIRAM,THRB,1
Dabrafenib,PLAU,0
carbamazepine,CYP1A2,1
BUTALBITAL,BRCA2,0
VERAPAMIL,TDP1,0
CNS-7056,TSHR,0
DICLOFENAC,ABL1,0
CHEMBL1102,Q14524,0
CHEMBL2311030,ADRA1B,1
CHEMBL741,NFKB2,0
CHEMBL403989,GABRA2,0
PD-404182,P10275,0
135650903,146,1
PILOCARPINE,P08172,1
GO-6976,PKM,0
BMS-754807,HRAS,0
isoniazid,P07550,0
TCMDC-124266,FGFR2,0
tacrolimus,PPARG,0
NSC-95397,ALOX15B,0
nicotine,TARDBP,0
PENTACHLOROPHENOL,GABRB3,0
FASUDIL,GLS,0
capecitabine,PTEN,1
DNDI1417156,GABRA5,0
TERFENADINE,3717,0
PHENANTHROLINE,Prostaglandin G/H synthase 2,0
Binimetinib,UGT1A1,1
paclitaxel,BCL2,1
tramadol,Q8N1C3,0
ERYTHROMYCIN,P41145,0
E324,TNF,0
PD-0166285,YES1,1
GNF-PF-2272,USP1,1
ENOXOLONE,HDAC3,0
NSC-348401,CYP2C9,1
OESTRADIOL,WRN,0
ERYTHROMYCIN,PIK3R1,0
ZILEUTON,CYP2C19,1
vincristine,P08172,0
AG-490,ADRA1A,0
THIOMERSAL,HDAC1,0
VANOXERINE,GABRA1,0
SB-216763,MAPK8,0
CHEMBL1421,MGMT,0
LINIFANIB,MAPK14,1
METHYLDOPA (RACEMIC),ADRA1A,0
mercaptopurine,CBX1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HDAC4,0
OMEPRAZOLE,CYP3A4,1
METHYLTHIONINIUM CHLORIDE,RECQL,1
dexamethasone,MYC,0
CHEMBL744,2556,0
VALPROIC ACID,CYP2D6,1
TELATINIB,NFE2L2,0
ZONISAMIDE,P28472,0
"5,7-DIHYDROXYISOFLAVONE",9290,0
HYCANTHONE,RAD52,1
NICLOSAMIDE,IL2RA,0
SCRIPTAID,HDAC3,1
DOXORUBICIN HYDROCHLORIDE,ATXN2,1
SURAMIN,ATM,0
"LIPOIC ACID, ALPHA",RECQL,1
NITROFURANTOIN,SCN12A,0
363894214,P03372,0
DNDI1318477,NFE2L2,1
CHEMBL1341,BDNF,0
135650115,P31644,0
NSC-95397,1814,0
CEFACLOR,G6PD,0
178100875,BCL2,0
OESTRADIOL,MYC,0
ERYTHROPOIETIN,1812,0
CHEMBL235191,P35354,0
RHEIN,POLH,1
IDARUBICIN HYDROCHLORIDE,5293,0
NSC-66209,PIK3CG,0
249565645,Q8N1C3,0
ETOPOSIDE,THPO,0
178100875,RARA,0
INOSITOL,5159,0
CHEMBL1201022,3351,0
CLARITHROMYCIN,ABCB1,1
STREPTOZOTOCIN,TGFB1,1
CHEMBL1200395,NENA,1
repaglinide,BCL2,0
PIMOZIDE,NPSR1,1
METHYLTHIONINIUM CHLORIDE,8989,0
NALBUPHINE,CSF2,0
135650904,3352,1
MAYTANSINE,NENA,0
PHENTOLAMINE,2932,0
DICLOFENAC,Prostaglandin G/H synthase 2,0
DOXORUBICIN HYDROCHLORIDE,3351,0
DNDI1417080,P35354,0
CHEMBL1194,CSF2,0
DNDI1417400,Proto-oncogene c-Ret,0
JUGLONE,THRB,1
morphine,MTHFR,0
9-AMINOCAMPTOTHECIN,TYMS,1
CLOSANTEL,KDM4A,1
ZM-447439,P07550,0
ACETAZOLAMIDE,GABRP,0
CHEMBL646,TARDBP,0
RG-1530,CDK2,1
INDOMETHACIN,146,0
AMG900,GLS,0
FLUOROURACIL,HIF1A,0
OLEOYL DOPAMINE,146,0
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,1
oxaliplatin,RUNX1,0
SU-6656,HDAC1,0
PAZOPANIB,KIT,1
efavirenz,CYP2C19,1
anastrozole,MAPK3,0
EMODIC ACID,POLI,1
TAMOXIFEN,THRB,0
NSC-753575,FLT3,0
GNF-PF-3996,BAZ2B,1
CHEMBL1201022,Q16445,0
PARAROSANILINE,CYP3A4,1
TYRPHOSTIN 23,CSF1R,0
PENTOXIFYLLINE,IL8,1
CYC-116,PDGFRA,1
ESTRONE,MET,0
LINIFANIB,MET,1
GOSSYPETIN,PIK3R5,0
"10,11-DIHYDROEPOTHILONE D",RECQL,0
XL147,MED,0
CHEMBL1201733,BGLAP,0
DOXEPIN,P11229,1
XL-765,1017,0
ZAFIRLUKAST,TGFB1,0
BECLOMETHASONE,CYP3A4,1
capecitabine,PIK3CD,0
AG-1879,HSPB1,0
D-DOPA,P11229,0
DNDI1417941,FCGR3A,0
178100875,GABRB3,0
CHEMBL2103826,TUBB6,1
PAZOPANIB,3269,0
RESVERATROL,MAP4K4,0
135651064,3356,1
BUTANOIC ACID,5294,0
DEOXYVASICINONE,P43681,0
AMPHOTERICIN B,3718,0
CY-208243,NFE2L2,0
NSC-19063,GFAP,0
CILENGITIDE,HDAC1,0
GW843682X,GMNN,0
PHENELZINE,Proto-oncogene c-Ret,0
TPA,GABRB3,0
ZEARALENONE,VDR,0
EFAVIRENZ,PTEN,0
GARCINONE E,IL6,0
SJ000044511,FEN1,1
JUGLONE,DDIT3,0
Palbociclib,AGTR1,0
IPRIFLAVONE,PIK3R1,0
BYL719,KRAS,1
NALBUPHINE,5294,0
CABOZANTINIB,5294,0
PF-04691502,Serine/threonine-protein kinase mTOR,1
STICTIC ACID,POLK,1
HYDRALAZINE,ATAD5,1
VANOXERINE,Q15822,0
CHEMBL1068,HLA-DRB1,0
gemcitabine,Histone deacetylase 1,0
lamivudine,P47870,0
CHEMBL407,NPC1,0
OLEOYL DOPAMINE,CYP2C19,1
VEMURAFENIB,PLAU,0
BIFONAZOLE,P08588,0
RHAMNETIN,NFKB2,0
GW7074,146,0
CHEMBL856,2556,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3718,0
GNF-PF-2301,BLK,1
PF-4691502,TSHR,0
HYCANTHONE,JUN,0
CHEMBL445813,MGMT,0
PSEUDOEPHEDRINE,MED,0
phenobarbital,GABRG2,0
AXITINIB,KDR,1
AS703569,FLT3,1
SB-202190,PAX8,0
STREPTOZOTOCIN,APEX1,0
GBR-12909,P08172,0
NSC-19803,HSPB1,0
DOXORUBICIN,TP53,1
CHEMBL3545207,IFNL3,0
PROTOPORPHYRIN,TDP1,1
MICONAZOLE,VDR,1
CHEMBL856,2558,0
PD-169316,KCNH2,1
MMV085203,ATAD5,1
DNDI1417309,NR1I2,0
BI-87E7,POLH,1
SUBEROHYDROXAMIC ACID,HDAC8,1
BENZQUINAMIDE,3269,0
FINASTERIDE,ALOX15,0
TRICHOSTATIN,HDAC4,1
CLOMIPRAMINE,CYP1A2,1
WEDELOLACTONE,JAK3,0
FLUNARIZINE,CYP19A1,0
135651064,TOP2A,0
RUCAPARIB,P35368,0
NSC-130813,BLM,1
BKM120,CYP1A2,0
ZM-39923 HCL,IL1B,0
CHEMBL2068724,GNAS,0
rucaparib,BRCA2,1
249565869,PPARA,0
CHEMBL1200586,CYP2B6,0
IODOACETAMIDE,ADRB2R,0
morphine,Vascular endothelial growth factor receptor 2,0
XL765,CSF1R,0
IMATINIB,MAPT,0
BROMOCRIPTINE,Q01959,0
Gemcitabine,HSD17B10,0
FASUDIL,G6PD,0
SOTRASTAURIN,GLS,0
NINTEDANIB,FLK1,1
"3,8'-BIAPIGENIN",Vascular endothelial growth factor A,0
CHEMBL1200440,SCN4A,1
PENTOBARBITAL,P35367,0
THIETHYLPERAZINE,IL2,0
Carboplatin,ESR1,0
TAK-715,ALOX15,0
CHEMBL3545209,2556,0
SB-220025,GAA,0
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,1
WITHAFERIN A,AKT1,1
CI-1040,MAP2K2,1
GEMCITABINE,BRCA1,1
TCMDC-139459,ERBB4,0
ALTENUSIN,POLH,1
NSC-19063,3357,0
CHEMBL750,CYP2C9,0
135652717,CBX1,0
TOZASERTIB,GABRB2,0
"ALPHA,BETA-DEHYDROCURVULARIN",SCN4A,0
PLX3397,POLB,0
COUMARIN,TUBB1,0
fenofibrate,GFER,0
SULPIRIDE,FCGR3A,0
Cobimetinib,MET,0
fluorouracil,INSR,1
MMV085203,BAZ2B,1
BROMAZEPAM,PDGFRA,0
PF-562271,CDK2,1
CHEMBL107,TOP1,0
135650453,3356,1
CHEMBL681,5290,0
CHEMBL526,ATXN2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Q16445,0
TOPOTECAN HYDROCHLORIDE,RAD54L,0
ibuprofen,TUBB8,0
TRASTUZUMAB,HSP90AA1,0
VERAPAMIL,MPHOSPH8,0
PSAMMAPLIN A,HRAS,0
PF-4691502,ADRB1,0
CHEMBL1230607,P47870,0
METHYLDOPA,695,0
CHEMBL1068,ADRA1B,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HLA-DRB1,0
CHEMBL1341,HDAC3,0
CHRYSIN,CYP3A4,0
GBR-12909,DNA topoisomerase I,0
BYL719,P28472,0
NALOXONE,JUN,0
INDOPROFEN,BLM,0
BUTABARBITAL,GSK3B,0
sorafenib,CYP2B6,1
SJ000044511,RELA,0
ibuprofen,NOS1,1
LUTEOLIN,RELA,1
CHEMBL407,5290,0
PENTOXIFYLLINE,ITGB2,1
135650809,SCN6A,0
ETAZOLATE,P47869,1
NSC-19803,GABRG3,0
PYROGALLOL RED,ATAD5,1
CYC-116,ABL1,1
GDC-0973,ESR1,0
HOMIDIUM BROMIDE,IL8,0
CORTISOL,CYP2C9,0
PHENYLEPHRINE,SCN10A,0
"3,8'-BIAPIGENIN",Epidermal growth factor receptor,0
tamoxifen,CYP2D6,0
AMSACRINE,CYP2C19,1
NSC-102742,POLH,1
CHEMBL538943,RAB9A,0
HAEMATOXYLIN,TDP1,0
MPA,APAF1,0
INDOMETHACIN,CYP1A2,1
ELLIPTECINE,3352,0
135650809,MAPK14,0
AP26113,ROS1,1
NITROFURANTOIN,GABRG3,0
DEFEROXAMINE,TUBB2B,0
Dasatinib,P28472,0
DESIPRAMINE,POLH,0
FELBAMATE,POLB,0
CHEMBL1256,RECQL,0
OESTRADIOL,ESR,0
RUTIN,POLK,1
NSC-71033,GSK3B,0
OLEOYL DOPAMINE,BIRC5,0
OLAPARIB,NRG1,0
PHENYTOIN,Q14524,1
CHEMBL1522,GABRA3,1
LIDOCAINE,CYP2C9,0
BMS-387032,P11229,0
CHEMBL108,P14416,0
ROTTLERIN,EHMT2,1
TRICHOSTATIN,TUBB8,0
PURPUROGALLIN,HSP90AA1,0
ERYTHROPOIETIN,SRC,0
WARFARIN,5734,0
CARBOPLATIN,CDK2,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,1
DINOPROSTONE,GABRA2,0
GNF-PF-5134,THRB,1
BEZ235,PIK3R5,1
CHEMBL1201022,ADRA1C,0
ACETAMINOPHEN,Amyloid beta A4 protein,0
CHLOROXINE,3355,0
IRIGENOL,P41143,0
CHEMBL1201754,FGFR1,0
CHEMBL3545332,CHRM1,0
DIETHYLSTILBESTROL,CYP2C19,1
MGCD265,FLT4,1
methotrexate,HRAS,0
ECONAZOLE NITRATE,ROS1,0
GNF-PF-254,NFKB2,0
GNF-PF-4029,GABRA1,0
CHEMBL967,GABRG3,1
INAMRINONE,CYP1A2,1
LORAZEPAM,P24046,1
GSK2126458,PIK3R1,1
MELPHALAN,RGS4,0
PRAZEPAM,Q99928,1
HARMINE,FGFR1,0
oxaliplatin,RARA,0
135651064,NR1H4,0
DOCEBENONE,POLB,0
DIGOXIN,P35968,0
CHEMBL1200341,P24046,0
LGX818,GABRA5,0
ALPRAZOLAM,O14764,1
GNF-PF-254,ATXN2,1
TRICHOSTATIN,NFE2L2,0
PHENOTHIAZINE,MAPT,1
NSC-353720,5293,0
ACID BLUE 129,MCL1,0
DNDI1417086,3363,0
FISETIN,FLT3,0
ETOMIDATE,GABRA3,1
OXAZEPAM,P14867,1
PYROGALLOL RED,NFE2L2,0
MEPROBAMATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Temsirolimus,P28335,0
ARACHIDONIC ACID,DNA topoisomerase II,0
CHEMBL2107771,IGF1R,0
CHEMBL403989,A8MPY1,0
epirubicin,GABRB1,0
lamivudine,P23219,0
ESTRAMUSTINE,USP1,1
TYRPHOSTIN 23,Q01959,0
CRYPTOTANSHINONE,GLP1R,0
clozapine,DRD2,1
prednisone,SCN6A,0
tenofovir,TUBB2B,0
DEXAMETHASONE,SMAD3,1
infliximab,EGFR,0
CHEMBL1200334,P18507,0
EPIRUBICIN,Erbb2 tyrosine kinase receptor,0
135650453,9290,0
PROPRANOLOL,CYP2B6,0
capecitabine,GABRA1,0
CLONAZEPAM,AKT1,0
OMEPRAZOLE,CYP2D6,1
BETHANIDINE,P23975,1
BAY-11-7082,HDAC11,0
cyclosporine,TP53,0
BML-210,Monoamine oxidase type B,0
QUINACRINE DIHYDROCHLORIDE,USP1,1
BMS-387032,RXRA,0
AZD-1080,ABCC1,0
IL-2,4233,0
LAPATINIB,P28472,0
MERCAPTOPURINE,EGFR,0
PILOCARPINE,152,0
Sapanisertib,GFER,0
PREDNISONE,NFE2L2,0
THIRAM,Amyloid beta A4 protein,0
PHENELZINE,HDAC2,0
TCMDC-123916,TUBB2B,0
tamoxifen,TUBB6,0
BRIMONIDINE,GSK3B,0
PYROGALLOL RED,RELA,1
SIROLIMUS,PIK3R5,0
