drug,gene,score,label
SPIRONOLACTONE,GABRA4,0.6382565647359948,0
OXYTETRACYCLINE,POLK,0.39174782770869293,1
GNF-PF-3996,BLK,0.520452361650959,0
GNF-PF-2272,1269,0.3482698065994179,0
STAUROSPORINE,RAD52,0.5499610122606571,0
DNDI1417614,GABRA5,0.3811290558705741,0
Ceritinib,PGR,0.4026095500099498,0
135650581,FGFR1,0.4817238726152743,0
SB-204741,RET,0.3933246677223031,0
FELODIPINE,1815,0.47096060075588564,0
681640,3718,0.4372878071014236,0
CHEMBL971,HRH1,0.3828253969483409,0
ISOTHYMONIN,GAA,0.2253433371516687,1
GNF-PF-2893,SRC,0.4158996067835128,0
NSC-180246,ATM,0.4830576020611768,0
INDOPROFEN,MAPK3,0.16842183312412498,0
ANDROSTENEDIONE,AR,0.1530598521733289,1
135650026,3350,0.2378256655221362,1
CHEMBL1200341,IFNL3,0.5407577922155906,0
SJ000128325,Prostaglandin G/H synthase 2,0.29312315263764777,0
THIOMERSAL,FGFR2,0.21468611710476848,0
CHEMBL107,CDK2,0.5850787800894054,0
PHENOTHIAZINE,HIF1A,0.3406337074770712,0
CHEMBL967,GABRA4,0.388922344974256,1
doxorubicin,MPHOSPH8,0.26172336304348764,0
TYRPHOSTIN 47,Proto-oncogene c-Met,0.38688278196493187,0
SORAFENIB TOSYLATE,SMAD3,0.11548742611137808,0
BUTYRYLHYDROXAMIC ACID,P31645,0.2590990503401399,0
CHEMBL552212,AHR,0.34751143826678943,0
RESERPINE,CYP19A1,0.2884456027384019,0
CEPHALOCHROMIN,NTRK2,0.55094645657935,0
haloperidol,DRD1,0.46425956905866694,1
CHEMBL1200789,ADRA1A,0.5273905524322187,0
PURPURIN,RECQL,0.3783935905877046,1
GENTAMICIN,SCN4A,0.4719323592317676,0
AMSACRINE HYDROCHLORIDE,ROS1,0.14299701472450152,0
MESTRANOL,NR1H4,0.32199845142316397,0
AST-487,A8MPY1,0.37070259987728743,0
ASTERRIC ACID,MET,0.14881996315169355,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,0.2971783956860483,1
GNF-PF-1644,CYP2C19,0.6015698671584071,0
etoposide,GABRA6,0.12482764014163025,0
CHEMBL1256,5293,0.2047516106545179,0
ROTTLERIN,GABRB3,0.3572554624438313,0
Sapanisertib,APC,0.46194566574412066,1
ETHANOL,CSF2,0.4006150168532226,1
AT9283,HDAC6,0.30213456438646646,0
HYPERICIN,RAB9A,0.3100082211307994,0
FLUTAMIDE,CYP2C19,0.33443587558829546,1
CHEMBL2105643,POLK,0.18929968629966742,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.1670535335461453,1
SALINE,BGLAP,0.47839928919025465,0
CEPHAPIRIN SODIUM,RXRA,0.2954232227997346,0
CHEMBL1200606,ADRB1R,0.4380818565097164,0
ZINC 03369470,RECQL,0.1492293007388233,1
morphine,MAP2K2,0.5877802656802829,0
MIDAZOLAM,CYP2C19,0.3915115236769129,0
ISOPROTERENOL,BRCA1,0.5278574982311538,0
DIAZEPAM,5291,0.432227120998949,0
BKM120,SRC,0.48864974747041134,0
MERCURIC CHLORIDE,TP53,0.3493745947943876,1
TELATINIB,P34903,0.3029230816048689,0
SB-216763,BRAF,0.24674407296905812,0
MERCAPTOPURINE,TARDBP,0.5135847916992808,0
CAFFEINE,5293,0.24069160803390374,0
SPIRONOLACTONE,Proto-oncogene c-Ret,0.3323580792586538,0
CHEMBL492399,AGTR1,0.36087070706268093,0
Sorafenib,POLI,0.40358448113100315,0
BMS-754807,PTEN,0.1840452571307342,1
SB-216763,USP1,0.3722932329879329,1
CHOLECALCIFEROL,GFER,0.26750649961819023,0
PROPRANOLOL,P47869,0.22862542445261072,0
ZM-39923 HCL,GABRB3,0.6101566848487531,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1132,0.3084764655013727,0
DOXORUBICIN HYDROCHLORIDE,CSF2,0.07762801115488646,0
KAEMPFEROL,Serine/threonine-protein kinase mTOR,0.45575060177183635,0
CHEMBL1200597,SCN4A,0.26696201257050384,1
VELIPARIB,ERBB4,0.30518151215867123,0
CHEMBL1201729,PDGFRB,0.6624640779302803,0
GNF-PF-4459,PIK3R1,0.2835419404304958,0
METHAMPHETAMINE,IL2RA,0.36231936420335187,0
FORETINIB,KDR,0.41539129099956434,1
Bevacizumab,GABRB2,0.33606336418896854,0
ALEXIDINE HYDROCHLORIDE,POLH,0.38211510217005445,1
CARBAMAZEPINE,KMT2A,0.3956152776433426,0
tamoxifen,HSP90AA1,0.21408136803681008,0
CHEMBL1200478,NRAS,0.43386749265383306,0
CHEMBL1200443,DRD1,0.39039621939231783,0
"(R,S)-INDATRALINE",P35968,0.4272902779071901,0
GNF-PF-3037,O14764,0.33419085042572594,0
TRIFLUPROMAZINE,P11229,0.3581879650627575,1
ESTRADIOL,DRD1,0.4044948653533417,0
efavirenz,3358,0.2466266651566452,0
"3,4-DICHLOROISOCOUMARIN",Vascular endothelial growth factor A,0.4364344737493274,0
METHIMAZOLE,Monoamine oxidase type A,0.4863293154595278,0
ribavirin,RAD52,0.44220319381507395,0
135651246,152,0.3503939705387826,1
NSC-9037,POLB,0.4704797896338217,1
cytarabine,TYMS,0.49396194989827114,1
LAPATINIB,GABRG2,0.3872696660975926,0
LINIFANIB,TGFB1,0.38986972794930186,0
PF-04691502,RUNX1,0.41445620180243226,0
SORAFENIB,SLC2A4,0.46282900761170254,0
CHEMBL1200437,HDAC11,0.17743506971618714,0
CHEMBL3545368,PIK3CD,0.3504609333682942,0
HALAZEPAM,P28476,0.2128300483499487,1
CHEMBL428647,ABCC2,0.13762461202190585,0
ZEARALENONE,GABRE,0.4721133032083901,0
CHEMBL1200443,ABCC1,0.34111225777858434,0
PODOFILOX,UGT1A1,0.27644344121397574,0
DIPYRIDAMOLE,PRL,0.31160290780802913,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP1A2,0.2638576586567498,0
PROGESTERONE,PGR,0.41847733593310626,1
TRICHOSTATIN,HDAC8,0.28946623721425924,1
ERBSTATIN,Monoamine oxidase type A,0.15226810969046536,0
CHEMBL1201752,FYN,0.5890298311610367,0
CYC-116,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.41646055974303997,0
CINOLAZEPAM,A8MPY1,0.45769817849948946,1
CHEMBL29741,59340,0.43261930655943825,0
DOXORUBICIN,PIK3R2,0.5342794422998592,0
LEE011,HSP90AA1,0.38754623370907404,0
FLUDIAZEPAM,MPHOSPH8,0.4476497214038158,0
178101139,P04150,0.3197984665136219,0
ZILEUTON,NAC2,0.22570537681969982,0
NANAOMYCIN,P34903,0.44754102268217,0
XL647,P28472,0.2927076810770112,0
ALBUMIN,ABCC1,0.4452553921236292,0
CHEMBL1200341,KIAA1356,0.40790731486105947,1
NIMODIPINE,TUBA1B,0.32654028482335684,0
TEMOZOLOMIDE,ABCB1,0.34409589593109685,0
CHLORDIAZEPOXIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3118252780299279,0
9-AMINOCAMPTOTHECIN,IL2RA,0.42343980030018824,0
PYRONIN Y,FGFR3,0.46433493833357076,0
CHEMBL1201023,PIK3R3,0.23184166809052786,0
ARACHIDONOYL GLYCINE,GMNN,0.14492706735220368,0
CHEMBL1200341,MYC,0.4391336838576516,0
LINOLENIC ACID,PLK1,0.7233591224623598,0
CEFIXIME,3269,0.47344291742625627,0
NSC-19803,HDAC7,0.6415875222920333,0
VINORELBINE BASE,3351,0.3847171397870776,0
ROSIGLITAZONE,MPHOSPH8,0.18496258024461817,0
ALBUMIN,3356,0.253424484145252,0
HEXACHLOROPHENE,PAX8,0.5425681049112192,1
249565869,HLA-DRB1,0.33139490115423886,0
GO-6976,FLT,0.4090321440347731,0
PYROGALLOL RED,POLK,0.0990617974576962,1
epirubicin,P35372,0.4386407695725836,0
KETOCONAZOLE,CYP2C19,0.5306015174839582,1
VERAPAMIL,TYMS,0.5701378714914018,1
363894214,BCL2,0.3997673152566995,0
GNF-PF-1852,MAPT,0.4809091087516143,1
CHEMBL1213490,PTEN,0.2634268926437193,0
TPA,PRL,0.38839351432747704,1
TCMDC-125544,YES1,0.23047205177320015,0
SALINE,Q8N1C3,0.3054451911791166,0
CELECOXIB,FGFR1,0.4202458781418307,0
azathioprine,5293,0.448701659769873,0
SB-204741,CYP19A1,0.3771857116669608,0
CEFOTAXIME SODIUM,Vascular endothelial growth factor receptor 2,0.4199220575606803,0
ESTAZOLAM,P14867,0.26350868370221425,1
TEMSIROLIMUS,BAX,0.3427801903348441,0
COCAINE,RXRA,0.48097505639019533,0
FLUPHENAZINE,CYP1A2,0.3564277102381372,1
LETROZOLE,TGFB1,0.385029884826628,0
CNS-7056,APOBEC3F,0.3389870199094205,0
TYRPHOSTIN A9,MTOR,0.4022545797275005,1
CHEMBL1200334,CYP1A2,0.5625432470067196,0
CHOLECALCIFEROL,PI3-kinase gamma,0.4835265519742576,0
bupropion,3815,0.1872138862281839,0
BAICALEIN,POLH,0.3632966007513417,1
CLOSANTEL,GABRP,0.45960059569804274,0
IL-2,PAX8,0.2509358484971801,0
BETAMETHASONE,HLA-B,0.20840151817882482,0
celecoxib,TNF,0.49065968596934817,0
SILIBININ,CBX1,0.318179143879344,0
CARMINE,KDM4E,0.50401356199447,1
etoposide,3269,0.2983301322058587,0
TPA,MGMT,0.3112080906337794,0
SULINDAC,O14764,0.4763379578825717,0
PAPAVERINE,PLAU,0.284181763710796,1
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,0.34968627894944154,1
CHEMBL856,FLK1,0.4698181075309336,0
JUGLONE,POLI,0.517985702121351,0
IDARUBICIN,MPHOSPH8,0.3282726274849292,1
VALPROIC ACID,HDAC11,0.4003931850627124,1
warfarin,UGT1A1,0.4200681320313484,1
ENTRECTINIB,RET,0.12060809817755734,1
PYRITHIONE ZINC,FLK1,0.47051443226045053,0
KAEMPFEROL,BAX,0.4180141359010402,0
VASOPRESSIN,CLK4,0.5370178462705781,0
TAE-684,JUN,0.3912499077582976,0
BUTYRYLHYDROXAMIC ACID,GABRA3,0.26985811317796154,0
CHEMBL1200409,PGR,0.39066738993665684,0
FLUSPIRILENE,GSK3B,0.5064416819393194,0
RALOXIFENE HYDROCHLORIDE,MCL1,0.38886423916641,0
CHEMBL1200586,SCN10A,0.299058957954335,1
olanzapine,POLI,0.273427654604354,0
celecoxib,ATM,0.4329324040594573,0
RISPERIDONE,NAC2,0.3348598301596837,0
citalopram,GLP1R,0.43661315289910874,0
CEPHALOCHROMIN,POLH,0.3813399020417867,1
Alectinib,USP1,0.4869597125287779,0
azathioprine,POLH,0.18321986182051542,0
GEFITINIB,IFNL3,0.5115913746269997,0
atorvastatin,P36544,0.20871793634593658,0
CHEMBL29741,PDGFR,0.17440862863822446,0
SECOBARBITAL,P35372,0.5483925807486906,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,0.05750623425708663,1
INAMRINONE,CYP1A2,0.2601269637586176,1
paclitaxel,ABCG2,0.5027031346239004,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3R3,0.2652807665372008,0
AZACITIDINE,RAD54L,0.48478373103258954,0
CHEMBL448,NAC2,0.09844464056505967,0
PLX3397,2932,0.43793011425777817,0
Temsirolimus,147,0.30234409313088156,0
363894217,PIK3R1,0.30711666623196016,0
PHYSODIC ACID,POLB,0.11460067119246392,1
GOSSYPETIN,MAP2K2,0.39337888838748863,0
THROMBIN,UGT1A1,0.26782122294636346,0
PHENYLBUTYRYLHYDROXAMIC ACID,HSP90AA1,0.4602051028275991,0
ASTEMIZOLE,HLA-DRB1,0.19997309561639828,0
FENOFIBRATE,CYP2C9,0.49121498631059746,1
135651359,P18507,0.10997475524180708,0
9-AMINOCAMPTOTHECIN,KAT2A,0.33081678366981015,0
QUINACRINE DIHYDROCHLORIDE,FGFR2,0.36741357572921757,0
DACTOLISIB,PIK3R3,0.3346889623430182,1
TERAZOSIN,GABRA3,0.2341166168141074,0
PLX3397,TGFB1,0.2820862110858008,0
ELLIPTECINE,POLI,0.48233576515045024,1
QUAZEPAM,BCL2,0.4850806430576135,0
VANDETANIB,ERBB3,0.28613798544797375,0
ATHRAQUINONES A,Prostaglandin G/H synthase 2,0.46905972788698314,0
Selumetinib,TUBA1B,0.573273802785061,0
BAS03450373,RAPGEF4,0.37414625492355974,1
haloperidol,CHRM1,0.44024926910137474,0
CABOZANTINIB,KDM4A,0.32410931925153563,0
BENSERAZIDE HYDROCHLORIDE,HTT,0.35801349919799,0
AZD-1080,CLK4,0.5847234923018301,1
PREDNISOLONE,PLK1,0.395552920180567,0
vincristine,P35348,0.2961122260945958,0
MEPROBAMATE,1814,0.3269459985554191,0
aspirin,TUBA1B,0.39272155150302746,0
RUXOLITINIB,GABRB2,0.4641810398457933,0
NICOTINE,P31645,0.4340423347389586,0
Imatinib,ABCC4,0.34309832863608675,0
SB-415286,PIK3R3,0.4939049179646193,0
methotrexate,KRAS,0.5875092062891023,0
SB-202190,CLK4,0.5798697005401461,1
RESVERATROL,KDR,0.45061966154261945,0
FLUOROURACIL,ADRA1A,0.504385086011834,0
NIFEDIPINE,GABRE,0.26825319864178965,0
(RS)-ROSCOVITINE,NAC1,0.31171707742611987,0
THIOGUANINE,PTH,0.25918870023499685,0
CHEMBL1200903,GABRA3,0.24833337579969322,1
LINIFANIB,FGFR3,0.17292945077395028,1
ASTEMIZOLE,RARA,0.18697114211714486,0
PHENANTHROLINE,ATAD5,0.3159594010607855,1
DEBRISOQUIN,152,0.2964025837276712,0
COLCHICINE,CYP2D6,0.4564477150529037,1
FLUPHENAZINE,CLK4,0.4506777613363601,0
IRINOTECAN,AHR,0.3000153221389421,0
310264675,P04150,0.45027721552718863,0
GNF-PF-2657,UGT1A1,0.30845167963020725,0
MOTESANIB,TUBA1B,0.503307847325075,0
Doxorubicin,TUBB2B,0.5381098884818202,0
PF-04691502,KIT,0.6111649159861767,0
METHOTRIMEPRAZINE,ERBB,0.48223249516018274,0
"3,8'-BIAPIGENIN",HDAC4,0.47913377129146806,0
NINTEDANIB,TUBA3E,0.479573304705862,0
JUGLONE,KDM4E,0.4853066143403618,1
hydrochlorothiazide,O14764,0.4268002168772616,0
CHEMBL3545285,P10275,0.2912448743253778,0
CONGO RED,BRAF,0.46852712022986986,0
Everolimus,HRH1,0.3017840959362199,0
CHEMBL3545207,CDK5,0.415649645364258,0
PRAVASTATIN,P35354,0.44842208029915864,0
CALCIMYCIN,ADRB2,0.4874101460804494,0
TYRPHOSTIN AG-835,CBX1,0.49143820979817404,1
DINACICLIB,NPC1,0.11575872764486574,0
OXYPHENBUTAZONE,GABRA5,0.45513965316979543,0
(RS)-ROSCOVITINE,3815,0.4834599304128012,0
ESTRADIOL BENZOATE,TGFB1,0.4467603921984775,0
ALEXIDINE HYDROCHLORIDE,AR,0.43502432832953497,0
PARAROSANILINE,POLH,0.38501781135096674,0
AMG900,PAX8,0.13591657523250564,0
NIMODIPINE,ABCB1,0.48804856296522964,1
MAPROTILINE,MTOR,0.36570854932088503,1
GNF-PF-2301,P36544,0.4086316248804045,0
249565590,Epidermal growth factor receptor,0.3926937454690643,0
CHEMBL428647,CLK4,0.3017139623540439,0
PIROXICAM,RELA,0.4082280555361085,0
TROGLITAZONE,P08913,0.4094306673785954,0
LEFLUNOMIDE,RARA,0.1588102996266726,0
NERATINIB,KCNH2,0.4654191054018315,0
THIRAM,CBX1,0.40895024390528667,0
PHENYLBUTAZONE,Proto-oncogene c-Ret,0.14180766066413036,0
CEP-11981,NR3C1,0.2954938726946777,0
TCMDC-124518,CLK4,0.42068572507218294,0
GNF-PF-3037,SMN1,0.21731846819390424,1
RESVERATROL,CSF2,0.46994536562019906,0
TCMDC-139459,3356,0.33079089764729447,0
WORTMANNIN,Epidermal growth factor receptor,0.2104959625195904,0
BENZO(K)FLUORANTHENE,HSD17B10,0.3499363543694704,1
CHEMBL1421,SLCO1B1,0.47883776549466395,0
4-CHLOROMERCURIBENZOIC ACID,ABCC4,0.4309034531595691,0
ZIRAM,IFNL3,0.39979136805471815,0
PYRITHIONE ZINC,HRH1,0.5664510065385462,0
TRASTUZUMAB,PIK3CA,0.35538076038987587,1
GDC-0068,KRAS,0.3169196178506489,1
PHENOBARBITAL,P36544,0.3692099825261933,1
carboplatin,CYP3A4,0.4290262761444018,0
MEK162,TP53,0.45291376832165453,0
KEPONE,ESR1,0.08445089827914021,1
135649864,9290,0.31068252120227047,0
CHEMBL79,MET,0.4040201891010838,0
METFORMIN,PRL,0.2714249600629881,0
WITHAFERIN A,3718,0.5082481390418816,0
ISOLIQUIRITIGENIN,IDH1,0.5673497967053794,1
PD-0325901,PLAU,0.5614948494328409,0
Sorafenib,FGFR1,0.3752454361054778,1
STICTIC ACID,WRN,0.28888433243796263,1
PHENTOLAMINE,GABRA5,0.4039073885842405,0
COCAINE,Monoamine oxidase type A,0.3829634276326134,0
NITROFURANTOIN,MAPK1,0.6113000210355507,0
cetuximab,P35348,0.35203222818673774,0
ZIPRASIDONE,P23975,0.503721087386075,0
FLUTAMIDE,TOP2A,0.25495292647119067,0
TCMDC-123764,Vascular endothelial growth factor A,0.2946483383261943,0
135649864,HIF1A,0.33594259722645436,0
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,0.3854967445877377,1
CHEMBL608533,ABL1,0.3333584651634181,0
PCI-24781,RAD54L,0.20668056585739258,0
MIDAZOLAM,HRAS,0.4117083691459375,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P28223,0.3067917460723978,0
CHEMBL1946170,FLT,0.5423512735431344,1
CHEMBL1200694,PI3-kinase gamma,0.34015883950334547,0
DICHLOROPHEN,IL2RA,0.3635999455205629,0
CHEMBL1201733,WRN,0.3980194121589084,0
TAMATINIB,HSPA4,0.3659418497276045,0
BORTEZOMIB,MAPK1,0.2830187641953106,0
methadone,CYP3A4,0.16899238095731728,1
DEFEROXAMINE,P20309,0.4197631784139864,0
EVEROLIMUS,P08172,0.2937922706861176,0
CYCLOHEXIMIDE,KDM4E,0.6462648286233503,0
TALBUTAL,NFKB1,0.32244364679950976,0
KENPAULLONE,Q99928,0.36082974340602925,0
VANDETANIB,2322,0.4619926536443242,0
ETOMIDATE,GABRQ,0.020689929257744738,1
PACLITAXEL,MAPT,0.28770631301051747,0
efavirenz,HLA-DRB1,0.34467390344877646,1
CHEMBL3545088,ALOX15,0.42170576293898476,0
PHENYLBUTANOIC ACID,JAK3,0.4774912429914345,0
CHEMBL445813,NR1I2,0.3356171635879821,0
NSC-234945,TNF,0.5084591139402064,0
cisplatin,THRB,0.5106205969749764,0
LIDOCAINE,HTR2,0.48001711369414496,0
TCMDC-124356,NENA,0.21725851354962805,0
SB-415286,BGLAP,0.3117431724422718,0
CHEMBL969,ADRB2,0.5065487030280096,0
ETAZOLATE,MAPT,0.46260698525818905,0
morphine,THPO,0.4385466614060062,0
CRYPTOTANSHINONE,OPRM1,0.4657986924699901,0
CHEMBL1096380,GABRQ,0.43925825424081905,0
SENNOSIDE B,PLK1,0.4042102583768501,1
PF-562271,P35348,0.26087029869590694,0
CHLORDIAZEPOXIDE,O00591,0.30659031410450954,1
IRIGINOL HEXAACEATATE,PIK3CB,0.3172278859734786,0
URSOLIC ACID,NAC2,0.39756420654690705,0
DIETHYLSTILBESTROL,ABCB1,0.14949834735002646,0
ISOFLURANE,NFKB2,0.38427507826676593,0
CLOTIAZEPAM,P14867,0.11009283209919193,1
AURIN,DRD1,0.4363941060485923,0
THUNBERGINOL B,RAD54L,0.6433142870967576,0
DOXYCYCLINE,GABRA2,0.18637222618336208,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Q15822,0.5657309235448844,0
SUBEROHYDROXAMIC ACID,FLT4,0.2887241081474141,0
CUDC-101,HDAC3,0.33139971359728776,1
SILIBININ,CYP3A4,0.2984582311086529,1
PROMETHAZINE,P20309,0.29215583195371786,1
Everolimus,KRAS,0.08133246685030944,1
"2',3'-DIHYDROXYFLAVONE",HSP90AA1,0.28833461830068435,0
CALCITRIOL,MYC,0.31578467191562215,1
CHEMBL1200440,MCL1,0.3753830425825611,0
CHEMBL452,BDNF,0.44176028230270303,0
135650756,NTRK2,0.45927858618398915,0
CLOXYQUIN,DRD2,0.42704007405619765,0
PHENYLMERCURIC ACETATE,PIK3R1,0.5132549531801868,0
178100875,SMN2,0.3697288717629936,0
CHEMBL698,P08588,0.3961704527389601,0
RITONAVIR,TUBB8,0.4055371056035511,0
"3,4-DICHLOROISOCOUMARIN",MAPK1,0.23922096797926531,0
CURCUMIN,ABCB1,0.3475254560121924,1
BUTANOIC ACID,NENA,0.22853268954642741,0
CHEMBL315985,PPARG,0.3465728633590529,0
DASATINIB,RXRA,0.4627695942503506,0
CHEMBL2096631,GABRB2,0.15489380394029043,1
NIMESULIDE,P31644,0.34996253604631145,0
PEMBROLIZUMAB,SMAD3,0.3178172891682115,0
ZINC 03369470,P41145,0.21524065318246446,0
NOREPINEPHRINE,147,0.39849423023016284,0
CHEMBL969,GABRD,0.35687047831473107,1
CURCUMIN,EGFR,0.15943044630060077,1
SULINDAC,IDH1,0.32973226796238336,0
HALAZEPAM,DRD2,0.5881818054610741,0
CHEMBL741,GSK3B,0.2913469744925362,0
GNF-PF-4029,PRL,0.32347264188502,0
PHENANTHROLINE,MAPT,0.5920574965644302,1
SOTALOL,3362,0.3903854395967776,0
CHEMBL3707402,GABRB2,0.3324599959418737,1
GDC-0980,MTHFR,0.35011600085257877,0
CHEMBL1200606,NAC1,0.5402281415229044,1
BORTEZOMIB,CLK4,0.3356010801082037,0
sertraline,Xanthine dehydrogenase/oxidase,0.46627218659614483,0
simvastatin,P41143,0.45016838565895134,0
CHEMBL407,GABRA6,0.40564538842345627,1
OLANZAPINE,P07550,0.3035927913987043,0
ATRA,P20309,0.27337014215643024,0
BENZQUINAMIDE,HDAC1,0.31826480951683583,0
TCMDC-123951,1129,0.47729608478861935,0
acetaminophen,CYP2D6,0.3784880408721492,1
PENTOXIFYLLINE,RAB9A,0.5385343557586463,0
EMODIN,CDK5,0.41826796980775255,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MITF,0.029951778503332444,0
FLUOROURACIL,150,0.20811730436280634,0
carbamazepine,AR,0.6113204792764994,0
SB-204741,CHRM1,0.30150423631726303,0
BENZQUINAMIDE,BRCA1,0.4331597488692168,0
AZACITIDINE,THPO,0.25055054255787257,1
VINORELBINE BASE,CYP2C9,0.37853392390080665,0
PANITUMUMAB,FLK1,0.3277899142124267,0
PHENYLEPHRINE,VEGFR3,0.3512463663238766,0
ROTENONE,P18505,0.22952870906435652,0
CHEMBL3545252,GFAP,0.4337485618408174,0
BAY-11-7082,RGS4,0.2250725483514158,1
ADAPALENE,NTRK1,0.37374463898814536,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BLK,0.2358546617394362,0
GDC-0973,KRAS,0.3757187031298031,1
ZOPICLONE,P48169,0.31917770313625043,0
CHEMBL646,GABRA2,0.3196304231575277,1
TYRPHOSTIN 25,FGFR2,0.4020825189976607,0
BUTABARBITAL,PDGFR,0.36742195061169897,0
310264733,5291,0.25584406670777626,1
LETROZOLE,8989,0.41359328909071813,0
XL147,MAP2K2,0.6255295377228346,0
Alectinib,FGFR1,0.14483122562793022,1
BROMAZEPAM,P14867,0.26088228818347214,1
CHEMBL1200773,HSD17B10,0.26680548069917276,0
TETRACYCLINE,TUBA1B,0.42188234902873667,0
CYCLOSPORINE,BDNF,0.3512059086657791,0
BORTEZOMIB,3791,0.3827610027962699,0
HEPARIN,3718,0.2777058267348571,0
135649950,3358,0.44076356226829405,1
XL228,59340,0.3562649390812418,0
olanzapine,P36544,0.3910699134487134,0
TOZASERTIB,KDR,0.2593548861139897,1
BML-210,MAPK1,0.4506608393965307,0
CORTISOL,GSTP1,0.37182282589736215,0
Palbociclib,NR1I2,0.34195681913771614,0
RHAMNETIN,KCNH2,0.4425389189634694,0
DOXORUBICIN HYDROCHLORIDE,IL6,0.5064049231599207,0
PD-0166285,NR3C1,0.30759402632103583,0
TRIAZOLAM,ADRA1B,0.490069457266646,0
ZM-447439,NTRK2,0.21467362480201652,1
SHIKONIN,6530,0.43865097241108103,0
CHEMBL1096380,BAX,0.3746485670511509,0
CHEMBL285674,MTHFR,0.5382764756539012,0
PURPURIN,NAC2,0.3969700087921172,0
