drug,gene,score,label
MOCETINOSTAT,CYP19A1,0.4604524631101804,0
DEBRISOQUIN,HER2,0.34200248467966526,0
gemcitabine,GABRB1,0.47908066544552713,0
VATALANIB,TGFB1,0.49216884357417723,0
KD-025,MCL1,0.2843339270153993,0
SB-204741,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.32844841355562937,0
RAPAMYCIN,5734,0.30134491116113027,0
FLUPIRTINE,MEK1,0.3166005861051404,0
CHEMBL1201020,DNA topoisomerase I,0.44749927600292244,0
CEDIRANIB,KIT,0.24107937539867658,1
PHENYLBUTAZONE,IL2,0.42798045697828774,0
AST-487,FYN,0.12231332736078349,1
DAIDZEIN,NAC1,0.5088901554485619,0
Temsirolimus,BRAF,0.3815146681618759,1
IODOACETAMIDE,SCN10A,0.36857341648696595,0
ROTENONE,RXRA,0.25577369387804844,1
GELDANAMYCIN,HSPA4,0.20094356727607596,0
DHEA,ATXN2,0.3283275009326906,0
CAPTAN,3350,0.16845559783869282,0
249565869,Amyloid beta A4 protein,0.37425366865226456,0
CLIOQUINOL,HTT,0.23537435830610018,1
CLOFIBRATE,Q16445,0.34620518614451257,0
MOCETINOSTAT,P23975,0.5783225640290591,0
ETHANOL,CYP19A1,0.14676505321495723,0
KOPARIN,PIK3R2,0.48125074159349934,0
ATHRAQUINONES A,POLK,0.39465624696824064,0
BROMOCRIPTINE,IL2,0.3584473766497055,1
CHEMBL1200789,P04150,0.3346457360639602,0
135651539,146,0.22826266835420037,0
135651359,AHR,0.4606984756396444,0
METHYSERGIDE,NTRK2,0.6457728166066325,0
NSC-60340,6915,0.3260705881989217,0
NERATINIB,P41143,0.3571062925165139,0
OXYPHENBUTAZONE,P35968,0.3734360632966396,0
TYRPHOSTIN AG-835,CYP1A2,0.6112065250520289,1
BUSULFAN,1128,0.4019139758762398,0
NICLOSAMIDE,NAC2,0.4187128220864545,0
SNS-314,TUBA3E,0.3924939182918405,0
RABEPRAZOLE,MAPT,0.14826670981990464,1
imatinib,6915,0.26985529205831416,0
PD-404182,ESR,0.3895645178445286,0
NSC-60340,MTOR,0.4814839366859781,0
SJ000128325,ATAD5,0.2091839354243627,1
OXALIPLATIN,YES1,0.5580816133888955,0
THIOMERSAL,TNF,0.40350696668668684,0
GABOXADOL,Q8N1C3,0.01962953725139492,1
HYDROQUINONE,1131,0.5191199713945265,0
RHAMNETIN,MAPT,0.2790628630069712,1
FLUDARABINE,FLT4,0.4305752078927618,0
PAPAVERINE,CBX1,0.37100772640647744,1
WARFARIN,APC,0.518858017268349,0
simvastatin,2554,0.3807046145571298,0
ALEXIDINE HYDROCHLORIDE,YES1,0.4216294709118073,0
BENSERAZIDE HYDROCHLORIDE,PPARD,0.20635096865892338,0
CHEMBL1769,SCN4A,0.33736281621983244,1
LENVATINIB,FLT4,0.5064408764514663,1
PD-98059,1131,0.2744572972089287,0
LEFLUNOMIDE,KDM4E,0.6362366042088226,0
CHEMBL79,MAP2K1,0.4934984759375244,0
TERFENADINE,Proto-oncogene c-Met,0.39102039061882604,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,0.3954945568085676,1
CHEMBL403989,3357,0.23595204927081814,0
BENZQUINAMIDE,THRB,0.3607053999202633,0
HYCANTHONE,APEX1,0.44524662483668265,1
ACARBOSE,ADRA1C,0.49164159850557204,0
APICIDIN,6530,0.5745125615785709,0
SULFASALAZINE,MAPK14,0.328384507466155,0
MOTESANIB,KAT2A,0.46075076816243177,0
FULVESTRANT,MAP4K4,0.31102478500689834,0
METHIMAZOLE,MAP2K1,0.34322857487715863,0
DNDI1417467,RET,0.3981952771652788,1
LITHOCHOLIC ACID,PAX8,0.3523711824873657,0
Cetuximab,MAP2K2,0.4726858784031346,0
CAMPTOTHECIN,PPARD,0.4208425966270206,0
THIRAM,GABRA3,0.5533174593316832,0
INSULIN,VDR,0.3856190899362907,0
SCRIPTAID,3352,0.5422211943544577,0
TRIAZOLAM,PRL,0.2315602362696761,0
XL765,COMT,0.48527231873516175,0
KD-025,Q14524,0.30505689994079604,0
CYCLOSTREPTIN,SLCO1B1,0.48978985431741734,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5734,0.36458400950629904,0
HINOKITIOL,RGS4,0.25035722279291805,0
ESTRONE,Vascular endothelial growth factor receptor 2,0.40166024734725714,0
SELUMETINIB,TOP1,0.652075965561061,0
SELICICLIB,DDIT3,0.19246863259518598,0
OMEPRAZOLE,IL8,0.3335631265976875,1
NITRAZEPAM,O00591,0.3808763920969115,1
URSOLIC ACID,GABRG3,0.3004847231604143,0
135650930,2932,0.35914740667601613,0
AMOXAPINE,NAC1,0.44674384668192174,0
ASTERRIC ACID,WRN,0.3844682123032808,1
SELUMETINIB,MET,0.28612913432013953,1
ENTINOSTAT,P23219,0.3229838968485096,0
MAYTANSINOL,NRG1,0.38910885367763504,0
CORTISOL,PLAU,0.2966185204103331,1
FLUPIRTINE,IL6,0.5400180935816604,0
178101139,HTT,0.3323872301256977,0
CHEMBL605,NAC2,0.3052002770495585,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,RELA,0.3661810080905696,0
CHRYSIN,P48169,0.2674129516462649,0
CINOLAZEPAM,PIK3R3,0.42678467934219155,0
135652727,P34903,0.48644515525326426,0
GW843682X,P14416,0.4576677926340176,0
TCMDC-124518,6532,0.46245748742442927,0
Sapanisertib,GFAP,0.42434940372181,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RELA,0.5343375811895683,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RECQL,0.4454604500841598,0
CEDIRANIB,3791,0.372742327556717,0
310264693,IL2RA,0.45673501066211597,0
AG-34,HSD17B10,0.5146620825158217,1
fluvastatin,NR1I2,0.3854189447894847,1
MINAPRINE,PIK3CB,0.39547512533207396,0
PHENYLBUTAZONE,CDK4,0.16233321261853562,0
CHEMBL1096380,GABRG2,0.34195421680688565,0
ZAFIRLUKAST,Histone deacetylase 1,0.15480402627926518,0
NSC-95397,THRB,0.2661565034872212,1
CHLORPROMAZINE,ABCG2,0.15807764754218206,1
BUMETANIDE,TSHR,0.44534447767780966,0
BAS03450373,RGS4,0.30612028462166574,0
RIBAVIRIN,BCL2,0.48267649659320666,1
anastrozole,SCN6A,0.3053485261917831,0
PALBOCICLIB,1269,0.6894596115074019,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,0.43328026977425704,1
CAPTAN,GABRG2,0.17411117248528002,0
SURAMIN HEXASODIUM,150,0.4081069703427018,0
CHEMBL52885,Q14524,0.3808054336254334,0
CHEMBL1201733,FGFR2,0.1720064395737857,0
CHEMBL856,GABRB2,0.22948782461975034,1
PHENANTHROLINE,ESR,0.3584344392356333,0
CHEMBL1200334,PTGS2,0.4541343778800257,0
BLEOMYCIN,HDAC2,0.5519949177832044,0
AMIODARONE,PIK3CG,0.29420175269891813,0
CHEMBL580,BGLAP,0.4993832993089973,0
ACETAMINOPHEN,GABRA2,0.2766209899926445,0
Sapanisertib,PTEN,0.3807504398746371,1
CHEMBL3545085,GFAP,0.197413601376953,0
lamivudine,ABCC4,0.32094257638688045,1
ESTRADIOL,1813,0.38700883784695583,0
BUTABARBITAL,ALDH1A1,0.2787698989179894,0
PF-562271,LCK,0.22041642878094886,1
CHEMBL1200443,ADRB2,0.3524569416195391,0
RITONAVIR,KAT2A,0.12359492192580623,1
GNF-PF-5151,FLT1,0.7174294523532392,0
BARASERTIB,CSF2,0.45024330202907714,0
ECONAZOLE NITRATE,Proto-oncogene c-Ret,0.28622883607383287,0
THIOPENTAL,P14867,0.2722798806088307,1
SB-206553,CASP3,0.49358865725907414,0
CHEMBL1255654,P28476,0.47794799083944195,0
MYRICETIN,POLI,0.5114079971350154,1
PALBOCICLIB,1017,0.641064902293899,0
DNDI1417309,EHMT2,0.302652267030859,1
MMV085203,ALDH1A1,0.41331020889612163,1
CLOBAZAM,RARA,0.4555396606866386,0
CHEMBL403989,PDGFRA,0.22197513699699312,0
CHEMBL3545052,146,0.21856852490021395,0
CHEMBL1194,CDK4,0.4094532248451855,0
CAFFEIC ACID PHENETHYL ESTER,MAPT,0.5015641489726231,1
zidovudine,FGFR3,0.2738712492695591,0
nicotine,Serine/threonine-protein kinase mTOR,0.21667268299443943,0
"2',3'-DIHYDROXYFLAVONE",TP53,0.3037716945054854,1
LINOLENIC ACID,GABRD,0.47822840073903977,0
CHEMBL967,KAT2A,0.12282127769133941,0
MIANSERIN,P28335,0.2730623823628177,1
GW441756X,LCK,0.2952303777363598,1
CHEMBL285674,P08913,0.24818668662312457,0
THYROXINE,NENA,0.43658391504119987,0
BAY-11-7082,KAT2A,0.5863917612481077,1
doxorubicin,2558,0.17599921019473772,0
TANSHINONE I,USP1,0.12976204094515906,1
PIROXICAM,KDM4E,0.43667275674714356,0
363894217,EGFR,0.47817898174129725,0
HELENALIN,GLP1R,0.4157057211247352,1
BAICALEIN,THRB,0.3464740095886514,1
GNF-PF-1919,3357,0.22672396025918665,0
EBSELEN,APOBEC3F,0.322711598771314,0
SIROLIMUS,MTHFR,0.3075703948241077,0
BROMOCRIPTINE,PLK1,0.3167371464547429,0
QUERCETIN,HTR2,0.48248550395815376,0
AZD6244,HDAC3,0.45412110459626054,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,0.24609712264797895,1
CHEMBL1980297,ALOX15,0.26705749830424375,0
CLOBAZAM,Histone deacetylase 1,0.4106202779282649,0
BAICALEIN,2558,0.45638478489513024,0
310264733,BLM,0.33860107690032615,0
CARBOPLATIN,ITGB2,0.5163954938405333,0
QUINALIZARIN,POLK,0.02966897883652643,1
CLORAZEPATE,A8MPY1,0.3322986191681814,1
135651331,1129,0.35648028097777706,1
"3,4-DICHLOROISOCOUMARIN",BIRC5,0.18191848237400712,0
TROGLITAZONE,MAPK8,0.30139429713072763,0
CHEMBL1255654,HDAC3,0.4207172074717268,0
Entrectinib,ALK,0.36227917915187885,1
GNF-PF-3148,FLT,0.43904103651929494,0
CHEMBL1200606,Histone deacetylase,0.12317600599432224,0
NOREPINEPHRINE,NAT1,0.667806001586549,0
NOREPINEPHRINE,ADRB1,0.5357603049236972,1
gemcitabine,KAT2A,0.47711132295508984,0
LEE011,PLAU,0.49530498291852876,0
PRIMIDONE,RAD52,0.5878286035014956,0
(RS)-ROSCOVITINE,FCGR3A,0.3064937302106,0
CEDIRANIB,TGFB1,0.3711051101246886,0
NINTEDANIB,9290,0.25829527090811455,0
TYRPHOSTIN AG 879,HSD17B10,0.4072159588647779,1
OXAZEPAM,OPRM1,0.35372514475077405,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,SCN5A,0.2856211077162656,0
NILUTAMIDE,LCK,0.42356810627071745,0
DEFEROXAMINE,HSPA4,0.44584410514914125,1
MITOXANTRONE,BLM,0.33546279407833046,1
PROGESTERONE,ATAD5,0.40740190715749036,0
SULPIRIDE,G6PD,0.0312989677886128,0
THYROXINE,CYP19A1,0.4674825712270912,0
SOTRASTAURIN,FLT4,0.3632633801547309,1
CLOBAZAM,CYP2D6,0.4311095704404091,0
NSC-751382,NFKB1,0.46122444539933566,0
Pembrolizumab,MGMT,0.3091461688220337,0
AMSACRINE,CBX1,0.27607860363258946,1
TRIAMTERENE,GSTP1,0.37491836630388725,0
OCINAPLON,A8MPY1,0.3471256857996261,1
CHEMBL1201748,TUBB8,0.2134656456624218,1
CHEMBL29741,PDGFRB,0.5182218730965645,0
oxcarbazepine,ABCC2,0.3465967220847305,1
CHEMBL1255654,P31644,0.4577206396301584,0
ACACETIN,POLK,0.2861538999911603,0
OXIDOPAMINE HYDROCHLORIDE,VEGFA,0.3404356776307059,0
Sorafenib,CSF1R,0.3561999561126488,1
BUTANOIC ACID,CYP2D6,0.2088673403518351,0
DOVITINIB,TUBB1,0.2845546335609108,0
QUERCETIN,ALK,0.21662945205894266,0
OXALIPLATIN,AURKB,0.1059029628286089,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P24046,0.2902074637915663,0
CHEMBL1200841,Q16445,0.30328074256912474,0
ERYTHROPOIETIN,CSF1R,0.29255941472135594,0
GW441756X,HSP90AB1,0.2762656824109445,0
NERATINIB,HER2,0.40246661400666084,1
TAMATINIB,CYP3A5,0.3966910052163099,0
IDARUBICIN,MTOR,0.35829135589184413,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.20673640822777042,1
SEVOFLURANE,IFNL3,0.2822051305137865,0
SERTINDOLE,MAPK8,0.31825598316444514,0
lamotrigine,P47869,0.5436748824662483,0
LORATADINE,Proto-oncogene c-Ret,0.3247391162607808,0
GENTIAN VIOLET,HDAC2,0.15884105372506935,0
TAMOXIFEN CITRATE,WRN,0.33860738352120157,0
ERYTHROMYCIN,147,0.5352047225286117,0
GBR-12909,5734,0.35576036315945425,0
GO-6976,MTOR,0.5416598871628646,0
TCMDC-124356,RECQL,0.301213027497148,1
CHLOROTHALONIL,148,0.33927477032612025,0
TYRPHOSTIN AG 879,P24046,0.2520770545242373,0
CHEMBL1201748,PDGFRB,0.2649341916862859,0
GNF-PF-2657,PAX8,0.41426628638188295,0
PROTOPORPHYRIN,Q16445,0.3302984507203389,0
DOXORUBICIN,HSP90AA1,0.185994440102283,0
TRAZODONE,APC,0.2708449866497374,0
GW7074,MAPT,0.47459226477050853,1
ALVOCIDIB,NENA,0.4112825172855865,0
BETHANIDINE,INSR,0.3179392757113489,0
PD-98059,ABCG2,0.34298756286194504,0
RESERPINE,SCN5A,0.30871713501289305,0
SUBEROHYDROXAMIC ACID,A8MPY1,0.0961415307623398,0
CHEMBL971,NRAS,0.6109052206060703,0
VINBLASTINE,INSR,0.40092638541382164,0
Fluorouracil,1128,0.34144996531826066,0
aspirin,FGFR2,0.27423339354073306,0
PARAROSANILINE,MTOR,0.26555485920323424,0
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.43299666632632855,1
ZM-447439,Q01959,0.3176417416049544,0
BUTYRYLHYDROXAMIC ACID,IL6,0.47690231459831484,0
Dasatinib,SMAD3,0.20625711428921772,0
BECLOMETHASONE,ABCC1,0.29444898598207103,0
PLUMBAGIN,HSP90AB1,0.3129493444798808,0
PHENYLBUTANOIC ACID,GMNN,0.44995696819153086,0
CHEMBL1200478,SCN10A,0.22349932597581285,1
"9,10-PHENANTHRENEQUINONE",P35968,0.43454731172648764,0
CLARITHROMYCIN,ABCC1,0.33887030554150394,0
daunorubicin,PIK3CB,0.39042577378087806,0
EMBELIN,P14416,0.554727814496646,0
TYRPHOSTIN 25,ALOX15,0.2971965891190555,1
IDARUBICIN HYDROCHLORIDE,AR,0.43015494938875876,1
CHEMBL1200443,NAC1,0.42443114868326054,1
BMS-754807,GSK3B,0.2736143825190791,0
TCMDC-123916,CYP2D6,0.5910278025508432,0
GALLIC ACID,Epidermal growth factor receptor,0.4373474110515142,0
ABT-751,3352,0.2847257815065115,0
CID 1245272,P41145,0.383404529772461,0
Midostaurin,NR1H4,0.46528313596048954,0
AG-538,RAD52,0.5098408288436387,0
GBR-12909,2558,0.47054948260692936,0
GDC-0980,5159,0.20568151467352863,0
haloperidol,COMT,0.4403838271258548,1
135650453,3357,0.17326535048213984,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SCN12A,0.49220401242410255,0
MMV085203,Prostaglandin G/H synthase 2,0.2578027375464629,0
CILENGITIDE,P21728,0.2917133932974733,0
OFLOXACIN,P14867,0.4364683266991314,0
DNDI1417400,ATM,0.29134235696759603,0
LINIFANIB,PGR,0.4533925189327697,0
DOXORUBICIN,LDLR,0.3767802896022209,0
PRAZOSIN,MAPK8,0.44547141123350315,1
SP-600125,FYN,0.4963228163117686,0
GNF-PF-159,RET,0.4508635151705984,0
DOVITINIB,CYP1A2,0.1944740521862384,0
CAPSAZEPINE,KDM4A,0.12094460905453644,1
PYROGALLOL,HPGD,0.6878714561603015,1
PIMOZIDE,KCNH2,0.3927806750830092,1
DICHLOROPHEN,RXRA,0.41878668064139807,1
AXITINIB,FLT4,0.3170272434647907,1
GNF-PF-2893,MAP2K2,0.3821571863698877,0
HINOKITIOL,YES1,0.17302764243464835,0
MIFEPRISTONE,P41143,0.5139151011521108,0
etoposide,3351,0.5930573695488024,0
SORAFENIB TOSYLATE,ATAD5,0.14604198633345306,0
carbamazepine,2556,0.4670708125486702,0
SANGUINARIUM,BGLAP,0.3067066091087235,0
178102585,CYP3A4,0.2933425001205251,0
PIROXICAM,CYP3A4,0.42263256646014824,1
Binimetinib,Stress-activated protein kinase JNK1,0.2879747014454761,0
PYRONIN Y,P47870,0.3314645979450507,0
GNF-PF-1852,Epidermal growth factor receptor,0.2406824530747955,0
AFATINIB,SCN10A,0.3520889697800269,0
BAICALEIN,ADRB1R,0.437083786457543,0
DIETHYLSTILBESTROL,APAF1,0.48474247041567303,0
DOCETAXEL,GABRG1,0.3670859213861496,0
CHEMBL1522,CYP19A1,0.29932134108773667,0
HEPARIN,GNAS,0.3922955762861431,0
VORINOSTAT,TUBA3E,0.16296659157542492,1
GR-127935,CDK1,0.35438779355352545,0
LITHIUM,HPGD,0.26646604792905304,0
GM-CSF,ROS1,0.5427611350657422,0
FLUTAMIDE,ADRB1,0.33730827270694624,0
BAICALEIN,CYP2C19,0.4558849864798202,1
BAY-11-7082,HDAC11,0.45357890949400803,0
SB-203580,3354,0.21523987099765252,0
GOSSYPETIN,3717,0.3525984336930218,0
BAY-11-7085,P18505,0.3329283124678357,0
gefitinib,NAT1,0.5031781966403615,0
METHYLENE BLUE,GABRG1,0.5724148404436021,0
KOPARIN,RECQL,0.22202534515334282,1
SB-206553,KMT2A,0.3201614926994073,0
EPIGALOCATECHIN GALLATE,P04150,0.23199392419715373,0
NITRAZEPAM,SMAD3,0.4564905396068562,0
BUTORPHANOL,695,0.5608368476733465,0
GW843682X,CDK4,0.39502734805233175,0
ANDROSTENEDIONE,FLK1,0.3521872672931608,0
249565645,CYP3A5,0.4942316755039638,0
CHEMBL1200703,MAP2K1,0.5232612011119474,0
ASPIRIN,NR1I2,0.46359497317369536,0
IDARUBICIN,ATXN2,0.20331223208567636,1
NSC-107022,RUNX1,0.2858454910957525,1
PHENYLBUTANOIC ACID,2322,0.22288533709203343,0
BUTANOIC ACID,CSF2,0.30191594432439245,0
LUTEOLIN,FLT4,0.4320964474209635,0
INAMRINONE,GABRA2,0.42592640912607393,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.40529708677432336,1
rituximab,TARDBP,0.2579599525282496,0
CHEMBL931,PKM,0.4626923948741402,0
SIROLIMUS,ADRA1A,0.49653910078367636,0
BEZ235,MTOR,0.33402226910606925,1
CORTISOL,PRL,0.38006918638740766,0
GENTAMICIN,Q16445,0.17841586527042322,0
Trametinib,HRAS,0.2407576964844907,1
CALCIMYCIN,APC,0.17245970551412,0
PHENYLMERCURIC ACETATE,CYP2C9,0.3071860318949541,0
PYRITHIONE,3716,0.16887270939362609,0
CHEMBL1200597,NAC2,0.06477636535611755,1
CI-1040,ERBB2,0.5153855132386567,1
tramadol,1268,0.3623631222260863,0
ATROPINE,NR1H4,0.321612730704831,0
THIOGUANINE,IDH1,0.04937657828764824,1
BROMAZEPAM,Histone deacetylase 1,0.5095462768859362,0
GEMCITABINE,PI3-kinase gamma,0.4595864472509773,0
AURIN,5293,0.3008504153196571,0
TRAZODONE,THPO,0.3794204653743121,0
VORINOSTAT,HDAC3,0.23533480892995762,1
Binimetinib,KRAS,0.37398691168416864,1
CEPHAPIRIN SODIUM,WRN,0.507437944399079,1
CLOZAPINE,HLA-B,0.3112528439981858,0
CHEMBL3545085,LCK,0.2703694263839213,1
TCMDC-124266,Monoamine oxidase type A,0.2510420195052683,0
MIANSERIN,P08913,0.3239881528503902,1
PIMOZIDE,TP53,0.3556173208283257,1
CHEMBL3545322,Epidermal growth factor receptor,0.29530536956356196,0
PHENYLBUTAZONE,CYP2C9,0.1336989871178155,1
ILORASERTIB,2322,0.33305907509594107,0
ENTINOSTAT,USP1,0.3306198486108183,0
tacrolimus,3350,0.34519755538140356,0
EPINEPHRINE,FEN1,0.25788337323595023,1
CHEMBL1200420,KIT,0.2514095298351116,0
capecitabine,MED,0.2102959814413229,0
CHEMBL24828,RAPGEF4,0.6285530318373367,0
STAUROSPORINE,SCN4A,0.5012636554871828,0
178103494,P14416,0.12147140913146957,0
AG-538,FEN1,0.34281971602318256,1
LUTEOLIN,IDH1,0.3205858137722821,0
DIAZOXIDE,RUNX1,0.25547327396879177,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HPGD,0.3265302245457778,0
CHEMBL107,TGFB1,0.5506462492940479,0
MEK162,MAP2K1,0.16231722308630459,1
CHEMBL1096380,KCNH2,0.3280171301087043,0
CHEMBL1200334,MED,0.4678300900696121,1
TCMDC-124518,GMNN,0.337208073505801,1
carbamazepine,NRG1,0.3900583116214785,0
CHEMBL741,983,0.3019610846979918,0
THIOPENTAL,GABRB3,0.5301014476691647,0
CHEMBL971,GABRA3,0.5350574302840655,1
CEPHALOCHROMIN,GSTP1,0.4684569306759546,0
DAIDZEIN,PIK3CA,0.3754873597711159,0
SP-600125,KMT2A,0.6039302519326488,0
BGJ398,KIT,0.2345712252132194,1
"3,3',5,5'-TETRABROMOBISPHENOL A",G6PD,0.3028838155189856,0
CHEMBL403989,JAK2,0.4311559106681347,0
TAMOXIFEN,ESR1,0.1772930989928807,1
CHEMBL608533,MEK1,0.3711642896293624,0
warfarin,RXRA,0.4016886545072438,0
CLIOQUINOL,CHRM1,0.4370803471158107,0
CHEMBL285674,GABRD,0.3366672837686051,1
DAPH,GABRA5,0.30684305873433043,0
docetaxel,PGR,0.4566964673676182,1
REGORAFENIB,Histone deacetylase 1,0.5127842271680031,0
CLARITHROMYCIN,NOS1,0.211871954500924,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",EHMT2,0.24158107698249276,0
CHEMBL1200395,SCN12A,0.5760492123298465,1
PF-562271,FLT3,0.28298805752892175,1
SULINDAC,KDM4A,0.48251057935377917,0
CY-208243,P78334,0.5350896285922613,0
QUINALIZARIN,USP1,0.42525929689038205,1
PHA-767491,Q14524,0.27220462367673465,0
HYDROXYUREA,SCN6A,0.2978732119153449,0
PHENYLEPHRINE,BAX,0.32846675533439795,1
(RS)-ROSCOVITINE,HTT,0.45829118870483526,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,0.18533846960292882,1
BAY-11-7085,MAPT,0.40314609318275213,0
Imatinib,HDAC2,0.26765026450289425,0
ACARBOSE,GLS,0.39348488481428723,0
PARAROSANILINE,NFE2L2,0.38257441066544107,1
QUINACRINE DIHYDROCHLORIDE,TUBB8,0.5113474478877889,0
VELIPARIB,P41145,0.3088224333850712,0
CRIZOTINIB,ALK,0.3759628060129432,1
PAPAVERINE,ACE,0.6388443934867157,0
SPIRONOLACTONE,KMT2A,0.2442641126205743,0
CHLORDIAZEPOXIDE,BGLAP,0.39656342009195966,0
CURCUMIN,HDAC8,0.44756477695173413,0
LEE011,MAPK8,0.44264558117323916,0
MEK162,HRAS,0.3129076468161576,1
CHEMBL1200420,2554,0.26987887353692563,0
TYRPHOSTIN AG-835,PIK3R3,0.33522515626871985,0
CYCLOSPORINE,ABCC1,0.37043112984918747,1
capecitabine,MCL1,0.4731338394414452,0
PROMETHAZINE,RAB9A,0.3729122185862047,0
GIVINOSTAT,P35968,0.3352219794646901,0
CAPTAN,BIRC5,0.3614987393924701,0
COLCHICINE,ADRA1C,0.33756301867461036,0
TRIAMCINOLONE,TGFB1,0.09688231818138975,1
FULVESTRANT,MAP4K4,0.31102478500689834,0
Gefitinib,Programmed cell death protein 1,0.2200574749040914,0
NSC-95397,POLI,0.5521489416315803,1
GEMCITABINE,3352,0.23124326611048845,0
CHEMBL452,NPC1,0.5720281458706663,0
CHEMBL1200341,NAC1,0.11498448097928571,1
simvastatin,PI3-kinase gamma,0.4243592124251986,0
CHEMBL12,GABRA5,0.36292000822657877,1
BMS-754807,CBX1,0.5141510305602253,0
"3',4'-DIHYDROXYFLAVONE",GABRA2,0.20095497759123465,0
