drug,gene,score,label
DINACICLIB,5290,0.9861442399454415,0
ACID BLUE 129,2558,0.9753487249458849,0
MIDAZOLAM,P24046,0.9974186058573615,1
LEVOTHYROXINE,152,0.9768612005518317,0
CHEMBL1256,GABRA3,0.9422359542060971,1
CHEMBL79,Prostaglandin G/H synthase 2,0.9973493419844884,0
223366077,IL8,0.9594150412998009,0
178102285,FGFR1,0.9570284543659969,0
ATHRAQUINONES A,POLH,0.7774930588417743,1
PHENYLMERCURIC ACETATE,Amyloid beta A4 protein,0.9767434132628402,0
GDC-0980,PIK3CG,0.841504811762374,1
249565869,IGF1R,0.9856529988525593,0
CHEMBL856,NAC2,0.9863171436592036,1
nevirapine,3354,0.8960893720667773,0
TRAZODONE,695,0.9531074835628353,0
SULFASALAZINE,3355,0.9890526931626159,0
PROTOAPIGENONE,3358,0.9817248707686399,0
IDARUBICIN,MTOR,0.8642897334967311,1
CHEMBL3707402,3354,0.9028080116942429,0
135651359,Proto-oncogene c-Met,0.9836121904614095,0
PEMBROLIZUMAB,Prostaglandin G/H synthase 2,0.9855475881875868,0
Vemurafenib,59340,0.9878657710090639,0
RITONAVIR,2555,0.9887172079068787,0
METHYLENE BLUE,6532,0.9878841978533113,0
Talazoparib,3358,0.9748527322046237,0
135652717,5294,0.9802580120167088,0
sertraline,1132,0.9863569417542261,0
METHYSERGIDE,3269,0.9252750899052379,0
BIFONAZOLE,983,0.9789779876323281,0
AZD5363,6532,0.9780873278981835,0
CHEMBL2103852,3717,0.9882447876429113,0
CEFACLOR,ABCC2,0.9249291869968161,1
NITAZOXANIDE,5294,0.9878813933058401,0
Curcumin,5293,0.9847903475484902,0
ELLIPTECINE,TOP2A,0.8714616605405141,1
NSC-69187,FEN1,0.7900052985615581,1
CHEMBL52885,59340,0.9812660165175116,0
178103494,6915,0.9800672716508357,0
135650115,IL6,0.9747986565942176,0
MELATONIN,MYC,0.9578475567143614,1
DNDI1417400,1128,0.9712385945957803,0
OESTRADIOL,148,0.9624085331540095,0
GENTIAN VIOLET,2322,0.9808284205217112,0
135650930,TSHR,0.9782696959587297,0
CEPHALOCHROMIN,IDH1,0.8329932394933327,1
CHLOROXINE,148,0.9748423429929246,0
DEXAMETHASONE,9290,0.9815293929447367,0
ELLIPTECINE,1133,0.9828376630253144,0
GNF-PF-1852,983,0.9748082465050818,0
RO-410960,KDM4E,0.8717779516464024,1
363894217,ESR1,0.8978244902337998,0
GEFITINIB,MAPK14,0.9554592884552255,1
Ceritinib,1814,0.9555984446555453,0
BENSERAZIDE HYDROCHLORIDE,5734,0.9868841792121982,0
IRINOTECAN,1815,0.9771290545942823,0
CHEMBL450,GABRA2,0.9284648193601323,1
CHEMBL1095,3269,0.9185298527358393,0
CHEMBL1200694,5734,0.9762548489776812,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.6910142142339601,1
methadone,5290,0.978043088810284,0
AFATINIB,1812,0.973607321050555,0
MITOMYCIN,6532,0.9777763495408568,0
BENZQUINAMIDE,150,0.9697581203376269,0
135650088,DRD2,0.9816577330001864,0
CHEMBL315985,SCN12A,0.9319210923353176,1
nicotine,Histone deacetylase,0.9832012590389806,0
METHACYCLINE HYDROCHLORIDE,POLH,0.7798436147840271,1
KEPONE,AR,0.8654275095834922,1
DOFETILIDE,1129,0.9972436364872079,0
5-FU,2932,0.9872465300806588,0
SULPIRIDE,DRD2,0.9816560089722379,1
CHEMBL448,GABRB1,0.9786992920484711,1
CHEMBL1230607,3716,0.988879160959514,0
FENOLDOPAM,P21728,0.9766445092192388,1
PD-169316,3362,0.9833659229395312,0
MORPHINE,3717,0.9735535291108968,0
STAUROSPORINE,DDIT3,0.9817537965210938,1
PROPYLTHIOURACIL,PRL,0.9723409502381092,1
BMS-754807,NTRK2,0.9361098906095607,1
OXYTETRACYCLINE,150,0.9691933759184057,0
AZD-1080,3791,0.9880003862396453,0
NICARDIPINE,9290,0.9747537328696847,0
BENSERAZIDE HYDROCHLORIDE,3791,0.9820635204603148,0
135651064,ERBB,0.977805693945598,0
bupropion,Prostaglandin G/H synthase 2,0.9833523979340596,0
GNF-PF-2893,3363,0.9824222727308481,0
178102285,DDIT3,0.9684582905069049,0
EPIGALOCATECHIN GALLATE,2554,0.9888677103122048,0
GW7074,1268,0.9875481474940511,0
ERBSTATIN,1814,0.9606427052872248,0
"2',3'-DIHYDROXYFLAVONE",59340,0.9869587795660225,0
135650525,PLK1,0.8047577316671342,0
CHEMBL2103826,1268,0.9770441907251702,0
KD-025,Prostaglandin G/H synthase 2,0.9767765967311819,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.9256995090542577,1
CHEMBL1341,GABRB2,0.9578485492844213,1
paclitaxel,CYP3A5,0.8136507582076734,1
135650115,3717,0.9817897159714818,0
DORAMAPIMOD,EGFR,0.8303466675152263,1
PERPHENAZINE,3791,0.9728820146001653,0
363894208,147,0.965170381914949,0
PENTABROMOPHENOL,Histone deacetylase 1,0.9701158936412387,0
SALT,3351,0.9787491549278451,0
DITHIAZANINE IODIDE,5159,0.9442208588301857,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,0.8591922540893464,1
daunorubicin,3363,0.9795179172787885,0
HYDROQUINONE,GSTP1,0.9804580085099173,1
GDC-0973,3815,0.9861624021819007,0
135651539,GABRA6,0.9789980662708667,0
BMS-754807,NTRK1,0.8939136381093877,1
STREPTOZOTOCIN,NTRK1,0.8834773061849955,1
BEXAROTENE,695,0.949009704375016,0
AG-555,MPHOSPH8,0.9438878746906421,1
CHEMBL919,Xanthine dehydrogenase/oxidase,0.9881193932093094,0
GENISTEIN,CYP19A1,0.9805370838524567,1
135651331,3363,0.9765981607350079,1
BGJ398,2558,0.9708615421849914,0
PROTOPORPHYRIN DISODIUM,5159,0.927709246319264,0
SAFINAMIDE,Xanthine dehydrogenase/oxidase,0.9879791757675307,0
363894214,P35348,0.9472124632273838,0
OFLOXACIN,5290,0.9732660412421926,0
MERCURIC CHLORIDE,983,0.9849473480312505,0
BAS 01152706,5294,0.9898482278962026,0
310264733,8989,0.9868283267521202,0
QUINACRINE DIHYDROCHLORIDE,5734,0.9807216357797535,0
315661180,CSF1R,0.9727413935419454,0
SP-600125,KDR,0.9214819161891384,1
GELDANAMYCIN,3791,0.9864796174592328,0
135652674,KIAA1356,0.8619743465427152,0
INDIRUBIN-3-MONOXIME,1129,0.9884514582502878,0
TEMOZOLOMIDE,152,0.9764148262453666,0
TAE-684,FGFR1,0.9535070547863453,1
BETA-LAPACHONE,151,0.9878201588795,0
SU-6656,2932,0.9975706252072832,0
Regorafenib,PIK3CA,0.8608686302357512,1
CHEMBL580,GABRA4,0.9367094991199489,1
SELICICLIB,1131,0.9856460248553217,0
atorvastatin,146,0.9831410167357247,0
CABOZANTINIB,3355,0.9826991041333947,0
NSC-348401,FEN1,0.7880581719514566,1
315661180,FLK1,0.9865324604166291,0
CHEMBL3545207,5734,0.9894171218590954,0
135650756,IL2RA,0.9474578051467393,0
ASPIRIN,Prostaglandin G/H synthase 2,0.9860190481145005,0
CHEMBL1200819,3716,0.9887472614199597,0
NSC-9037,APEX1,0.7799525084694444,1
BELINOSTAT,147,0.9664061698686672,0
AZACITIDINE,9290,0.9976808818227282,0
METHACYCLINE HYDROCHLORIDE,2556,0.9878376606740792,0
135649950,GMNN,0.8007011371192437,0
135652718,CYP1A2,0.7208122825034573,0
ACETAZOLAMIDE,3355,0.9898373590618216,0
AG-538,5290,0.976690470525775,0
GNF-PF-3996,151,0.9830293925927265,0
SHIKONIN,5293,0.9872602294686257,0
TOLONIUM CHLORIDE,1269,0.9786730672709631,0
135651037,PDGFR,0.8842302474426188,0
CHEMBL750,Xanthine dehydrogenase/oxidase,0.9842852787269638,0
"2',3'-DIHYDROXYFLAVONE",MAPT,0.807618358284081,1
OXYTETRACYCLINE,THRB,0.9626322533082636,1
rucaparib,2932,0.987944448948185,0
BEPRIDIL,59340,0.9857239564191189,0
etanercept,6530,0.9757222828699637,0
Midostaurin,3351,0.9730600712883155,0
CHEMBL289351,Amyloid beta A4 protein,0.9667445393723915,0
DNDI1417086,146,0.9894007340092721,0
FLUDARABINE,151,0.9866020942457981,0
CEP-11981,5293,0.9974654529803207,0
"LIPOIC ACID, ALPHA",695,0.9515609983100698,0
AMSACRINE HYDROCHLORIDE,6532,0.9776179737137185,0
CETUXIMAB,5290,0.9775247210586436,0
CHEMBL1200789,1813,0.9750971984170168,0
223366077,MEK1,0.9788807329650059,0
GENISTEIN,3362,0.9871970319503841,0
SR-2640,6530,0.9875912982057807,0
CHEMBL1200472,6532,0.9866668091808232,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",6530,0.9880907773102932,0
ALISERTIB,LCK,0.9220470210493722,1
CRIZOTINIB,5290,0.976569800626187,0
CID 4101591,2555,0.984602255658749,0
CHEMBL1201022,151,0.9779046532385465,0
NITRAZEPAM,HPGD,0.8265778814741321,1
GW7647,NR3C1,0.9543150986150992,1
IMATINIB,2932,0.9807133792971441,0
AZIETOMIDATE,983,0.9712173070131248,0
PONATINIB,695,0.9427831881412218,0
METHYLDOPA (RACEMIC),3716,0.9854157120061209,0
methotrexate,UGT1A1,0.8889859485234456,1
CHEMBL3545085,5290,0.9748014016078735,0
CAPSAZEPINE,150,0.9667754945589159,0
CHEMBL3545368,1129,0.9885406909711563,0
TOPIRAMATE,4233,0.9756976772975194,0
ACETAZOLAMIDE,3351,0.9792522454186274,0
PROPIOMAZINE,P11229,0.9723002647818184,1
135651438,P35368,0.9421241057782184,0
METHAMPHETAMINE,3356,0.9877426566648047,0
135650345,3352,0.9592471423133686,1
GNF-PF-159,USP1,0.8079132812096022,1
SALT,ADRB2,0.9807488572590934,1
PRAZOSIN,3362,0.9829944758482468,0
"3,8'-BIAPIGENIN",BLM,0.9224097982404414,1
GDC-0973,MEK1,0.9798979916658789,1
HYDRALAZINE,1812,0.9692354673325723,0
CHEMBL1200334,1268,0.9778558166024797,0
PROPOFOL,Histone deacetylase 1,0.9701062319518409,0
DOCEBENONE,MAPT,0.8078891993979926,1
CHEMBL1201486,1131,0.9878913252667243,0
TANSHINONE I,2932,0.986168313735942,0
DNDI1417614,VDR,0.7509435660427781,1
SUBEROHYDROXAMIC ACID,HDAC11,0.9652584627988261,1
LAPATINIB,Xanthine dehydrogenase/oxidase,0.9847721699084923,0
ELLIPTECINE,8989,0.9887571834441553,0
CHEMBL452,1956,0.9903168426568081,0
atorvastatin,3815,0.9850788248565048,0
PENTABROMOPHENOL,3351,0.9732252079463318,0
PEMBROLIZUMAB,EGFR,0.8192184644139471,1
ESTRADIOL BENZOATE,5291,0.987519429162115,0
CHEMBL2108628,3350,0.9667784357112679,0
THIOMERSAL,NR1H4,0.9759674431198136,1
"9,10-PHENANTHRENEQUINONE",Amyloid beta A4 protein,0.9709338631193506,0
DNDI1417467,3716,0.9857789199332649,0
DISULFIRAM,Prostaglandin G/H synthase 2,0.9869940270177777,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Xanthine dehydrogenase/oxidase,0.988104507082596,0
310264693,P18507,0.989126963411107,0
DAIDZEIN,3791,0.9770130397742779,0
Regorafenib,3362,0.989173075318117,0
RAPAMYCIN,5291,0.9778700086367282,0
135650904,CYP2C19,0.7408009909669816,0
CARMINE,Amyloid beta A4 protein,0.9762847428678203,0
METHYLTHIONINIUM CHLORIDE,146,0.997407133585807,0
DNDI1417400,1436,0.9629966509960135,0
CHEMBL1200773,1133,0.9737886952961422,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,5293,0.98839660758479,0
DIGOXIN,Histone deacetylase,0.9856052565588328,0
"3,4-DICHLOROISOCOUMARIN",PLK1,0.8100464475220622,1
STAUROSPORINE,GFAP,0.9378846213791422,1
VERAPAMIL,SLC2A4,0.9810686683943651,1
SB-203580,3791,0.9789292106888399,0
INOSITOL,151,0.9860946623749498,0
FLUSPIRILENE,P14416,0.9560314131152526,1
BLEOMYCIN,1813,0.9781225449020501,0
BRIMONIDINE,EHMT2,0.8144178550615544,1
RESERPINE,1017,0.9298085953902214,0
SANGUINARINE SULFATE,2556,0.9833745748553295,0
ERGOCRYPTINE,1129,0.9871280673822674,0
CHEMBL1200903,Amyloid beta A4 protein,0.9773267590209495,0
CEFIXIME,5294,0.9870225989130422,0
GABOXADOL,P18505,0.9824980262467382,1
TESTOSTERONE,NR3C1,0.9502995117393228,1
135650345,NOS1,0.8335503117625709,0
CHEMBL3707183,1129,0.9879244686265569,0
310264675,3815,0.9976707212669869,0
NOREPINEPHRINE,1129,0.9816582710123011,0
GW7647,1812,0.9652324944426584,0
FLUNARIZINE,EHMT2,0.8021109721843684,1
GNF-PF-2301,CDK2,0.885057004588035,1
OCINAPLON,A8MPY1,0.9697214328536152,1
CHEMBL538943,152,0.9656966698640213,0
135652727,USP1,0.8132939152360354,0
TACEDINALINE,3354,0.8696935473362725,0
DNDI1416969,3358,0.9773389780695788,0
ASENAPINE,2555,0.9865551838844825,0
CHEMBL408513,3363,0.9735523465109754,0
TRAMADOL,147,0.9734192255741445,0
RO-410960,695,0.958980447578677,0
Paclitaxel,3269,0.9286722007180696,0
135650088,GABRP,0.954343969523264,0
CHEMBL580,1129,0.9866181131809805,0
SURAMIN HEXASODIUM,1017,0.919866133785784,0
FLOXURIDINE,3352,0.9465411013196392,0
CHEMBL52885,983,0.9661190992368661,0
DNDI1417156,CASP3,0.9208912422133131,1
NICOTINE,3350,0.9720931020373057,0
CLIOQUINOL,3356,0.982612157548988,0
D-DOPA,EHMT2,0.8050419866643198,1
BETA-LAPACHONE,1268,0.9778465586553237,0
PHENYLBUTANOIC ACID,3815,0.9744824395699189,0
BECLOMETHASONE,IL2,0.9514230933804878,1
AG-1879,CLK4,0.9021179146809666,1
MIDAZOLAM,1956,0.9976737489249071,0
panitumumab,3791,0.975426031415776,0
QUERCETIN,3358,0.9683712744391858,0
MEFENAMIC ACID,983,0.9710059955220985,0
etoposide,6530,0.9873449771161861,0
178102585,Proto-oncogene c-Met,0.9899176869706031,0
Trastuzumab,PTEN,0.8611836396416334,1
DACOMITINIB,1017,0.9309414994141871,0
PSEUDOEPHEDRINE,2558,0.9814179599654929,0
SORAFENIB,1131,0.9883317349266538,0
CHEMBL1522,GABRA1,0.9472102750993687,1
ACID BLUE 129,9290,0.9873079417886931,0
135650453,HDAC10,0.9428178123847599,0
PHENANTHROLINE,TARDBP,0.976175781935063,1
PERPHENAZINE,GMNN,0.790460462327906,1
APICIDIN,HDAC2,0.9076838882456707,1
135650525,CYP3A5,0.8266789891838824,0
135651539,Amyloid beta A4 protein,0.9801887066133208,0
MMV085203,MAPT,0.8019642230526985,1
RUXOLITINIB,3815,0.9872978000394129,0
ERYTHROMYCIN,BAX,0.9405462183784874,1
CHRYSIN,1129,0.9876976237851577,0
lapatinib,HLA-DRB1,0.9641672629082076,1
STZ,2555,0.9883309246057657,0
249565590,P28476,0.944871539623765,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3356,0.9881395805577831,0
ZM-447439,151,0.9826350170908685,0
sorafenib,2558,0.9729057930313937,0
ROTENONE,GMNN,0.7977391670239787,1
LEE011,5293,0.9778770110173508,0
BEZ235,3815,0.9855885684685723,0
CLOMIPRAMINE,3791,0.9753746982497823,0
AG-34,8989,0.997438176231003,0
363894217,P48169,0.9179141610015945,0
CHEMBL970,1132,0.9864970059939884,0
CHLORPROMAZINE,3791,0.9770516740516202,0
Cobimetinib,3356,0.9816972643960681,0
RABEPRAZOLE,4233,0.9684978167702978,0
135650345,2322,0.9835743482037083,0
135650345,GFAP,0.9249917102993622,0
THIRAM,GMNN,0.7874250306702987,1
TRIAZOLAM,Q8N1C3,0.9844428261005672,1
NG2-73,3363,0.9775150528823805,0
CLOZAPINE,P28335,0.925063987517525,1
ALBUMIN,5734,0.9878382031459387,0
CINOLAZEPAM,A8MPY1,0.9673451174851385,1
TRAZODONE,P08908,0.9542868878466144,1
WIN-55212-2,4233,0.9717836093900495,0
AG-34,5734,0.9976795219791947,0
PHYSODIC ACID,1131,0.9775308788382489,0
DAUNORUBICIN,3351,0.9756375625823603,0
ATHRAQUINONES A,1436,0.957086125432448,0
CHEMBL568,GABRB1,0.9654993393925825,1
178103494,3718,0.9864364941336347,1
EVEROLIMUS,1133,0.976029638028158,0
CHEMBL2105643,3716,0.9883690089372613,0
OLEOYL DOPAMINE,6915,0.9677880301859704,0
PLX3397,5293,0.9859503787005184,0
BUTETHAL,P36544,0.9739866009276547,1
CEDIRANIB,Prostaglandin G/H synthase 2,0.9843574520343856,0
SU-4312,ATAD5,0.8367358677754554,1
CHEMBL1743082,3269,0.9251967250369877,0
DNDI1417467,3354,0.8838964377768473,0
EMODIN,4233,0.9720524135777645,0
NEVIRAPINE,3363,0.974843621679311,0
PURPURIN,MAPK1,0.7729225354430879,1
Gefitinib,PDGFRA,0.9670715436394981,1
MLN0128,TP53,0.7126285805414708,1
363894214,NAC2,0.9800335298087975,0
PSAMMAPLIN A,6532,0.9839727707362133,0
NG2-73,3717,0.9866714378378331,0
VASOPRESSIN,4233,0.9723733495058764,0
etoposide,3356,0.9867831156935618,0
PKI-587,6530,0.9882353551071821,0
135651367,RUNX1,0.9147643111081034,0
NAPROXEN,3358,0.9702225687119486,0
FISETIN,6915,0.9868951399053114,0
TANSHINONE I,ATXN2,0.8738626518541476,1
THIOGUANINE,4233,0.9803582322067926,0
DINACICLIB,CDK5,0.9734793566245127,1
E-3810,3354,0.8909218883727041,0
135652674,GABRA6,0.9777506226503715,0
THIOGUANINE,IDH1,0.8377932963328368,1
CHEMBL1421,3354,0.8890242761563342,0
cytarabine,8989,0.988362815901554,0
CABOZANTINIB,FLT3,0.9338511615966287,1
CAPTAN,1436,0.9665750861721735,0
135650115,P10275,0.9813349468735082,0
ZM-449829,1436,0.965393049311365,0
CHEMBL1096380,1133,0.9887319037647728,0
efavirenz,1133,0.9785949218735759,0
CLONAZEPAM,Q16445,0.9760089934831024,1
CY-208243,3354,0.8830125162160554,0
363894217,P41145,0.9765001456147833,0
ASPIRIN,2558,0.9771981867680904,0
CHEMBL1201748,TUBB8,0.7307276797863071,1
DIETHYLSTILBESTROL,2322,0.9665844853558232,0
BYL719,6532,0.9890105093735517,0
CLOSANTEL,5290,0.9769530649007045,0
NSC-95397,2322,0.9723381015089926,0
PHENYLBUTAZONE,3355,0.988177661600375,0
135651413,PPARA,0.9423484269325897,0
HALOPERIDOL,695,0.9465308684040948,0
DISULFIRAM,150,0.9739542875030441,0
TCMDC-125758,1812,0.9729872669591266,0
PHENTOLAMINE,151,0.9880083371739242,0
OXAZEPAM,Histone deacetylase 1,0.970994060581916,0
CYCLOHEXIMIDE,695,0.9555578176526272,0
315661180,P28472,0.964900506821351,0
PHENYLMERCURIC ACETATE,TP53,0.6980905094643499,1
SUBEROHYDROXAMIC ACID,1269,0.9970299364350128,0
SB-206553,3354,0.8813432183952393,0
THIETHYLPERAZINE,P21728,0.9704980474905824,1
THALIDOMIDE,983,0.9855226546883226,0
PROCHLORPERAZINE,1815,0.9785028612162409,0
135652674,TUBB1,0.9314316636034109,0
CHEMBL107,TUBB8,0.7336484954808821,1
ETHACRYNIC ACID,IDH1,0.8329424671284511,1
SERTINDOLE,1133,0.9773498690609698,0
OCINAPLON,P78334,0.9854826712453735,1
310264693,P07550,0.9870870131351662,0
Cisplatin,6532,0.9880416982607616,0
Lapatinib,Xanthine dehydrogenase/oxidase,0.9880481523521848,0
135652718,GABRG3,0.9650016942692969,0
CHEMBL931,148,0.9547738088331087,0
TYRPHOSTIN 25,HSD17B10,0.8333312112661018,1
Entrectinib,148,0.9639864966778383,0
BENZETHONIUM CHLORIDE,HTT,0.7803545285173364,1
ANGUSTIBALIN,3717,0.9855782478296925,0
CHEMBL2096631,6530,0.984098509431203,0
BETA-LAPACHONE,2554,0.9862969355633544,0
IL-2,1129,0.9978508895702639,0
Sirolimus,APC,0.982318927786962,1
GNF-PF-5134,4233,0.9701758169355637,0
310264675,P35354,0.9971311112198591,0
CHEMBL3545088,PIK3CG,0.836140078944836,1
CHEMBL1200420,5734,0.981744003387041,0
ALSTERPAULLONE,3354,0.8964713436900391,0
PROCHLORPERAZINE,3350,0.9734192474661756,0
ZM-447439,152,0.9813691045920232,0
TPCK,Histone deacetylase,0.9876744542662373,0
morphine,3358,0.976402151404424,0
BAY-11-7082,6530,0.9877440291095355,0
SIMVASTATIN,CYP2C9,0.7311173969040344,1
isoniazid,151,0.978277466774465,0
SB-204741,3351,0.9778456577150787,0
OESTRADIOL,3355,0.985919306970398,0
ACITRETIN,6532,0.9758110514999507,0
178102337,P21728,0.9619258871268508,0
HAEMATOXYLIN,HSD17B10,0.8239679010122828,1
CEDIRANIB,5294,0.9835426124007395,0
MENADIONE,PPARD,0.9030716935291108,1
FASUDIL,1129,0.9869901124903114,0
DIGITOXIN,6532,0.9879762304875976,0
ESTRONE,3269,0.9024946206342179,0
SORAFENIB TOSYLATE,2554,0.9851394907431958,0
DOFETILIDE,AR,0.870442270616278,1
CETYLPYRIDINIUM BROMIDE,146,0.9860598487848048,0
CHEMBL738,GABRQ,0.9175964960524456,1
FLUDIAZEPAM,P47870,0.9723690640003989,1
IL-2,1128,0.9805201973552009,0
HYDROQUINONE,3362,0.9870546430718082,0
135651413,GABRG2,0.9657482908083572,0
gemcitabine,5294,0.9972077534309223,0
isoniazid,CYP2C9,0.7220416752635084,1
DACTOLISIB,CSF1R,0.9839984711496377,1
NSC-348401,4233,0.9686247393214401,0
LANSOPRAZOLE,Xanthine dehydrogenase/oxidase,0.9808123411753341,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1436,0.9645450469820757,0
CYCLOSTREPTIN,3355,0.9861872897322891,0
PACLITAXEL,PTEN,0.852506576344215,1
CATECHOL,POLI,0.8929462544323589,1
ILORASERTIB,ALK,0.8073026023808909,1
TYRPHOSTIN AG 879,150,0.9699499502814866,0
GNF-PF-3996,1813,0.9733655965738157,0
135649864,BLK,0.9627234999183745,0
REGORAFENIB,151,0.9856267870090082,0
PF-562271,CDK5,0.9465092149621394,1
ZM-39923 HCL,1017,0.9222246568413175,0
Curcumin,P41143,0.9867384961602731,0
DOCETAXEL,3356,0.9884890382102042,0
PHENYLMERCURIC ACETATE,146,0.9857331538514141,0
310264693,GABRD,0.9348617985122815,0
ABT-751,3269,0.9342133340671458,0
lovastatin,6532,0.9870000791175999,0
ANGUSTIBALIN,3351,0.9734442365774295,0
GALLIC ACID,VDR,0.7593801792630555,1
ASPIRIN,NAT1,0.9868375320102779,1
135651438,NR3C1,0.944829298789132,0
CHEMBL1200437,1133,0.9755415223035317,0
135650345,GABRA5,0.9361027449927675,0
135651246,TUBA1B,0.8837245501976416,0
PAPAVERINE,CBX1,0.7872876110749261,1
EPINEPHRINE,HIF1A,0.9756540480769164,1
BI-87E7,HPGD,0.839417379382378,1
leucovorin,2556,0.9974259180883416,0
135650525,HDAC9,0.9868355014254782,0
CHEMBL1742994,2322,0.9688251859029748,0
CHLOROXINE,3791,0.9874780004509397,0
5-FU,Xanthine dehydrogenase/oxidase,0.9872312495673627,0
Vandetanib,ATM,0.9664292588314216,1
135652717,P41143,0.9811317639553391,0
DISULFIRAM,RUNX1,0.9186896696800755,1
VASOPRESSIN,1815,0.9709836202723381,0
CHEMBL661,GABRQ,0.9117681415785442,1
AZD5363,3352,0.9479792042280138,0
ISOKAEMPFERIDE,MCL1,0.9450387674079327,1
135650756,TNF,0.9271558981433111,0
MANGOSTIN,1815,0.9798746832868053,0
NOCODAZOLE,GMNN,0.7737366040222325,1
risperidone,NR1I2,0.8897334657199629,1
THIOGUANINE,148,0.9779598451731497,0
135650115,PDGFRA,0.9703347008532079,0
SU-6656,5294,0.9975562012486225,0
TRIFLUOPERAZINE,CBX1,0.7603303860876305,1
PROTOPORPHYRIN DISODIUM,WRN,0.9471477578478305,1
HARMINE,2554,0.9832371207869047,0
310264675,Q14524,0.9353535617274619,0
ALITRETINOIN,2555,0.9881069407153942,0
NINTEDANIB,2554,0.9974302526632174,0
249565645,EGFR,0.8384915349290168,0
249565590,POLH,0.7786920312864511,0
PENTOBARBITAL,3362,0.9975497990550477,0
249565869,KIT,0.8741993728799318,0
clozapine,2554,0.987286173645282,0
CLONAZEPAM,O00591,0.9723429879021688,1
DHT,MAPK3,0.9776947826238529,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1812,0.9728423732325474,0
cocaine,5293,0.9804354507073755,0
IRINOTECAN,59340,0.9879487342575478,0
NANAOMYCIN,KDM4A,0.8348800513956822,1
TRIFLUPROMAZINE,DRD1,0.8898195552351177,1
HYDROQUINONE,RORC,0.8676384441333629,1
