drug,gene,score,label
NISOLDIPINE,2932,0.9891456995657321,0
DASATINIB,983,0.9751368109270927,0
MORIN,MCL1,0.9467093857906895,1
BEZ235,1956,0.9849769178798568,0
CURCUMIN,ERBB3,0.967004627877,1
CLOBAZAM,P14867,0.7573989290025038,1
135650596,Monoamine oxidase type A,0.9856427586505786,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.8033113388659437,1
363894208,NAT1,0.9816044088121209,0
Curcumin,2554,0.986353542647804,0
SB-202190,1129,0.9876532490872862,0
ACACETIN,CYP2D6,0.6494875781458336,1
PHYSODIC ACID,WRN,0.9429406692337993,1
TRIAZOLAM,P28472,0.969255230423657,1
THIORIDAZINE HYDROCHLORIDE,Histone deacetylase 1,0.977303259859921,0
CHEMBL856,GABRA1,0.9398225044952067,1
PROMAZINE,HIF1A,0.9742827945182472,1
178102585,THRB,0.9631608668693405,0
ENTRECTINIB,AURKA,0.8559035304260184,1
fenofibrate,3362,0.985667978232781,0
135651539,IDH1,0.8399378347543003,0
CALCIMYCIN,3350,0.9718318375183209,0
CHEMBL574737,3351,0.9751958302988366,0
PD-0325901,3352,0.9557945900105157,0
AG-1879,4233,0.9716360543919885,0
PAZOPANIB,MET,0.9600038854820422,1
BUTORPHANOL,P41143,0.982646583781919,1
PD-0166285,983,0.9721298399615127,0
135650756,MPHOSPH8,0.9313125769324351,0
"9,10-PHENANTHRENEQUINONE",MAPT,0.822785872181347,1
BAS 01152706,5293,0.9883527631316796,0
KETOCONAZOLE,3351,0.9775624943569131,0
TRIAMTERENE,Prostaglandin G/H synthase 2,0.9810006151852958,0
135651246,AKT1,0.9253446711781018,0
adalimumab,1129,0.9795075949648322,0
CHEMBL24828,6915,0.9823151604447198,0
CHEMBL1421,1268,0.9742078895673612,0
FENTANYL,FCGR3A,0.7923946119154605,1
363894214,PAX8,0.9249023343873247,0
METHOTREXATE,ABCC4,0.9277182399643717,1
DNDI1417941,3362,0.9857193371062312,0
135651064,983,0.9804093533323732,0
PREDNISONE,3356,0.9821917020630595,0
135651037,PIK3R3,0.9286560640153052,0
RG-1530,6530,0.9826223344198924,0
HYDROXYUREA,3352,0.9669342589555784,0
LABETALOL,CYP2C19,0.7663628894070612,1
CHEMBL1230607,148,0.9649852631254918,0
FLUMAZENIL,695,0.9525481178958483,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5291,0.9858637638049735,0
SUNITINIB,Amyloid beta A4 protein,0.97135597748998,0
BML-210,HDAC10,0.9444608078492408,1
IRIGENOL,1131,0.9876501105723933,0
AMUVATINIB,5290,0.9883175804125504,0
135651438,IL8,0.9505900868445817,0
ethanol,2558,0.9870133171114739,0
NITRAZEPAM,P31644,0.9539844280677987,1
AG-34,5290,0.9864473084178591,0
INSULIN,151,0.987632758881639,0
BUTETHAL,P31644,0.9492880294855612,1
CETUXIMAB,Xanthine dehydrogenase/oxidase,0.988411078720153,0
GNF-PF-3148,59340,0.9866934112213019,0
DOXORUBICIN,3354,0.8934283259200171,0
IPRIFLAVONE,6530,0.9749532772419035,0
DOFETILIDE,1269,0.9973668543884834,0
135652718,5734,0.9871205311921659,0
249565869,2554,0.997155731571045,0
CHEMBL1946170,1131,0.9812806695233841,0
escitalopram,3350,0.9725455560410319,0
WORTMANNIN,1268,0.9763036386853297,0
NG2-73,2555,0.9843952647077338,0
178102285,P31644,0.9458449063997306,0
GABOXADOL,4233,0.96959186029096,0
fluoxetine,3350,0.9678853080361501,0
CYCLOPHOSPHAMIDE,3357,0.958367637728306,0
AP26113,EGFR,0.8360315031246349,1
ERYTHROMYCIN,151,0.9829381858383808,0
CHEMBL1256,GABRP,0.9511289025770877,1
MK-2461,1956,0.9851448070674906,0
PRAZOSIN,3356,0.9813759062234296,0
carboplatin,AKT1,0.9241653109326577,1
MEFENAMIC ACID,1132,0.9839171897144819,0
363894217,HRH1,0.9828907433467712,0
ANTIBIOTIC,1268,0.9862388444024546,0
CHEMBL1201748,TUBA3E,0.9364133990528132,1
Curcumin,POLH,0.7763414014544511,0
PIMOZIDE,3355,0.9749783281149208,0
MLN0128,2554,0.997342396789961,0
NALOXONE,1133,0.973539176371727,0
DHT,BAX,0.9462583109481536,1
AURINTRICARBOXYLIC ACID,3354,0.8730480568539506,0
CHELERYTHRINE,5293,0.9883306660371609,0
tacrolimus,Histone deacetylase 1,0.9694301449074226,0
ZINC 03369470,1129,0.9865583672320524,0
tenofovir,1132,0.9862502586332683,0
BUTETHAL,1128,0.9655577216195138,0
GEMCITABINE,1131,0.9841358786236546,0
CHEMBL861,3352,0.9556375141881576,0
CHEMBL1421,3356,0.9820904517517992,0
PHENELZINE,1956,0.9977946939592346,0
135650581,5293,0.9863854302305086,0
MITOMYCIN,3269,0.913111316259426,0
DAUNORUBICIN,983,0.9775906571313867,0
CAPSAICIN,1813,0.9781165826341037,0
135652727,ABCC1,0.9584596081303017,0
"5,7-DIHYDROXYISOFLAVONE",3354,0.8830228725232131,0
135651064,NAC2,0.9881149461278019,0
MINAPRINE,695,0.9451370495952305,0
135649864,OPRM1,0.9705238429662345,0
TANSHINONE I,USP1,0.8095760242423611,1
Talazoparib,1268,0.9755484187227392,0
PROMETHAZINE,P08172,0.9858697597625246,1
315661180,P48169,0.9140674302422727,0
panitumumab,1815,0.9772909566904968,0
135649950,MPHOSPH8,0.9359985698121303,0
SB-202190,1814,0.9628940422545683,0
TRIAMTERENE,HIF1A,0.9674794862846087,1
CYC-116,FLT1,0.9817601086036476,1
310264675,2322,0.9890360867881876,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,0.8064752147886622,1
CHEMBL450,GABRB1,0.9754517484422307,1
PHENYLMERCURIC ACETATE,6530,0.9852903705727519,0
135650930,P14867,0.7762617929129246,0
ISOTHYMONIN,151,0.9863448305802518,0
tacrolimus,152,0.9725265799134286,0
135650026,P10275,0.9807184521688872,0
GELDANAMYCIN,1815,0.9854526581616997,0
135650088,CSF1R,0.9736264134884858,0
135650115,3362,0.9823781345341478,1
BAY80-6946,6530,0.9842630698105207,0
TRIAMCINOLONE,151,0.9837354498919287,0
249565590,APOBEC3F,0.986489915781141,0
BKM120,1812,0.9713068715371923,0
GNF-PF-2893,TSHR,0.979462898346438,1
PSAMMAPLIN A,1814,0.9590888228691815,0
363894217,59340,0.9835973099056432,0
ANDROSTENEDIONE,695,0.9450700321535567,0
daunorubicin,3357,0.9581915350840708,0
(-)-EPICATECHIN,5290,0.9797910137434631,0
135651331,SRC,0.9780381002255345,0
ORPHENADRINE,4233,0.980605394872152,0
E319,1813,0.9760960568899832,0
135650581,GNAS,0.9719430136005739,0
ZIRAM,KCNH2,0.9317243189557782,1
IDARUBICIN,Histone deacetylase,0.9975550979370611,0
135652717,SMN2,0.9401498870150556,0
CHEMBL931,1814,0.9522883174664357,0
TCMDC-124266,IDH1,0.8290142213177653,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,0.9485382478326763,1
BAY80-6946,PIK3R1,0.95520231683382,1
178102585,P36544,0.9832386701242394,0
"9,10-PHENANTHRENEQUINONE",3357,0.9589529424436883,0
THIRAM,5294,0.9867020345894858,0
135651246,HER2,0.9872730359899372,0
135651413,ESR1,0.902148730899672,0
rituximab,1956,0.983546064798051,0
THROMBIN,695,0.9456139164295407,0
MOTESANIB,2556,0.9846215595441493,0
BRYOSTATIN,148,0.9755136222822565,0
CHEMBL1201486,3357,0.9489305823848364,0
PSAMMAPLIN A,HDAC4,0.9614419159500709,1
CHEMBL744,146,0.9867299301695981,0
PEMETREXED,1128,0.9687547497504371,0
CHEMBL24828,148,0.9741818145773461,0
venlafaxine,8989,0.9873073091320369,0
BECLOMETHASONE,1812,0.9658442057804197,0
SPIRONOLACTONE,1812,0.9721856582774803,0
CHEMBL3544942,Amyloid beta A4 protein,0.976117974946777,0
LENVATINIB,6530,0.9878682883819426,0
DOPAMINE,DRD1,0.8986310307510531,1
DNDI1417400,1436,0.9629966509960135,0
ROSIGLITAZONE,HSD17B10,0.8446563811604916,1
haloperidol,Histone deacetylase,0.9770363006585131,0
ACITRETIN,1815,0.9697513872884387,0
CEFAMANDOLE SODIUM,5294,0.9867955011459478,0
SB-206553,TP53,0.711491963619191,1
VERAPAMIL,5159,0.94254440916226,0
NSC-353720,Xanthine dehydrogenase/oxidase,0.9872177538729205,0
TRAZODONE,1436,0.9640151440530407,0
178102585,TARDBP,0.9772745436948205,0
Curcumin,3717,0.9862106118776756,0
BECLOMETHASONE,3717,0.9825101896419244,0
CADMIUM DICHLORIDE,AR,0.8672951616129894,1
178102285,PIK3CA,0.8378531391181726,0
310264733,GABRD,0.9347648270188509,0
NSC-180246,3356,0.975007857755521,0
COCAINE,150,0.9724758864098999,0
JUGLONE,MAPT,0.8176381347723212,1
SB-206553,6915,0.9658263476905179,0
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,0.9754469326183203,0
citalopram,3815,0.9977266916376142,0
LUTEOLIN,POLH,0.7829869218923619,1
178103494,P14867,0.7693701710009643,0
NITROXOLINE,Histone deacetylase,0.973914950354712,0
TYRPHOSTIN 47,MAPK1,0.7722513677342906,1
CHEMBL1194,NAC1,0.8252649732625061,1
249565645,HSP90AA1,0.9846850068195513,0
MICONAZOLE,2558,0.9747118717199824,0
CHEMBL29741,59340,0.9835300871570997,0
tramadol,9290,0.9885154818235701,0
135651359,5294,0.9852062700007368,0
CHEMBL1194,SCN6A,0.8419148749314096,1
Imatinib,146,0.984866405365772,0
135652718,POLH,0.7712956144908113,0
SOPHORETIN,151,0.9890478943450096,0
T091317,RORC,0.871451510201998,1
CARBOPLATIN,1815,0.9857893421064889,0
310264693,FCGR3A,0.7903973958584243,0
CHEMBL605,3352,0.9537959853821564,0
223366077,ERBB2,0.8822223851969713,0
NBQX,5294,0.9877048207041503,0
CHEMBL3545322,Histone deacetylase 1,0.9768775642739966,0
CHEMBL3545368,HDAC11,0.9644306685160575,1
PSAMMAPLIN A,1132,0.9853839043541459,0
Ceritinib,3815,0.9857109789705067,0
135651064,3357,0.9568165905975459,1
ARACHIDONOYL GLYCINE,POLK,0.81859281970974,1
DNDI1417400,KMT2A,0.9682658772178814,1
"9,10-PHENANTHRENEQUINONE",RECQL,0.749594237980519,1
HARMINE,CLK4,0.8984075358815892,1
AMIODARONE,CYP3A4,0.6707657259079561,1
135650581,P48169,0.9247833225116963,0
135650809,VEGFR3,0.9737647338081168,0
Curcumin,APOE,0.9862872633515007,0
PURPUROGALLIN,151,0.9858857085608612,0
CHEMBL2110725,Histone deacetylase,0.9842034177699873,0
ERBSTATIN,BAZ2B,0.804128782039192,1
NSC-228155,BAZ2B,0.8031913543937033,1
CHEMBL1200654,1129,0.9972597831677485,0
BENZBROMARONE,ABCC2,0.9411231168610071,1
135652727,HDAC3,0.9522937438720765,0
TCMDC-124356,FEN1,0.7873397076710371,1
mercaptopurine,Histone deacetylase 1,0.97448780485661,0
DAIDZEIN,TP53,0.7167852821583252,1
135650904,KAT2A,0.8407218789572777,0
LIDOCAINE,5291,0.9887321940551774,0
MERCAPTOPURINE,2556,0.9882782010393032,0
CHEMBL378544,3356,0.9866363104629376,0
VINCRISTINE,PIK3CG,0.8403154727659611,1
Palbociclib,3363,0.9788532027982965,0
310264693,RGS4,0.8385670848848387,0
PURPUROGALLIN,CDK5,0.9626225456107221,1
DNDI1417080,2555,0.9885612783096364,0
135650930,ATM,0.9795130868831676,0
178100875,Epidermal growth factor receptor,0.9762365646970836,0
CHEMBL1200982,1814,0.970572492355065,0
CHEMBL2304041,1128,0.973751449661527,0
LESTAURTINIB,146,0.9972572648974386,0
CHEMBL2304041,1814,0.9621707608233847,0
DIGOXIN,NR3C1,0.9562703111242469,1
QUINACRINE DIHYDROCHLORIDE,POLB,0.6790368001832827,1
CHLOROTHALONIL,3791,0.9758552154313671,0
SELUMETINIB,MET,0.9545115800153904,1
IPRIFLAVONE,5294,0.9758339728352491,0
ALPRAZOLAM,P24046,0.9871285329636701,1
CHEMBL1201020,3716,0.98552878986641,0
RAPAMYCIN,MCL1,0.9371056876119024,1
BECLOMETHASONE,2932,0.9836449418730944,0
SUNITINIB,2555,0.9869563828531832,0
Trastuzumab,Prostaglandin G/H synthase 2,0.988708185931563,0
CHEMBL1421,3269,0.9317497808042213,0
LITHOCHOLIC ACID,Prostaglandin G/H synthase 2,0.9830836690166497,0
223366077,NRAS,0.8645999627769098,0
SJ000128325,KDM4E,0.879652386191507,1
U-0126,3362,0.9877139784192369,0
"2',3'-DIHYDROXYFLAVONE",3356,0.9869104340848608,0
135650904,2555,0.978399584428344,0
310264675,G6PD,0.9653328984410445,0
MYRICETIN,POLB,0.6796539989785512,1
MIANSERIN,Amyloid beta A4 protein,0.9788687114054272,0
CUDC-101,147,0.9690013736279252,0
EBSELEN,HPGD,0.8357512216118957,1
FLURAZEPAM,3718,0.984149826758178,0
METHOTRIMEPRAZINE,5159,0.942566960323761,0
PLX3397,BRAF,0.8290209992346311,1
NALBUPHINE,1133,0.9824204242683154,0
BENZO(K)FLUORANTHENE,RXRA,0.924595698599777,1
NICLOSAMIDE,MAPT,0.8061521857157263,1
THIOGUANINE,983,0.9857115169188294,0
TACROLIMUS,147,0.952651707948559,0
PYRITHIONE ZINC,152,0.9768513594979666,0
249565645,P04150,0.9734243507884691,0
CHEMBL289351,Histone deacetylase,0.9759806101940386,0
LOMOFUNGIN,1956,0.9890687141145886,0
ERYTHROPOIETIN,146,0.9846407936950163,0
CHEMBL1213490,1813,0.987323195136591,0
FLUPIRTINE MALEATE,APAF1,0.9761737265631332,1
AMUVATINIB,3815,0.9975383819158866,0
EBSELEN,PLK1,0.8124817909397484,1
FLURAZEPAM,3358,0.9752843184763934,0
capecitabine,2322,0.976797663688889,0
FELODIPINE,1812,0.9757510379241567,0
ENMD-2076,FGFR2,0.975788532524852,1
135650581,MTHFR,0.9770858030740612,0
WIN-55212-2,1129,0.9860093967604197,0
ATORVASTATIN,AGTR1,0.9865584521899402,1
THIOGUANINE,1268,0.986286795853976,0
AG-555,KDM4E,0.8595711103559285,1
CARBOPLATIN,PTEN,0.8667859319942189,1
CEFIXIME,2932,0.9876648050155017,0
CARBAMAZEPINE,1129,0.9970984780877389,0
GOSSYPOL,1814,0.9608993726308495,0
"10,11-DIHYDROEPOTHILONE D",1812,0.9754064969720417,0
135651413,RUNX1,0.9193861669029691,0
135651331,Xanthine dehydrogenase/oxidase,0.9880710514043162,0
AURINTRICARBOXYLIC ACID,Histone deacetylase,0.9758680927299617,0
BGJ398,2558,0.9708615421849914,0
IL-2,Histone deacetylase,0.9975710926904909,0
ASTERRIC ACID,2322,0.9769451582237549,0
OXAZEPAM,Q8N1C3,0.9757245320517589,1
LARGAZOLE,TUBB6,0.9623677565981983,1
"5,7-DIHYDROXYISOFLAVONE",3815,0.986569192420621,0
178101139,APOE,0.9972160039005947,0
Vandetanib,Vascular endothelial growth factor receptor 2,0.966965315789914,1
CHEMBL1769,1129,0.983686137521625,0
135650930,HDAC10,0.9369864258460878,0
METHYLPREDNISOLONE,6530,0.9879565405928656,0
Carboplatin,3815,0.9880430324253457,0
CHEMBL1946170,FLK1,0.9823031063839447,1
mercaptopurine,3355,0.9888577795120019,0
MANGOSTIN,3350,0.9659985267345231,0
LEVODOPA,3350,0.9602897398261604,0
310264675,VDR,0.7504366280871836,0
XL647,1131,0.9784423425874119,0
CLOSANTEL,KDM4A,0.8259189111546317,1
249565590,Q01959,0.9861489576688616,0
NSC-130813,1956,0.9842686179387947,0
ethanol,152,0.9854337939697644,0
178102337,ALOX15,0.8917435757388037,0
TCMDC-139459,695,0.9507257802210466,0
135649864,2554,0.9845911418308819,0
CHEMBL1341,2554,0.9755992753639193,0
fluvastatin,UGT1A1,0.9042047302236111,1
oxcarbazepine,3716,0.9841278806222715,0
ERLOTINIB,JAK2,0.97561375449328,1
ZILEUTON,3350,0.9652811598737502,0
SELUMETINIB,ERBB3,0.9700236801396619,1
FENRETINIDE,TP53,0.7079196044371628,1
TELATINIB,KIT,0.8684538516015882,1
CHEMBL1200694,3363,0.9708837605470924,0
ACRIFLAVINE CHLORIDE,FEN1,0.8018021651990426,1
CHEMBL1200790,GABRQ,0.9273715647016548,1
PHENYLEPHRINE,3717,0.9755952167947074,0
178102285,ABCB1,0.7435307135792244,0
FLUNITRAZEPAM,Prostaglandin G/H synthase 2,0.9850198469968423,0
249565645,PGR,0.9744482567050904,0
RALOXIFENE HYDROCHLORIDE,1017,0.9365262211691685,0
249565645,Q15822,0.9850192660149755,0
Fluorouracil,5293,0.997520716177076,0
PD-98059,150,0.9607802300536259,0
WIN-55212-2,1132,0.9844568233583173,0
SANGUINARIUM,3350,0.975548484206543,0
TYRPHOSTIN AG 879,1133,0.9775531459055653,0
sunitinib,3717,0.9889259546023369,0
CHEMBL3544942,1131,0.9849901316928775,0
OMEPRAZOLE,CYP2C9,0.7065300489478519,1
135650903,IGF1R,0.9667541641663413,0
CHEMBL971,GABRQ,0.9049626227295465,1
AURIN,3358,0.9885953838323042,0
Dasatinib,Xanthine dehydrogenase/oxidase,0.9768173001275157,0
HOMIDIUM BROMIDE,3350,0.9702980518855077,0
MANGOSTIN,Histone deacetylase,0.9868089993792917,0
PROTOPORPHYRIN,WRN,0.9479009242315083,1
DOXORUBICIN HYDROCHLORIDE,2322,0.9791392747109603,0
Panitumumab,150,0.9718203045076832,0
MASITINIB,FGFR2,0.9720784216640805,1
PHENOBARBITAL,P14867,0.7635659513143996,1
GDC-0973,1812,0.972256935917937,0
Bevacizumab,ERBB2,0.875766192892956,1
Regorafenib,3355,0.9914093295859309,0
MPA,4233,0.9693216559288402,0
TCMDC-124176,5291,0.981231349784809,0
135651331,UGT1A1,0.9161211884722011,0
TOPOTECAN,1812,0.9673445200189908,0
MIDAZOLAM,P47869,0.843626101772579,1
178102337,GABRB1,0.9612254999259157,0
panitumumab,1128,0.9775796794755763,0
SHIKONIN,5294,0.9874314764438983,0
CALMIDAZOLIUM CHLORIDE,3718,0.9871393627338941,0
CHLORHEXIDINE,5291,0.9754313526652681,0
PROTOPORPHYRIN,POLK,0.818839289513738,1
TOPOTECAN,2554,0.9882378036476686,0
HINOKITIOL,Amyloid beta A4 protein,0.9869306913792677,0
CHEMBL918,5290,0.9733739180000791,0
gefitinib,1815,0.9741206181844252,0
GOSSYPOL,ALOX15B,0.9798600164123793,1
681640,MAP2K2,0.9431061186179196,1
135650904,2558,0.9686259989726942,0
249565590,P28223,0.9163380417937107,0
135650809,NFKB2,0.9827664901449474,0
GNF-PF-1969,1814,0.9621845527417197,0
363894217,CYP19A1,0.9733180116777433,0
methadone,2554,0.9874311403334202,0
CHEMBL1200773,1269,0.9858629602498385,0
PROPIOMAZINE,P35367,0.971586269494686,1
EFAVIRENZ,3363,0.9739182744359122,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1813,0.9772909779064332,0
178102337,3357,0.9400986453448267,0
GEMCITABINE,HRAS,0.955694563218335,1
BIFONAZOLE,6915,0.9764015850627977,0
GSK2636771,1813,0.9722257786580476,0
BENZO(K)FLUORANTHENE,3269,0.9289674687319186,0
ZM-39923 HCL,Prostaglandin G/H synthase 2,0.9786057089962394,0
NOCODAZOLE,TUBA1B,0.8661446453214108,1
CARVEDILOL,2558,0.9776330899455203,0
docetaxel,1132,0.9864465870865539,0
BAY80-6946,2555,0.9856213716292778,0
STICTIC ACID,POLB,0.6962966623136392,1
URSOLIC ACID,1268,0.9764792923761941,0
DOXORUBICIN,5293,0.9867705581984346,0
NSC-180246,Xanthine dehydrogenase/oxidase,0.9764290480759866,0
PENTACHLOROPHENOL,147,0.9694882166153302,0
QUINALIZARIN,2555,0.9810077283718844,0
CHEMBL1742994,5290,0.960419129328364,0
135650453,IL2RA,0.9524683005289408,0
178102285,MAPK14,0.9597052645200199,0
BENZO(K)FLUORANTHENE,6530,0.9888477894270854,0
ERYTHROPOIETIN,3350,0.9687380840221151,0
Temsirolimus,983,0.9748465590146761,0
ritonavir,Histone deacetylase,0.9847902742556588,0
SUBEROHYDROXAMIC ACID,Prostaglandin G/H synthase 2,0.9975229768917901,0
IL-2,PIK3CG,0.8450343172890354,1
MORIN,6530,0.9871876364336802,0
Curcumin,KDM4E,0.8634495102160339,0
ACARBOSE,GAA,0.9767305439602143,1
CHEMBL27759,5293,0.9864986175691263,0
DEFEROXAMINE,TGM2,0.965822447116781,1
"5,8,11,14-EICOSATETRAYNOIC ACID",2554,0.9868090237786147,0
MINAPRINE,1128,0.9696754675997465,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3717,0.9803221362909155,0
PHENANTHROLINE,3358,0.9811668049784893,0
RITONAVIR,CYP3A4,0.661511970070734,1
GSK-269962A,9290,0.988694893075108,0
CHELERYTHRINE,3351,0.9757737934048649,0
PENTOBARBITAL,3791,0.9875881562163913,0
ZAMPANOLIDE,3357,0.9636665329448901,0
RITONAVIR,148,0.971038411055237,0
TCMDC-124266,APOBEC3G,0.9725951704458573,1
PHENYLBUTANOIC ACID,152,0.9683961682987431,0
AZACITIDINE,2554,0.9973594357021622,0
TOPOTECAN HYDROCHLORIDE,Prostaglandin G/H synthase 2,0.9760745986813463,0
CHEMBL605,5293,0.9868515166151296,0
HELENALIN,GMNN,0.7879361107910879,1
CHEMBL856,KIAA1356,0.8668538498160036,1
BITHIONOL,1269,0.9838575902514277,0
CHEMBL574737,5293,0.9893700370667418,0
363894208,RAD52,0.8914767634538621,0
repaglinide,6915,0.9783426434560988,0
PD-0325901,1812,0.9684046059723381,0
CHEMBL1200790,Prostaglandin G/H synthase 2,0.9812353665110336,0
MESTRANOL,Histone deacetylase 1,0.9698106492384807,0
CHEMBL856,Amyloid beta A4 protein,0.9771348497175935,0
CHEMBL1683544,3791,0.9757168214628748,0
CHEMBL646,1814,0.9508294246575132,0
methylphenidate,4233,0.9658842737802074,0
DOXORUBICIN HYDROCHLORIDE,3356,0.9881470100818538,0
CID 1245272,HSD17B10,0.8363364758657549,1
135650596,PIK3R2,0.8362400985255442,0
GW7074,2554,0.99725114228866,0
NILOTINIB,LYN,0.9735045213665517,1
NSC-180246,POLB,0.672658357995985,1
ATORVASTATIN,2322,0.9809387217728229,0
TEMOZOLOMIDE,3269,0.9242310577546623,0
135649950,SLC2A4,0.9752344215138089,0
GABOXADOL,Histone deacetylase,0.9834074623169876,0
NIRAPARIB,3355,0.9881323276916433,0
AZIETOMIDATE,Amyloid beta A4 protein,0.9665978732207927,0
RESERPINE,ATAD5,0.8235038409133003,1
RESVERATROL,MAPK14,0.9521556837795604,1
AZD-1775,1268,0.9797820943014218,0
CLOZAPINE,DRD2,0.9782799504115177,1
CHEMBL3545252,3355,0.9833903186676269,0
SELUMETINIB,TP53,0.7063447525961148,1
PARAROSANILINE,ATXN2,0.8621843248785982,1
178101139,HTR2,0.9970096017630908,0
135650930,PLAU,0.9503254689689811,0
trastuzumab,FCGR3A,0.7693739866959263,1
CHEMBL1200437,NENA,0.8454114276513817,1
Vemurafenib,59340,0.9878657710090639,0
GNF-PF-67,151,0.9972207433135729,0
PREDNISONE,3269,0.9242370821733008,0
ATHRAQUINONES A,Prostaglandin G/H synthase 2,0.984401632985369,0
CHEMBL861,Xanthine dehydrogenase/oxidase,0.9857951254925763,0
TYRPHOSTIN A9,CBX1,0.7658598214768061,1
CHLOROXINE,3354,0.9001781166886651,0
TELATINIB,PDGFRB,0.8799360023198466,1
CEFOTAXIME SODIUM,POLI,0.8933986559983971,1
SUMATRIPTAN,1815,0.9858951382765517,0
LENVATINIB,RET,0.9179960791011244,1
BAICALEIN,CYP2C19,0.7550777411021475,1
ROSIGLITAZONE,NOS1,0.8173675446892049,1
363894217,MAPK1,0.801919091205976,0
etoposide,SLCO1B1,0.9556240629799531,1
DESIPRAMINE,1815,0.9855921420565027,0
