drug,gene,score,label
135652717,GABRB1,0.5937060746566314,0
3-O-METHYLQUERCETIN,BLM,0.6090534290303116,1
IRIGENOL,983,0.6312313584886622,0
CATECHOL,MPHOSPH8,0.5909318730597077,1
Imatinib,ABL1,0.5609378372516678,1
249565869,ERBB4,0.6225008290217838,0
E319,3356,0.5921195480315786,0
CHEMBL58323,983,0.5876834491056752,0
MENADIONE,3716,0.6306951470985861,0
178103494,3716,0.6092090907931911,0
DNDI1417467,CDK5,0.5793207249366159,1
AG-555,3363,0.678695064962922,0
135651246,NR1H4,0.6200673473715419,0
ASTERRIC ACID,9290,0.6217837261477841,0
LUTEOLIN,POLI,0.6302407084610071,1
HARMINE,5290,0.6193291302537351,0
DOVITINIB,2932,0.5920384726843562,0
NINTEDANIB,3350,0.577492810283732,0
WORTMANNIN,3358,0.6121953907958912,0
RHEIN,1815,0.6359347678335205,0
IDARUBICIN HYDROCHLORIDE,5294,0.6038975279605681,0
hydrochlorothiazide,1129,0.6198728778765621,0
ALTENUSIN,148,0.6155084775630971,0
DACTINOMYCIN,RORC,0.6012593896905981,1
sertraline,6530,0.6038536564576189,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",151,0.5603769493045968,0
OLANZAPINE,5291,0.6122763852925313,0
DESIPRAMINE,2932,0.6430927051087196,0
3-METHOXYCATECHOL,Xanthine dehydrogenase/oxidase,0.5792862771539957,0
MESALAMINE,1812,0.6139628034295727,0
NORDIHYDROGUAIARETIC ACID,1131,0.6326545971294253,0
DAIDZEIN,3352,0.5489711221788078,0
SJ000128325,BAZ2B,0.6139070869937081,1
GNF-PF-2893,1132,0.6644413418273398,0
CHEMBL681,GABRP,0.6487599126228908,1
MANGOSTIN,1812,0.573584705312336,0
Selumetinib,PIK3CA,0.6430580008794273,1
lovastatin,2556,0.6111457027006512,0
CETYLPYRIDINIUM BROMIDE,3269,0.5750925120338122,0
CHEMBL1889140,NAC1,0.5522656101334815,1
363894214,NENA,0.5854458312030668,0
135652717,IL8,0.5900806991653569,0
DOVITINIB,1017,0.6445818864962072,0
TESTOSTERONE,695,0.6408837540942212,0
MINAPRINE,3354,0.5761577100170955,0
249565869,DNA topoisomerase II,0.6172133126509138,0
135650345,Erbb2 tyrosine kinase receptor,0.6390826798723702,0
DINACICLIB,1813,0.6212020276061649,0
THROMBIN,1017,0.5783264379591171,0
CHEMBL681,GABRA5,0.5764576552151386,1
TERAZOSIN,HTT,0.6083812874620849,1
RG-1530,9290,0.6642352932022381,0
CHEMBL1096380,1815,0.6593182433575965,0
135652727,P21728,0.6298661899319671,0
FLUNITRAZEPAM,Q16445,0.6297635095774796,1
Fluorouracil,3352,0.6300950985529998,0
RANITIDINE,Amyloid beta A4 protein,0.6482087473440717,0
PROTOAPIGENONE,POLI,0.584539276679588,1
BGJ398,PIK3R3,0.626205642336602,1
AMSACRINE HYDROCHLORIDE,MPHOSPH8,0.5873422973335016,1
ERLOTINIB,FLT4,0.6049317641788052,1
135649864,VDR,0.630024075207011,0
PD-98059,5293,0.6438040915160368,0
Everolimus,3354,0.5873761085184632,0
STZ,1814,0.6187013407105619,0
SJ000128325,2322,0.6015649376266332,0
Palbociclib,1814,0.6190130397439622,0
DOXEPIN,1269,0.6004756215533897,0
SB-415286,5291,0.6183982499367141,0
NAPROXEN,9290,0.6120835298224244,0
NSC-60340,POLB,0.624949411229966,1
TOPOTECAN,AKT1,0.6615310865166272,1
EBSELEN,CBX1,0.5685655428093122,1
VANOXERINE,5291,0.6127949368255328,0
PENTACHLOROPHENOL,RAPGEF4,0.5903730027090495,1
135651413,HTT,0.5955704670607402,0
CID 1245272,NFKB1,0.5582785244277346,1
GEMFIBROZIL,1436,0.6255134630794794,0
SANGUINARINE SULFATE,1133,0.6186933805610055,0
CHEMBL2107771,SCN5A,0.5813445877286839,1
CHLORPROMAZINE HYDROCHLORIDE,1131,0.6528384671738732,0
ZIRAM,MAPK1,0.6335810183799075,1
THIETHYLPERAZINE,P20309,0.599607110011697,1
TAMOXIFEN,3716,0.5641856214804639,0
CLONAZEPAM,5293,0.6048371897964014,0
RAPAMYCIN,1128,0.6308783421090165,0
ISOKAEMPFERIDE,2558,0.5909730406655909,0
CHEMBL2104986,3269,0.6045988878688635,0
HYCANTHONE,FEN1,0.707957753386308,1
GOSSYPOL,HPGD,0.5996137564715446,1
DNDI1417400,GMNN,0.629990440932878,1
135651413,HER2,0.5727599860203119,0
135650756,FLK1,0.5981316371179515,0
BUTYRYLHYDROXAMIC ACID,3363,0.6223696574520274,0
PROMAZINE,146,0.5745477203577538,0
epirubicin,5290,0.6207487489088894,0
PURPUROGALLIN,BLM,0.6583585924585603,1
ATROPINE,1814,0.6192044747836004,0
NIMODIPINE,6530,0.6115364651647224,0
PROCHLORPERAZINE,P35367,0.6742959725890796,1
135651331,ATXN2,0.6084562949009924,0
FASUDIL,AKT1,0.6309393805762322,1
MASITINIB,FGFR3,0.6319988319772133,1
ACRIFLAVINE CHLORIDE,BRCA1,0.6155759185031389,1
capecitabine,6915,0.6257893020376979,0
RESVERATROL,ESR1,0.6182663479411528,1
CLONAZEPAM,6532,0.6267654708240393,0
MIFEPRISTONE,983,0.6445016697529797,0
TANESPIMYCIN,1436,0.6376796073637188,0
ANGUSTIBALIN,3355,0.5812355094675583,0
BACLOFEN,3356,0.6104551215631709,0
ISOFLURANE,3269,0.5772348594131753,0
135651359,SMAD3,0.631241167667016,0
CHEMBL1611,5291,0.5808359640703659,0
PRAZEPAM,P18505,0.6222821862546803,1
ISOPROTERENOL,3355,0.5667726455181905,0
Erlotinib,APC,0.6977043319979842,1
249565590,P78334,0.6403177068291666,0
135652674,P08172,0.6008662938746558,0
ROSIGLITAZONE,2555,0.5944240359382678,0
NALBUPHINE,2932,0.5964920647576517,0
TAK-733,3354,0.6529299889259279,0
CEFAMANDOLE SODIUM,3357,0.623679507579172,0
EPIRUBICIN,1129,0.6328642631444084,0
PIOGLITAZONE,152,0.635652040793417,0
WEDELOLACTONE,146,0.6522755798225076,0
135650809,MAP2K1,0.6014077939943906,0
CHEMBL741,5294,0.638105840291706,0
LOVASTATIN,SMN1,0.6158772199322604,1
CHEMBL1200478,695,0.6033537897888922,0
135650930,HLA-DRB1,0.5910055351671633,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,0.5876844798740584,1
GNF-PF-2272,POLH,0.6369683330651614,1
NSC-19063,3717,0.6411162601499325,0
atorvastatin,2554,0.6447936389284072,0
URSOLIC ACID,1269,0.6194759302091399,0
MENADIONE,1813,0.6214044949235729,0
BENZBROMARONE,1814,0.5856687316351397,0
363894208,AHR,0.673546609116284,0
135651037,CDK2,0.5920953440187418,0
FINASTERIDE,1815,0.6245667450445899,0
Carboplatin,152,0.6156512875068976,0
BELINOSTAT,2932,0.6446396043508755,0
tamoxifen,5293,0.628328502331819,0
MIDOSTAURIN,3362,0.6719323167031511,0
BAICALEIN,59340,0.6572190722014044,0
SERTINDOLE,3355,0.6216632497272234,0
PALBOCICLIB,Histone deacetylase 1,0.6036782428735901,0
178101139,HDAC4,0.6118012857769874,0
SUBEROHYDROXAMIC ACID,HDAC7,0.6033988350914127,1
CHEMBL29741,SCN6A,0.557325714278789,1
135650930,PIK3R3,0.5905493596621056,0
BAICALEIN,APEX1,0.5982798911350602,1
DAUNORUBICIN,150,0.5969099661451389,0
METIXENE,151,0.5839469155747077,0
VANDETANIB,MAP2K2,0.601180331472134,1
MIDOSTAURIN,2322,0.5913588882155523,0
CLOBAZAM,P47869,0.6663001869747677,1
TRETINOIN,1132,0.6192898265533824,0
BKM120,1128,0.6666464424399544,0
249565590,ABL1,0.587951127702929,0
GEMFIBROZIL,LDLR,0.6263959414098172,1
310264675,POLK,0.6574011628118565,0
NILOTINIB,3357,0.6129965886763062,0
DISULFIRAM,5291,0.5998975440235853,0
STREPTOZOTOCIN,6915,0.6007131631636904,0
TRIFLUPROMAZINE,3350,0.5655855956672518,0
Carboplatin,BRCA2,0.62906617876675,1
CHEMBL378544,1815,0.6383488102716289,0
MAPROTILINE,CYP2D6,0.5811801371990929,1
"3,4-DICHLOROISOCOUMARIN",2556,0.602247749776569,0
TCMDC-123951,1813,0.6268774898370006,0
178102585,PIK3CA,0.6156127278654467,0
135651438,FEN1,0.6187263190679103,0
ELLIPTECINE,151,0.5723473891568724,0
ALBUMIN,148,0.6109595442996634,0
ZIPRASIDONE,P08908,0.5927784888181571,1
ISOLIQUIRITIGENIN,2554,0.630131029878445,0
DEXAMETHASONE,6915,0.6318336340642563,0
CYCLOSPORINE,983,0.6115151034639479,0
135650115,2322,0.5828448841897325,0
315661180,PIK3CB,0.5572965202831218,0
249565869,SMAD3,0.6323402439575467,0
TAZAROTENE,Histone deacetylase 1,0.6093251898916976,0
CEFAMANDOLE SODIUM,3351,0.5953400560698003,0
ERBSTATIN,ATXN2,0.6255115492570849,1
"5,7-DIHYDROXYISOFLAVONE",Amyloid beta A4 protein,0.6230859224184844,0
TYRPHOSTIN AG-835,2932,0.6032708550891914,0
135651037,GABRA1,0.6387362879812912,0
risperidone,3355,0.5880459780665397,0
CHEMBL750,SCN4A,0.6865450946655238,1
MORPHINE,2556,0.6199341442542895,0
GO-6976,3354,0.6405302980511458,0
135649864,9290,0.5841571841562602,0
PD-98059,SMN2,0.583839155269495,1
NSC-9037,Prostaglandin G/H synthase 2,0.6114296091676219,0
CURCUMIN,3354,0.5866638708237166,0
TERFENADINE,Histone deacetylase 1,0.6627779616448128,0
DACTOLISIB,PIK3R1,0.6159636047292668,1
CHEMBL70418,148,0.5830329786965128,0
249565590,FGFR2,0.5936857801309441,0
CHEMBL2103852,Amyloid beta A4 protein,0.5771766029595768,0
CHEMBL538943,59340,0.5959128283065755,0
LOMOFUNGIN,MCL1,0.6157801030209537,1
IBRUTINIB,2556,0.5503049825704288,0
PROTOPORPHYRIN,3717,0.6119496691309427,0
GNF-PF-1969,MPHOSPH8,0.612424399895158,1
310264675,ABCC1,0.6073850552225606,0
CYCLOSPORINE,5294,0.5940843141354064,0
Curcumin,59340,0.6367589054129165,0
CENISERTIB,RET,0.626432522433608,1
CHLORPROTHIXENE,3357,0.5921870620600239,0
135650903,P04150,0.6189304436842811,0
ERBSTATIN,150,0.632744791143013,0
warfarin,UGT1A1,0.6000646789675141,1
MEFENAMIC ACID,TDP1,0.5364250714990416,1
LORATADINE,3351,0.6141896137271594,0
CLARITHROMYCIN,CYP2C9,0.6054707200566479,1
CHEMBL1200409,3791,0.6872753047879052,0
CHEMBL970,1436,0.6354722831633064,0
363894208,ERBB3,0.612929210649275,0
TEMOZOLOMIDE,2558,0.6468417113572504,0
CHEMBL2108628,TUBB2B,0.5659019894290264,1
IODOACETAMIDE,3356,0.5769750920059022,0
MINAPRINE,P28223,0.6611720229944722,1
RETINOL,ESR1,0.6225393474232817,1
CHEMBL1200789,GABRG3,0.57855196325091,1
RAPAMYCIN,3356,0.5900824220371873,0
PHENYLBUTANOIC ACID,HDAC7,0.5792831377372247,1
XL-765,PIK3CG,0.5903239435539493,1
HYDRALAZINE,4233,0.6539767045294365,0
SULFINPYRAZONE,151,0.581064801184934,0
TCMDC-124356,Xanthine dehydrogenase/oxidase,0.5779471657077866,0
CHEMBL3545252,146,0.6110889793805064,0
135650903,1813,0.5953250611024042,1
STREPTOZOTOCIN,3269,0.5963706055940892,0
AZD-1080,1128,0.6644802059099862,0
PHENYLEPHRINE,NTRK1,0.6456188585868496,1
asparaginase,3357,0.5750683441415796,0
THALIDOMIDE,3718,0.6260337673652966,0
CHEMBL1421,5294,0.5620678059324803,0
DHEA,NOS1,0.610919653335898,1
DAIDZEIN,TP53,0.6078218287644793,1
CEP-11981,EGFR,0.570382764812382,1
363894214,FGFR1,0.6172520963637302,0
135649950,JUN,0.6593406998535727,0
SJ000029642,1269,0.6658033829628306,0
PYROGALLOL RED,1129,0.5929932640956718,0
Crizotinib,Proto-oncogene c-Met,0.5974717689909068,1
NSC-95397,HPGD,0.6656320026044295,1
CENISERTIB,3362,0.6361028176260349,0
CLOBAZAM,P31644,0.5825464736257647,1
CI-1040,MAP2K2,0.6513673989285629,1
INDIRUBIN-3-MONOXIME,9290,0.5828379802576501,0
CHEMBL1201023,147,0.5933926305915866,0
135650581,KDR,0.6011442407046117,0
CHEMBL2311030,3356,0.6270678748233068,0
PENTOBARBITAL,5734,0.7086681364234606,0
RO-410960,3269,0.5349384918144563,0
AG-1879,6915,0.6131812862894623,0
QUINACRINE DIHYDROCHLORIDE,TP53,0.6230205365239895,1
RUTIN,4233,0.6220328273579274,0
ZAMPANOLIDE,5159,0.6311360879458775,0
CHEMBL378544,1128,0.643172218860632,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Histone deacetylase,0.601890850968009,0
SECOBARBITAL,Q16445,0.6069539146494984,1
DAPH,152,0.5978018473049369,0
CHEMBL450,1956,0.5530049903154601,0
178100875,NRG1,0.5915991904873652,0
"3',4'-DIHYDROXYFLAVONE",2322,0.5750451099533768,0
tenofovir,3357,0.5733113959790044,0
risperidone,UGT1A1,0.5990139955767213,1
310264733,HDAC1,0.6432618154855464,0
TYRPHOSTIN 23,2322,0.5893484097514594,0
COUMARIN,3815,0.65221475491817,0
EPIRUBICIN,3718,0.6100711520989434,0
GNF-PF-78,3354,0.6089563740439046,0
Ponatinib,KRAS,0.6453618782969257,1
DHT,2556,0.5872656708603028,0
citalopram,1269,0.5953899359570157,0
BUTANOIC ACID,3718,0.6230222590392979,0
PD-98059,3350,0.593745729012806,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.6951738218673512,1
AG-490,1814,0.5948544986085662,0
FISETIN,CYP2C9,0.6377562741456162,1
178102337,PTGS2,0.6197735361894066,0
CHEMBL1200802,GABRQ,0.6296009535266615,1
PAZOPANIB,3350,0.5810593667004573,0
CYCLOSTREPTIN,59340,0.628118824690364,0
CLOTRIMAZOLE,9290,0.6092031530565114,0
THALIDOMIDE,146,0.6258401874277888,0
sorafenib,RET,0.5772589471615992,1
ALITRETINOIN,1132,0.6381607073643093,0
NSC-130813,BLM,0.5632349297474508,1
doxorubicin,1131,0.6120076228215019,0
135650115,148,0.5867856305700168,1
VALPROIC ACID,HDAC6,0.6486783900731559,1
doxorubicin,3357,0.6144067156804831,0
METITEPINE,3791,0.6630783939351075,0
DAUNORUBICIN,HDAC9,0.6394603693896268,1
CHIR-99021,1956,0.5554174254089188,0
VANDETANIB,3815,0.6668269920916379,0
MOTESANIB,1956,0.5800045884877411,0
CHEMBL3707402,2555,0.5576657059383858,0
BI-87E7,3815,0.6795124984560974,0
CHEMBL501867,9290,0.6133745325839601,0
135652674,3357,0.6128371136421179,1
E-3810,1133,0.5742093346816204,0
MANGOSTIN,1268,0.6120776834960777,0
Palbociclib,148,0.6073359981128126,0
GDC-0980,PIK3CA,0.6203436585700792,1
TERAZOSIN,151,0.5671596842869174,0
AG-494,5293,0.6519380813366218,0
CYCLOSTREPTIN,1956,0.6108354381888783,0
CHEMBL501867,3362,0.5981049908043329,0
PANOBINOSTAT,151,0.5724820941824605,0
SB-206553,MPHOSPH8,0.6005228828307785,1
CAFFEINE,1815,0.6380748264337822,0
TOZASERTIB,5294,0.6227301779684972,0
PROPIOMAZINE,P35348,0.6134061411125495,1
METHYLPREDNISOLONE,IL2RA,0.5406553482861665,1
LEVODOPA,1129,0.619726812557601,0
U-0126,MAPK1,0.601957229503628,1
PHENYLMERCURIC ACETATE,9290,0.5941245716039507,0
135651037,1814,0.5857331041115528,1
RO-410960,ALDH1A1,0.5927771422141135,1
135651037,HER2,0.5783255225375488,0
lamotrigine,ABCB1,0.5686104609693512,1
AG-538,1813,0.5512259264504502,0
METHYSERGIDE,1814,0.6001368983554367,0
CHLORPROMAZINE,CYP2C9,0.6926042476566774,1
Entrectinib,ALK,0.6464219145563945,1
ISOPROTERENOL,CYP19A1,0.6174453300764694,1
NIFEDIPINE,3350,0.5928216205178424,0
135651413,3716,0.6023736623097908,0
FULVESTRANT,FGFR2,0.6325222884650088,1
SP-600125,150,0.6272861614485802,0
TOPOTECAN HYDROCHLORIDE,6530,0.5956582669931645,0
paclitaxel,146,0.6364715316899014,0
HOMIDIUM BROMIDE,HSD17B10,0.6261366635057967,1
SLAZINIC ACID,2932,0.6898287541058699,0
310264693,PRL,0.6315895691228124,0
MORIN,5290,0.5702371366109079,0
GENTIAN VIOLET,1812,0.598427410877333,0
ILORASERTIB,8989,0.6310750509529242,0
CAFFEIC ACID PHENETHYL ESTER,2558,0.632430357110342,0
TEMSIROLIMUS,MTOR,0.6427280906449541,1
PERPHENAZINE,9290,0.6274042068428222,0
NSC-19803,POLK,0.590233880134444,1
TAMOXIFEN CITRATE,1017,0.6025861410982305,0
cyclophosphamide,1017,0.6543167633563063,0
DIAZEPAM,3363,0.6197381818912966,0
prednisone,8989,0.632579567973151,0
SUMATRIPTAN,152,0.6159834610222253,0
LANSOPRAZOLE,1133,0.6547802523533481,0
MITOXANTRONE,NFKB1,0.5999535115192096,1
CHEMBL3545085,Histone deacetylase 1,0.5505475479109161,0
ALEXIDINE HYDROCHLORIDE,WRN,0.5960797713157671,1
AURINTRICARBOXYLIC ACID,3357,0.5818945469205775,0
RG-1530,2558,0.5974912099604102,0
LGX818,1956,0.5492134313381987,0
TRIAMCINOLONE,CYP2D6,0.6058465489364467,1
FLUSPIRILENE,3362,0.6309742375077261,0
AXITINIB,Xanthine dehydrogenase/oxidase,0.6213879202117407,0
ERGOCRYPTINE,151,0.5938873552522904,0
INOSITOL,3269,0.5571686542533095,0
PYRITHIONE,SMAD3,0.5863410611293656,1
ISOFLURANE,2322,0.6189784353351357,0
BUMETANIDE,1269,0.602369062418606,0
ZM-449829,2322,0.604521533908138,0
VORINOSTAT,HDAC10,0.6046777465852394,1
CYCLOSPORINE,2558,0.6008864747861129,0
THIOPENTAL,3356,0.5584445128594424,0
TCMDC-124518,152,0.6469413591686536,0
135649950,LDLR,0.6485679348616012,0
EMODIN,MAPT,0.5504963156374004,1
IPRIFLAVONE,695,0.6566568284515155,0
178100875,KDM4E,0.572901768138044,0
310264675,CYP2C9,0.6118571679006739,0
PROPOFOL,147,0.6283157632929599,0
BAICALEIN,POLH,0.6514264702561534,1
SANGUINARIUM,KAT2A,0.5586193324564916,1
AFATINIB,151,0.5652550626716843,0
DOXORUBICIN,ALK,0.638303328413534,1
135651359,POLK,0.6593797470057909,0
cocaine,148,0.6078362829277612,0
DIETHYLSTILBESTROL,1436,0.7122495612613031,0
"10,11-DIHYDROEPOTHILONE D",2932,0.5931044671265608,0
EPINEPHRINE,150,0.6191857809521264,0
315661180,3363,0.635601292918673,0
MYCOPHENOLIC ACID,5159,0.5732442733890832,0
CAFFEIC ACID PHENETHYL ESTER,695,0.5839511796523393,0
TOZASERTIB,ABL1,0.6072301557369839,1
PF-04691502,PI3-kinase gamma,0.6670782603631098,1
ALPRAZOLAM,Q16445,0.5624369089502003,1
135651331,TUBB8,0.6278085219948831,0
TOPIRAMATE,6532,0.6233602898701514,0
FLUPIRTINE MALEATE,Histone deacetylase,0.5680686945335063,0
MESALAMINE,147,0.6128163885475708,0
TAMOXIFEN,147,0.5951963348402426,0
CAPSAZEPINE,DRD1,0.6268033414780646,1
sunitinib,ABCB1,0.6288450066559321,1
135652727,HSP90AB1,0.5986198542741146,0
BUMETANIDE,1956,0.5827468822505745,0
GDC-0068,3357,0.5700904883760659,0
E319,2322,0.5953891641228256,0
363894217,NRAS,0.5854400603434248,0
"3,4-DICHLOROISOCOUMARIN",MTOR,0.6253642617519559,1
LORAZEPAM,P47870,0.6112183844485137,1
135651413,Serine/threonine-protein kinase mTOR,0.5847275721026726,0
NERATINIB,1268,0.6171937946169472,0
RETINOL,NFE2L2,0.5991163025069938,1
PICEATANNOL,DRD1,0.6377768327422753,1
NIVOLUMAB,146,0.5820362192928858,0
HEXACHLOROPHENE,3355,0.6071870442444862,0
METHYLDOPA,CYP2C9,0.6316782700087271,1
CHEMBL1201729,5159,0.64916737569067,0
THIORIDAZINE HYDROCHLORIDE,3358,0.6050867806537605,0
135650453,ERBB3,0.6071915300103057,0
DIGOXIN,3354,0.6354345976807949,0
CLORAZEPATE,3356,0.572231195874754,0
135650903,EGFR,0.5653545116273955,0
NSC-348401,3350,0.5980743790650129,0
FLUDARABINE,3362,0.5928779192980669,0
681640,Amyloid beta A4 protein,0.6212044684205134,0
CHEMBL1200903,152,0.6313521379586023,0
AZD-1080,CDK1,0.5812464064696637,1
CHEMBL526,3717,0.6432266442672937,0
ANDROSTENEDIONE,3363,0.607463140193728,0
TRETINOIN,146,0.5896736250088184,0
CALMIDAZOLIUM CHLORIDE,3362,0.6376055845039872,0
ERYTHROPOIETIN,2556,0.5955684249136108,0
135651367,POLI,0.6518014388643538,0
135651331,GLP1R,0.5982864664538129,0
TALBUTAL,3718,0.6147170241789746,0
135650115,3815,0.5910104161800512,0
TCMDC-124224,146,0.5786167042810494,0
acetaminophen,3363,0.5887064860701987,0
FENOLDOPAM,1128,0.5958038099355386,0
315661180,1815,0.6330940395559153,0
AMIODARONE,GMNN,0.6178424713900657,1
NSC-107022,5159,0.6175606245230254,0
leucovorin,3716,0.6216195724321152,0
CONGO RED,MAPT,0.52286058047975,1
CHEMBL2068724,151,0.5984063586559463,0
CHEMBL979,1129,0.6283939900720719,0
METHACYCLINE HYDROCHLORIDE,2558,0.5882203837808841,0
135652674,PIK3CB,0.6358663807825182,0
Sunitinib,5291,0.6029392233696236,0
NSC-19803,POLI,0.6891813951446213,1
TCMDC-139459,RACGAP1,0.6213821985032015,1
Trametinib,FGFR3,0.5675019318166103,1
ASPIRIN,695,0.6342898114460875,0
CLORAZEPATE,5294,0.5796937971347939,0
ECONAZOLE NITRATE,CYP3A4,0.6001723998327704,1
CHEMBL1980297,BLK,0.6589150568943284,1
CHEMBL1096380,8989,0.564488059104713,0
LENVATINIB,5293,0.6488115936069805,0
clozapine,5293,0.6310697314904896,0
ZM-39923 HCL,147,0.6043039136378944,0
tamoxifen,3718,0.6744451581975364,0
WITHAFERIN A,3351,0.5965761952175376,0
BI-87E7,PLK1,0.5779699670448314,1
TIVOZANIB,4233,0.6388450748996165,0
INDIRUBIN-3-MONOXIME,5290,0.621979266398949,0
AZD-1775,1815,0.6397809137619083,0
DORAMAPIMOD,147,0.6047321650642709,0
Curcumin,PIK3CB,0.6420601927315336,0
ZM-39923 HCL,SMAD3,0.5932481259429991,1
178102337,ESR1,0.6130336056946357,0
"3,8'-BIAPIGENIN",5291,0.5511303357557509,0
GNF-PF-5510,POLK,0.5688320996089637,1
FLUNARIZINE,3718,0.6392661619365068,0
E324,Amyloid beta A4 protein,0.6129127888055288,0
METHYLENE BLUE,Histone deacetylase,0.6223379531730351,0
Curcumin,CYP3A5,0.6581048587884497,0
sorafenib,Xanthine dehydrogenase/oxidase,0.5891776689271935,0
SUMATRIPTAN,6530,0.6666484017554349,0
DNDI1417548,1128,0.5807208090483782,0
GNF-PF-3037,1132,0.5744383722785074,0
CHEMBL1255654,MED,0.5421346838575659,1
GABOXADOL,695,0.570924040439329,0
ANGUSTIBALIN,5294,0.6038721344642503,0
SELICICLIB,3358,0.5646662814494726,0
AMOXAPINE,CYP2D6,0.6114266375312624,1
363894217,MYC,0.5972055299511987,0
ALISERTIB,AURKB,0.5821136166984037,1
SENNOSIDE B,5159,0.6211229565849994,0
CHEMBL1201063,1268,0.6935248367920022,0
OXYTETRACYCLINE,3791,0.6388547744127098,0
RESVERATROL,POLK,0.5345259765078696,1
135650584,NR1I2,0.6030129223213009,0
TERFENADINE,ABCB1,0.61951744840925,1
GEMFIBROZIL,150,0.6143974379571451,0
THIETHYLPERAZINE,2554,0.5589700076824256,0
GNF-PF-67,TP53,0.5878283088031394,1
LINIFANIB,1133,0.6212488558928444,0
178102285,1813,0.6415847149424576,0
CHEMBL2110725,5734,0.7093105768349648,0
AG-555,HSD17B10,0.6110142750385719,1
TRIAZOLAM,Q16445,0.6266803832212355,1
PIROXICAM,5291,0.6278602723042894,0
EMODIC ACID,POLI,0.6264566442995363,1
NILUTAMIDE,1436,0.6776981016241108,0
E319,5291,0.6022134496055522,0
ZM-449829,VDR,0.6414818822192356,1
DACTOLISIB,5734,0.6662319220878079,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3350,0.6330866513631754,0
INSULIN,2554,0.6115926744950984,0
PHENYLMERCURIC ACETATE,3791,0.6499139909541835,0
TYRPHOSTIN AG-835,2558,0.6093457301190879,0
ESTRADIOL BENZOATE,GMNN,0.593945144499697,1
AZATHIOPRINE,CYP2C19,0.5834268711607703,1
249565590,150,0.6505094392845221,0
PEMBROLIZUMAB,JAK2,0.6491797184224215,1
sunitinib,3357,0.5798600605459763,0
RG-1530,1129,0.5957584742159434,0
CHEMBL27759,HDAC11,0.6022056519608305,1
