drug,gene,score,label
fenofibrate,9290,0.6049968677565314,0
CHEMBL580,3351,0.6444164381119061,0
RUCAPARIB,1017,0.5902834547834919,0
135650584,FLT4,0.606557482975782,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1812,0.5810567919890448,0
TEMSIROLIMUS,2554,0.6223805992840366,0
DOCEBENONE,KDM4A,0.5845763899830476,1
URSOLIC ACID,1813,0.6306519841582788,0
APIGENIN,ALOX15,0.568219876073137,1
XL-765,1131,0.5930842146392925,0
135650088,SMAD3,0.6234478175074812,0
PROTOPORPHYRIN,G6PD,0.6262803456761268,1
CHEMBL1200420,Amyloid beta A4 protein,0.6067548815877418,0
NIFEDIPINE,3357,0.6435815915919457,0
OXAZEPAM,P47870,0.604286605531649,1
ALTENUSIN,983,0.605458137929137,0
CHEMBL1201486,SCN12A,0.6652847091246078,1
363894214,DNA topoisomerase II,0.5997995339151365,0
CLOZAPINE,CYP1A2,0.640667637064218,1
BMS-690514,152,0.6287413771580428,0
ELLIPTECINE,1269,0.6456580396993612,0
CHEMBL738,GABRA4,0.5870456280776947,1
DICHLOROPHEN,Prostaglandin G/H synthase 2,0.6337720994697558,0
ACID BLUE 129,983,0.6490032837494187,0
DABRAFENIB,3718,0.6198990528616437,0
GNF-PF-1919,3355,0.6073908576879533,0
METHYLPREDNISOLONE,5734,0.6379432017282602,0
CHEMBL488436,3718,0.6064660097556367,0
BMS-387032,1128,0.6494754059860162,0
PROTOAPIGENONE,APOBEC3G,0.5972267517341483,1
HYDROQUINONE,CYP19A1,0.6586852905231144,1
AMOXAPINE,3356,0.5539084313679746,0
NSC-71033,146,0.6106979797170604,0
CHEMBL1201063,1956,0.5944312930821469,0
CHEMBL919,2556,0.6388803161330703,0
GDC-0941,1956,0.6088051853557863,0
GBR-12909,2555,0.6286148629637012,0
249565645,5734,0.626779845700832,0
XL147,151,0.6224937606288423,0
THUNBERGINOL B,1269,0.6176717162866732,0
RUCAPARIB,2556,0.5600544728625352,0
ZM-449829,PKM,0.5840991618636544,1
lamotrigine,2558,0.5882249335853211,0
PKI-587,1815,0.644333318569767,0
135652727,GABRB2,0.567939718652823,0
GNF-PF-4459,5293,0.5880498210602482,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,150,0.6084526574704121,0
INAMRINONE,VDR,0.6083815270968707,1
CHEMBL1200334,3354,0.6739831881536706,0
MYCOPHENOLIC ACID,5734,0.6082227669869975,0
135649864,PDGFR,0.6311233432515939,0
ESTRADIOL,1017,0.620095862291198,0
135650525,P41145,0.6347721060660003,0
GW441756X,MAP4K4,0.6082505289958193,1
DEPHOSTATIN,1269,0.6394091646374551,0
SENNOSIDE B,POLH,0.571165895197944,1
PHYSODIC ACID,3355,0.6188005662302796,0
ZAMPANOLIDE,3354,0.575908135993249,0
SHIKONIN,5291,0.6037947430723287,0
CHEMBL2104986,1128,0.6353825047476738,0
NSC-348401,POLK,0.63101710118361,1
310264693,HSP90AA1,0.6613537844642483,0
LORAZEPAM,1017,0.6399953066572118,0
135649864,SMN2,0.6164206307605395,0
DIETHYLSTILBESTROL,983,0.6371165343967614,0
Crizotinib,SRC,0.6205319273308771,1
Dasatinib,1133,0.622459723111775,0
BUMETANIDE,150,0.556486517460532,0
"10,11-DIHYDROEPOTHILONE D",1815,0.5932249085319055,0
DEBRISOQUIN,P35368,0.6408450453581459,1
PAZOPANIB,3791,0.6687638282100061,0
NERATINIB,3363,0.5874143456354384,0
PINAFIDE,RECQL,0.6519660663053144,1
THROMBIN,Histone deacetylase,0.5834544095764741,0
135650088,P14416,0.6465394773529123,0
135650026,DRD3,0.6328901543472938,0
LY-2090314,146,0.6008926066186023,0
SUNITINIB,152,0.6025040480247874,0
ROTENONE,AR,0.6225708815450606,1
ENFLURANE,3357,0.5451683599098248,0
IBRUTINIB,MYC,0.6008313958114696,1
PHENYLEPHRINE,1813,0.6037579001405939,0
CHEMBL526,GABRB2,0.5496110544406756,1
DIAZOXIDE,3363,0.6067942730579784,0
GNF-PF-3716,1132,0.5952038355257706,0
GW843682X,3716,0.6593532957976698,0
DAUNORUBICIN,HDAC7,0.5999743460084308,1
AMSACRINE HYDROCHLORIDE,1436,0.616183577362978,0
135652727,BAZ2B,0.6098819924283986,0
HOMATROPINE METHYLBROMIDE,CYP3A4,0.5941246365008476,1
SULFURETIN,1956,0.6484918971325773,0
AMSACRINE,3362,0.647852698882054,0
CHEMBL1256,GABRA3,0.6262138031733749,1
CLIOQUINOL,3791,0.7092649880557,0
PARAROSANILINE,1956,0.5750559138710746,0
fentanyl,147,0.6342085652966631,0
LAPATINIB,3358,0.6110729495038263,0
BMS-754807,3791,0.6717875251029188,0
EPO,Histone deacetylase,0.6577352750856176,0
SJ000044511,Prostaglandin G/H synthase 2,0.5869313541325076,0
FENTICLOR,2322,0.5920990256200876,0
135651064,GAA,0.6239809794744613,0
NALBUPHINE,P41143,0.6088859978739043,1
ROMIDEPSIN,1131,0.6422102798175767,0
PHA-767491,CDK5,0.5526179583328537,1
GNF-PF-2657,ATAD5,0.6540110264602277,1
SLAZINIC ACID,3350,0.6307841244340151,0
"5,7-DIHYDROXYISOFLAVONE",Xanthine dehydrogenase/oxidase,0.6177422318631146,0
5-FU,2932,0.666122991423129,0
HYDROXYUREA,Xanthine dehydrogenase/oxidase,0.6041635308300733,0
HEXACHLOROPHENE,1131,0.6548628944052968,0
METHACYCLINE HYDROCHLORIDE,5294,0.642055913819936,0
SALT,2932,0.6025370007566642,0
FENOLDOPAM,DRD1,0.5674478838093493,1
363894214,CYP2B6,0.6163087569905192,0
BEVACIZUMAB,3815,0.6158952158412085,0
DOCEBENONE,CYP2C9,0.6159364416262447,1
135651539,Q14524,0.6541302231912272,0
TPCK,Amyloid beta A4 protein,0.597061922372444,0
THIORIDAZINE HYDROCHLORIDE,983,0.587128711966662,0
GALLIC ACID,3791,0.6777027076475408,0
RESERPINE,Prostaglandin G/H synthase 2,0.6070240488644156,0
METHYLDOPA (RACEMIC),1131,0.6578529896389144,0
CLOMIPRAMINE,P31645,0.6049539696095914,1
Dasatinib,Histone deacetylase,0.6184014184389459,0
ZOPICLONE,1956,0.563682680964362,0
PYRITHIONE,VDR,0.5992192596307261,1
PINAFIDE,RAD52,0.6205280829177802,1
XL147,1956,0.6100308275429582,0
CHEMBL24828,3791,0.6281772573056041,0
CHEMBL1200443,6532,0.6124399355295628,0
CAFFEINE,NOS1,0.5857713830157618,1
idarubicin,3269,0.6204316212543317,0
EPO,8989,0.6351136312513685,0
CILENGITIDE,2932,0.5770540096323321,0
BRIMONIDINE,148,0.603447839784047,0
"2',3'-DIHYDROXYFLAVONE",3269,0.6941660370750864,0
CABOZANTINIB,3357,0.6046249497290462,0
178100875,ALK,0.6151605103055481,0
GNF-PF-159,5294,0.6309319686773665,0
LORATADINE,Amyloid beta A4 protein,0.5851721979317529,0
CHEMBL568,3363,0.6552158645026482,0
CHEMBL1201729,NAC1,0.5593122546593142,1
CHEMBL1200409,3717,0.6433246061941286,0
TOPIRAMATE,P14867,0.581421379485346,1
135650904,PLK1,0.6280376676317867,0
135650525,PAX8,0.602383680033332,0
NIACIN,3358,0.6182234133888774,0
DNDI1417156,1812,0.6028879170625732,0
249565869,Monoamine oxidase type B,0.6388865341398499,0
LEVODOPA,3362,0.6713336914097854,0
GNF-PF-254,6915,0.6016974342755923,0
NORDIHYDROGUAIARETIC ACID,1269,0.6334912606411647,0
THYROXINE,5294,0.6165367372145836,0
CHEMBL58323,3363,0.5776868508707151,0
GNF-PF-3996,146,0.6437759225337019,0
DNDI1417941,4233,0.6585888664219707,0
135651367,VEGFR3,0.670031570640826,0
MIANSERIN,3355,0.639967293736227,0
"3,4-DICHLOROISOCOUMARIN",MAPT,0.5817805853372102,1
CYCLOPHOSPHAMIDE,8989,0.6370050682211377,0
ETOMIDATE,3357,0.5650306844804639,0
GNF-PF-3716,152,0.6435438090268957,0
CHEMBL289351,3354,0.6255912603807474,0
223366077,6532,0.5852795398472792,0
HALOPERIDOL,5291,0.6249670856639301,0
ATORVASTATIN,3363,0.603800472093202,0
Fluorouracil,3355,0.6454789317918193,0
CYCLOPHOSPHAMIDE,NTRK1,0.6399417002733736,1
TCMDC-124266,6530,0.6087007394830941,0
249565590,RORC,0.6621279232065365,0
363894214,ATM,0.6225284478243334,0
135650581,TUBB6,0.502223536392556,0
DES,3718,0.693772231491127,0
TYRPHOSTIN AG 879,9290,0.6228093254233104,0
CHEMBL1200733,59340,0.6005262415503008,0
BKM120,PTEN,0.6630898725842863,1
DNDI1417467,5290,0.6385567955244335,0
RO-137410,5291,0.618767297488977,0
RHEIN,152,0.6412057297168394,0
DANAZOL,1956,0.5345433305250189,0
STICTIC ACID,1956,0.5474921252435305,0
249565869,CSF1R,0.5661206614236882,0
GNF-PF-3148,3718,0.6007816726666113,0
135650026,OPRM1,0.5980616726268378,0
docetaxel,ERBB2,0.6073234521365765,1
GELDANAMYCIN,1815,0.6509996025105282,0
Trametinib,3716,0.6108143053307573,0
VELIPARIB,1269,0.6004806763935258,0
CHEMBL315985,SCN10A,0.6446947414607658,1
MIDAZOLAM,A8MPY1,0.5913433588909988,1
SANGUINARINE SULFATE,SMAD3,0.601408498710069,1
"5,7-DIHYDROXYISOFLAVONE",1133,0.6279181106315772,0
IDARUBICIN HYDROCHLORIDE,PPARD,0.5971428532524665,1
D-DOPA,3363,0.6287554276285264,0
FENRETINIDE,NFKB1,0.6258267428687627,1
heroin,983,0.6535108364996891,0
CHEMBL3707402,GABRP,0.6181820943295891,1
Cobimetinib,150,0.5825421464693858,0
INSULIN,3363,0.6330654055285986,0
AMITRIPTYLINE,3717,0.6773432131883741,0
INAMRINONE,5290,0.5874274310816415,0
135650596,ACE,0.6145036218931249,0
azathioprine,3355,0.6130522150316866,0
SR-2640,1812,0.5585174745073189,0
ATEZOLIZUMAB,3357,0.5676483132822746,0
ERYTHROMYCIN,3717,0.6543860438742652,0
ritonavir,5293,0.6831472689775027,0
135651539,CSF2,0.6596459596932608,0
THIETHYLPERAZINE,151,0.5820611553852968,0
CHEMBL1200802,GABRA3,0.6065276011918902,1
FENOFIBRATE,1129,0.6011752458920849,0
CISPLATIN,9290,0.5864502767552682,0
178102585,MAPK3,0.602257055892254,0
249565869,TARDBP,0.6682506784609195,0
XL228,5293,0.6744574266954059,0
PINAFIDE,RAD54L,0.6146617666922185,1
CHEMBL598797,3791,0.6559466099821498,0
cetuximab,8989,0.5883058141673823,0
DITHIAZANINE IODIDE,1813,0.5511628988040069,0
ROTTLERIN,148,0.5623447222196786,0
DIETHYLSTILBESTROL,Histone deacetylase 1,0.6074030571162717,0
DISULFIRAM,MPHOSPH8,0.5630439790249793,1
SUNITINIB,4233,0.6012422212189187,0
TRIAZOLAM,Q99928,0.6373215705909554,1
AMPHETAMINE,1129,0.6125556898325033,0
BEXAROTENE,Histone deacetylase 1,0.6214518583373307,0
CID 1245272,PKM,0.5708248899336887,1
D-DOPA,RUNX1,0.6557274146626826,1
Dabrafenib,3716,0.6123523839664871,0
CHEMBL698,2555,0.6349699593660083,0
135650596,HIF1A,0.6470298847077869,0
cyclophosphamide,1129,0.589672275738707,0
bupropion,150,0.5672505396304827,0
PD-404182,5734,0.6305362380755991,0
DESFLURANE,6530,0.5902163253905626,0
CHEMBL1889140,5291,0.5798568017969126,0
PHENTOLAMINE,6530,0.6392515650311645,0
TOPIRAMATE,Histone deacetylase 1,0.625340630777756,0
135651438,P24046,0.6071779127120908,0
CAFFEIC ACID PHENETHYL ESTER,1017,0.6414655183094675,0
CHEMBL2304041,150,0.6490360751490725,0
FISETIN,CYP3A4,0.560692856912868,1
MAYTANSINOL,TUBB2B,0.5644016003296941,1
CHEMBL1421,5159,0.5833473674106007,0
135651539,HRH1,0.6123502301767607,0
CID 1245272,1131,0.6319054764993525,0
montelukast,6532,0.6326474647909677,0
CALMIDAZOLIUM CHLORIDE,ATXN2,0.6402297876702241,1
PANITUMUMAB,2556,0.6353022607385258,0
BUTYRYLHYDROXAMIC ACID,8989,0.6374926288950455,0
135651539,FGFR3,0.6592969289174516,0
CHOLECALCIFEROL,3269,0.6190593975480795,0
FENRETINIDE,Histone deacetylase,0.5671600278041246,0
LUTEOLIN,RECQL,0.6341389170183049,1
Cisplatin,Prostaglandin G/H synthase 2,0.5669780398676811,0
DEOXYVASICINONE,1813,0.6288407939725689,0
GNF-PF-5151,SMAD3,0.6328779503481012,1
ADINAZOLAM,P78334,0.5866039948496663,1
EPIRUBICIN,3269,0.6124307960338244,0
DACTINOMYCIN,1815,0.6377647701231418,0
NITAZOXANIDE,1017,0.6136776842158821,0
CID 4101591,TP53,0.6646521813536846,1
APICIDIN,1812,0.6113563895623076,0
PCI-24781,Amyloid beta A4 protein,0.6670432225867109,0
bevacizumab,146,0.622548381323418,0
ALITRETINOIN,3716,0.6230644120240907,0
BUMETANIDE,6915,0.5698358702101058,0
CHLORPROMAZINE,146,0.6945192945808354,0
GNF-PF-1969,VDR,0.651350798719938,1
CHEMBL87992,5734,0.6535390887607868,0
CHEMBL1200472,GABRB1,0.6024270347382177,1
SULPIRIDE,6530,0.6243399908435668,0
135650596,2555,0.5699052037177248,0
CHEMBL1200586,3350,0.634580062409998,0
ENALAPRIL,3717,0.6338365857765715,0
E-3810,FLT1,0.6221120235809677,1
CRIZOTINIB,147,0.5940682475920304,0
310264693,JUN,0.5782565125228336,0
ERGOCRYPTINE,USP1,0.6264292292790303,1
DICLOFENAC,1268,0.5785046562060512,0
CHEMBL3545088,3352,0.5880715268663725,0
Ponatinib,FGFR3,0.6028001066130222,1
MITOMYCIN,3356,0.6053503840947745,0
GBR-12909,3815,0.6497385428043019,0
Talazoparib,3269,0.5820837759949438,0
FINASTERIDE,CYP2C9,0.5977164402160168,1
NIRAPARIB,3718,0.657866208253593,0
ALPRAZOLAM,2932,0.5973978480601307,0
RESERPINE,2555,0.6131326960017027,0
178102585,PIK3R1,0.5701584710182657,0
COLCHICINE,TUBB2B,0.5476456859936676,1
BUMETANIDE,2555,0.562112454170862,0
135652718,Xanthine dehydrogenase/oxidase,0.6243898172995174,0
135650756,P31644,0.5944591240593766,0
ESTRAMUSTINE,POLK,0.6112558447297406,1
metformin,2558,0.6106121361986998,0
CHEMBL30219,1815,0.6744275691155805,0
docetaxel,VEGFA,0.664660216484259,1
NG2-73,2555,0.586037256952376,0
ARACHIDONIC ACID,1129,0.6385789677042779,0
249565590,YES1,0.5983711998581471,0
DACTOLISIB,MTOR,0.6454995182593877,1
Vemurafenib,BRAF,0.5970810977646671,1
CELECOXIB,2556,0.6184760591638604,0
METHOTRIMEPRAZINE,3718,0.6455729142173378,0
aspirin,3718,0.5773245296375062,0
ISOPROTERENOL,5734,0.5984991538592552,0
ETOPOSIDE,MAPK1,0.614357653640192,1
TCMDC-125544,147,0.6195482294541332,0
363894214,CYP2B6,0.6163087569905192,0
SURAMIN,3717,0.655807698668793,0
CHEMBL448,GABRP,0.6153210227225043,1
ACETAZOLAMIDE,1131,0.6016066676383229,0
CHEMBL451,2555,0.6233005160102785,0
TCMDC-124356,152,0.6412888153119276,0
135651438,P35367,0.6490482998644957,0
MTX,3362,0.6167316667755764,0
NSC-95397,TARDBP,0.6105282594957421,1
SR-2640,6530,0.6088809139363879,0
NINTEDANIB,PDGFRA,0.6320471360133151,1
IODOACETAMIDE,CYP3A4,0.5803084618213293,1
OSI-027,3350,0.5875464036728556,0
MEPROBAMATE,3350,0.6808039057971951,0
135652727,FLT1,0.6575043381113244,0
CHEMBL1200409,Xanthine dehydrogenase/oxidase,0.6838092780082765,0
GW7074,CBX1,0.5257143815624927,1
CLOFIBRATE,1956,0.6114161666412186,0
SB-220025,1129,0.6425981888442407,0
CHEMBL3545368,HDAC10,0.5813064879574689,1
RHEIN,3352,0.5664905580105937,0
GNF-PF-2657,HSP90AA1,0.5983887792851381,1
MESTRANOL,4233,0.6273593467018973,0
363894217,P41145,0.5985729062940908,0
DEXAMETHASONE,3351,0.6370692532821163,0
Curcumin,GNAS,0.6564965179205484,0
ALISERTIB,EGFR,0.5916912710140453,1
OMEPRAZOLE,CSF2,0.6441788790078475,1
135651438,IGF1R,0.6495365597956639,0
249565869,IL1B,0.553210567817308,0
CID 4101591,2556,0.6049903233067244,0
Vemurafenib,Histone deacetylase 1,0.5956644088064074,0
BETA-LAPACHONE,CYP2C9,0.6684115886484645,1
TAE-684,5294,0.6045578046914395,0
CIMETIDINE,6530,0.6247571812206811,0
RALOXIFENE,PTGS2,0.6073809805543798,1
GOSSYPOL,3357,0.6452008270683744,0
3-O-METHYLQUERCETIN,3717,0.6423408371162227,0
DNDI1417941,1814,0.6325141730222703,0
capecitabine,ABCB1,0.6585927384704966,1
BUTORPHANOL,CYP2C19,0.5900646249982044,1
135650756,MGMT,0.557351773756547,0
DOVITINIB,NTRK2,0.6301283754897781,1
GNF-PF-1947,2932,0.6496395060949864,0
310264733,RAB9A,0.6238300646758668,0
CHEMBL1200789,GABRA6,0.6269460395226714,1
AZD5363,PTEN,0.6292819789408055,1
135650115,GABRA1,0.6391993046212562,0
MK2206,983,0.5918061688443623,0
CHEMBL285674,GABRA1,0.5648866709321616,1
anastrozole,9290,0.6259413479297444,0
SANGUINARINE SULFATE,ALOX15,0.5598776848614946,1
135651359,SCN4A,0.6131643558539619,0
FLUOXETINE,1813,0.6217645269065486,0
Palbociclib,3717,0.6502643104729504,0
clozapine,148,0.6225355335575404,0
FENRETINIDE,146,0.5789255922236589,0
GOSSYPETIN,3718,0.626629543929256,0
Trastuzumab,6915,0.6383777256348244,0
CHEMBL24828,148,0.6172676386741296,0
RISPERIDONE,2322,0.6049723736303136,0
MEK162,3718,0.6221944598728621,0
SORAFENIB,Histone deacetylase,0.6154799655920224,0
NG2-73,A8MPY1,0.5920358940953878,1
morphine,COMT,0.6280513743138457,1
CAPTOPRIL,PIK3CG,0.6610872245912762,1
TYRPHOSTIN 23,POLK,0.6240584525852699,1
OESTRADIOL,PLAU,0.640382201517717,1
lithium,5734,0.6259417596685757,0
AS703569,3269,0.6052410310610301,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.6570386503242016,1
BAS 01152706,5159,0.6015146001021998,0
Imatinib,3356,0.5796432265644584,0
cisplatin,ABCB1,0.6537366125272751,1
ATORVASTATIN,1956,0.575131700078489,0
GSK-269962A,AURKB,0.6001902202921512,1
ADRIAMYCIN,3362,0.6133030945139493,0
BORTEZOMIB,TP53,0.6613504968360433,1
135651246,APAF1,0.6159888203822397,0
178102285,NR1I2,0.6286649555667235,0
135650904,Q14524,0.6542408193396361,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,0.6299699420253382,1
AMSACRINE HYDROCHLORIDE,3717,0.6112620396965366,0
Curcumin,HDAC3,0.645694838643945,0
IDARUBICIN,695,0.6346883786269273,0
CHEMBL1200703,GABRG3,0.557308934844844,1
135650596,GABRB1,0.6061724595382325,0
135649950,2558,0.6185089375253051,0
135652727,HSD17B10,0.6090760340445038,0
135652727,HDAC7,0.5754950481534294,0
CHEMBL2103826,8989,0.5916955821854213,0
CHEMBL448,GABRA2,0.579284428603845,1
CADMIUM DICHLORIDE,150,0.6013682610916155,0
TACEDINALINE,3716,0.6040706962011071,0
135651413,TUBA3E,0.6481226458816337,0
LEVODOPA,APEX1,0.581787125921249,1
GNF-PF-5510,POLH,0.5489436027857519,1
SORAFENIB,1269,0.6046228948721957,0
GELDANAMYCIN,HSP90AA1,0.5919486045200495,1
310264733,RAD54L,0.6474201904996059,0
FLUSPIRILENE,MPHOSPH8,0.5943277380134104,1
TANSHINONE I,695,0.6329680563406673,0
RESVERATROL,1269,0.608428534223414,0
FLURAZEPAM,8989,0.6392498769731327,0
135649864,KIT,0.6109566152414883,0
CHEMBL1201020,3357,0.5992555200339194,0
CHEMBL944,NAC2,0.6666227365541746,1
SOTRASTAURIN,Prostaglandin G/H synthase 2,0.5695522865397046,0
METHYSERGIDE,150,0.6286861685010052,0
249565869,2556,0.6898295234023044,0
OCINAPLON,1133,0.6419452850927274,0
SIROLIMUS,8989,0.62929081937815,0
BMS-754807,2555,0.5911347874343795,0
febuxostat,151,0.5959430692217309,0
SURAMIN HEXASODIUM,MPHOSPH8,0.5595438212048889,1
135650345,GSTP1,0.6553175739649212,0
NSC-19063,5291,0.6620840272295471,0
THEOPHYLLINE,5294,0.5848328748685367,0
PCI-24781,HDAC6,0.6373506915789884,1
249565645,1815,0.6320230400775189,0
363894217,MGMT,0.5919279638942357,0
CENISERTIB,ROS1,0.5898944799456095,1
LENVATINIB,1812,0.5918384649317034,0
CENISERTIB,CDK2,0.5781824084366276,1
AG-1879,2322,0.5556993151575886,0
PROGESTERONE,TDP1,0.6315423188476444,1
249565869,CYP19A1,0.626321591628728,0
GNF-PF-1947,3791,0.6367380711954311,0
NSC-9037,MAPT,0.5645350429046276,1
trastuzumab,3362,0.6300827751954252,0
135649950,ERBB3,0.5726569372976323,0
CHEMBL2107771,SCN10A,0.6259861886127105,1
CHEMBL2068724,1132,0.5898583081745556,0
REGORAFENIB,FGFR1,0.6351127992725036,1
SN-38,SLCO1B1,0.5993817296501982,1
NILUTAMIDE,Xanthine dehydrogenase/oxidase,0.6321122388091426,0
FULVESTRANT,2322,0.6187336791747678,0
ZOPICLONE,1131,0.5978223046123394,0
NEVIRAPINE,3358,0.5847887725108434,0
VEMURAFENIB,3716,0.584357760334549,0
FINASTERIDE,3354,0.5889397344268639,0
QUETIAPINE,6915,0.6021647559632667,0
TEMSIROLIMUS,151,0.6310442524961999,0
178102285,PPARA,0.6268835318482628,0
CLOBAZAM,2322,0.6265632674715014,0
178102337,RXRA,0.6138253140708321,0
EMODIC ACID,146,0.6221030085226122,0
