drug,gene,label
CETUXIMAB,IDH1,1
135650581,Amyloid beta A4 protein,0
178103494,59340,0
ETHINYL ESTRADIOL,3355,0
sunitinib,5294,0
GENISTEIN,RAB9A,1
Ceritinib,3352,0
DOXYCYCLINE,2558,0
ASTERRIC ACID,RECQL,1
phenytoin,CYP2B6,1
BRYOSTATIN,IL2RA,1
HELENALIN,3791,0
HALAZEPAM,3356,0
GENISTEIN,AGTR1,1
CHEMBL3545052,3352,0
Afatinib,1814,0
AMUVATINIB,3717,0
ESTAZOLAM,150,0
CHEMBL1200478,3357,0
LEFLUNOMIDE,SMN2,1
CHEMBL1201065,59340,0
RANITIDINE,CYP1A2,1
CENISERTIB,JAK2,1
CHIR-99021,3717,0
363894217,CSF1R,0
CHEMBL1068,SCN6A,1
CHLORANIL,ALDH1A1,1
COLCHICINE,RORC,1
URSOLIC ACID,1133,0
NSC-751382,2556,0
NIMESULIDE,HSPA4,1
TCMDC-123951,Histone deacetylase 1,0
135650453,RAD52,0
DIPYRIDAMOLE,150,0
135650930,DNA topoisomerase II,0
CHEMBL1257,5290,0
RITONAVIR,1017,0
XL647,695,0
ARACHIDONOYL GLYCINE,USP1,1
Trastuzumab,9290,0
RANITIDINE,6530,0
CHEMBL856,NAC2,1
TYRPHOSTIN 47,1133,0
AG-538,5291,0
CLOSANTEL,THRB,1
CEPHALOCHROMIN,Histone deacetylase 1,0
310264675,CYP2C9,0
ALPHA-TOCOPHEROL,1129,0
BRIMONIDINE,1017,0
NOREPINEPHRINE,1132,0
THIOPENTAL,P14867,1
INDOPROFEN,5291,0
CEP-11981,Vascular endothelial growth factor receptor 2,1
249565869,5293,0
SERTRALINE,147,0
SULFURETIN,5294,0
FLUMAZENIL,P31644,1
methamphetamine,2322,0
135651367,MITF,0
THUNBERGINOL B,1131,0
LIDOCAINE,1814,0
SILIBININ,3717,0
CHEMBL1200773,695,0
CLIOQUINOL,HTT,1
Entrectinib,NTRK2,1
178102585,OPRM1,0
MGCD-0103,MTHFR,0
MEK162,PTEN,1
SB-202190,5159,0
TAK-733,NRAS,1
BENZBROMARONE,3352,0
THIOPENTAL,2322,0
CHEMBL12,5734,0
sunitinib,1815,0
CHEMBL1200790,GABRA4,1
310264693,NOS1,0
135652674,GABRB1,0
135652717,P07550,0
PROCHLORPERAZINE,3363,0
ISOVELLERAL,146,0
BUTYRYLHYDROXAMIC ACID,HDAC10,1
INDIRUBIN-3-MONOXIME,CYP2C19,1
135651367,FLT3,0
CARMINE,5294,0
CLOTIAZEPAM,695,0
NIFEDIPINE,GFAP,1
135652717,IL1B,0
AMOXAPINE,3356,0
VORINOSTAT,PAX8,1
BML-210,HDAC11,1
DIPYRIDAMOLE,4233,0
gemcitabine,NRAS,1
ATRA,3358,0
CHEMBL3545209,3362,0
CHEMBL1200703,2558,0
GDC-0973,2558,0
BENZO[D]ISOTHIAZOL-3-ONE,2932,0
CHEMBL1200440,SCN12A,1
135652674,NFKB2,0
BETHANIDINE,1436,0
5-FU,3354,0
LINIFANIB,P35968,1
CHEMBL235191,1956,0
310264733,RARA,0
NAPROXEN,1813,0
TANSHINONE IIA,1128,0
315661180,Proto-oncogene c-Met,0
DIETHYLSTILBESTROL,9290,0
GDC-0068,695,0
135650756,ADRA1A,0
E319,150,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Amyloid beta A4 protein,0
PX-866,1133,0
MERCAPTOPURINE,151,0
warfarin,5294,0
NSC-228155,5290,0
GARLIC,TP53,1
AST-487,FGFR1,1
ROSIGLITAZONE,6915,0
PICEATANNOL,CBX1,1
VERAPAMIL,2322,0
rituximab,1814,0
CHEMBL568,GABRA5,1
LY-367265,3791,0
Trametinib,1128,0
NIMESULIDE,152,0
"LIPOIC ACID, ALPHA",3815,0
135652718,APOBEC3G,0
178100875,ADRB2,0
WARFARIN,CYP2C9,1
Gefitinib,PTEN,1
CHEMBL452,Histone deacetylase,0
COMBRETASTATIN A4,3269,0
135650525,P35368,0
PREDNISOLONE,5734,0
Doxorubicin,152,0
METHARBITAL,9290,0
IRIGENOL,MAPT,1
135650345,3352,1
Nivolumab,1269,0
PENTOBARBITAL,P36544,1
PD-404182,PKM,1
135650596,SCN10A,0
BI-87E7,6530,0
135650904,ATAD5,0
NSC-180246,3356,0
CHEMBL598797,2556,0
OUABAIN,1017,0
FULVESTRANT,146,0
AZIETOMIDATE,Xanthine dehydrogenase/oxidase,0
ribavirin,IL6,1
TOPOTECAN,146,0
TCMDC-124176,3716,0
NSC-348401,POLK,1
METIXENE,1814,0
PROCHLORPERAZINE,3718,0
GNF-PF-4029,1268,0
135652717,PTGS2,0
DNDI1417614,148,0
SR-2640,1129,0
KENPAULLONE,CDK5,1
(-)-EPICATECHIN,3352,0
CAFFEIC ACID PHENETHYL ESTER,1131,0
CENISERTIB,1017,0
135650903,NFKB2,0
ASTERRIC ACID,BAZ2B,1
ACETAMINOPHEN,1132,0
CHEMBL285674,6530,0
CHEMBL2110725,152,0
135649864,UGT1A1,0
CHEMBL661,59340,0
DOXORUBICIN,TP53,1
CADMIUM DICHLORIDE,148,0
PHYSODIC ACID,3362,0
CHEMBL1200703,3355,0
AMIODARONE,CYP2C9,1
178102337,NOS1,0
RG-1530,FYN,1
CONGO RED,3815,0
TRAMADOL,1133,0
CHEMBL408513,695,0
310264693,P24046,0
PYROGALLOL RED,Histone deacetylase 1,0
BEPRIDIL,5159,0
ZIRAM,Histone deacetylase 1,0
DEBRISOQUIN,3362,0
CEFAMANDOLE SODIUM,3355,0
MMV085203,4233,0
AMILORIDE,151,0
AG-490,CYP3A4,1
DESIPRAMINE,5294,0
NIRAPARIB,5734,0
Cetuximab,3350,0
CHEMBL1200597,3791,0
MORIN,5291,0
CHLORDIAZEPOXIDE,P78334,1
SHIKONIN,KAT2A,1
CHEMBL1200802,GABRD,1
FENTANYL,983,0
RO-137410,3269,0
epirubicin,1812,0
HYDRALAZINE,151,0
cyclophosphamide,ABCC2,1
TRIFLUOPERAZINE,CYP1A2,1
MGCD-0103,MAP2K2,0
223366077,IDH1,0
PAPAVERINE,2556,0
ZM-39923 HCL,2932,0
RG-1530,3352,0
BUSULFAN,CYP3A4,1
315661180,FCGR3A,0
CHEMBL1096380,59340,0
KEPONE,152,0
"7,8,2'-TRIHYDROXYFLAVONE",1813,0
ELLAGIC ACID,1269,0
135650026,HLA-DRB1,0
SLAZINIC ACID,1128,0
135652717,GABRB1,0
gefitinib,Xanthine dehydrogenase/oxidase,0
315661180,Q15822,0
MIDAZOLAM,Q8N1C3,1
montelukast,3357,0
ALITRETINOIN,1436,0
ISOLIQUIRITIGENIN,JUN,1
ZINC 03369470,3356,0
MORIN,147,0
NINTEDANIB,FYN,1
fluvastatin,2558,0
PRAVASTATIN,1131,0
TRAZODONE,3363,0
135649950,WRN,0
LOBARIC ACID,3815,0
METITEPINE,1815,0
HOMIDIUM BROMIDE,ALOX15,1
KOPARIN,1017,0
ENTINOSTAT,Histone deacetylase,0
acetaminophen,1129,0
"2',3'-DIHYDROXYFLAVONE",3362,0
ETOPOSIDE,GLP1R,1
RALOXIFENE,PIK3CA,1
ZIRAM,VDR,1
CHEMBL1200586,4233,0
Cetuximab,Xanthine dehydrogenase/oxidase,0
GNF-PF-2301,Histone deacetylase,0
AMSACRINE HYDROCHLORIDE,1813,0
135651037,Xanthine dehydrogenase/oxidase,0
HESPERADIN,2555,0
178102585,RARA,0
363894214,SMN2,0
AZATHIOPRINE,5293,0
CHEMBL1200819,2555,0
HEXACHLOROPHENE,3362,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,1
IPRIFLAVONE,3357,0
363894214,AR,0
CHEMBL1200841,3717,0
249565590,BRAF,0
CYCLOPHOSPHAMIDE,3358,0
MASITINIB,3358,0
cyclophosphamide,INSR,1
135650115,GMNN,0
TOPOTECAN,150,0
FENOLDOPAM,Prostaglandin G/H synthase 2,0
BRIMONIDINE,695,0
"5,8,11,14-EICOSATETRAYNOIC ACID",147,0
VORINOSTAT,HDAC11,1
CHEMBL931,GABRA3,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,695,0
ETHANOL,5293,0
prednisone,1269,0
310264693,CDK5,0
CHEMBL1200715,4233,0
risperidone,RGS4,1
INDOMETHACIN,Xanthine dehydrogenase/oxidase,0
NITROXOLINE,HSP90AA1,1
310264733,1132,0
PYRROLIDINE DITHIOCARBAMATE,3355,0
CHEMBL568,GABRA3,1
AMIODARONE,6532,0
DNDI1417086,3355,0
CHEMBL1256,1017,0
CLOSANTEL,5734,0
CHEMBL1201752,3356,0
T091317,152,0
NIFEDIPINE,695,0
SULPIRIDE,CYP2C9,1
135652674,KDR,0
gemcitabine,3356,0
PINAFIDE,POLB,1
363894217,GABRE,0
DORAMAPIMOD,2322,0
Trastuzumab,2932,0
PROPRANOLOL,5294,0
PF-562271,RET,1
TOPOTECAN HYDROCHLORIDE,3356,0
CHLORDIAZEPOXIDE,P47870,1
SULFURETIN,3718,0
681640,3355,0
SUNITINIB,2554,0
HEXACHLOROPHENE,6915,0
NIMODIPINE,ABCB1,1
363894217,MAP4K4,0
SJ000128325,152,0
PD-0325901,59340,0
Lapatinib,Histone deacetylase 1,0
AMITRIPTYLINE,3718,0
HYPERICIN,3352,0
CORTISOL,3716,0
NICARDIPINE,59340,0
135650026,ABCB1,0
CHEMBL29741,SCN10A,1
Midostaurin,KRAS,1
CHEMBL1200341,Amyloid beta A4 protein,0
"3,4-DICHLOROISOCOUMARIN",146,0
249565590,SMAD3,0
PD-404182,Amyloid beta A4 protein,0
ACARBOSE,59340,0
178103494,1956,1
PHENTOLAMINE,Histone deacetylase 1,0
CID 94381,5294,0
CRYPTOTANSHINONE,5293,0
KD-025,147,0
EMODIN,ALDH1A1,1
VASOPRESSIN,Amyloid beta A4 protein,0
PINAFIDE,NFE2L2,1
135650930,DNA topoisomerase II,0
MYCOPHENOLIC ACID,1812,0
249565645,GABRP,0
INAMRINONE,1815,0
AURINTRICARBOXYLIC ACID,59340,0
AZD6244,3717,0
Curcumin,6530,0
DINACICLIB,1814,0
135649950,1956,0
PINAFIDE,8989,0
MORPHINE,Prostaglandin G/H synthase 2,0
CHEMBL1201754,SCN6A,1
135650930,HLA-B,0
NIACIN,1132,0
135651539,ERBB3,0
QUINALIZARIN,3350,0
MPA,2556,0
BYL719,BRAF,1
SB-204741,Histone deacetylase 1,0
TOPIRAMATE,5293,0
178101139,TUBA1B,0
GENTIAN VIOLET,1017,0
TEMOZOLOMIDE,1814,0
ACARBOSE,3357,0
135650088,POLI,0
"3,4-DICHLOROISOCOUMARIN",8989,0
CYCLOSTREPTIN,3269,0
TYRPHOSTIN A9,ALDH1A1,1
(RS)-ROSCOVITINE,CDK2,1
D-DOPA,1129,0
PROTOPORPHYRIN,KMT2A,1
DASATINIB,3356,0
PANITUMUMAB,Amyloid beta A4 protein,0
Sorafenib,Vascular endothelial growth factor receptor 2,1
PF-05212384,3791,0
CNS-7056,P34903,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5290,0
9-AMINOCAMPTOTHECIN,3363,0
BGJ398,9290,0
ERLOTINIB,BRAF,1
CID 1245272,RELA,1
DHT,3791,0
GNF-PF-4029,4233,0
FISETIN,APEX1,1
CHEMBL403989,FLK1,1
METHYLDOPA,KDM4A,1
PI-103,Histone deacetylase 1,0
IRIGENOL,1132,0
135649950,POLH,0
363894214,P08588,0
CHEMBL1200789,1815,0
MEK162,1436,0
PLUMBAGIN,EGFR,1
FUMARPROTOCETRARIC ACID,148,0
NSC-234945,147,0
Olaparib,1133,0
DOXEPIN,3355,0
OCINAPLON,P24046,1
GARCINONE E,3358,0
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",2555,0
CID 1245272,3718,0
AP26113,ALK,1
CHEMBL1200395,6532,0
daunorubicin,8989,0
RESVERATROL,SMN1,1
MLN-8054,3718,0
DACTINOMYCIN,695,0
NITAZOXANIDE,2555,0
SJ000128325,KDM4E,1
ENTRECTINIB,FGFR1,1
CHLORPROTHIXENE,P28335,1
NSC-107022,MCL1,1
cytarabine,2556,0
CHEMBL408513,3358,0
thalidomide,3716,0
NSC-92207,3362,0
135650756,NTRK1,0
135651064,P43681,0
Everolimus,3350,0
ASTERRIC ACID,POLB,1
PYROGALLOL RED,983,0
CHEMBL3545088,3357,0
BAY-613606,1133,0
DIAZEPAM,P47870,1
135651246,HTR2,0
135650525,KIAA1356,0
CID 4101591,2555,0
135650525,RECQL,0
paclitaxel,JAK2,1
KOPARIN,3815,0
BETAMETHASONE,1131,0
VANDETANIB,PDGFRA,1
135650581,BCL2,0
PURPURIN,BRCA1,1
249565645,APOBEC3G,0
ACETAZOLAMIDE,2556,0
T091317,RORC,1
CAPTOPRIL,2555,0
BUPIVACAINE,2556,0
PYROGALLOL RED,POLH,1
TAMOXIFEN CITRATE,ALDH1A1,1
ritonavir,3269,0
CILOSTAZOL,1813,0
NSC-19063,PLK1,1
363894217,ACE,0
RALOXIFENE,3354,0
PROTOPORPHYRIN,POLH,1
BUTORPHANOL,3352,0
CHEMBL1200606,3362,0
SOTALOL,3362,0
LABETALOL,P08588,1
NINTEDANIB,2558,0
FLURAZEPAM,6915,0
asparaginase,1133,0
THIOMERSAL,KDM4A,1
SCRIPTAID,HDAC11,1
310264693,SLC2A4,0
GNF-PF-2272,1956,0
cisplatin,2558,0
135651539,ABCC4,0
LEE011,1268,0
135651037,CYP1A2,0
CHEMBL970,GABRD,1
135650903,EGFR,0
METITEPINE,3718,0
CHEMBL1201022,146,0
RAPAMYCIN,3357,0
NIMODIPINE,1813,0
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,1
SELICICLIB,5291,0
INDIRUBIN-3-MONOXIME,3718,0
GDC-0068,148,0
CHEMBL235191,3269,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2555,0
135650584,3352,1
DNDI1417614,1436,0
RESVERATROL,PIK3CA,1
135650581,LYN,0
135650596,3815,0
RESERPINE,3362,0
135650525,Proto-oncogene c-Met,0
CRYPTOTANSHINONE,3356,0
CID 4101591,1128,0
Temsirolimus,3356,0
135650581,Q15822,0
178101139,IGF1R,0
TEMAZEPAM,Prostaglandin G/H synthase 2,0
OCINAPLON,3358,0
RANITIDINE,146,0
COUMARIN,3815,0
IDARUBICIN HYDROCHLORIDE,IDH1,1
CIMETIDINE,1128,0
CLOTRIMAZOLE,PPARD,1
315661180,MAPK1,0
HALOPERIDOL,1269,0
GNF-PF-3037,150,0
RO-137410,NFKB1,1
DESIPRAMINE,6915,0
CHEMBL918,SCN4A,1
178100875,1815,0
atenolol,6530,0
CHEMBL969,3350,0
PD-98059,HRAS,1
NICLOSAMIDE,NPC1,1
CEFACLOR,IL1B,1
ENMD-2076,5159,0
CLOZAPINE,3354,0
SIROLIMUS,9290,0
epirubicin,3354,0
NG2-73,151,0
gefitinib,ERBB2,1
PROCHLORPERAZINE,3791,0
PF-562271,NTRK2,1
carbamazepine,983,0
135650596,PTEN,0
CHEMBL1200597,3351,0
LAPATINIB,NRG1,1
LORATADINE,8989,0
TACEDINALINE,3351,0
DOVITINIB,FLT3,1
CHEMBL2068724,3352,0
CHEMBL1200654,1129,0
PANOBINOSTAT,HDAC11,1
135652727,BRCA1,0
CIMETIDINE,CYP1A2,1
Talazoparib,150,0
CHEMBL1200334,6532,0
135652717,IL8,0
TROGLITAZONE,Histone deacetylase 1,0
TRICHOSTATIN,3716,0
BROMAZEPAM,3350,0
RHAMNETIN,3355,0
carboplatin,1814,0
DOXORUBICIN,TGM2,1
AG-494,2558,0
GARCINONE E,1268,0
CHEMBL1201754,2558,0
RISPERIDONE,1132,0
SULFASALAZINE,1813,0
SR-2640,59340,0
CHEMBL919,1956,0
CATECHOL,KDM4A,1
MTX,1133,0
CHEMBL2107762,NAC1,1
Curcumin,THRB,0
HYDRALAZINE,1132,0
RO-137410,NFE2L2,1
CHEMBL1200654,2556,0
GO-6976,3351,0
CAFFEIC ACID PHENETHYL ESTER,3362,0
PHENYTOIN,CYP2C9,1
CHEMBL452,2554,0
DNDI1417400,150,0
BEXAROTENE,2932,0
CHEMBL1200597,SCN4A,1
CHEMBL3545052,3791,0
178101139,DRD1,0
methotrexate,ABCG2,1
GNF-PF-3716,APOBEC3F,1
NEFAZODONE,1131,0
RESERPINE,3269,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,1
PREDNISONE,Prostaglandin G/H synthase 2,0
efavirenz,UGT1A1,1
CHEMBL285674,3716,0
TYRPHOSTIN 25,EHMT2,1
DEPHOSTATIN,VDR,1
SB-206553,1815,0
BARASERTIB,1132,0
OXYPHENBUTAZONE,6530,0
duloxetine,Amyloid beta A4 protein,0
GNF-PF-1644,983,0
ISOVELLERAL,MAPK1,1
135651413,P04150,0
CHEMBL738,6530,0
BENSERAZIDE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
ADINAZOLAM,P47870,1
lovastatin,2556,0
VALPROIC ACID,148,0
CHEMBL3545322,2555,0
CHEMBL1200733,1017,0
XL765,1017,0
FENOFIBRATE,5294,0
CLOTRIMAZOLE,ADRB2,1
CEP-11981,3791,0
URSOLIC ACID,Prostaglandin G/H synthase 2,0
SALINE,2322,0
TAE-684,Histone deacetylase 1,0
THIORIDAZINE,2322,0
NSC-228155,2554,0
CHEMBL918,5291,0
CHEMBL87992,SCN6A,1
simvastatin,1812,0
CARVEDILOL,3350,0
CHEMBL598797,5290,0
FISETIN,1956,0
ASTEMIZOLE,2558,0
risperidone,695,0
CHEMBL741,1812,0
GELDANAMYCIN,FCGR3A,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
135650345,PPARG,0
AZIETOMIDATE,3815,0
Carboplatin,5293,0
CHEMBL1200472,GABRA4,1
CURCUMIN,ERBB2,1
CHEMBL1194,3354,0
CHEMBL1200395,6532,0
135651037,3352,1
NEVIRAPINE,5159,0
XL647,3269,0
310264733,CYP19A1,0
DIETHYLSTILBESTROL,5293,0
135650525,P24046,0
OCINAPLON,3815,0
RALOXIFENE HYDROCHLORIDE,3718,0
CHEMBL2108628,Amyloid beta A4 protein,0
MGCD-0103,KIAA1356,0
ILOPERIDONE,1132,0
rituximab,1813,0
ESTRONE,151,0
NICLOSAMIDE,IDH1,1
CENISERTIB,8989,0
CHEMBL87992,5734,0
135650596,YES1,0
tacrolimus,3350,0
ASTERRIC ACID,3362,0
XL147,Amyloid beta A4 protein,0
METHYLPHENOBARBITAL,5293,0
FUMARPROTOCETRARIC ACID,3355,0
EBSELEN,GLS,1
BEXAROTENE,3815,0
LABETALOL,1129,0
TERFENADINE,2932,0
135650115,MAP2K2,0
GNF-PF-2272,1128,0
SURAMIN HEXASODIUM,3815,0
ARACHIDONIC ACID,2554,0
CHEMBL12,1815,0
ZM-449829,3356,0
docetaxel,PIK3CA,1
CEFAMANDOLE SODIUM,5293,0
MORIN,1813,0
METHYLENE BLUE,150,0
PACLITAXEL,TUBA1B,1
FENTICLOR,5734,0
FENTANYL,2932,0
AST-487,JAK2,1
HYDROQUINONE,3718,0
CHEMBL1102,150,0
GSK-269962A,3362,0
PHENYLEPHRINE,P35368,1
gefitinib,152,0
ATHRAQUINONES A,CYP3A4,1
Imatinib,Histone deacetylase 1,0
acetaminophen,4233,0
INSULIN,CSF2,1
STREPTONIGRIN,ATM,1
PRAZEPAM,3362,0
CHLORDIAZEPOXIDE,P48169,1
Cetuximab,8989,0
TANESPIMYCIN,3350,0
olanzapine,3716,0
DIGITOXIN,152,0
GEFITINIB,LYN,1
CHEMBL70418,1268,0
PF-05212384,NRAS,1
OLANZAPINE,2322,0
Sunitinib,1131,0
HYDROXYUREA,Prostaglandin G/H synthase 2,0
ZAFIRLUKAST,5294,0
PHENOBARBITAL,150,0
CHEMBL591,Histone deacetylase,0
GSK-269962A,6915,0
Sirolimus,KRAS,1
5-FU,BIRC5,1
OMEPRAZOLE,CYP2C9,1
RALOXIFENE HYDROCHLORIDE,5159,0
HYDRALAZINE,151,0
MITOXANTRONE,RACGAP1,1
CHEMBL2107771,SCN5A,1
SIMVASTATIN,5291,0
BAICALEIN,MAPT,1
ZIRAM,RORC,1
AMUVATINIB,3352,0
TOPOTECAN HYDROCHLORIDE,1128,0
135649864,LCK,0
TOPOTECAN,148,0
CHEMBL1200703,147,0
PX-866,3815,0
AMSACRINE HYDROCHLORIDE,3351,0
IODOACETAMIDE,148,0
oxcarbazepine,HLA-DRB1,1
CLIOQUINOL,5291,0
HYDRALAZINE,NPC1,1
GIVINOSTAT,Histone deacetylase,0
APIGENIN,1815,0
U-0126,59340,0
BKM120,3362,0
FLUDARABINE,PIK3CG,1
RAPAMYCIN,DDIT3,1
CHEMBL750,3351,0
CHEMBL661,3718,0
oxaliplatin,ABCC2,1
docetaxel,1815,0
135650525,PPARG,0
MENADIONE,ATXN2,1
BAY-11-7085,6915,0
PYRONIN Y,APAF1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3350,0
ribavirin,2322,0
135651413,AURKA,0
MLN0128,Xanthine dehydrogenase/oxidase,0
CHEMBL2068724,3351,0
135650525,TARDBP,0
CHEMBL452,GABRB1,1
GNF-PF-2657,5294,0
135650088,HSD17B10,0
GNF-PF-159,ATXN2,1
135651246,TNF,0
GEFITINIB,PTEN,1
PROMETHAZINE,P08172,1
FLOXURIDINE,TYMS,1
METHYSERGIDE,1133,0
NITROXOLINE,6532,0
CHEMBL1201063,3716,0
NIVOLUMAB,2932,0
NSC-130813,147,0
CEP-11981,151,0
GNF-PF-3716,HTT,1
MANGOSTIN,HSD17B10,1
BUTALBITAL,1812,0
STREPTOZOTOCIN,HRAS,1
SCRIPTAID,Prostaglandin G/H synthase 2,0
fentanyl,ABCB1,1
TCMDC-124518,147,0
AURINTRICARBOXYLIC ACID,3356,0
MGCD-0103,HDAC11,0
TPA,2932,0
rituximab,1812,0
NORDIHYDROGUAIARETIC ACID,1436,0
CHLORANIL,3791,0
ZAFIRLUKAST,VDR,1
TROGLITAZONE,3356,0
GNF-PF-1919,5293,0
simvastatin,5734,0
178100875,CDK1,0
135651064,ABCC4,0
CHEMBL29741,2932,0
THROMBIN,1436,0
RISPERIDONE,1268,0
efavirenz,1133,0
SB-202190,5293,0
SELUMETINIB,5293,0
135652717,NFKB1,0
FASUDIL,AKT1,1
CLOZAPINE,3357,0
135650904,3815,0
INAMRINONE,1132,0
BECLOMETHASONE,IL2,1
PANOBINOSTAT,1813,0
AMPHETAMINE,3717,0
Fluorouracil,BRAF,1
VINCRISTINE,2322,0
NSC-19803,1812,0
135651367,ABCG2,0
TAE-684,FLT1,1
FENRETINIDE,3815,0
CEPHAPIRIN SODIUM,3717,0
135650903,ERBB,0
RAPAMYCIN,9290,0
ribavirin,4233,0
135649950,APC,0
135651037,HTR2,0
BGJ398,3791,0
MITOXANTRONE DIHYDROCHLORIDE,CBX1,1
BUTANOIC ACID,HDAC2,1
MAYTANSINE,TUBB2B,1
