drug,gene,label
FENTANYL,Prostaglandin G/H synthase 2,0
GO-6976,FLT4,1
BEZ235,Histone deacetylase 1,0
ZIPRASIDONE,Prostaglandin G/H synthase 2,0
BMS-754807,1812,0
135650525,HPGD,0
TRIAMCINOLONE,Histone deacetylase,0
CLOTIAZEPAM,3358,0
SLAZINIC ACID,POLB,1
135651413,3356,1
LENVATINIB,3354,0
COMBRETASTATIN A4,TUBB8,1
lovastatin,59340,0
METHYLPHENOBARBITAL,2932,0
ACACETIN,3357,0
PYRONIN Y,1956,0
GNF-PF-5151,5734,0
MPA,3356,0
PD-0325901,695,0
LAPATINIB,AURKB,1
FLUDARABINE,1813,0
135650525,SCN6A,0
MOTESANIB,2555,0
135651246,GLS,0
NORDIHYDROGUAIARETIC ACID,5291,0
178100875,FGFR1,0
CHEMBL1200841,5290,0
PANITUMUMAB,695,0
135650584,ADRB2R,0
TOPOTECAN,146,0
clopidogrel,5293,0
TRIAMTERENE,GAA,1
LGX818,3350,0
MIDOSTAURIN,1128,0
sunitinib,4233,0
ZINC 03369470,RECQL,1
INSULIN,MCL1,1
CYCLOSPORINE,ABCC1,1
FLUPHENAZINE,P21728,1
ZINC 03369470,Xanthine dehydrogenase/oxidase,0
PENTACHLOROPHENOL,RORC,1
CENISERTIB,KIT,1
LEVOTHYROXINE,1814,0
LANSOPRAZOLE,9290,0
135650809,NFKB1,0
CHEMBL1201729,SCN6A,1
Cobimetinib,2558,0
atenolol,1956,0
SANGUINARIUM,3362,0
BRYOSTATIN,3357,0
DIGOXIN,NR3C1,1
135651367,5291,0
135650930,CDK1,0
DAIDZEIN,Histone deacetylase,0
URSOLIC ACID,1133,0
IDARUBICIN,KCNH2,1
Trastuzumab,Histone deacetylase 1,0
AURINTRICARBOXYLIC ACID,BRCA1,1
etanercept,3362,0
DAPH,6530,0
EPINEPHRINE,FEN1,1
GNF-PF-3037,1436,0
178102337,152,0
ABT-751,5294,0
DACARBAZINE,2932,0
135651438,P28472,0
178101139,COMT,0
249565645,Q8N1C3,0
CYCLOSPORINE,ABCG2,1
CLOSANTEL,5159,0
OXYTETRACYCLINE,2322,0
cyclophosphamide,1017,0
SANGUINARINE SULFATE,1131,0
BETAMETHASONE,3356,0
APOMORPHINE,695,0
135650809,Prostaglandin G/H synthase 2,0
Selumetinib,PIK3CA,1
135651359,VEGFR3,0
DNDI1417309,2555,0
DNDI1417086,MAPK1,1
"9,10-PHENANTHRENEQUINONE",2554,0
GDC-0973,150,0
TRICHOSTATIN,3269,0
BUPIVACAINE,1815,0
CHEMBL428647,3352,0
EBSELEN,G6PD,1
178102337,AURKA,0
PIPERINE,2558,0
135650809,ACE,0
135651331,LCK,0
178102285,MAP4K4,0
AMSACRINE,8989,0
178102337,P48169,0
249565869,SLC2A4,0
imatinib,150,0
APICIDIN,HDAC1,1
APIGENIN,KDM4E,1
TRASTUZUMAB,ERBB3,1
ZAFIRLUKAST,3716,0
CHEMBL52885,5293,0
FLUPIRTINE MALEATE,3269,0
"9,10-PHENANTHRENEQUINONE",PPARG,1
RAPAMYCIN,147,0
RANITIDINE,2554,0
NEVIRAPINE,3358,0
DIPYRIDAMOLE,IL8,1
310264693,GLS,0
135650904,FLT1,0
CHEMBL2104986,695,0
epirubicin,4233,0
Dabrafenib,3357,0
RHAMNETIN,3717,0
135650525,P48169,0
KD-025,4233,0
PIMOZIDE,MAPK1,1
363894208,FEN1,0
CAPSAICIN,152,0
oxcarbazepine,ABCC2,1
ACACETIN,3269,0
PYROGALLOL RED,ATXN2,1
atenolol,3357,0
BKM120,PIK3R1,1
GSK2126458,PIK3CA,1
IBUPROFEN,Prostaglandin G/H synthase 2,0
PANOBINOSTAT,6532,0
CHEMBL378544,695,0
PHENTOLAMINE,9290,0
haloperidol,Xanthine dehydrogenase/oxidase,0
Trastuzumab,3358,0
CHOLECALCIFEROL,3815,0
ROTENONE,CYP2C19,1
PAZOPANIB,3350,0
CHEMBL1200420,GABRD,1
135651064,LCK,0
CETYLPYRIDINIUM BROMIDE,3358,0
CAPTAN,ESR1,1
olanzapine,148,0
SANGUINARINE SULFATE,152,0
ARACHIDONIC ACID,6532,0
135651331,POLK,0
DOFETILIDE,2556,0
NITRAZEPAM,3355,0
daunorubicin,1436,0
NSC-92207,1129,0
MITOXANTRONE DIHYDROCHLORIDE,POLH,1
FLUDIAZEPAM,1269,0
SB-206553,PKM,1
310264733,5293,1
SILIBININ,EHMT2,1
ILOPERIDONE,147,0
CYCLOPHOSPHAMIDE,2555,0
METHYLENE BLUE,3351,0
PURPURIN,8989,0
TAK-733,1131,0
ACITRETIN,3269,0
310264693,KIAA1356,0
phenobarbital,8989,0
FELBAMATE,5159,0
PRIMIDONE,1131,0
DOCEBENONE,Prostaglandin G/H synthase 2,0
178100875,BGLAP,0
HAEMATOXYLIN,KDM4E,1
135650026,RECQL,0
BYL719,1131,0
Sunitinib,1956,0
CARBAMAZEPINE,1133,0
AXITINIB,3362,0
CHEMBL698,148,0
CHEMBL681,3269,0
TRETINOIN,Amyloid beta A4 protein,0
DNDI1417467,PDGFRA,1
lapatinib,1813,0
135652727,P28223,0
315661180,VDR,0
INAMRINONE,1269,0
TRASTUZUMAB,2322,0
SIROLIMUS,ABCG2,1
"3,8'-BIAPIGENIN",9290,0
135652727,HSP90AB1,0
cyclophosphamide,1815,0
XL647,3716,0
CHEMBL1102,GABRB3,1
135651331,Stress-activated protein kinase JNK1,0
CHEMBL1095,150,0
duloxetine,3350,0
310264693,FLK1,0
QUINACRINE DIHYDROCHLORIDE,1132,0
FENTICLOR,RORC,1
135649864,P14867,0
363894208,VEGFA,0
CHEMBL3545052,4233,0
135652717,1268,0
ATRA,2556,0
ETHACRYNIC ACID,3815,0
PHENELZINE,1813,0
178102285,PPARD,0
INDOPROFEN,TP53,1
COCAINE,Histone deacetylase 1,0
CHIR-99021,GSK3B,1
CHEMBL2107762,146,0
THIOPENTAL,Xanthine dehydrogenase/oxidase,0
PF-05212384,BRAF,1
SOTALOL,3358,0
CARBAMAZEPINE,HLA-B,1
DOCETAXEL,2558,0
GO-6976,2322,0
Talazoparib,PTEN,1
135650581,ADRB2R,0
PROMETHAZINE,Histone deacetylase,0
5-FU,PIK3CA,1
SULFASALAZINE,1813,0
CHEMBL971,GABRA1,1
BUMETANIDE,59340,0
135650345,AKT1,0
GENISTEIN,ABL1,1
etoposide,3351,0
ALPRAZOLAM,1814,0
DAPH,151,0
RETINOL,RARA,1
RUTIN,1268,0
GW843682X,JAK2,1
PENTOXIFYLLINE,1436,0
INDOMETHACIN,147,0
TPCK,TARDBP,1
BROMOCRIPTINE,8989,0
DORAMAPIMOD,YES1,1
SPIRONOLACTONE,2554,0
CHEMBL403989,FYN,1
135650453,3718,0
363894217,BAZ2B,0
fluorouracil,3354,0
RITONAVIR,3354,0
EGCG,3716,0
CRIZOTINIB,6532,0
ELLIPTECINE,Histone deacetylase 1,0
363894217,IL2,0
DOXEPIN,P23975,1
ALSTERPAULLONE,CDK1,1
135651064,KMT2A,0
imatinib,5159,0
MASITINIB,2556,0
BAS 01152706,TP53,1
RHAMNETIN,3362,0
fenofibrate,4233,0
CLIOQUINOL,1269,0
CYCLOHEXIMIDE,1131,0
OXIDOPAMINE HYDROCHLORIDE,3716,0
3-O-METHYLQUERCETIN,POLB,1
FENRETINIDE,1129,0
135651359,P11229,0
E324,5734,0
178102585,PTEN,0
NIMESULIDE,1815,0
ISOPROTERENOL,1133,0
9-AMINOCAMPTOTHECIN,3269,0
GNF-PF-1969,1956,0
135651331,NR3C1,0
CALMIDAZOLIUM CHLORIDE,3350,0
ZINC 03369470,Amyloid beta A4 protein,0
BAY-11-7082,146,0
178100875,NRG1,0
249565590,SCN4A,0
BEVACIZUMAB,3352,0
NSC-92207,983,0
MAYTANSINE,695,0
DANAZOL,3350,0
CEDIRANIB,6532,0
DAUNORUBICIN HYDROCHLORIDE,KMT2A,1
METHACYCLINE HYDROCHLORIDE,3363,0
RALOXIFENE HYDROCHLORIDE,3358,0
panitumumab,3350,0
SORAFENIB,Prostaglandin G/H synthase 2,0
MEK162,1436,0
DASATINIB,1132,0
ASTEMIZOLE,1129,0
135651413,SLC2A4,0
STICTIC ACID,3717,0
ESTRONE,AR,1
STREPTONIGRIN,6532,0
135650930,PIK3R1,0
ISOTHYMONIN,3352,0
CHEMBL2311030,3716,0
paclitaxel,SLCO1B1,1
risperidone,AKT1,1
GNF-PF-1644,1132,0
Venetoclax,PIK3CA,1
AURINTRICARBOXYLIC ACID,1813,0
SU-4312,3791,0
135651438,HSPA4,0
PROTOAPIGENONE,POLI,1
PROTOPORPHYRIN DISODIUM,3350,0
NORDIHYDROGUAIARETIC ACID,HPGD,1
VINBLASTINE,5734,0
DNDI1417548,Amyloid beta A4 protein,0
INOSITOL,3269,0
TCMDC-139459,RACGAP1,1
PD-0166285,2558,0
AMPHETAMINE,59340,0
THROMBIN,2554,0
DOVITINIB,RET,1
TAMOXIFEN,5159,0
AMOXAPINE,5294,0
BAY-11-7082,2556,0
310264675,P04150,0
DNDI1318477,1436,0
135650809,P35348,0
asparaginase,3269,0
MERCAPTOPURINE,2558,0
IL-2,1269,0
TAMATINIB,KDR,1
FORETINIB,1017,0
135650596,IL2,0
MEFENAMIC ACID,5734,0
BI-87E7,3351,0
135651367,P28335,0
135651413,MAPK14,0
OCTREOTIDE,6915,0
363894214,DDIT3,0
DOXORUBICIN,152,0
DACOMITINIB,3350,0
ELLAGIC ACID,RECQL,1
LORATADINE,3269,0
MGCD-0103,AKT1,0
ISOFLURANE,4233,0
ZM-449829,9290,0
LINIFANIB,FGFR3,1
CHEMBL3545252,1956,0
FLUMAZENIL,150,0
asparaginase,3352,0
CURCUMIN,GSTP1,1
DAIDZEIN,5290,0
Rucaparib,3269,0
CAFFEIC ACID PHENETHYL ESTER,6530,0
PD-0166285,FYN,1
rucaparib,3718,0
CISPLATIN,MGMT,1
CHEMBL501867,2555,0
135651367,HDAC9,0
ALTENUSIN,1133,0
cyclophosphamide,6530,0
bupropion,8989,0
KOPARIN,ALDH1A1,1
LEFLUNOMIDE,148,0
NSC-66209,BAZ2B,1
135651359,ADRA1B,0
135651064,P31644,0
CELECOXIB,RORC,1
METHYSERGIDE,2556,0
GNF-PF-1947,1269,0
nicotine,3717,0
BUTETHAL,1815,0
DANAZOL,1813,0
PEMBROLIZUMAB,6915,0
ERYTHROPOIETIN,2322,0
NIMESULIDE,CYP2C9,1
rucaparib,5291,0
INDIRUBIN-3-MONOXIME,1436,0
135651064,Serine/threonine-protein kinase mTOR,0
135650584,RAPGEF4,0
PHENOBARBITAL,2322,0
ISOKAEMPFERIDE,POLI,1
5-FU,Xanthine dehydrogenase/oxidase,0
CHEMBL1200903,GABRG2,1
INDOPROFEN,3352,0
135650930,2322,0
135651539,PIK3R5,0
DINACICLIB,1129,0
178101139,5159,0
135649950,GABRG3,0
135650345,3363,1
