drug,gene,score,label
SJ000044511,ATXN2,0.7853039940195732,0
ENOXOLONE,CYP2C9,0.7342475038575191,1
TESTOSTERONE,TGFB1,0.7405214284900201,1
CHEMBL1200395,HER2,0.7582706144939403,0
MICONAZOLE,BRAF,0.6715793460383652,0
Lapatinib,KRAS,0.8152568146794558,1
ribavirin,BIRC5,0.5923585557051658,0
PROPRANOLOL,GFAP,0.7444721077202163,1
FELODIPINE,GSK3B,0.6491370308424025,0
PRIMIDONE,3357,0.7999028453465385,0
135650584,5291,0.7728759400227223,0
GNF-PF-2657,2322,0.6524709924086587,0
COUMARIN,RAD54L,0.6590595555032783,0
SULFURETIN,PKM,0.653839078395288,0
ZAMPANOLIDE,TUBB8,0.8357873797655462,1
HAEMATOXYLIN,1133,0.7275833870786925,0
CHEMBL1200341,SCN4A,0.8499208494480169,1
FULVESTRANT,LDLR,0.5289420058189216,0
CLOSANTEL,MPHOSPH8,0.7560531596465987,0
DNDI1417080,POLK,0.7561217354004777,0
fentanyl,59340,0.5983373230784133,0
DAIDZEIN,UGT1A1,0.6931076176022929,1
CHEMBL52885,PI3-kinase gamma,0.6957763472531147,0
PERPHENAZINE,FLK1,0.6637965257261975,0
PRAZOSIN,P28476,0.7065133644192277,0
HARMINE,AURKA,0.7288263340850131,0
AG-494,BAZ2B,0.7255909173677157,1
DICHLOROPHEN,APEX1,0.735654099290254,0
GNF-PF-5134,2932,0.5938469964725349,0
MICONAZOLE,ADRB1,0.6476179410058054,0
HYDRALAZINE,BCL2,0.5971332779765146,0
BAY-11-7082,KMT2A,0.5834189219181438,0
quetiapine,PLAU,0.6689426354019631,0
VINBLASTINE,3357,0.7686241101479234,0
135651359,3351,0.8337876913766298,1
BROMAZEPAM,BAX,0.8006654305672392,0
Olaparib,RARA,0.6822514648263385,0
AG-494,IL2RA,0.6669704718460632,0
ADAPALENE,PLAU,0.6865613856360908,0
methadone,SCN12A,0.7657603605440613,0
PIMOZIDE,P43681,0.7033971630624798,0
NSC-19803,AHR,0.6626889603734833,0
TESTOSTERONE,CYP3A4,0.8238196899103667,1
AG-555,CYP1A2,0.7461136708595635,1
LEVODOPA,2556,0.6961025707062105,0
DEFEROXAMINE,2558,0.7420557039419798,0
CYCLOHEXIMIDE,RAB9A,0.7198974921162322,0
LGX818,P07550,0.7538873656478408,0
PENTACHLOROPHENOL,GABRE,0.6965515293184701,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,0.747335058952767,1
THIOMERSAL,SCN4A,0.7300427055152527,0
CHEMBL971,FLT1,0.8485077271025936,0
RAPAMYCIN,PGR,0.7626735176666994,1
ACRIFLAVINE CHLORIDE,TNF,0.7162112152401181,0
GEMCITABINE,NFKB2,0.6628963047820298,0
CHEMBL969,PGR,0.8176358249169209,0
MERCURIC CHLORIDE,P48169,0.7462290282767899,0
CAPTOPRIL,AHR,0.622834546847362,0
249565869,ABCG2,0.7879394753294613,0
THALIDOMIDE,P47869,0.7514403387924657,0
ZM-39923 HCL,ALDH1A1,0.7007754605574834,1
TALBUTAL,3362,0.802574362175496,0
MAYTANSINOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7402620876493727,0
EBSELEN,MPHOSPH8,0.743390973029328,1
CHEMBL605,P23975,0.7188857313927033,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FYN,0.7128423409543475,0
Irinotecan,ERBB2,0.7627791553153133,0
HEXACHLOROPHENE,THRB,0.8047062739690508,1
BAICALEIN,THRB,0.7015209325896712,1
zidovudine,P48169,0.7158602428748707,0
ISOVELLERAL,ATXN2,0.7617443533957251,1
ATRA,P35367,0.793449489614571,0
178102285,Proto-oncogene c-Ret,0.7575571637685109,0
249565590,KCNH2,0.8368305721746088,0
CID 1245272,CYP19A1,0.6875381041873849,0
MEFENAMIC ACID,PPARD,0.6751897084977824,0
ERBSTATIN,JAK3,0.7884152710893044,0
CHEMBL979,HDAC10,0.8585017949923903,0
"ALPHA,BETA-DEHYDROCURVULARIN",1268,0.6692304643370193,0
CHEMBL526,GABRD,0.8625769040230657,1
paroxetine,MPHOSPH8,0.6940997767539515,0
epirubicin,IL8,0.6598259522672608,0
LABETALOL,1129,0.7385969571369533,0
AG-1879,ABL1,0.8095813844218152,1
citalopram,FGFR1,0.775642914370511,0
CARBOPLATIN,BRCA1,0.6285350174015457,1
HAEMATOXYLIN,BLK,0.7649952444361068,0
panitumumab,9290,0.7483635601460281,0
ESTRONE,FGFR3,0.7640554513380846,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAP2K1,0.6840168794115578,0
fenofibrate,CYP3A5,0.7691315963893404,1
AMOXAPINE,DRD1,0.6138888467408788,1
Sunitinib,KDR,0.676763051017681,1
CHEMBL1743082,MTHFR,0.761435465236632,0
CHEMBL49642,DRD1,0.77064048357286,0
IODOACETAMIDE,PPARD,0.6315133097876937,0
NILUTAMIDE,HSD17B10,0.7299201238351698,0
CHEMBL1743082,PIK3CD,0.7918109746835353,0
CHIR-99021,CLK4,0.8257970761793413,1
NEVIRAPINE,CYP2B6,0.6550016082094792,1
CHEMBL2105643,FGFR3,0.8011648578806487,0
ATROPINE,Vascular endothelial growth factor A,0.7622343371174601,0
DICLOFENAC,TSHR,0.6123492889788297,0
CAPSAZEPINE,RARA,0.6018658694662217,0
NSC-19063,KAT2A,0.7200669800883259,1
SALINE,FCGR3A,0.7270274301115608,1
PD-98059,SMN2,0.7454511152179182,1
TALBUTAL,Q15822,0.7426692451763257,0
CHEMBL1201022,SCN10A,0.7991259595344673,1
Cobimetinib,MAP2K2,0.7493887985876501,1
JUGLONE,P47870,0.8180109091485159,0
LEFLUNOMIDE,BIRC5,0.717598479144378,0
PHENYTOIN,2555,0.6307074628589115,0
Afatinib,ATAD5,0.8257567591709911,0
681640,ABL1,0.8174165462552687,1
CHEMBL1257,GABRD,0.8563472452606792,1
AZATHIOPRINE,PTGS2,0.61170228279901,0
Pembrolizumab,TP53,0.756482942086642,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDM4E,0.7906311269479047,0
PD-404182,P35348,0.6398904410070555,0
SULFINPYRAZONE,ALOX15,0.7208026431573078,0
phenytoin,TP53,0.7484271845679107,0
CHEMBL1256,GLP1R,0.7974422224982782,0
EVEROLIMUS,ALOX15,0.7776273085682992,0
GENTAMICIN,P35368,0.672684102957293,0
rosuvastatin,ABCG2,0.8210078685149184,1
AZD6244,APOBEC3F,0.7169934982483368,0
NSC-753582,ATM,0.7579624424831142,0
CHEMBL1341,L3MBTL1,0.8135955075166248,0
CHEMBL1200789,GABRA3,0.8832095789502277,1
SELICICLIB,HSD17B10,0.8030824166557688,0
MIDOSTAURIN,TUBB2B,0.7992420434367986,0
CLOBAZAM,P28472,0.8576705622160357,1
VELIPARIB,HSPB1,0.6923088745520237,0
LEVOTHYROXINE,3356,0.7640625639311882,0
FLUSPIRILENE,AGTR1,0.7211483477948339,0
allopurinol,VEGFA,0.7444434366242705,0
MORIN,HSD17B10,0.7815426492656876,1
HYDRALAZINE,150,0.6645495507469985,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.8239499069997847,1
rucaparib,A8MPY1,0.6966619159754897,0
178103494,RARA,0.7076355856944919,0
310264733,GABRA1,0.8324294678436206,0
PEMBROLIZUMAB,PTEN,0.7685919886230486,1
TRIAMCINOLONE,FLT,0.7342144360127529,0
CHEMBL315985,LCK,0.8108264388228446,0
GENTIAN VIOLET,BLM,0.7675802916902168,1
gefitinib,LDLR,0.6663676656861951,0
TAMOXIFEN CITRATE,RXRA,0.5533890552401801,0
GW843682X,2558,0.7268229468322844,0
135650581,PIK3CA,0.8483984904926145,0
ATRA,ADRA1C,0.7233275283530576,0
venlafaxine,TUBB2B,0.7624916962116571,0
"9,10-PHENANTHRENEQUINONE",NPSR1,0.7062630228962188,1
TOZASERTIB,Programmed cell death protein 1,0.787787866602708,0
FULVESTRANT,HDAC6,0.6406195670157642,0
CHEMBL450,Monoamine oxidase type A,0.7669667133676474,0
CHEMBL538943,1812,0.7435468642657664,0
TOPIRAMATE,P18507,0.8046369227291719,0
SB-415286,NR1I2,0.7486515451013638,0
fluvastatin,CYP3A4,0.7828889320959347,1
CHEMBL698,SCN12A,0.860182770273749,1
REGORAFENIB,DRD2,0.8017754151467544,0
PODOFILOX,FLT,0.7574448995615152,0
MOCETINOSTAT,DNA topoisomerase I,0.7943223881958019,0
cocaine,UGT1A1,0.6389484486377455,0
DIGOXIN,GSK3B,0.6994292003965461,0
TCMDC-139459,POLH,0.7976660553936161,1
CRIZOTINIB,PIK3CA,0.7725030568945055,0
135650525,RECQL,0.8673919518930107,0
135651413,4233,0.7608546348933235,0
EMODIN,RORC,0.5939539046031597,1
MICONAZOLE,P41145,0.6815756163835885,0
Imatinib,ABL1,0.7999297591733399,1
ELLAGIC ACID,POLK,0.7981980658452699,1
GUTHION,ESR1,0.7382752569986583,1
"LIPOIC ACID, ALPHA",POLK,0.7824028625429423,1
risperidone,DNA topoisomerase I,0.6478072599605864,0
Palbociclib,EGFR,0.8106441324520535,0
PINAFIDE,PPARA,0.6659486156553409,0
CHEMBL1200715,CYP2B6,0.8058256663531482,0
PROPRANOLOL,P78334,0.7676738012143853,0
HYPERICIN,HDAC4,0.6280894535102038,0
SB-204741,5291,0.6644227335154173,0
METHOTREXATE,SMN2,0.728256329948225,0
TRAMADOL,BDNF,0.7688080795133032,1
CHEMBL87992,NAC2,0.8587784267949429,1
5-FU,KAT2A,0.6987668987947081,0
HESPERADIN,YES1,0.8235304723754499,1
VANOXERINE,HSP90AA1,0.6051072658567938,0
ATEZOLIZUMAB,4233,0.6607036667492878,0
178100875,ABCG2,0.7795582501390377,0
E324,BRCA1,0.6872502213645377,0
CHEMBL1889140,AGTR1,0.7135074674420809,0
CLONAZEPAM,P28476,0.8614619660962476,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MAP2K2,0.7513944441974258,0
TRAZODONE,MAPK1,0.7804294256491424,0
LGX818,P41143,0.7415431632392667,0
TYRPHOSTIN AG 879,ALOX15B,0.7202996823638004,1
9-AMINOCAMPTOTHECIN,TYMS,0.6860073942271643,1
ROTTLERIN,MCL1,0.6538124480256544,0
paclitaxel,ABCC2,0.7403435439918398,1
CHEMBL2110725,ABCG2,0.8247272654073688,0
CILOSTAZOL,P41145,0.6917076708889764,0
ILORASERTIB,ROS1,0.8354431141382912,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3718,0.7756996607679242,0
CUDC-101,HDAC8,0.8661436343652251,1
ENMD-2076,TDP1,0.8004430388404865,0
PENTACHLOROPHENOL,P24046,0.6319893534912994,0
NSC-751382,GABRB2,0.8083724810370514,0
LGX818,Vascular endothelial growth factor A,0.6329296296928157,0
CHEMBL1200654,SCN6A,0.8495385115075675,1
PAPAVERINE,ALK,0.7749515083950261,0
AMG900,5290,0.6741584132393472,0
CHEMBL1102,GABRB2,0.8586955726608506,1
BENZO[D]ISOTHIAZOL-3-ONE,6530,0.6536199742689615,0
NOCODAZOLE,IL8,0.6743956861010628,0
OXYTETRACYCLINE,APEX1,0.7504325095928518,1
"ALPHA,BETA-DEHYDROCURVULARIN",GABRQ,0.7175937221704543,0
CUDC-101,FCGR3A,0.8101411736057448,0
CLOSANTEL,USP1,0.8025159787047931,1
MTX,THPO,0.7723064380012692,0
CAPTAN,TUBB8,0.6308428972303795,0
"2',3'-DIHYDROXYFLAVONE",CDK2,0.591413097234583,0
Trastuzumab,Erbb2 tyrosine kinase receptor,0.7585798325831772,1
178101139,3269,0.6848359791331537,0
TCMDC-124224,MAPT,0.5952606437479422,1
PAPAVERINE,BAZ2B,0.7707527843910532,0
LORAZEPAM,O14764,0.8620966143074354,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,0.7712678705986491,1
MLN0128,INSR,0.6358386913499545,0
Olaparib,DNA topoisomerase II,0.6354246600723544,0
AS703569,MET,0.7341794058732858,0
ASENAPINE,1131,0.700419660889308,0
DNDI1318477,NR1H4,0.674521237708898,0
BUMETANIDE,ADRA1C,0.6457027176463331,0
HOMIDIUM BROMIDE,NR1H4,0.6618812906317822,1
BENZQUINAMIDE,HSPB1,0.7270068029005164,0
DNDI1318477,BAZ2B,0.755977523034902,1
nevirapine,P03372,0.6937286497793612,0
CHLORPROMAZINE HYDROCHLORIDE,P28335,0.6906273479319986,0
TCMDC-123764,HDAC6,0.7465956502920885,0
ILORASERTIB,VDR,0.8852791868630567,0
NINTEDANIB,PDGFRA,0.8387651002771035,1
ZAMPANOLIDE,P35367,0.8123106891297636,0
AG-494,AHR,0.5843686176739014,0
INDOPROFEN,JAK3,0.757882439647116,0
INAMRINONE,HDAC9,0.661603134808783,0
SU-6656,5159,0.6639289329417901,0
CINOLAZEPAM,P14867,0.8696128413005151,1
IDARUBICIN,ABCC2,0.7151569646139853,0
trastuzumab,Stress-activated protein kinase JNK1,0.7159395016959667,0
LEE011,INSR,0.6861309981060673,0
CHEMBL58323,SCN4A,0.8491765129880331,1
2-ENE-VALPROATE,Q14524,0.7891967720937916,0
citalopram,GABRA2,0.7731626250505226,0
CIMETIDINE,TYMS,0.6495659302043532,0
SULINDAC,CYP2D6,0.7040922710900436,1
PIMOZIDE,KDM4A,0.7553062662863459,0
COMBRETASTATIN A4,APC,0.7211520848788497,0
COLCHICINE,MPHOSPH8,0.7338459138931068,0
NEVIRAPINE,CYP3A4,0.7415970883345764,1
TERFENADINE,MYC,0.5990666153989712,0
CHEMBL1068,CYP1A2,0.8469716969267702,0
CHEMBL1200437,INSR,0.73921452969564,0
ENTRECTINIB,FLT4,0.8522606902519858,1
CHEMBL1201752,NR1H4,0.7554801541438658,0
IMATINIB,2556,0.7419241450492997,0
135650088,151,0.7867026963165039,1
"3,8'-BIAPIGENIN",MAPK14,0.7267765564687853,0
SULINDAC,PIK3R3,0.6031254869308547,0
LEVOTHYROXINE,SLCO1B1,0.7675117351322606,0
PANOBINOSTAT,APEX1,0.8345202587067977,0
AZIETOMIDATE,GABRB3,0.841197791417091,1
NOREPINEPHRINE,SCN12A,0.6979508772730849,0
BARASERTIB,2932,0.7280522297953625,0
MEK162,HLA-DRB1,0.7868054921666265,0
OXIDOPAMINE HYDROCHLORIDE,RXRA,0.6938511535531604,0
135651367,GABRB1,0.8261365302062886,0
SOPHORETIN,1133,0.7470496945790324,0
AZD-1152-HQPA,PDGFRA,0.8021877936820709,1
NG2-73,P31644,0.8857608412157685,1
EUPAFOLIN,GMNN,0.7796106662953716,0
BMS-690514,GMNN,0.8030600578821829,0
FULVESTRANT,HLA-DRB1,0.5796759480205225,0
THUNBERGINOL B,FEN1,0.6872881650258842,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSPB1,0.763869763890473,0
OXAZEPAM,GABRA2,0.8794624613150132,0
doxorubicin,ERBB,0.7269601987118841,0
Trastuzumab,CYP19A1,0.7105116682177968,0
acetaminophen,ABCC2,0.688889405145728,0
SUNITINIB,147,0.7308596135837655,0
CHEMBL87992,P14416,0.7912936254592092,0
BARASERTIB,RARA,0.7061125463955216,0
FENRETINIDE,RARA,0.6123699994339935,1
SANGUINARIUM,NFKB1,0.689424016479762,1
GR-127935,GABRQ,0.721145717160232,0
CARBOPLATIN,IL2RA,0.6374362500661857,0
DOXORUBICIN,P31645,0.7113957264211866,0
OLANZAPINE,P14416,0.8275633146867987,1
PANITUMUMAB,EGFR,0.8269145168217652,1
PI-103,FLK1,0.7620697879210314,0
PROCHLORPERAZINE,CLK4,0.7039764914386479,0
CHEMBL2107771,SCN10A,0.8378890362640417,1
ZAFIRLUKAST,CASP3,0.698357105067182,0
CHEMBL79,INSR,0.758610416094779,0
135650026,DRD3,0.8124621089322352,0
PHENYLBUTAZONE,NFE2L2,0.7952695194982704,0
CHEMBL3545088,PIK3R3,0.8009469522698713,1
DIGOXIN,NR1I2,0.7320135394528543,0
METHYSERGIDE,CDK5,0.6750160528880335,0
MLN0128,Prostaglandin G/H synthase 2,0.6709598140160802,0
dexamethasone,2932,0.6685919946731413,0
docetaxel,LYN,0.7418090722735344,0
Nilotinib,SCN4A,0.7496988866595028,0
CEFACLOR,P35354,0.6765773155379236,0
TCMDC-125758,FYN,0.822908040374662,1
MYRICETIN,HPGD,0.7881348151915815,1
CHEMBL1200789,GABRA5,0.8611941260370948,1
CHEMBL58323,ATAD5,0.8330623425541399,0
GM-CSF,PKM,0.7540477730228844,0
PROMAZINE,CYP1A2,0.8448852434553433,1
JNJ-7706621,NFE2L2,0.8627633248395616,0
NSC-751382,NR1H4,0.7669567816831646,0
MK2206,KDR,0.7951774978328429,0
ETAZOLATE,MAPK1,0.7865294845343165,0
LY-367265,P08588,0.5685885820688003,0
CADMIUM DICHLORIDE,ALDH1A1,0.768548077012448,1
CHEMBL856,TUBB1,0.8510363005635053,0
135650581,5293,0.727002138112046,0
metformin,UGT1A1,0.7460846297181916,0
AXITINIB,ABCG2,0.7862869047088239,0
NSC-348401,FGFR3,0.7526357344915366,0
LGX818,146,0.7410984221673371,0
CHEMBL2107762,NR1I2,0.7353376112190169,0
ALEXIDINE HYDROCHLORIDE,HSP90AA1,0.7969710346897212,1
NSC-753582,PGR,0.779711196615593,0
PINAFIDE,O14764,0.7602461948236814,0
GNF-PF-3716,9290,0.6839098648921355,0
cyclophosphamide,ABCC4,0.606457300148029,1
TAMOXIFEN CITRATE,RORC,0.6613715055378803,1
DOVITINIB,FGFR3,0.8293496261801037,1
FULVESTRANT,ESR1,0.6202328473504957,1
PHENANTHROLINE,6530,0.6377631317913453,0
AFATINIB,NRG1,0.6724201387616889,1
FLUNITRAZEPAM,IDH1,0.8337879384766402,0
CHEMBL2096631,GABRA4,0.8511568396766461,1
IMATINIB,P08588,0.6974920028475678,0
OLANZAPINE,P14867,0.8185503512807201,0
EPIGALOCATECHIN GALLATE,1269,0.6072391163862396,0
BUTABARBITAL,P31644,0.8845429921918271,1
CHEMBL1213490,ADRB1,0.7466965834143519,0
ERYTHROMYCIN,3354,0.7207477598926351,0
DEBRISOQUIN,P18505,0.8348201357669197,0
NSC-9037,GFAP,0.5880923409213111,0
FENOFIBRATE,TP53,0.7443998696637644,1
HINOKITIOL,5734,0.7539135071934753,0
CHEMBL3545207,MED,0.8140460773796023,1
135651064,ERBB4,0.7852699713066258,0
TAK-733,P11229,0.7821996958301569,0
CYCLOSPORINE,ADRA1B,0.7115850770494679,0
risperidone,BLM,0.6836595007354459,0
KOPARIN,ADRA1B,0.649927114044284,0
TCMDC-125544,NFKB1,0.6284970180250298,0
THEOPHYLLINE,ESR,0.8027302263425965,0
CAFFEIC ACID PHENETHYL ESTER,ATXN2,0.6785380160049163,0
CHEMBL107,THRB,0.7717577046358125,0
CHEMBL451,KAT2A,0.8489401761709051,0
LGX818,HDAC10,0.7546819965463081,0
CHEMBL2105643,IL1B,0.7668230732827357,0
CHEMBL448,CLK4,0.8413673024410299,0
KD-025,P14416,0.8326208120167303,0
CHEMBL1201023,3717,0.7297666308863544,0
CHEMBL30219,HTR2,0.7892633366321326,0
PREDNISONE,HRH1,0.7286521070666154,0
EMBELIN,BAZ2B,0.6429962980225866,0
EPIRUBICIN,ADRB2,0.6901582350414901,0
TELATINIB,NR3C1,0.7827212942249556,0
fentanyl,GABRG1,0.713778283190007,0
CHEMBL2096631,P23975,0.8021548156297441,0
repaglinide,SMAD3,0.7565119267687451,0
PROPOFOL,KCNH2,0.796402066009711,1
MELATONIN,NFKB1,0.7786224943486854,0
PYRONIN Y,APOBEC3G,0.7290505928730446,1
GARCINONE E,PTGS2,0.7068238718532767,0
CHEMBL1611,PIK3R3,0.8212053767670342,0
CHEMBL501867,MAPK14,0.8002971085738486,0
CHEMBL979,GABRB1,0.8595550334192773,1
ALEXIDINE HYDROCHLORIDE,NTRK1,0.7581686452138778,0
135651331,Serine/threonine-protein kinase mTOR,0.7992042425592876,0
PYRITHIONE ZINC,3718,0.6918260886781107,0
AURIN,TUBB8,0.7157897107547003,0
BITHIONOL,RXRA,0.6177284156209086,1
HINOKITIOL,HDAC9,0.7606024073986613,1
KENPAULLONE,FCGR3A,0.7727712507705993,0
TIVOZANIB,NR1H4,0.7662022703685305,0
OXIDOPAMINE HYDROCHLORIDE,PPARG,0.6824024882930368,0
TACEDINALINE,P08588,0.7861986870492588,0
135649950,HTT,0.8355860743434864,0
carboplatin,VEGFA,0.7558733519887282,1
irinotecan,PRL,0.6207835064375224,0
TAMOXIFEN CITRATE,150,0.5869427682039504,0
PIPERINE,GABRP,0.7396842766622985,0
PHENYTOIN,3355,0.6667314061670784,0
CHEMBL1068,SCN12A,0.8499830003579393,1
DOXORUBICIN,MAPK14,0.6936214670904308,1
TROGLITAZONE,PPARG,0.6935148655680206,1
SULFASALAZINE,DNA topoisomerase II,0.6570548267580922,0
GARLIC,TGM2,0.6405576082081047,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2558,0.6476203736422652,0
LANSOPRAZOLE,MGMT,0.6211491890100007,0
SULFURETIN,NFKB2,0.6755458485087177,0
AMG900,GSTP1,0.738393452545776,0
SANGUINARIUM,KRAS,0.7314607955696406,0
PYRITHIONE ZINC,ERBB4,0.7196966758141393,0
Selumetinib,APC,0.752445014443915,0
ASENAPINE,GABRB2,0.8331068155166144,0
CID 94381,Q8N1C3,0.6955845424403294,0
CEDIRANIB,P35968,0.824881963050047,1
CHEMBL1200654,MED,0.8527517286254833,1
TRIAMCINOLONE,CYP2D6,0.7892324049012276,1
ASENAPINE,NAC1,0.8523135862713005,0
DAUNORUBICIN,Q99928,0.7933509695936297,0
ASPIRIN,FLT1,0.7832396784171464,0
NSC-19063,6532,0.667399935750536,0
FLUPIRTINE MALEATE,AURKB,0.7350314139239984,0
VINBLASTINE,MTHFR,0.7555661170419488,0
CHEMBL598797,PIK3R5,0.7517590655054348,0
FLUPIRTINE,CSF2,0.586262174459391,0
NSC-348401,HIF1A,0.6882867122703578,1
anastrozole,ALK,0.6290272086710298,0
ISOFLURANE,RXRA,0.643052064746753,0
GNF-PF-2272,TGFB1,0.694972764266388,0
heroin,NAT1,0.7415799747708816,0
ESTRONE,P03372,0.7476079357598023,1
CENISERTIB,FGFR3,0.839375961226472,1
ADINAZOLAM,Q14524,0.8379511386384291,0
Regorafenib,3356,0.7710008784810193,0
methamphetamine,OPRM1,0.7718561474891137,1
carbamazepine,P28223,0.694191207292194,0
Nivolumab,P18505,0.7844306511334793,0
OLEOYL DOPAMINE,PIK3R1,0.6315336703175722,0
CHEMBL598797,ERBB,0.7110404762045242,1
TRIFLUOPERAZINE,ABCB1,0.6241978440786382,0
PAZOPANIB,P35968,0.7782423407830446,1
CHEMBL289351,P04150,0.7364289085402689,0
TCMDC-123951,HDAC7,0.7379448219931333,0
KENPAULLONE,FCGR3A,0.7727712507705993,0
GNF-PF-1947,FEN1,0.7533621138334661,1
SJ000029642,LYN,0.6322815415047542,0
PRIMIDONE,Q16445,0.8630608752617037,1
GO-6976,FLT3,0.797562684089219,1
CHEMBL1200606,P78334,0.7744786137785898,0
CAPTAN,HDAC6,0.6316437986752508,0
MITOXANTRONE,P35968,0.7862002472104234,0
Olaparib,MAPK8,0.7154543093343944,0
VERAPAMIL,NTRK1,0.7284653197177687,0
NALTREXONE,KDM4E,0.8225757012656838,0
CALCIMYCIN,GMNN,0.7086212605811801,1
CHEMBL1068,ERBB,0.7280409083369557,0
GNF-PF-4300,1133,0.6287995223328569,0
AMSACRINE HYDROCHLORIDE,1269,0.6654834399124485,0
178102285,P28476,0.7940569451030125,0
"(R,S)-INDATRALINE",RAB9A,0.5741191972166251,0
Fluorouracil,FLT,0.7149988139916885,0
BEZ235,SCN5A,0.7849308266977224,0
morphine,ABCB1,0.7050550955855623,1
135651246,APEX1,0.8255823411391073,0
ACID BLUE 129,FGFR2,0.7476837454221136,0
TESTOSTERONE,MAPK8,0.7453101928150017,0
BEPRIDIL,HSP90AA1,0.6965858860348744,0
