drug,gene,label
MEPROBAMATE,RET,0
PX-866,RAB9A,0
INSULIN,1131,0
DIPYRIDAMOLE,2556,0
AG-494,JAK2,0
VINCRISTINE,1128,0
HYDRALAZINE,KDM4A,0
ZIRAM,IL2,0
ALVOCIDIB,CDK5,1
BENSERAZIDE HYDROCHLORIDE,AURKB,0
CHEMBL1200841,3269,0
TANESPIMYCIN,CYP2B6,0
NSC-753582,TUBA3E,1
135650809,GABRA4,0
Rucaparib,IDH1,1
PCI-24781,HDAC10,1
MEFENAMIC ACID,CYP2D6,1
Trastuzumab,HRH1,0
RUXOLITINIB,LCK,0
DANAZOL,P08913,0
DOPAMINE,BIRC5,0
asparaginase,3269,0
AZACITIDINE,APOBEC3F,0
PAZOPANIB,BIRC5,0
AMPHETAMINE,Q01959,1
PROCHLORPERAZINE,Histone deacetylase,0
CHEMBL108,PDGFRA,0
rosuvastatin,PIK3CA,0
GR-127935,NRG1,0
NSC-69187,MCL1,1
PACLITAXEL,PDGFR,0
Entrectinib,HTT,0
WARFARIN,ERBB4,0
RABEPRAZOLE,RUNX1,0
OXYPHENBUTAZONE,PLK1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",DRD3,0
CHEMBL698,KRAS,0
CEFACLOR,Erbb2 tyrosine kinase receptor,0
IPRIFLAVONE,RET,0
LORAZEPAM,P14867,1
asparaginase,TYMS,1
DESIPRAMINE,MED,0
TAMOXIFEN,P23975,0
ALPRAZOLAM,P28472,1
CHEMBL454,GABRB1,1
Rucaparib,PIK3R5,0
135651037,1814,1
CHEMBL451,P35368,0
CHEMBL1200395,TGFB1,0
CLOMIPRAMINE,P14867,0
DASATINIB,ERBB4,1
LEE011,6915,0
daunorubicin,Amyloid beta A4 protein,0
PYRITHIONE ZINC,O14764,0
NITRAZEPAM,A8MPY1,1
DESFLURANE,AR,0
ELLIPTECINE,APOBEC3F,1
"9,10-PHENANTHRENEQUINONE",IDH1,1
CHEMBL574737,TOP2A,0
LOMOFUNGIN,POLB,0
SLAZINIC ACID,L3MBTL1,1
dexamethasone,GSK3B,0
MAYTANSINOL,JAK3,0
CHEMBL1200409,RAD54L,0
VORINOSTAT,ABCC2,0
CHEMBL2104986,146,0
BYL719,Stress-activated protein kinase JNK1,0
FENRETINIDE,MAPT,1
PROTOAPIGENONE,ALK,0
NSC-180246,MTHFR,0
sertraline,APOE,0
LITHIUM,HSPA4,1
lamotrigine,TSHR,0
NSC-19063,FYN,0
PAPAVERINE,9290,0
celecoxib,PIK3R5,0
GEMFIBROZIL,THRB,0
CHEMBL2304041,5290,0
TYRPHOSTIN A9,IDH1,1
ADAPALENE,1956,0
GNF-PF-3996,IDH1,1
CHEMBL108,NAC1,1
ALSTERPAULLONE,CSF1R,1
BELINOSTAT,MAPK1,0
3-O-METHYLQUERCETIN,THRB,0
METITEPINE,3358,0
METHYLTHIONINIUM CHLORIDE,6532,0
LAPATINIB,IL2,0
ROSIGLITAZONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NITROXOLINE,AHR,0
BAY-11-7085,P08172,0
TAMATINIB,NR1I2,0
CHEMBL30219,NR1H4,0
LEVOTHYROXINE,MAPK3,0
PYRITHIONE,SMAD3,1
E319,ACE,0
NSC-95397,GNAS,1
MESALAMINE,APEX1,1
PD-404182,MYC,0
CHEMBL1421,P48169,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PIK3R2,0
anastrozole,3356,0
MLN0128,POLK,0
CABOZANTINIB,PIK3CA,1
NIMODIPINE,6532,0
CHEMBL969,P28472,0
STREPTOZOTOCIN,5159,0
Gemcitabine,CHRM1,0
PHENTOLAMINE,PIK3CD,0
CHEMBL3545088,ERBB,1
BITHIONOL,HPGD,1
DNDI1417941,ADRA1A,0
METHARBITAL,NR1I2,0
FLUPIRTINE MALEATE,APAF1,1
ILORASERTIB,NPSR1,0
METHACYCLINE HYDROCHLORIDE,3718,0
GNF-PF-3716,1017,0
CAPTOPRIL,Q01959,0
PIROXICAM,PIK3R5,0
CHEMBL1611,P35367,0
LINOLENIC ACID,HLA-B,0
DOXORUBICIN,2555,0
NORDIHYDROGUAIARETIC ACID,POLI,1
GR-127935,DNA topoisomerase I,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,1
BENZETHONIUM CHLORIDE,APAF1,1
FLUNITRAZEPAM,GABRG3,0
CLONAZEPAM,TOP2A,0
CHEMBL598797,HDAC11,1
OXIDOPAMINE HYDROCHLORIDE,MAP2K2,0
SANGUINARIUM,TGFB1,0
BETA-LAPACHONE,GABRG1,0
310264675,P35354,0
CHEMBL1255654,MAP4K4,0
CHEMBL1200790,GABRD,1
PHENOTHIAZINE,MGMT,0
PD-169316,KCNH2,1
CARVEDILOL,HPGD,0
T091317,NR3C1,1
TEMOZOLOMIDE,CSF2,1
CHEMBL445813,RET,0
BENSERAZIDE HYDROCHLORIDE,PPARG,0
GW441756X,EGFR,0
GEMFIBROZIL,ACE,0
CHEMBL1421,GAA,0
MOCETINOSTAT,HDAC9,1
"5,8,11,14-EICOSATETRAYNOIC ACID",SCN4A,0
LEFLUNOMIDE,SMN2,1
AZD8055,RAB9A,0
CHEMBL568,HDAC3,0
CHEMBL2104986,AURKB,0
Talazoparib,GFAP,0
IL-2,MAPK14,1
CLOBAZAM,PRL,0
PURPURIN,APEX1,1
NG2-73,PIK3CG,0
IBUPROFEN,CYP1A2,1
GENISTEIN,ABL1,1
ERLOTINIB,NAC1,0
CHEMBL681,Stress-activated protein kinase JNK1,0
EMBELIN,TP53,1
THYROXINE,NRAS,0
GW441756X,LYN,1
PYRITHIONE,KDM4A,1
PRAZOSIN,MITF,0
DOPAMINE,3717,0
VANOXERINE,KMT2A,0
DICHLOROPHEN,SCN10A,0
DICHLOROPHEN,KCNH2,1
imatinib,FYN,0
PEMBROLIZUMAB,P08908,0
FLUTAMIDE,PDGFR,0
CHEMBL1200420,TUBB8,0
CAMPTOTHECIN,PIK3CG,0
CLOXYQUIN,P31645,0
PILOCARPINE,P08172,1
ESTRAMUSTINE,GABRD,0
HOMIDIUM BROMIDE,RGS4,0
EMBELIN,FCGR3A,0
NG2-73,A8MPY1,1
CENISERTIB,ABL1,1
PHENTOLAMINE,SLC2A4,1
CHEMBL1256,IDH1,0
RETINOL,NPC1,0
ALPHA-TOCOPHEROL,TGFB1,1
CHEMBL1200472,CDK1,0
rituximab,3352,0
Sorafenib,NFKB2,0
310264733,TGM2,0
CHEMBL919,P35368,0
TPA,1269,0
GABOXADOL,P18507,1
ZAMPANOLIDE,HER2,0
SENNOSIDE B,GLP1R,0
GNF-PF-4459,P23219,0
STREPTONIGRIN,5291,0
ISOFLURANE,P36544,0
CHEMBL738,GABRA3,1
carboplatin,CYP1A2,0
ERYTHROMYCIN,3358,0
RO-137410,CYP19A1,0
NSC-95397,SMAD3,1
DNDI1417400,SMAD3,1
PACLITAXEL,P08908,0
NSC-751382,BRAF,0
MORPHINE,MPHOSPH8,0
irinotecan,TYMS,1
CHEMBL1201754,NAC1,1
oxaliplatin,FLK1,0
CHEMBL2108628,THRB,0
CALCIMYCIN,RAPGEF4,0
135650930,NFE2L2,0
NSC-130813,PIK3R1,0
SERTINDOLE,IFNL3,0
MITOMYCIN,3362,0
CHEMBL450,AGTR1,0
ZONISAMIDE,HSPB1,0
Imatinib,ERBB2,0
BAS 01152706,P10275,0
cisplatin,MTHFR,1
IMATINIB,TUBB2B,0
ETHACRYNIC ACID,HDAC11,0
Ceritinib,P31645,0
(-)-EPICATECHIN,ABCG2,0
GNF-PF-1852,APEX1,1
DNDI1417523,POLH,1
LAPATINIB,2555,0
AG-808,PRL,0
TCMDC-124356,POLB,1
CHEMBL979,HDAC9,0
PRIMIDONE,LDLR,0
CHEMBL1200409,SCN10A,1
METHYLPHENOBARBITAL,1813,0
BML-210,P78334,0
ZAFIRLUKAST,FCGR3A,0
BEZ235,PIK3CD,1
risperidone,BRCA1,0
AS703569,PIK3R3,0
AMSACRINE,TUBB1,0
MGCD265,GABRQ,0
CALCIMYCIN,TUBB8,0
681640,MAP2K2,1
DES,HRAS,1
ZOPICLONE,P47869,1
PYROGALLOL RED,PLK1,1
Gefitinib,FLK1,0
PIOGLITAZONE,TARDBP,0
CARBAMAZEPINE,BRAF,0
RUCAPARIB,NAT1,0
GALLIC ACID,POLK,1
PHLORETIN,GAA,1
TERFENADINE,GLS,0
GR-127935,CYP2C19,1
PHENYLBUTAZONE,EHMT2,1
RG-1530,FYN,1
ROSIGLITAZONE,HDAC7,0
BEVACIZUMAB,P28223,0
CID 94381,AKT1,0
ANGUSTIBALIN,5291,0
LARGAZOLE,HDAC7,1
ASPIRIN,9290,0
135650756,GFAP,0
KOPARIN,MAPT,1
THEOPHYLLINE,1128,0
tacrolimus,GABRB3,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,1
APIGENIN,APEX1,1
AMIODARONE,146,0
BUPIVACAINE,PIK3CA,0
RG-1530,P04150,0
CHEMBL12,3350,0
celecoxib,KRAS,0
CHEMBL492399,IL6,0
VINBLASTINE,TUBB1,1
NSC-71033,THPO,0
135651413,3350,1
CHEMBL1200789,NOS1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ESR,0
PYROGALLOL,POLK,1
CYC-116,MAP4K4,1
ZEARALENONE,ERBB4,0
KOPARIN,POLK,1
DIGITOXIN,IDH1,1
rosuvastatin,POLK,0
TAMOXIFEN,IL2RA,0
CNS-7056,3350,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,1
BEVACIZUMAB,KRAS,1
CHEMBL79,MED,1
CHLORANIL,PPARD,1
DEPHOSTATIN,3352,0
TOZASERTIB,FLT4,1
COLCHICINE,JUN,1
PARAROSANILINE,SRC,0
rosuvastatin,APOE,0
IRINOTECAN,GABRB2,0
NICLOSAMIDE,POLI,0
fentanyl,P47870,0
GDC-0973,HDAC10,0
MGCD265,EGFR,1
NG2-73,P14867,1
NSC-9037,FEN1,1
363894217,LDLR,0
PHENELZINE,EHMT2,1
panitumumab,IL2,0
CLARITHROMYCIN,Monoamine oxidase type A,0
CHEMBL58323,TOP1,0
VINORELBINE BASE,Programmed cell death protein 1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P14416,0
ILORASERTIB,PDGFRB,1
DASATINIB,ESR1,0
ERYTHROPOIETIN,HRAS,1
OCINAPLON,APAF1,0
3-METHOXYCATECHOL,ALOX15B,0
MESTRANOL,P41143,0
GDC-0941,CYP19A1,0
PLUMBAGIN,1133,0
SN-38,ERBB2,0
MELATONIN,Proto-oncogene c-Ret,0
LEFLUNOMIDE,ATM,0
mercaptopurine,P28476,0
HYDROQUINONE,BGLAP,0
ERLOTINIB,NTRK2,0
NSC-69187,MAPK8,0
DITHIAZANINE IODIDE,MAPK3,0
ZAFIRLUKAST,P41145,0
CHEMBL1421,NPSR1,0
CHEMBL1201022,POLB,0
DOPAMINE,Q14524,0
SIROLIMUS,PAX8,0
PRIMIDONE,DRD2,0
AZD-1775,IL2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",FLT4,0
Afatinib,HER2,0
HYPERICIN,HPGD,1
CY-208243,PLAU,0
IRIGENOL,CDK1,0
AG-490,3716,0
LAUROGUADINE,CYP2C9,0
DOCETAXEL,O00591,0
METHYLDOPA,HDAC8,0
SALINE,3350,0
CHEMBL1611,CHRM1,0
135650581,3362,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RORC,1
178102337,DDIT3,0
Sapanisertib,PIK3CA,1
NITAZOXANIDE,PTGS2,0
SALT,P35968,0
SLAZINIC ACID,Q01959,0
Paclitaxel,PRL,0
DAIDZEIN,RACGAP1,1
GNF-PF-3996,PRL,0
315661180,1436,1
DIAZOXIDE,P47869,0
OLANZAPINE,146,0
clopidogrel,P35354,0
NSC-130813,ALOX15B,0
249565645,FCGR3A,0
CHEMBL448,Histone deacetylase 1,0
CHEMBL1255654,RACGAP1,0
GW441756X,HSD17B10,0
FENTICLOR,TUBB1,0
BELINOSTAT,P47870,0
HEXOBARBITAL,P34903,1
SCLEROTIORIN,P35348,0
CHEMBL1201752,P08172,0
GNF-PF-5151,P47869,0
ISOPROTERENOL,HSPA4,1
GNF-PF-3037,PI3-kinase gamma,0
DAUNORUBICIN,Q16445,0
ALPHA-TOCOPHEROL,Proto-oncogene c-Ret,0
Trastuzumab,LYN,0
PENTABROMOPHENOL,APOE,0
metformin,TNF,0
GNF-PF-78,1133,0
RHEIN,NAC2,0
NSC-69187,POLB,1
ILORASERTIB,JAK2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,1
SERTRALINE,2554,0
MK2206,EGFR,1
SERTRALINE,FGFR2,0
BUTABARBITAL,P48169,1
NSC-95397,NTRK1,0
CY-208243,P08913,0
ANGUSTIBALIN,MAPT,1
FLOXURIDINE,KIT,0
TPCK,HDAC7,0
NICLOSAMIDE,THPO,1
CHEMBL1230607,ALOX15B,0
HELENALIN,2556,0
AMIODARONE,IL2RA,0
CHEMBL1200437,VEGFR3,0
cocaine,MAP2K1,0
GNF-PF-1852,NAC1,0
METHARBITAL,2556,0
TANDUTINIB,FLT4,1
CHEMBL454,GABRA3,1
METHOTRIMEPRAZINE,P11229,1
STZ,TP53,0
135650525,3350,1
DOPAMINE,MTOR,0
CHEMBL969,Q8N1C3,0
Imatinib,P36544,0
BGJ398,PIK3R3,1
PENTACHLOROPHENOL,6915,0
CHEMBL1201022,NENA,1
CHEMBL407,GABRQ,1
GDC-0973,CYP2C19,0
NSC-353720,HRH1,0
BEVACIZUMAB,THRB,0
MERCURIC CHLORIDE,151,0
CABOZANTINIB,Q15822,0
NAPROXEN,ALK,0
NSC-71033,GABRA1,0
QUINALIZARIN,HDAC3,0
PEMETREXED,IL2RA,0
Imatinib,RARA,0
MENADIONE,BLM,1
OUABAIN,HSD17B10,0
CHEMBL1255654,3351,0
prednisone,THRB,0
DOCETAXEL,BAX,1
VINCRISTINE,MAPK3,0
DORAMAPIMOD,Prostaglandin G/H synthase 2,0
cocaine,SCN6A,0
ROSIGLITAZONE,G6PD,0
PLX3397,TGM2,0
COCAINE,INSR,0
MASITINIB,LCK,0
VINBLASTINE,MAP4K4,0
GNF-PF-1969,IL2,0
IBUPROFEN,A8MPY1,0
135651367,P21728,0
TANSHINONE IIA,POLB,1
LOVASTATIN,RORC,1
FENTICLOR,P03372,0
BAY-613606,DRD1,0
135651367,APEX1,0
SOPHORETIN,6530,0
ENTRECTINIB,AURKA,1
OLEOYL DOPAMINE,IDH1,1
CHEMBL2107771,GSK3B,0
fluorouracil,TOP2A,1
epirubicin,APOE,0
DEFEROXAMINE,TGM2,1
CHEMBL1742994,695,0
METHARBITAL,3357,0
TOPIRAMATE,CYP2D6,0
CHEMBL403989,3350,0
BUTETHAL,HDAC8,0
CHEMBL919,NTRK2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PLK1,1
VEMURAFENIB,GABRB1,0
HYDROCORTISONE,P08913,0
MAYTANSINE,MED,0
TRIFLUOPERAZINE,ADRA1C,0
IMIPRAMINE,Xanthine dehydrogenase/oxidase,0
OUABAIN,TARDBP,0
THIORIDAZINE HYDROCHLORIDE,P78334,0
ZIPRASIDONE,3352,0
CHEMBL1200440,P03372,0
NBQX,AHR,0
MOTESANIB,P28472,0
COUMARIN,THRB,0
CHEMBL1230607,ESR,0
178101139,P35367,0
ENTRECTINIB,HRH1,0
SNS-314,GFAP,0
PLX3397,Proto-oncogene c-Met,0
SUMATRIPTAN,HLA-B,0
TEMOZOLOMIDE,SMN1,0
AP26113,GABRE,0
AMOXAPINE,BAX,0
HARMINE,P14867,0
CHEMBL3545285,FYN,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,1
TANSHINONE I,PAX8,0
IDARUBICIN HYDROCHLORIDE,POLK,1
LY-2090314,DRD1,0
CHEMBL3545368,Q99928,0
CAPTAN,NPC1,0
CHIR-99021,3356,0
Imatinib,PDGFRA,1
Alectinib,TGM2,0
SCLEROTIORIN,Q99928,0
3-O-METHYLQUERCETIN,GABRA4,0
CHLORHEXIDINE,CYP2C19,0
CHEMBL79,P03372,0
DAIDZEIN,P35368,0
HYPERICIN,NENA,0
RG-1530,CDK5,1
NIRAPARIB,CSF1R,0
LOMOFUNGIN,TOP2A,0
SB-203580,MAPK1,1
ZAMPANOLIDE,P35367,0
CHEMBL1200790,GABRE,1
PROGESTERONE,2555,0
GM-CSF,P14867,0
Lapatinib,PGR,1
BITHIONOL,ALDH1A1,1
CHEMBL1095,KMT2A,0
CHEMBL744,P41145,0
MITOXANTRONE,P23975,0
CHEMBL49642,2554,0
TANDUTINIB,IL6,0
ACRIFLAVINE CHLORIDE,FEN1,1
MICONAZOLE,PIK3CD,0
CADMIUM DICHLORIDE,TP53,1
249565645,5159,1
MERCAPTOPURINE,5290,0
CHEMBL1980297,2932,0
AG-538,GMNN,0
KETOCONAZOLE,P28335,0
CHEMBL919,SCN6A,1
Regorafenib,PTGS2,0
sorafenib,FLT4,1
STREPTOZOTOCIN,THRB,0
NEVIRAPINE,CYP1A2,1
cisplatin,ROS1,0
"3,4-DICHLOROISOCOUMARIN",GABRE,0
CHEMBL1200437,HSD17B10,0
HYDRALAZINE,SMN1,1
DOVITINIB,MAP2K1,1
NSC-95397,P24046,0
Vemurafenib,NR3C1,0
NSC-130813,ERBB,0
SUBEROHYDROXAMIC ACID,HDAC9,1
cisplatin,COMT,1
MERCAPTOPURINE,NRG1,0
CEFOTAXIME SODIUM,HLA-DRB1,0
PAZOPANIB,IL2,0
135650809,KDR,0
(-)-EPICATECHIN,POLI,1
CHEMBL492399,3363,0
phenytoin,PI3-kinase gamma,0
cetuximab,SLCO1B1,0
IODOACETAMIDE,PI3-kinase gamma,0
BARASERTIB,MAPT,0
DNDI1318477,KDM4A,1
ESTAZOLAM,PDGFRA,0
IMIPRAMINE,EHMT2,1
THIOGUANINE,FGFR3,0
NIFEDIPINE,1956,0
2-ENE-VALPROATE,NAC1,0
CHEMBL2311030,GABRB1,0
CHEMBL220492,KIAA1356,1
PHENYTOIN,1436,0
ALVOCIDIB,3358,0
Midostaurin,FLT1,0
repaglinide,2932,0
RIBAVIRIN,CSF1R,0
RALOXIFENE,HSP90AB1,0
CAPTAN,CASP3,0
ERBSTATIN,APAF1,0
DIHYDROGAMBOGIC ACID,ALOX15,1
AG-538,POLK,1
DOCEBENONE,KDM4A,1
135650345,1814,1
PHENYLBUTAZONE,HLA-DRB1,0
Crizotinib,DNA topoisomerase I,0
atorvastatin,FLT3,0
CHEMBL1200733,MAPK3,0
FLUPIRTINE MALEATE,HDAC11,0
Sunitinib,GFAP,0
CINOLAZEPAM,O00591,1
METHYLTHIONINIUM CHLORIDE,BLM,1
PRAZEPAM,P18505,1
CHEMBL29741,NENA,1
IL-2,GABRA5,0
SULFASALAZINE,GMNN,0
CEFACLOR,BAZ2B,1
GNF-PF-2272,MAPK14,0
isoniazid,PTEN,0
FLURAZEPAM,P23219,0
ENMD-2076,CYP3A4,0
MICONAZOLE,RET,0
Lapatinib,ERBB4,1
EPO,HLA-B,0
CLOTIAZEPAM,O00591,1
DACOMITINIB,TDP1,0
CHEMBL646,RGS4,0
KOPARIN,VDR,1
GNF-PF-1969,Monoamine oxidase type A,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,1
GNF-PF-2657,RAD52,1
GW843682X,KAT2A,0
CHEMBL445813,NOS1,0
PHENYLMERCURIC ACETATE,BAZ2B,0
PALBOCICLIB,HSPA4,0
sertraline,HDAC7,0
CHEMBL220492,GABRG2,1
CHEMBL856,NAC2,1
CAPTOPRIL,1813,0
CHLORDIAZEPOXIDE,KIAA1356,0
RHEIN,P14867,0
GELDANAMYCIN,SCN5A,0
azathioprine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SPIRONOLACTONE,TGM2,0
BUTANOIC ACID,MEK1,0
methadone,COMT,1
CHEMBL58323,MED,1
BECLOMETHASONE,Epidermal growth factor receptor,0
RALOXIFENE,PIK3R2,0
CHEMBL1742994,TUBB6,1
HEXACHLOROPHENE,ADRA1B,0
GIVINOSTAT,UGT1A1,0
PF-4691502,3718,0
CLOSANTEL,TUBB6,0
EFAVIRENZ,TUBB6,0
SJ000113257,P20309,0
SU-6656,KCNH2,1
CEFIXIME,POLI,1
RESVERATROL,IDH1,0
AG-494,HSPB1,0
CHEMBL1068,SCN12A,1
MAPROTILINE,ITGB2,0
CHEMBL2068724,GABRA5,1
ACETAMINOPHEN,VEGFA,0
CYTARABINE,GABRG2,0
ZIRAM,BIRC5,0
CHEMBL448,ADRB2R,0
FLUPHENAZINE,P14416,1
DANAZOL,P41143,0
DITHIAZANINE IODIDE,NPSR1,1
CYCLOPHOSPHAMIDE,P24046,0
MIDAZOLAM,MAPK8,0
ASENAPINE,HSP90AB1,0
TYRPHOSTIN A9,147,0
LORATADINE,P31644,0
RUCAPARIB,ADRB1,0
AMSACRINE,P41145,0
DEPHOSTATIN,HSD17B10,1
TRAZODONE,NR1H4,0
GEMFIBROZIL,TDP1,0
MORIN,ESR,0
"2',3'-DIHYDROXYFLAVONE",HSD17B10,1
AG-490,2555,0
CHEMBL454,RAD52,0
RESVERATROL,HDAC9,0
ALPRAZOLAM,P24046,1
HYCANTHONE,IDH1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",P14867,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1
ACETAZOLAMIDE,FGFR3,0
PIMOZIDE,WRN,0
ENTRECTINIB,FLT1,1
NSC-92207,PRL,0
ROMIDEPSIN,MITF,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC8,1
BELINOSTAT,GABRB3,0
GNF-PF-2272,P41145,0
KOPARIN,1813,0
SB-204741,EGFR,0
PRAZOSIN,SRC,0
AMSACRINE HYDROCHLORIDE,1133,0
PACLITAXEL,PTEN,1
OXYTETRACYCLINE,ADRB1R,0
FLUPHENAZINE,CBX1,1
PENTOXIFYLLINE,NPC1,0
TAZAROTENE,MAPK8,0
GDC-0973,JAK3,0
CHLOROXINE,HDAC9,0
DNDI1417400,5294,0
CHEMBL2103826,Programmed cell death protein 1,0
PHENANTHROLINE,GABRE,0
CALMIDAZOLIUM CHLORIDE,GABRA4,0
CRYPTOTANSHINONE,HDAC4,0
quetiapine,GABRQ,0
atenolol,PTGS2,1
Alectinib,GNAS,0
CHEMBL3545322,IL2,0
quetiapine,RGS4,1
morphine,DRD2,0
SURAMIN HEXASODIUM,3269,0
ARACHIDONIC ACID,ALDH1A1,1
CHEMBL3545322,PIK3CD,1
Dasatinib,PIK3CA,1
CYCLOPHOSPHAMIDE,TSHR,0
CHEMBL70418,GABRG1,1
CYCLOPHOSPHAMIDE,5294,0
TRICHOSTATIN,HDAC8,1
CINOLAZEPAM,LYN,0
doxorubicin,GSTP1,1
cyclophosphamide,CYP2B6,1
docetaxel,VEGFA,1
CID 1245272,SMN1,1
lovastatin,Proto-oncogene c-Ret,0
DIHYDROGAMBOGIC ACID,MAPK1,1
CHEMBL1102,ERBB2,0
135650596,Monoamine oxidase type A,0
BKM120,HRAS,1
ALITRETINOIN,6530,0
PROPIOMAZINE,MET,0
ILORASERTIB,LYN,1
OMEPRAZOLE,MAP2K1,0
rucaparib,HSD17B10,0
TOPOTECAN HYDROCHLORIDE,Q8N1C3,0
178102585,P10275,0
IRIGINOL HEXAACEATATE,ESR,0
TAMATINIB,MAPT,0
FENTANYL,HTR2,0
NOCODAZOLE,P35368,0
CHEMBL698,MED,1
Venetoclax,HTT,0
DNDI1318477,HSP90AA1,1
capecitabine,O00591,0
CRYPTOTANSHINONE,POLH,1
CATECHOL,RARA,0
HYPERICIN,MAPK3,0
OCINAPLON,P31644,1
PCI-24781,HDAC7,1
BUTETHAL,Amyloid beta A4 protein,0
ADRIAMYCIN,TGFB1,1
XL-765,NTRK2,0
CHEMBL971,CYP1A2,0
PHYSODIC ACID,KIAA1356,0
SJ000113257,IFNL3,0
