drug,gene,label
CHEMBL450,GABRB2,1
CLOBAZAM,P18505,1
TCMDC-124224,ACE,0
TCMDC-124224,ERBB,0
TEMAZEPAM,ADRB2R,0
GUTHION,HSP90AA1,0
SANGUINARINE SULFATE,MAPK1,1
ETHINYL ESTRADIOL,MAP2K2,0
ALITRETINOIN,VDR,1
MGCD-0103,CDK2,0
SCLEROTIORIN,Q01959,0
ARACHIDONIC ACID,GABRB1,0
CHLORDIAZEPOXIDE,2554,0
CAPSAZEPINE,NFE2L2,0
CHEMBL3545209,Monoamine oxidase type A,0
NSC-751382,HSPB1,1
CHEMBL931,GABRA2,1
lamotrigine,CYP2C19,0
METHARBITAL,IL8,0
LUTEOLIN,ATXN2,0
GBR-12909,FGFR1,0
AT9283,MPHOSPH8,0
AZD-1152-HQPA,FLT3,1
AZD-1080,CYP2B6,0
IODOACETAMIDE,KAT2A,1
T091317,TARDBP,1
CEDIRANIB,KIT,1
nicotine,DDIT3,0
PD-0325901,CYP2B6,0
NIACIN,CYP3A4,1
CHEMBL2068724,5293,0
IODOACETAMIDE,HSP90AB1,0
HYDROQUINONE,152,0
METIXENE,TYMS,0
SUNITINIB,CSF2,0
CAPSAZEPINE,CBX1,1
PHENOBARBITAL,PTH,1
CHEMBL3544942,BRCA2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RXRA,0
KENPAULLONE,ERBB4,0
KENPAULLONE,4233,0
CHEMBL744,NAT1,0
AURIN,BIRC5,0
EMODIN,TGFB1,1
BAICALEIN,HPGD,1
LARGAZOLE,PPARD,0
EPIGALOCATECHIN GALLATE,P14416,0
DOXYCYCLINE,3791,0
HESPERADIN,PGR,0
EGCG,SLC2A4,1
TYRPHOSTIN 47,HPGD,1
FUMARPROTOCETRARIC ACID,P08908,0
LEE011,HDAC9,0
Lapatinib,HLA-B,0
CHEMBL315985,Q16445,0
PACLITAXEL,CDK2,1
BAS03450373,TUBB8,0
heroin,GABRA6,0
CHEMBL1200841,AGTR1,0
ABT-751,LCK,0
PLUMBAGIN,P21728,0
MGCD-0103,VDR,0
CHIR-99021,RAD52,0
Fluorouracil,1128,0
GNF-PF-4300,TP53,0
RO-410960,P18507,0
INOSITOL,BDNF,1
PD-0325901,GFAP,0
PRAVASTATIN,IL1B,0
imatinib,CYP2B6,1
PRAZEPAM,P18507,1
NALOXONE,8989,0
CHEMBL448,GABRA4,1
SU-6656,SRC,0
SALT,P23219,0
JUGLONE,MAPT,1
repaglinide,PIK3CD,0
RO-137410,GABRG3,0
TPA,PRL,1
GNF-PF-254,ABCG2,0
fluoxetine,P20309,0
9-AMINOCAMPTOTHECIN,Epidermal growth factor receptor,0
MAYTANSINOL,RAB9A,0
178101139,ALOX15,0
363894208,MCL1,0
ISOTHYMONIN,P08172,0
RUTIN,2322,0
KD-025,ABCC2,0
Dasatinib,HIF1A,0
CHEMBL2107762,HDAC10,0
CHEMBL1200420,GABRB3,1
CHEMBL1200773,FGFR3,0
GNF-PF-4029,CHRM1,0
methylphenidate,DRD2,1
5-AZACYTIDINE,GMNN,0
CHEMBL741,3356,0
CHEMBL931,PIK3R5,0
DHT,5290,0
GUTHION,HSD17B10,1
CAPTAN,P28335,0
CHEMBL428647,P21728,0
DNDI1417941,ABCC1,0
LENVATINIB,P04150,0
BITHIONOL,PPARD,1
CHEMBL451,GAA,0
Entrectinib,AKT1,0
TOPOTECAN,ADRA1A,0
NSC-753575,TSHR,0
CRYPTOTANSHINONE,BIRC5,0
cisplatin,LYN,0
SPIRONOLACTONE,5291,0
VERAPAMIL,Monoamine oxidase type A,0
ETOMIDATE,2322,0
AG-538,BAZ2B,1
NSC-69187,P47869,0
GNF-PF-254,HDAC7,0
SURAMIN HEXASODIUM,POLK,1
ribavirin,CSF1R,0
CADMIUM DICHLORIDE,ALDH1A1,1
CELECOXIB,IL8,0
MENADIONE,GABRP,0
CHEMBL2096631,5290,0
NITRAZEPAM,RELA,0
CHEMBL70418,2555,0
GEFITINIB,MAPK14,1
CYCLOPHOSPHAMIDE,1128,0
MIFEPRISTONE,HDAC7,0
SB-415286,146,0
CYCLOSPORINE,Erbb2 tyrosine kinase receptor,0
CHLORPROMAZINE HYDROCHLORIDE,TARDBP,0
PF-04691502,HLA-B,0
ARACHIDONOYL GLYCINE,KAT2A,1
COLCHICINE,SCN5A,0
TROGLITAZONE,ALOX15B,1
FELODIPINE,SMAD3,0
135650115,ADRB1R,0
cyclophosphamide,PTH,0
CHEMBL1200654,P04150,0
CLONAZEPAM,CYP3A5,0
CHEMBL1889140,Proto-oncogene c-Met,0
SB-220025,146,0
CHEMBL87992,152,0
Palbociclib,PTEN,1
MAYTANSINOL,Q01959,0
ALSTERPAULLONE,SMAD3,1
RO-137410,NFKB1,1
TCMDC-123916,MAPT,1
"LIPOIC ACID, ALPHA",APEX1,1
DOXORUBICIN,NFKB2,0
INDOMETHACIN,FCGR3A,1
CHEMBL861,BLM,0
LEFLUNOMIDE,IL1B,0
"10,11-DIHYDROEPOTHILONE D",PPARG,0
CLOXYQUIN,AHR,0
CHEMBL3545252,RARA,0
TRIFLUOPERAZINE,3350,0
IRIGENOL,PIK3CB,0
135652674,1814,1
PROMAZINE,SCN5A,0
ACETAMINOPHEN,SMN1,0
FULVESTRANT,1814,0
TOLONIUM CHLORIDE,ITGB2,0
CEDIRANIB,LCK,1
ENMD-2076,FLT4,1
ISOFLURANE,MET,0
178101139,Q15822,0
morphine,THRB,0
CONGO RED,APEX1,1
AMPHETAMINE,LDLR,0
135650525,SCN6A,0
TCMDC-124518,ABCG2,0
ISOTHYMONIN,CYP2D6,0
CHEMBL452,HLA-DRB1,0
PYRITHIONE ZINC,JAK3,0
LOVASTATIN,YES1,0
ZAMPANOLIDE,ERBB3,0
LESTAURTINIB,MAPK1,0
CHEMBL1522,P41145,0
CHEMBL3707402,SMAD3,0
NSC-353720,NFKB2,0
TAK-733,Q14524,0
CETYLPYRIDINIUM BROMIDE,3363,0
TEMSIROLIMUS,P18505,0
CHEMBL454,GABRG1,1
MITOMYCIN,PIK3CB,0
COUMARIN,1956,0
PROTOPORPHYRIN DISODIUM,HSP90AB1,0
IPRIFLAVONE,RAB9A,1
COLCHICINE,Monoamine oxidase type B,0
FISETIN,RECQL,1
NIFEDIPINE,HDAC8,0
ZM-447439,LCK,1
DIAZOXIDE,FYN,0
DNDI1417941,3716,0
DNDI1417467,PDGFRA,1
METIXENE,ATXN2,0
DACARBAZINE,MAPT,0
MORIN,POLB,1
AMUVATINIB,2556,0
178100875,EHMT2,0
CHEMBL2103826,KIT,0
CY-208243,P04150,0
Sunitinib,3354,0
ERGOCRYPTINE,YES1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,IL1B,0
FLUOROURACIL,HPGD,0
etanercept,MCL1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P28335,0
PRAZOSIN,AR,1
DNDI1318477,MET,0
HEXACHLOROPHENE,HPGD,1
BAS03450373,PPARD,0
MK2206,GABRB2,0
GNF-PF-5510,HSD17B10,1
BML-210,148,0
KD-025,ABL1,0
MMV085203,P35968,0
AP26113,GABRE,0
SPIRONOLACTONE,TP53,0
APIGENIN,POLK,1
CHEMBL2107771,VEGFA,0
MELPHALAN,RAB9A,0
ATEZOLIZUMAB,1132,0
CHEMBL1889140,TOP1,0
D-DOPA,TYMS,0
DEXAMETHASONE,NTRK1,1
135652718,1128,1
CHEMBL1200819,983,0
ESTAZOLAM,A8MPY1,1
FENRETINIDE,983,0
ALBUMIN,MTHFR,1
LESTAURTINIB,POLK,0
RANITIDINE,CYP3A4,1
NERATINIB,LDLR,0
CHEMBL580,MAPK8,0
NICLOSAMIDE,RAB9A,1
PALBOCICLIB,CDK5,1
FISETIN,GABRB2,0
BETA-LAPACHONE,GABRB2,0
Pembrolizumab,NFKB2,0
NICOTINE,Q8N1C3,0
ATRA,148,0
VELIPARIB,NTRK1,0
363894208,KDM4E,0
AURIN,CDK1,0
MERCAPTOPURINE,CYP2D6,1
tacrolimus,FGFR1,0
MOCETINOSTAT,PTH,0
IDARUBICIN,FEN1,1
BENSERAZIDE HYDROCHLORIDE,FEN1,1
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
CARBAMAZEPINE,1815,0
OSI-632,PDGFRA,1
SN-38,GABRQ,0
DACARBAZINE,GLS,0
GSK-269962A,FLT4,1
phenytoin,P18505,0
CHEMBL1683544,HLA-B,0
NALOXONE,OPRM1,1
CHEMBL452,POLB,0
135650596,3363,1
THIORIDAZINE,PTGS2,0
PROPOFOL,ERBB,0
AZIETOMIDATE,3352,0
CHEMBL378544,RORC,0
TETRACYCLINE,CYP2D6,1
GARLIC,IGF1R,0
CHEMBL971,TARDBP,0
MELPHALAN,NRAS,0
ILORASERTIB,BLK,1
TACEDINALINE,IL8,0
(RS)-ROSCOVITINE,P03372,0
SJ000044511,BAZ2B,1
LY-367265,P08172,0
DIGOXIN,Xanthine dehydrogenase/oxidase,0
CEPHALOCHROMIN,TUBA3E,0
WORTMANNIN,PLK1,1
PALBOCICLIB,THPO,0
249565869,P43681,0
PROPIOMAZINE,695,0
178103494,MEK1,0
MOTESANIB,GLS,0
bupropion,ERBB,0
KEPONE,PPARG,1
GNF-PF-254,EHMT2,1
CHEMBL2105643,GABRB3,0
DOFETILIDE,PAX8,0
MMV085203,APOE,0
CHEMBL1200395,NENA,1
CHEMBL1200341,ABCC2,0
TOZASERTIB,LYN,1
Nivolumab,1132,0
METHIMAZOLE,P28223,0
GOSSYPOL,RAB9A,0
PARAROSANILINE,ADRB2,0
Everolimus,GABRA1,0
NSC-353720,P31645,0
STREPTONIGRIN,GABRA2,0
INDOPROFEN,RELA,1
vincristine,P08172,0
repaglinide,1129,0
SENNOSIDE B,2555,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Monoamine oxidase type B,0
AMIODARONE,BGLAP,0
ATORVASTATIN,ERBB2,0
CHEMBL1201733,SCN10A,0
CHEMBL608533,NRAS,0
isoniazid,HDAC10,0
NALOXONE,ABCC1,0
DIHYDROGAMBOGIC ACID,3357,0
GSK-269962A,LCK,1
citalopram,CYP3A5,1
EMODIC ACID,P28476,0
PD-404182,EGFR,0
CHEMBL285674,GABRD,1
AG-808,3363,0
NOCODAZOLE,Erbb2 tyrosine kinase receptor,0
SN-38,SCN6A,0
LITHIUM,MED,0
leucovorin,IFNL3,0
CHEMBL3545052,RORC,0
PHENYLBUTAZONE,DDIT3,0
310264733,5294,1
ETOMIDATE,GABRB2,1
BENSERAZIDE HYDROCHLORIDE,USP1,0
TALBUTAL,APEX1,0
DACTINOMYCIN,P47870,0
NBQX,Monoamine oxidase type A,0
IBUPROFEN,NFE2L2,0
LEFLUNOMIDE,2932,0
CHEMBL1522,GABRA1,1
WORTMANNIN,SLC2A4,1
NILOTINIB,KIT,1
PYRITHIONE ZINC,ADRB1,0
OLANZAPINE,KDR,0
135650904,GABRG1,0
SB-220025,CLK4,1
DAPH,MAPK1,1
RESVERATROL,NFKB2,1
CHEMBL526,5290,0
CHEMBL452,3791,0
THYROXINE,ESR,0
rifampin,ABCC1,0
phenytoin,PTGS2,0
Cobimetinib,MAP2K2,1
CHEMBL454,GSTP1,0
HALOPERIDOL,HSPA4,1
venlafaxine,ERBB3,0
"9,10-PHENANTHRENEQUINONE",USP1,1
NEFAZODONE,KIAA1356,0
ANDROSTENEDIONE,BRCA2,0
QUERCETIN,ABL1,1
ritonavir,P47869,0
DOVITINIB,3717,0
NALOXONE,TGM2,0
OLEOYL DOPAMINE,SCN6A,0
APICIDIN,THRB,0
PIMOZIDE,TP53,1
CHEMBL378544,JUN,0
VORINOSTAT,CSF1R,0
PF-562271,FLT4,1
PF-04691502,BIRC5,0
CHEMBL919,MAPK14,0
RALOXIFENE,YES1,0
SUBEROHYDROXAMIC ACID,HDAC2,1
PYRONIN Y,IDH1,1
ILORASERTIB,MAPK14,1
CHEMBL1200982,GABRB3,1
THYROXINE,1436,0
SULFURETIN,O14764,0
CHEMBL451,PRL,0
CHEMBL407,GABRP,1
ENMD-2076,CHRM1,0
Dabrafenib,PIK3CA,1
THIRAM,JAK3,0
QUERCETIN,5734,0
PHLORETIN,ADRB2,0
CHEMBL538943,MAPT,0
BUSULFAN,GABRA3,0
MYCOPHENOLIC ACID,DRD2,0
LANSOPRAZOLE,ALOX15,1
CRYPTOTANSHINONE,P23219,0
SP-600125,FLT3,1
"3,4-DICHLOROISOCOUMARIN",Q15822,0
ALVOCIDIB,GLS,0
DEXAMETHASONE,CDK2,1
THIORIDAZINE HYDROCHLORIDE,5293,0
MERCAPTOPURINE,BAX,0
DOVITINIB,ALK,1
LABETALOL,3791,0
135650115,HDAC6,0
CARBOPLATIN,KRAS,1
OSI-027,ATAD5,0
METHYLDOPA (RACEMIC),TYMS,0
CATECHOL,POLB,1
CUDC-101,GFAP,0
ACRIFLAVINE CHLORIDE,RARA,0
TPCK,THPO,1
SHIKONIN,6532,0
PLX3397,CSF1R,1
PRAZOSIN,HSPB1,0
SNS-314,NTRK2,1
VANDETANIB,SCN6A,0
RG-1530,FLT,0
CID 94381,CDK2,0
DANAZOL,PLAU,0
METHACYCLINE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0
NSC-102742,CYP2B6,0
Talazoparib,1017,0
"3,8'-BIAPIGENIN",MAPT,1
CHEMBL661,GABRA3,1
SPIRONOLACTONE,GABRQ,0
ATRA,SMN2,0
178101139,ADRB2R,0
NBQX,PIK3R1,0
CHEMBL1946170,PDGFR,1
TRAMETINIB,Programmed cell death protein 1,0
ALTENUSIN,6532,0
ISOFLURANE,MAPK1,0
SULFURETIN,RECQL,1
MERCURIC CHLORIDE,2322,0
DOFETILIDE,FGFR2,0
citalopram,HTR2,0
PICEATANNOL,3815,0
fluoxetine,GMNN,0
CLONAZEPAM,P14867,1
CHEMBL1200597,SCN5A,1
2-ENE-VALPROATE,6915,0
ZONISAMIDE,RUNX1,0
Vemurafenib,BRAF,1
TCMDC-124176,SCN12A,0
IMATINIB,9290,0
NSC-353720,TUBB2B,0
lithium,YES1,0
DNDI1417548,JAK3,0
NIRAPARIB,NOS1,0
CHEMBL2104986,151,0
MTX,TSHR,0
DOFETILIDE,P08908,0
OCINAPLON,P18505,1
CENISERTIB,CDK5,1
ISOFLURANE,6530,0
ADINAZOLAM,P34903,1
CHEMBL70418,MTHFR,0
ritonavir,IL2RA,0
MLN0128,PIK3CA,1
OSI-027,GABRG3,0
FENOLDOPAM,RAD54L,0
MOCETINOSTAT,GABRG2,0
ESTRADIOL BENZOATE,GMNN,1
CHEMBL1068,P21728,0
IRIGENOL,APEX1,1
CHEMBL1213490,Vascular endothelial growth factor A,0
OSI-027,Proto-oncogene c-Met,0
fluoxetine,P08588,0
CHEMBL2105643,3718,0
CRYPTOTANSHINONE,PTEN,0
CHEMBL107,DNA topoisomerase II,0
DOCEBENONE,CYP2D6,1
XL228,SCN12A,0
MIDOSTAURIN,P18507,0
135652717,THPO,0
RG-1530,NTRK2,1
135651413,CLK4,0
CHEMBL1200802,CBX1,0
ANGUSTIBALIN,PAX8,1
Cisplatin,MET,0
CHLORPROMAZINE HYDROCHLORIDE,1813,0
PRAVASTATIN,G6PD,0
LGX818,TYMS,0
CHEMBL1102,NAT1,0
NIFEDIPINE,RGS4,1
ibuprofen,3356,0
CEDIRANIB,HLA-DRB1,0
CHEMBL744,A8MPY1,0
ANGUSTIBALIN,APC,0
CID 94381,ATM,1
BUTANOIC ACID,HDAC9,1
CHEMBL2107771,NENA,1
PIPERINE,VEGFA,0
PROTOAPIGENONE,COMT,0
RISPERIDONE,DRD2,1
GENTIAN VIOLET,HDAC9,0
ALPRAZOLAM,P48169,1
Alectinib,MAPK8,0
PHENYLMERCURIC ACETATE,Monoamine oxidase type A,0
KETOCONAZOLE,KDM4A,1
FLUNARIZINE,P35348,0
135650453,CSF1R,0
SPIRONOLACTONE,GSTP1,0
TOPOTECAN,MEK1,0
135651438,DNA topoisomerase II,0
CLORAZEPATE,PPARA,0
RAPAMYCIN,MCL1,1
SAFINAMIDE,P21728,0
CHEMBL568,POLK,0
ROTENONE,PPARG,1
CARBOPLATIN,HSPA4,0
CELECOXIB,5293,0
QUETIAPINE,2558,0
ATHRAQUINONES A,UGT1A1,0
OXIDOPAMINE HYDROCHLORIDE,TDP1,1
AZATHIOPRINE,PGR,0
LABETALOL,EGFR,0
Sapanisertib,HER2,0
LEFLUNOMIDE,Stress-activated protein kinase JNK1,0
DICLOFENAC,3716,0
363894214,GABRE,0
ETHACRYNIC ACID,POLI,1
PIROXICAM,PPARA,0
CHEMBL918,KIAA1356,1
RESERPINE,152,0
NINTEDANIB,FLT1,1
idarubicin,NPC1,0
Trametinib,P35354,0
GNF-PF-5134,FLT,0
methylphenidate,DRD3,1
IPRIFLAVONE,NFKB1,0
DASATINIB,JAK2,1
ALEXIDINE HYDROCHLORIDE,KDM4A,1
capecitabine,PTEN,1
DACARBAZINE,P08172,0
FELBAMATE,SCN12A,0
NG2-73,RGS4,0
TPCK,MET,0
GNF-PF-4459,SCN12A,0
DEFEROXAMINE,1133,0
GSK2636771,BRAF,1
CHEMBL3544942,FLT,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HSP90AA1,0
FLUDIAZEPAM,O00591,1
CHEMBL967,AURKB,0
MTX,ROS1,0
VORINOSTAT,CYP2B6,0
ATORVASTATIN,TGM2,1
NITAZOXANIDE,SCN12A,0
ATORVASTATIN,3717,0
LITHOCHOLIC ACID,CBX1,0
IRIGENOL,150,0
CHEMBL52885,1813,0
CENISERTIB,TUBA3E,0
ASPIRIN,RUNX1,0
METHYLTHIONINIUM CHLORIDE,TSHR,1
WEDELOLACTONE,THRB,1
HOMIDIUM BROMIDE,P47870,0
AURINTRICARBOXYLIC ACID,CYP2C19,0
CHEMBL1096380,SMAD3,0
CARBOPLATIN,BRCA2,1
BENZBROMARONE,SCN4A,0
FLUPHENAZINE,GFAP,0
ERYTHROPOIETIN,FCGR3A,0
TOPIRAMATE,148,0
HAEMATOXYLIN,BLK,0
ANDROSTENEDIONE,NTRK2,0
HYDROQUINONE,P07550,0
Rucaparib,WRN,0
PROTOPORPHYRIN,JAK2,0
TERAZOSIN,TUBB1,0
TYRPHOSTIN 25,HDAC11,0
ISOTHYMONIN,KMT2A,0
BROMAZEPAM,GSTP1,0
LINOLENIC ACID,RECQL,1
leucovorin,HDAC3,0
CHEMBL3545088,ATM,0
PKI-587,POLK,0
carbamazepine,GSK3B,0
DNDI1417467,ATXN2,0
COUMARIN,CYP2D6,1
PRAVASTATIN,1129,0
BENZBROMARONE,CYP2C9,1
TCMDC-124224,VDR,1
AG-555,WRN,0
CEFACLOR,A8MPY1,0
PIROXICAM,GABRG1,0
TESTOSTERONE,P10275,1
NSC-71033,AKT1,0
3-METHOXYCATECHOL,NRAS,0
ADINAZOLAM,O00591,1
PYRROLIDINE DITHIOCARBAMATE,Serine/threonine-protein kinase mTOR,0
AG-537,PKM,0
bupropion,LCK,0
Everolimus,BRAF,1
FORETINIB,FLT4,1
TCMDC-139459,HIF1A,0
TRETINOIN,CYP2C9,1
SNS-314,P28335,0
GNF-PF-78,Histone deacetylase,0
CHEMBL2068724,AKT1,0
CUDC-101,BIRC5,0
AS703569,GFAP,0
ANGUSTIBALIN,CDK4,0
EBSELEN,MPHOSPH8,1
SB-206553,TUBB6,0
AZD6244,O00591,0
ANDROSTENEDIONE,2556,0
acetaminophen,GABRA3,0
GNF-PF-159,DRD2,0
AZAKENPAULLONE,2322,0
ELLIPTECINE,IDH1,1
acetaminophen,BDNF,0
GDC-0068,ABCC4,0
135650756,P28476,0
CHEMBL598797,P21728,0
ISOKAEMPFERIDE,FGFR3,0
CLORAZEPATE,JUN,0
AG-1879,NR1H4,0
METHYLDOPA,CYP1A2,1
HESPERADIN,HSD17B10,0
SB-206553,CBX1,1
DEOXYVASICINONE,RECQL,0
anastrozole,HRAS,0
135651064,Proto-oncogene c-Ret,0
SCLEROTIORIN,ATXN2,1
DOXEPIN,P35367,1
NILUTAMIDE,CDK2,0
MERCAPTOPURINE,8989,0
CHEMBL552212,IL6,0
EMBELIN,HPGD,1
ETHANOL,O00591,0
PI-103,NFE2L2,0
CHEMBL971,TUBA3E,0
QUETIAPINE,PIK3R2,0
178103494,59340,0
IBRUTINIB,P28472,0
GNF-PF-5134,IL6,0
FLUPHENAZINE,TP53,1
METHOTRIMEPRAZINE,TSHR,0
ISOTHYMONIN,P47869,0
NSC-180246,1813,0
Venetoclax,IL1B,0
CHEMBL452,JUN,0
HYCANTHONE,CYP2B6,0
CHEMBL58323,PIK3CG,0
FLUPIRTINE,SCN12A,0
BYL719,AKT1,1
AMOXAPINE,AKT1,0
BKM120,NENA,0
tacrolimus,RAB9A,0
GNF-PF-5151,2558,0
TCMDC-125544,5159,0
BUTORPHANOL,IL2RA,0
CHEMBL1200597,NENA,1
HALAZEPAM,CDK4,0
EUPAFOLIN,RECQL,1
cyclophosphamide,P08588,0
METHOTREXATE,ADRA1C,0
CHEMBL1256,P48169,0
GENISTEIN,VDR,0
STZ,CDK1,0
celecoxib,TSHR,0
HARMINE,RAD54L,0
KENPAULLONE,NPC1,1
LETROZOLE,MPHOSPH8,0
GENISTEIN,MCL1,0
lapatinib,P31644,0
CHEMBL1257,AR,0
NIFEDIPINE,RORC,1
TAE-684,MAP4K4,1
GSK-269962A,HDAC10,0
HEXACHLOROPHENE,P14867,0
VINBLASTINE,TUBB6,1
NSC-353720,MITF,0
PANOBINOSTAT,Proto-oncogene c-Ret,0
ISOKAEMPFERIDE,PLK1,0
SUBEROHYDROXAMIC ACID,CYP19A1,0
MORPHINE,HDAC1,0
WORTMANNIN,BLK,0
AG-34,ACE,0
CRYPTOTANSHINONE,POLB,1
CALMIDAZOLIUM CHLORIDE,GMNN,1
VANDETANIB,GABRB1,0
ERLOTINIB,2558,0
AURIN,GLP1R,1
MK-2461,APOBEC3G,0
fluvastatin,CYP2D6,1
DOCEBENONE,HPGD,0
CHEMBL1213490,LDLR,0
methylphenidate,Vascular endothelial growth factor receptor 2,0
ACACETIN,HDAC7,0
OLEOYL DOPAMINE,ATXN2,1
montelukast,BIRC5,0
PIMOZIDE,HIF1A,1
methotrexate,1129,0
E324,ATM,0
RUXOLITINIB,ADRA1A,0
GNF-PF-254,CYP2D6,0
EGCG,NR3C1,0
OLAPARIB,P14867,0
TOLONIUM CHLORIDE,NENA,0
LETROZOLE,PLK1,0
DESIPRAMINE,SMAD3,0
NSC-9037,GABRA2,0
FLUPIRTINE MALEATE,NOS1,0
FLUDARABINE,LYN,0
EPIGALOCATECHIN GALLATE,KDM4E,1
infliximab,FLT1,0
CAPSAICIN,P35968,0
ARACHIDONIC ACID,MAPT,1
CHEMBL1200790,4233,0
EBSELEN,PAX8,0
CORTISOL,1812,0
aspirin,TGFB1,1
CETYLPYRIDINIUM BROMIDE,MTOR,0
