drug,gene,score,label
TRAMADOL,P28335,0.0818850663944031,1
135651539,150,0.04583685397482287,0
CHEMBL3545209,CDK2,0.16091577476507926,0
CHEMBL289351,6532,0.18664596660949317,0
ESTAZOLAM,PIK3CG,0.2013304154588505,0
ABT-751,TUBA1B,0.13591915619229247,1
PIMOZIDE,3791,0.1548139416678181,0
CHEMBL1230607,CHRM1,0.1749781158797707,0
GIVINOSTAT,MGMT,0.1228845196982633,0
CHEMBL2103852,ERBB,0.1469925127129908,0
FELODIPINE,ADRB2R,0.23732139694079254,0
PIOGLITAZONE,GFAP,0.1228963280343288,1
PENTABROMOPHENOL,ADRA1B,0.11524014368325852,0
NALTREXONE,BAX,0.20218048043394415,1
CHEMBL661,Q14524,0.15795515335920896,0
TALBUTAL,PIK3R2,0.14654997993701285,0
CHEMBL1256,GABRA3,0.1723706290595018,1
CHEMBL738,POLB,0.18483887324171536,0
TRIAZOLAM,P47870,0.15890196308715154,1
HINOKITIOL,HDAC10,0.16030868736281723,1
LAPATINIB,RET,0.20318741160685705,1
SB-204741,3815,0.08675571038680499,0
135651037,P41145,0.1981769022541984,0
SB-203580,Xanthine dehydrogenase/oxidase,0.0776633430608982,0
CHEMBL919,SCN4A,0.2242227675505276,1
CINOLAZEPAM,A8MPY1,0.19487846999538788,1
CHEMBL2103852,USP1,0.10395683575198225,0
CUDC-101,HDAC1,0.06824772083549893,1
AZD5363,3791,0.12398444891055099,0
CLORAZEPATE,KDM4A,0.1568272723757737,0
LEVODOPA,GABRD,0.14080155641309128,0
CHEMBL2311030,DRD1,0.0554402572148435,1
CHEMBL501867,CHRM1,0.16527271152605125,0
IDARUBICIN HYDROCHLORIDE,POLK,0.14131158579966252,1
OCINAPLON,P14416,0.17416483742602085,0
CHEMBL1230607,P10275,0.15744634460847565,0
CHLOROTHALONIL,146,0.2276959415420325,0
CHEMBL1200733,GABRG1,0.18363100031972834,1
BUTANOIC ACID,3791,0.2183437185054669,0
NERATINIB,P28476,0.1426394047011435,0
AG-538,983,0.1608004014799379,0
TCMDC-125758,FYN,0.12129551278067353,1
PYROGALLOL RED,PLK1,0.1978630549441049,1
TRIAMTERENE,ADRB1R,0.12330056436041882,0
MEPROBAMATE,P47869,0.11822770632732246,1
CALCIMYCIN,FLT,0.14561404575484807,0
LY-367265,CYP2D6,0.2948229335512007,1
ROMIDEPSIN,APC,0.22690144380247979,0
WARFARIN,GABRA6,-0.005891826823510495,0
GNF-PF-4459,JAK3,0.18771497092365752,0
AP26113,P23219,0.1636817299888008,0
CHEMBL58323,P48169,0.14881559532518226,0
135651331,WRN,0.27260180454878413,0
DOXORUBICIN,TP53,0.15409644603734085,1
CHEMBL452,ALOX15,0.15001613252028068,0
TANSHINONE IIA,Prostaglandin G/H synthase 2,0.35169932336221293,0
AP26113,A8MPY1,0.12608522060301214,0
ADINAZOLAM,A8MPY1,0.21892438326783337,1
CHEMBL315985,PLK1,0.09656022268427376,0
ISOKAEMPFERIDE,PDGFRB,0.20164793232756925,0
CHEMBL971,NFKB1,0.08967244930022317,0
ERLOTINIB,5734,0.20357347170597662,0
CNS-7056,HDAC1,0.2592299804168472,0
ethanol,FGFR3,0.12537298701040162,0
COMBRETASTATIN A4,GABRA6,0.18913614598695214,0
NITRAZEPAM,O00591,0.11315301141322429,1
ribavirin,P20309,0.20305499246467004,0
SALT,P31645,0.13895489092336122,0
CHEMBL1683544,P31645,0.1012468159718722,0
VINORELBINE BASE,2932,0.06894744894745233,0
AMPHOTERICIN B,9290,0.24463135035054598,0
phenobarbital,5734,0.1339605792844557,0
TYRPHOSTIN AG 879,GABRA3,0.14013796092438302,0
CHEMBL1201754,HLA-DRB1,0.11552828871610991,0
IDARUBICIN,ERBB3,0.1942410942191355,0
gemcitabine,ABCG2,0.18960822322365642,1
risperidone,ABCB1,0.08942181903625486,1
GNF-PF-5151,CHRM1,0.07667303609330514,0
SEVOFLURANE,DRD3,0.1516725455329635,0
BUTYRYLHYDROXAMIC ACID,O00591,0.10081729546921364,0
ETHINYL ESTRADIOL,GABRB3,0.2736270350490533,0
PD-98059,3354,0.0791098526917074,0
LEVODOPA,TUBB8,0.1383831153328356,0
CHEMBL454,MITF,0.1447567264515603,0
OLEOYL DOPAMINE,DRD1,0.2565237152849812,1
TANESPIMYCIN,1128,0.09260572262061706,0
COCAINE,P41145,0.07386091659900404,1
DACTOLISIB,GABRQ,0.17835593267519922,0
warfarin,Prostaglandin G/H synthase 2,0.17724340506513628,0
CHEMBL1889140,IL8,0.1912351988134297,0
MANGOSTIN,HSD17B10,0.14427431183440967,1
morphine,O00591,0.11121280875088724,0
GDC-0973,RAD54L,0.1013508033842038,0
PCI-24781,2554,0.059969519779194916,0
CHEMBL568,GABRB1,0.18220894514250327,1
ROMIDEPSIN,P35372,0.09734563250021709,0
AP26113,GABRD,0.14090409348207272,0
CAFFEINE,CYP2C19,0.20291674715900493,1
simvastatin,PPARA,0.19809741960085225,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,0.26989971593915724,1
CHEMBL488436,P23975,0.12455474457301915,0
BENZBROMARONE,1813,0.14954954311836438,0
BMS-387032,CLK4,0.17203184780175676,1
BENSERAZIDE HYDROCHLORIDE,NAT1,0.13375332279659763,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1129,0.11199636898629636,0
CHEMBL315985,HDAC6,0.10750551184432894,0
METHYSERGIDE,GABRA6,0.14305049162863293,0
PROGESTERONE,MAPK1,0.09058050260502555,1
DIHYDROGAMBOGIC ACID,CYP3A4,0.11849153404385027,1
NSC-95397,HPGD,0.18297779642154344,1
ESTRADIOL BENZOATE,P28335,0.058200833398211374,0
CHEMBL3545209,NAC2,0.24312495849548788,1
BENZO[D]ISOTHIAZOL-3-ONE,GABRP,0.15925730586937947,0
CHEMBL428647,GABRQ,0.16033122183612825,0
BUPIVACAINE,PDGFR,0.15117708268576296,0
MERCURIC CHLORIDE,6532,0.24753223975058303,0
AMILORIDE,GABRA5,0.1567335244433241,0
TCMDC-125544,Serine/threonine-protein kinase mTOR,0.19809660384427735,0
DINACICLIB,GABRA1,0.13480397546434417,0
CHEMBL451,GABRG3,0.16476130788188587,1
135650453,Monoamine oxidase type B,0.13238576035903918,0
NSC-71033,ERBB,0.2086328294491655,0
Cisplatin,BRCA1,0.17469633715379007,1
ESTRADIOL BENZOATE,PIK3CD,0.023738230940650605,0
FELBAMATE,BLK,0.22129106424317627,0
4-CHLOROMERCURIBENZOIC ACID,ADRA1C,0.24060404100552038,0
HINOKITIOL,HDAC6,0.23532048525421004,1
NBQX,3791,0.07063932148769982,0
SECOBARBITAL,P31644,0.17484414957898814,1
CHEMBL29741,SCN6A,0.22754933840211067,1
montelukast,151,0.14510196577733356,0
DNDI1417523,KDM4A,0.24484936078097347,1
ESTRONE,P34903,0.15761386358133056,0
DNDI1417086,ACE,0.15187642106467575,0
RUXOLITINIB,KIAA1356,-0.019297539197043304,0
venlafaxine,GABRP,0.1295431400604129,1
PANITUMUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.16890896346972742,0
GALLIC ACID,NAT1,0.16625617118605984,0
SJ000044511,2322,0.23391426725053144,0
FISETIN,Vascular endothelial growth factor A,0.14904624260185007,0
NICLOSAMIDE,SMN1,0.16442703168611134,1
CHEMBL30219,GABRB2,0.1810090314508862,1
CARBAMAZEPINE,KIAA1356,0.20827358683626765,0
cisplatin,3716,0.12275928664786781,0
SILIBININ,Stress-activated protein kinase JNK1,0.13181412119868552,0
CHEMBL1095,2556,0.16531283625400933,0
CHEMBL1200597,P35367,0.20196764027178316,0
135650525,BRCA1,0.05591412571374206,0
SNS-314,P43681,0.22114064817339907,0
FENOFIBRATE,GABRG2,0.1757838231814507,0
CHEMBL407,HSD17B10,0.2318915029801311,0
PRAZEPAM,NAC2,0.08294342013106133,0
SANGUINARIUM,GABRB2,0.17774785335843532,0
249565590,CYP3A5,0.1429300866315505,0
febuxostat,HSP90AA1,0.09755052291082833,0
363894217,TYMS,0.05904760484050411,0
CHLORDIAZEPOXIDE,P78334,0.2370315863444309,1
EPO,Q15822,0.18307781149743602,0
PROPOFOL,PDGFR,0.1834856885210161,0
MINAPRINE,3717,0.18123548397432046,0
NSC-95397,ATXN2,0.2182282401158629,1
DNDI1417309,KDM4E,0.20769224303667472,1
ZEARALENONE,1017,0.21559938723558844,0
CHEMBL445813,NR1H4,0.17180502146947363,0
CAMPTOTHECIN,MCL1,0.10960111423187768,1
CHEMBL1742994,151,0.12923642687409753,0
RUCAPARIB,BRCA2,0.15339694385207986,1
CHEMBL1200586,SCN6A,0.1958023431414142,1
OCINAPLON,P28476,0.15380945934395365,1
LOVASTATIN,CDK2,0.03463415828450861,1
NIMODIPINE,3356,0.15782363768694718,0
CHEMBL492399,APEX1,0.08517655100649474,0
CHEMBL285674,KMT2A,0.14403414412136883,0
METHIMAZOLE,ERBB,0.046696912713946784,0
SUMATRIPTAN,NPC1,0.11332407125465747,0
HESPERADIN,P10275,0.1628561407772422,0
SB-203580,1436,0.17249289852914074,0
2-ENE-VALPROATE,HDAC10,0.14836010614683054,1
Nilotinib,2556,0.19032476895532013,0
MOCETINOSTAT,HDAC2,0.1660358708822932,1
MK-2461,USP1,0.16017836218967796,0
BRIMONIDINE,FYN,0.1530510802491173,0
Bevacizumab,Vascular endothelial growth factor A,0.07603835125433403,1
PICEATANNOL,PIK3CG,0.1298890496272944,1
CLONAZEPAM,6530,0.17063022859471702,0
SHIKONIN,NAC1,0.06032025290758703,0
NEVIRAPINE,ADRA1B,0.06737884035825381,0
TPCK,HIF1A,0.1624972133565842,1
CHEMBL1200443,SCN5A,0.17577312849876425,1
INOSITOL,152,0.18780790618166782,0
HYDROQUINONE,GABRA2,0.17605484602232901,0
AMPHOTERICIN B,HTR2,0.266008774257314,0
CHEMBL1769,CASP3,0.14223758178228024,0
CHEMBL1980297,APOBEC3G,0.12307006264277724,0
AG-490,59340,0.33406615591772126,0
NSC-95397,5290,0.19332422344887967,0
CHEMBL568,HDAC9,0.13691844823038823,0
allopurinol,59340,0.2430614720363843,0
135650115,GABRD,0.08651431149863559,0
STICTIC ACID,FLT4,0.17034190605919075,0
ALPRAZOLAM,P28335,0.23303514156173644,0
NEVIRAPINE,148,0.17649152457305317,0
135651367,PI3-kinase gamma,0.11743930450809634,0
DESFLURANE,ADRB2R,0.23251125400606873,0
GSK-269962A,KDM4A,0.21532765108120325,0
QUAZEPAM,P41143,0.09310230592739138,0
XL228,HDAC7,0.1362051296935677,0
CHEMBL698,FGFR3,0.11100574374850011,0
CSA,PIK3CD,0.19864196219561067,0
oxaliplatin,P23975,0.12382189606947647,0
ROTENONE,RXRA,0.16417433103292026,1
MAYTANSINOL,JAK3,0.13039141617316405,0
LENVATINIB,Amyloid beta A4 protein,0.1869430304831209,0
135651413,P08908,0.2375865790036455,0
methotrexate,1813,0.11194658262475234,0
IL-2,O14764,0.1874549709907547,0
TRIFLUOPERAZINE,Monoamine oxidase type B,0.22453647862074833,0
QUERCETIN,MPHOSPH8,0.025947048912306335,1
CHLORDIAZEPOXIDE,3351,0.1975742512315227,0
FLOXURIDINE,SCN10A,0.1770401649377213,0
LEE011,1269,0.2031844313185484,0
135650525,APAF1,0.12064171751669552,0
CHEMBL967,AKT1,0.11500974603075975,0
ADINAZOLAM,ABCC4,0.17392253590529283,0
AFIMOXIFENE,6530,0.07734590827331345,0
LETROZOLE,3355,0.15238989299882344,0
MLN-8054,ROS1,0.06975195012339022,1
ROTENONE,GABRP,0.1459062314631845,0
NIMODIPINE,2556,0.16391942040609914,0
NOREPINEPHRINE,Epidermal growth factor receptor,0.21242415848901602,0
DOVITINIB,CSF1R,0.2192459227414088,1
BECLOMETHASONE,Stress-activated protein kinase JNK1,0.10689375355614247,0
GW441756X,SCN6A,0.2649306023968192,0
3-O-METHYLQUERCETIN,FYN,-0.004473836823884449,0
COMBRETASTATIN A4,MAPK1,0.13265323185553005,1
CHEMBL3545052,Programmed cell death protein 1,0.16086866478117695,0
PF-562271,FGFR3,0.14360880339007964,1
ZAMPANOLIDE,FLT4,0.1777813581017753,0
TEMOZOLOMIDE,SCN6A,0.10599200074977665,0
NSC-60340,Proto-oncogene c-Ret,0.22936554850303326,0
135651064,3363,0.2340026609279675,1
GNF-PF-3716,59340,0.06450480991065774,0
CHEMBL861,1956,0.20410667769958576,0
CHEMBL1200819,SCN12A,0.24443968928606533,1
CHEMBL1200773,ITGB2,0.13642049031976408,0
ZONISAMIDE,HSP90AB1,0.10663528948956304,0
GM-CSF,P47870,0.11420073665472037,0
STZ,4233,0.17039849855018072,0
APIGENIN,Amyloid beta A4 protein,0.22333153473626174,0
PRIMIDONE,P14416,0.15881988774196626,0
PI-103,PIK3R5,0.1491531769401128,1
ESTRAMUSTINE,DRD2,0.11781976571912241,0
methadone,1814,0.15275957276468397,0
CHEMBL1200715,Serine/threonine-protein kinase mTOR,0.18034717430878172,0
BETHANIDINE,3351,0.17480570273833002,0
CHEMBL1096380,Proto-oncogene c-Ret,0.10907551522764042,0
TALBUTAL,POLB,0.13287756761818134,0
CHEMBL969,O14764,0.17322637094292048,0
NICOTINE,P47870,0.10780519991064325,0
CHEMBL918,HDAC10,0.20645753754807106,0
TAMOXIFEN,GABRG1,0.17270118688912603,0
CHEMBL1200334,MAP4K4,0.19018385644589836,0
ZAMPANOLIDE,PIK3R3,0.11797713382139381,0
lovastatin,Vascular endothelial growth factor receptor 2,0.18874904096342818,0
APOMORPHINE,MED,0.12261090977564909,0
FISETIN,5734,0.14888798726568442,0
BORTEZOMIB,1815,0.15696053780353902,0
Dasatinib,PIK3CA,0.23280581504003145,1
NSC-9037,MAPT,0.17229000187453508,1
DHT,9290,0.08741036963812981,0
PI-103,5294,0.0898115124731467,0
DICHLOROPHEN,GABRA1,0.14680705000430927,0
LINIFANIB,8989,0.24333842831391042,0
CHEMBL3545088,5159,0.09178385255202842,0
NALTREXONE,Serine/threonine-protein kinase mTOR,0.18394209829604716,0
CHEMBL1201063,PTGS2,0.20440921940170576,0
CHEMBL918,BRCA1,0.1129156224924004,0
CHEMBL1200982,GABRA5,0.19537327015341777,1
JUGLONE,BLK,0.08262653514613252,0
CHEMBL750,HDAC3,0.1703712254201826,0
MGCD-0103,TUBA3E,0.14250768113619194,0
DEPHOSTATIN,KDM4A,0.12739959186300231,1
DNDI1416969,5734,0.1362438327927262,0
"10,11-DIHYDROEPOTHILONE D",SMN1,0.16908282108084877,0
MK-2461,2554,0.19379324237750786,0
Imatinib,P18505,0.07523117709309166,0
VELIPARIB,DRD3,-0.0013496904174362528,0
VINCRISTINE,148,0.25534263969434917,0
RAPAMYCIN,2558,0.16218847445438062,0
GNF-PF-1969,Q8N1C3,0.2281325140690532,0
ZONISAMIDE,P11229,0.09806391132822484,0
PAPAVERINE,Histone deacetylase,0.16737761748869656,0
SCRIPTAID,RGS4,0.20245432182980228,0
CHEMBL1256,PTGS2,0.1389542360543202,0
135650904,SLC2A4,0.17834009481735164,0
DNDI1417614,POLI,0.21741164896827853,1
SENNOSIDE B,GABRA3,0.17908823673371627,0
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,0.25004261266482813,1
BLEOMYCIN,6530,0.13793003132790083,0
BETHANIDINE,SCN10A,0.21919665383706785,0
PENTOXIFYLLINE,3357,0.19859287853769864,0
XL147,FLT,0.1463716868998044,0
fluorouracil,P34903,0.20207098655544292,0
CHEMBL70418,GABRA3,0.17771357689868844,1
LORATADINE,GABRB1,0.10644039141579797,0
CHEMBL3545332,RARA,0.1964032613728448,0
PF-05212384,Histone deacetylase 1,0.17185365480465675,0
Trametinib,SRC,0.02407329877203724,1
CYCLOSTREPTIN,KMT2A,0.10251550766174149,0
GNF-PF-1947,P35372,0.10252337782682502,0
MIDOSTAURIN,RELA,0.04142227705530269,0
MAPROTILINE,CYP2C9,0.1191252520071023,1
DOVITINIB,MAP2K1,0.16806859534511664,1
ARACHIDONOYL GLYCINE,HPGD,0.1755559560117202,1
CHEMBL1889140,MAP2K1,0.1309025414308858,0
PODOFILOX,Histone deacetylase 1,0.1214534228870777,0
DASATINIB,5293,0.18989014858303943,0
CHEMBL285674,MGMT,0.16071451315380803,0
SJ000128325,2322,0.19704434738944412,0
CHEMBL3545368,Amyloid beta A4 protein,0.1918303548747844,0
CEPHAPIRIN SODIUM,POLH,0.276124957674979,1
DOVITINIB,152,0.17268593303125507,0
CHEMBL538943,1815,0.08034179136495645,0
135651438,NFE2L2,0.18309869075401342,0
Ponatinib,GABRB1,0.12854781322043674,0
METHYLDOPA,Q15822,0.20393199076512442,0
ESTRAMUSTINE,P18507,0.21997375673704195,0
DOFETILIDE,1812,0.12201476927929313,0
CLOXYQUIN,Xanthine dehydrogenase/oxidase,0.07746888107850132,0
CHEMBL220492,SCN4A,0.1478971213171655,1
GNF-PF-5151,P36544,0.19219575412413598,0
PHENELZINE,CYP3A4,0.09353513060346488,1
AG-555,HSP90AA1,0.19143126801889973,1
CISPLATIN,TOP1,0.10877039428581399,1
E319,1956,0.21403650209116182,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5293,0.12711410763582343,0
CHEMBL1201022,Q01959,0.22568498118912433,0
TELATINIB,ADRB2,0.15227999257579802,0
LOMOFUNGIN,1812,0.22878298168298727,0
CELECOXIB,983,0.09176860103882598,0
SJ000128325,1956,0.16931690012843942,0
MLN-8054,GLP1R,0.2348232441364908,0
ASTEMIZOLE,MED,0.19204887931160117,0
DNDI1417467,FLT1,0.2336895529360547,1
CHEMBL1200982,L3MBTL1,0.033002146565014163,0
CHEMBL378544,GABRG1,0.17555150612988737,0
135650581,AGTR1,0.1624198473956558,0
CHRYSIN,151,0.15414233075489375,0
CI-1040,PAX8,0.24807994404292213,0
135650581,Proto-oncogene c-Met,0.09119749146967336,0
363894217,BAX,0.1804841342341963,0
GNF-PF-5510,ADRA1B,0.15460365724961814,0
TAE-684,JAK2,0.18036942976565123,1
135650525,1815,0.19836924231332917,1
CHEMBL1200464,2556,0.1743820691375168,0
DIGOXIN,CYP2C19,0.11047304829751292,1
PACLITAXEL,CDK2,0.1912640588934439,1
CHEMBL738,ADRA1A,0.1829785435297313,0
CHEMBL450,GABRG1,0.19462974306804365,1
CETYLPYRIDINIUM BROMIDE,983,0.1520139345839509,0
Vandetanib,3358,0.21175478260969383,0
AMSACRINE,5293,0.14211089076497727,0
ISOLIQUIRITIGENIN,3362,0.23542999064916903,0
ABT-751,Proto-oncogene c-Ret,0.11473573301873553,0
SOPHORETIN,3815,0.1141535335329644,0
METHYSERGIDE,1129,0.03826324100735587,0
LEVODOPA,P78334,0.13170089407964988,0
LABETALOL,FYN,0.12690761597660583,0
panitumumab,GABRA5,0.15108316284122617,0
LINOLENIC ACID,Vascular endothelial growth factor A,0.3279608926431354,0
EPO,P18505,0.20561756622528238,0
BAS03450373,3791,0.12273756728798958,0
NG2-73,ABL1,0.16364267062055457,0
Cobimetinib,2558,0.14710948334078477,0
SOTALOL,SCN12A,0.1547229387021603,0
CHEMBL450,HDAC2,0.0692972245906696,0
CHEMBL1769,SCN4A,0.21374069629170972,1
135650596,ADRA1A,0.0617300225421574,0
MERCURIC CHLORIDE,ESR1,0.23214455653373323,1
CHEMBL605,NFKB1,0.14215816636748385,0
CHEMBL1200597,P35367,0.20196764027178316,0
TALBUTAL,ALOX15B,0.15665412087423264,0
BUTYRYLHYDROXAMIC ACID,9290,0.08318260016692654,0
CHEMBL3544942,HSPA4,0.11295740449379275,0
FLUTAMIDE,1813,0.18270964013759275,0
ZAMPANOLIDE,P07550,0.10159893913129679,0
363894217,P28472,-0.000586387981777084,0
CHEMBL403989,8989,0.2630165275814681,0
CETUXIMAB,BDNF,0.21285868227562021,1
APIGENIN,ALDH1A1,0.18842378815993835,1
DITHIAZANINE IODIDE,PIK3R3,0.15707432365908813,0
DNDI1417548,3357,0.11122644373999274,0
BEXAROTENE,PLAU,0.13099738295955402,0
CHEMBL1200982,RUNX1,0.15978953592037515,0
AFIMOXIFENE,6530,0.07734590827331345,0
DNDI1417080,SCN6A,0.07547728614689252,0
KD-025,IL2RA,0.14688714220599258,0
NEFAZODONE,DDIT3,0.18452906872504146,0
ATEZOLIZUMAB,ADRB1R,0.32203563668998747,0
NIMODIPINE,Proto-oncogene c-Ret,0.20925520652779928,0
ALTENUSIN,P43681,0.16753027771769258,0
NITAZOXANIDE,GABRA5,0.19649050022322348,0
BEPRIDIL,TUBB8,0.1336997863973821,0
CEPHALOCHROMIN,LDLR,0.13110526807467715,0
CHEMBL87992,HDAC3,0.18364612480561238,0
ALSTERPAULLONE,MAP4K4,0.1140927136199566,1
BELINOSTAT,MED,0.17622192033235867,0
SU-4312,PIK3R1,0.14479491318098026,0
hydrochlorothiazide,BLK,0.1480854165957341,0
DNDI1416969,GMNN,0.18363376670492695,1
TCMDC-123764,59340,0.08731315742558872,0
THIRAM,1131,0.18359007861474996,0
CHEMBL1201733,RELA,0.17771547477651486,0
METHYLTHIONINIUM CHLORIDE,OPRM1,0.18437191181661333,0
TROGLITAZONE,GABRD,0.1315327066532227,0
imatinib,THRB,0.10191010968044745,0
CINOLAZEPAM,CDK1,0.0470694375175565,0
AMOXAPINE,GABRA5,0.1432654764957383,0
CHEMBL1194,NFE2L2,0.14778557008892762,0
TCMDC-123951,Q8N1C3,0.0743328447529939,0
CHEMBL861,CYP2C19,0.15252560464834775,0
TCMDC-124224,LYN,0.1121526906329255,0
NILUTAMIDE,1813,0.1435931273295915,0
