drug,gene,score,label
PHYSODIC ACID,RAPGEF4,-0.18246054649353027,1
WIN-55212-2,152,0.14117419719696045,0
CHEMBL1200703,GABRA2,0.05409509688615799,1
CEPHAPIRIN SODIUM,PPARD,0.04254436865448952,0
GNF-PF-2272,Vascular endothelial growth factor receptor 2,0.06484778970479965,0
ENTRECTINIB,P11229,-0.1746848225593567,0
CHEMBL58323,PLAU,0.11269798874855042,0
135650026,151,0.06236482784152031,1
VALPROIC ACID,EHMT2,0.06627240031957626,0
BKM120,BGLAP,0.18767720460891724,0
HELENALIN,AGTR1,0.009963452816009521,1
GDC-0941,HRAS,0.0844239741563797,0
DEPHOSTATIN,HDAC11,-0.057870328426361084,0
PONATINIB,APC,0.0259234681725502,0
CISPLATIN,DDIT3,0.03172846511006355,1
OUABAIN,BCL2,-0.07541793584823608,0
NITRAZEPAM,ACE,0.07170263677835464,0
PAPAVERINE,SLCO1B1,-0.03557123988866806,0
TAMATINIB,GFAP,-0.09571563452482224,0
GIVINOSTAT,HDAC9,0.0279504656791687,1
EUPAFOLIN,MAP2K2,0.086789071559906,0
NSC-19063,POLI,-0.010109259746968746,1
NSC-753575,NTRK1,0.12203015387058258,0
CLONAZEPAM,GABRB2,0.07925468683242798,0
DOXYCYCLINE,GABRG2,-0.18268758058547974,0
NSC-102742,O14764,-0.12334157526493073,0
DEOXYVASICINONE,ALDH1A1,0.12891708314418793,0
SURAMIN,PIK3CB,0.13354194164276123,1
hydrochlorothiazide,3350,-0.02965528704226017,0
PHENYLBUTANOIC ACID,4233,-0.05493000149726868,0
febuxostat,MCL1,-0.0021676328033208847,0
CHLORDIAZEPOXIDE,RET,0.12282129377126694,0
CHEMBL1200789,GABRQ,0.17588064074516296,1
ATRA,PIK3CA,0.0008688373491168022,0
FLUDARABINE,P08588,-0.05433474853634834,0
BML-210,RUNX1,0.18315593898296356,0
etanercept,SMN2,-0.15082404017448425,0
methotrexate,P24046,0.13287267088890076,0
NSC-228155,Epidermal growth factor receptor,0.21637947857379913,0
NSC-348401,2558,0.08130725473165512,0
HARMINE,Monoamine oxidase type A,0.08484601974487305,1
CHEMBL24828,GABRG2,-0.09620065987110138,0
PYRITHIONE,CSF2,-0.06955712288618088,0
CARBOPLATIN,P08172,-0.09874998033046722,0
NAPROXEN,IL8,-0.14090479910373688,1
ATORVASTATIN,JAK3,-0.07992848008871078,0
SJ000128325,1133,-0.17556902766227722,0
LABETALOL,GABRA3,-0.07174332439899445,0
Nilotinib,PTEN,-0.09052415192127228,0
CHEMBL1611,3354,0.008817369118332863,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NTRK1,-0.11287938058376312,0
NICLOSAMIDE,GFER,0.09476063400506973,0
CHEMBL526,IL1B,0.1364012360572815,0
RG-1530,FLT,-0.05505950748920441,0
TANSHINONE IIA,IL2RA,-0.06965775787830353,0
SP-600125,P11229,0.1613854169845581,0
CHEMBL918,NAC2,-0.16360348463058472,1
EPO,1436,0.20633834600448608,0
ESTAZOLAM,Q8N1C3,-0.08722386509180069,1
SELICICLIB,150,0.15604767203330994,0
"7,8,2'-TRIHYDROXYFLAVONE",150,-0.08359333872795105,0
CALMIDAZOLIUM CHLORIDE,POLK,-0.07233863323926926,1
CHEMBL1201023,SCN5A,0.12965020537376404,1
CHEMBL27759,HER2,0.08257818967103958,0
DIHYDROGAMBOGIC ACID,MGMT,-0.0057794880121946335,0
lithium,CLK4,-0.07550393790006638,0
DAIDZEIN,PIK3CG,0.009018109180033207,1
NISOLDIPINE,PTEN,0.15670883655548096,0
TEMAZEPAM,3350,0.035100582987070084,0
lovastatin,MAP2K2,-0.09885351359844208,0
KENPAULLONE,HDAC11,0.20839107036590576,0
NINTEDANIB,MPHOSPH8,0.11633273214101791,0
MGCD265,GFER,0.12301700562238693,0
AS703569,P41143,-0.00788282509893179,0
LINOLENIC ACID,ADRA1B,0.04924125224351883,0
PREDNISOLONE,GABRG3,-0.016957979649305344,0
CADMIUM DICHLORIDE,TGM2,-0.12751643359661102,0
HINOKITIOL,GABRA4,0.10431499034166336,0
CHEMBL750,PDGFRB,0.08975305408239365,0
CHEMBL698,KIT,0.03110465407371521,0
BEVACIZUMAB,CYP3A5,-0.08984465152025223,0
PROMAZINE,HIF1A,0.14767056703567505,1
TCMDC-124224,FYN,-0.03832721710205078,0
ZIRAM,Monoamine oxidase type B,-0.057858794927597046,0
OXALIPLATIN,GSTP1,-0.05128232017159462,1
PHENYLMERCURIC ACETATE,FYN,0.00961029902100563,0
D-DOPA,ESR,0.028440002351999283,0
fluorouracil,P04150,0.11963552236557007,0
Regorafenib,CHRM1,-0.11420085281133652,0
EBSELEN,PLK1,0.16102568805217743,1
CHEMBL969,3791,-0.15784280002117157,0
MIANSERIN,HLA-DRB1,0.08818972855806351,0
JNJ-7706621,ABCC4,-0.09625162184238434,0
GIVINOSTAT,6532,-0.15566441416740417,0
135651438,Q8N1C3,0.06433667987585068,0
METHYLENE BLUE,Histone deacetylase,0.19588914513587952,0
PENTACHLOROPHENOL,151,0.08416334539651871,0
ROMIDEPSIN,HDAC8,0.17066679894924164,1
ENTINOSTAT,NPSR1,0.05582515150308609,0
PIPERINE,FLT3,-0.03941396251320839,0
GALLIC ACID,ESR1,0.13083568215370178,0
CLOBAZAM,GABRQ,0.07949136197566986,0
CEP-11981,CLK4,0.15727081894874573,0
CHEMBL605,NAC2,0.0575440488755703,1
VINORELBINE BASE,SMN2,-0.07484164834022522,0
LOMOFUNGIN,148,0.05574692785739899,0
QUETIAPINE,P34903,-0.05540703609585762,0
BELINOSTAT,P36544,-0.06500087678432465,0
ZINC 03369470,ESR1,-0.0033203065395355225,0
LIDOCAINE,Q16445,-0.06867248564958572,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC2,0.07209470868110657,0
BEVACIZUMAB,HRAS,-0.11948253214359283,1
AMSACRINE HYDROCHLORIDE,RAD54L,0.04664124920964241,1
SB-203580,CYP2C19,0.0473867766559124,1
INDIRUBIN-3-MONOXIME,MPHOSPH8,0.1128290668129921,1
PRAVASTATIN,1268,-0.13051940500736237,0
EPINEPHRINE,P08913,-0.008078724145889282,1
MOTESANIB,PDGFRB,0.18180949985980988,1
SP-600125,NTRK2,-0.12920914590358734,1
CHEMBL591,HIF1A,0.06457026302814484,0
MOCETINOSTAT,HDAC6,-0.10594961047172546,1
PHYSODIC ACID,MPHOSPH8,0.011111680418252945,0
DAIDZEIN,NPC1,-0.043108195066452026,1
DIETHYLSTILBESTROL,3355,0.05275594815611839,0
TRASTUZUMAB,HDAC6,-0.001510312780737877,0
CLOTRIMAZOLE,CYP2C19,0.09069905430078506,1
TRASTUZUMAB,NENA,-0.010700587183237076,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CASP3,0.030509140342473984,0
NIFEDIPINE,SRC,-0.03756341338157654,0
CHEMBL315985,BRCA2,-0.020499616861343384,0
ZILEUTON,IFNL3,0.03600343316793442,0
ISOPROTERENOL,CSF2,0.15815125405788422,1
ZM-449829,KDR,0.008358589373528957,0
CLORAZEPATE,P47870,-0.0870160311460495,1
NSC-130813,P04150,-0.15222857892513275,0
NOREPINEPHRINE,CYP2C9,-0.10172581672668457,0
