drug,gene,score,label
PHENYLMERCURIC ACETATE,ADRB2,-0.03693068027496338,0
GNF-PF-1644,ATAD5,-0.06810830533504486,1
VALPROIC ACID,CYP2C19,0.02792641893029213,1
GEFITINIB,CYP3A5,-0.07494667917490005,1
CHOLECALCIFEROL,ITGB2,-0.035752344876527786,0
TYRPHOSTIN AG-835,ACE,0.11462189257144928,0
MITOXANTRONE DIHYDROCHLORIDE,151,0.24064725637435913,0
AMILORIDE,5294,0.054431065917015076,0
Crizotinib,JAK2,-0.04294295981526375,0
PHENTOLAMINE,Programmed cell death protein 1,-0.13734683394432068,0
CATECHOL,BCL2,-0.06438317149877548,0
CHEMBL1095,JUN,0.06616038084030151,0
ARACHIDONOYL GLYCINE,VEGFR3,0.14982396364212036,0
OXIDOPAMINE HYDROCHLORIDE,59340,0.1460651457309723,0
GDC-0068,ATXN2,-0.006501767784357071,0
NSC-102742,BRCA1,0.011474810540676117,0
CHEMBL1201754,6915,-0.11470897495746613,0
MLN0128,3358,0.14990779757499695,0
ENALAPRIL,VEGFA,0.10658684372901917,0
METHIMAZOLE,ABCG2,-0.046712711453437805,0
GNF-PF-2893,HDAC2,-0.11968706548213959,0
NOREPINEPHRINE,NR1I2,-0.07676880061626434,0
THROMBIN,TUBB2B,-0.04956093430519104,0
CHEMBL1200802,PLAU,-0.048465173691511154,0
TAK-715,NR1I2,-0.07080066204071045,0
CHEMBL661,VEGFA,-0.1138552650809288,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NFE2L2,-0.13803716003894806,0
ASTEMIZOLE,DRD3,0.032904502004384995,0
BAY-11-7082,APC,0.0998331606388092,0
OLAPARIB,ATM,-0.13103319704532623,1
PHENELZINE,FLT4,-0.1392674595117569,0
PHENYTOIN,PI3-kinase gamma,-0.06311501562595367,0
ISOKAEMPFERIDE,3718,-0.08649470657110214,0
ELLAGIC ACID,ESR,0.1502787470817566,0
CHEMBL1201733,NAT1,-0.0749412402510643,0
GSK-269962A,HSPA4,0.005156941711902618,0
MOTESANIB,GABRG1,-0.09652848541736603,0
cocaine,OPRM1,0.121025949716568,1
CHEMBL3545088,DNA topoisomerase I,-0.15832433104515076,0
PYRITHIONE,GMNN,-0.06434774398803711,1
BARASERTIB,PIK3R2,-0.12319482862949371,0
CHEMBL591,GABRB2,-0.0709940493106842,1
SELICICLIB,NFKB2,0.053495585918426514,0
CHEMBL1522,Q16445,0.19495436549186707,0
NBQX,APEX1,0.048179302364587784,1
NITRAZEPAM,HPGD,0.1334305703639984,1
MELATONIN,AURKA,0.08143655210733414,0
CHLORHEXIDINE,P48169,0.14395985007286072,0
METHAMPHETAMINE,SLCO1B1,-0.1203889325261116,0
CHEMBL52885,IDH1,-0.007703498471528292,0
COUMARIN,ALK,0.029075076803565025,0
Binimetinib,NRAS,-0.04978527873754501,1
THIORIDAZINE,KDM4E,-0.08977179229259491,0
celecoxib,MGMT,0.16467706859111786,0
NEVIRAPINE,THPO,0.15187108516693115,0
TYRPHOSTIN 23,HDAC8,-0.08123067766427994,0
TCMDC-139459,KDM4A,0.05109618604183197,1
ARACHIDONOYL GLYCINE,HIF1A,0.16098715364933014,0
ABT-751,NAC1,0.03576688840985298,0
OXALIPLATIN,IL2,0.08834077417850494,0
QUAZEPAM,146,-0.09929542243480682,0
RO-410960,IGF1R,0.1517610251903534,0
178103494,5290,-0.15797603130340576,0
DNDI1417614,FLT3,-0.029276836663484573,0
DEPHOSTATIN,KDM4A,-0.04874219372868538,1
RHAMNETIN,APOE,0.06899604946374893,0
MICONAZOLE,AGTR1,0.01843034103512764,0
NSC-92207,GABRB2,0.0583568774163723,0
fluorouracil,TOP2A,0.010643122717738152,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KDM4A,-0.1499735713005066,1
quetiapine,BGLAP,0.1236184760928154,0
ZEARALENONE,LYN,0.15902908146381378,0
paroxetine,IL8,0.031029505655169487,0
APOMORPHINE,Erbb2 tyrosine kinase receptor,-0.02102092280983925,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,0.1525794416666031,1
681640,GLS,0.0005654767155647278,0
CNS-7056,HDAC3,0.1258891224861145,0
CHEMBL1201065,GABRQ,-0.0873318463563919,1
FINASTERIDE,SLC2A4,-0.04002495855093002,0
AMG900,Xanthine dehydrogenase/oxidase,0.15609237551689148,0
PHENYLBUTANOIC ACID,TNF,-0.12077102065086365,0
CAPTOPRIL,CYP2C9,0.020480576902627945,0
CI-1040,P35968,-0.04114701598882675,0
adalimumab,HDAC1,0.17534559965133667,0
BML-210,KRAS,0.006700411438941956,0
Pembrolizumab,MYC,-0.11224275827407837,0
ATORVASTATIN,Histone deacetylase,-0.185709148645401,0
methamphetamine,ESR1,-0.08637017011642456,1
FLOXURIDINE,G6PD,-0.04022776335477829,0
ZIRAM,THRB,-0.06483814120292664,1
CHEMBL1201754,SCN5A,-0.1552635133266449,1
methylphenidate,FGFR2,0.12804323434829712,0
LITHIUM,SMAD3,0.15951204299926758,0
135650930,CYP2B6,-0.03348008543252945,0
DANAZOL,P31645,-0.026079339906573296,0
Gemcitabine,PDGFR,-0.03191236034035683,0
CHEMBL3545052,HPGD,-0.10812947899103165,0
MIDAZOLAM,2555,0.14156313240528107,0
MASITINIB,YES1,0.00012908969074487686,1
PHENYLBUTYRYLHYDROXAMIC ACID,3358,-0.00790986604988575,0
GUTHION,CYP3A4,-0.06735339760780334,1
VERAPAMIL,ACE,-0.20741435885429382,0
INOSITOL,ERBB,-0.03857123479247093,0
SOTRASTAURIN,PI3-kinase gamma,-0.05440222844481468,0
PLUMBAGIN,NAC2,0.06162175536155701,0
QUINACRINE DIHYDROCHLORIDE,ATM,0.06059753894805908,0
GNF-PF-2301,P36544,0.14570152759552002,0
SULFURETIN,RACGAP1,0.17636898159980774,1
olanzapine,RGS4,-0.07267097383737564,1
SENNOSIDE B,CDK5,-0.11698895692825317,0
GNF-PF-5151,FLT,-0.03201882168650627,0
CETUXIMAB,BDNF,0.11252374202013016,1
CAPTOPRIL,P08588,-0.0784057229757309,0
CHEMBL1201754,P11229,-0.023327238857746124,0
CHEMBL2108628,TUBA1B,-0.03342697024345398,1
DEXAMETHASONE,P78334,0.08657024800777435,0
OFLOXACIN,2932,0.11743339896202087,0
CHEMBL87992,3717,0.06945590674877167,0
MERCAPTOPURINE,CYP2C19,0.020078539848327637,1
MORIN,POLH,-0.04555242136120796,1
WARFARIN,GABRG2,0.1786419302225113,0
MINAPRINE,P47870,-0.07890616357326508,0
PRAZOSIN,FYN,0.0696154236793518,0
DIAZOXIDE,ESR,0.11019386351108551,0
CHEMBL969,HDAC3,-0.19672642648220062,0
PD-98059,MAPK3,-0.028690511360764503,1
TCMDC-125544,CDK5,0.16788499057292938,0
FLURAZEPAM,P35354,-0.12097382545471191,0
AG-34,RORC,-0.11320117115974426,0
Dasatinib,IDH1,0.0639180839061737,1
HYCANTHONE,CYP2C9,0.11365212500095367,1
GNF-PF-78,BLM,-0.1232696920633316,0
PROPIOMAZINE,RAD54L,-0.14512965083122253,0
CHEMBL289351,TUBA1B,-0.0984128937125206,1
AG-490,Epidermal growth factor receptor,-0.14878100156784058,0
GO-6976,HRH1,0.07304218411445618,0
DEXAMETHASONE,ADRB2R,-0.08085910975933075,0
BENZO[D]ISOTHIAZOL-3-ONE,AGTR1,0.07163283228874207,0
carbamazepine,P03372,-0.2137080729007721,0
CIMETIDINE,COMT,0.08516585826873779,0
XL228,2932,-0.07509750127792358,0
Gefitinib,CYP3A5,0.14637184143066406,0
NITROFURANTOIN,PPARA,0.038801226764917374,0
Venetoclax,1132,0.14030061662197113,0
METHYLDOPA (RACEMIC),150,0.02855677716434002,0
OFLOXACIN,GLP1R,-0.07071402668952942,0
PALBOCICLIB,P20309,0.1282617747783661,0
PF-05212384,P18507,0.18775412440299988,0
EPO,LYN,0.08096980303525925,0
SULFURETIN,HRH1,-0.17296992242336273,0
ZAMPANOLIDE,APOBEC3F,0.12930145859718323,0
MASITINIB,LCK,0.1795552372932434,0
METHYLENE BLUE,ABCG2,-0.11626274138689041,0
BMS-387032,1132,-0.033269643783569336,0
CHEMBL1201754,NAC2,-0.05572992190718651,1
GM-CSF,IL2,-0.007494084537029266,0
GNF-PF-2272,TGFB1,-0.10791689902544022,0
CHEMBL568,NFKB1,0.1509869247674942,0
TYRPHOSTIN A9,IL6,0.013462400063872337,0
GNF-PF-3996,CASP3,-0.20683108270168304,0
OLEOYL DOPAMINE,Epidermal growth factor receptor,-0.030782558023929596,0
AURIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.06540875136852264,0
cyclosporine,P23219,0.04411821439862251,0
METHACYCLINE HYDROCHLORIDE,PGR,0.03611253947019577,0
REGORAFENIB,NRG1,-0.11933515220880508,0
CARBOPLATIN,DNA topoisomerase I,-0.08506792038679123,0
SR-2640,APOE,-0.12947170436382294,0
TANSHINONE I,P08172,0.005283132195472717,0
EPINEPHRINE,FLT4,-0.08632685989141464,0
sorafenib,MGMT,0.003157304599881172,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,0.12582795321941376,1
CHLORANIL,KCNH2,-0.01790192350745201,1
paclitaxel,HIF1A,0.12926629185676575,0
CHEMBL1201733,BDNF,0.014166932553052902,0
TRIIODOTHYRONINE,BDNF,-0.07668707519769669,1
CHEMBL1200443,ATAD5,0.17187190055847168,0
BEVACIZUMAB,FLK1,0.13263709843158722,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALK,-0.010703757405281067,0
sertraline,KDM4A,-0.09394948184490204,0
GW843682X,WRN,0.020480014383792877,0
isoniazid,IL8,-0.0898936539888382,0
RAPAMYCIN,MCL1,0.04877275228500366,1
CHEMBL3545207,POLB,0.05497869476675987,0
135650026,AGTR1,-0.11813488602638245,0
Nilotinib,KRAS,0.04760999605059624,1
ERLOTINIB,P34903,0.06400531530380249,0
CHIR-99021,GABRB1,-0.08464788645505905,0
NIFEDIPINE,CYP2C19,-0.018919700756669044,1
DOVITINIB,KIT,-0.05533790588378906,1
ROTENONE,BCL2,-0.10114385187625885,0
CNS-7056,P24046,0.16790162026882172,1
Fluorouracil,GLP1R,-0.06112261489033699,0
STREPTOZOTOCIN,ADRB2R,-0.08540031313896179,0
CI-1040,P04150,-0.008236195892095566,0
CHEMBL2107762,SCN4A,0.0473412461578846,1
ROTENONE,IGF1R,-0.13216567039489746,0
CHEMBL1200464,KDR,-0.07804987579584122,0
CHEMBL1068,P47870,0.06395666301250458,0
GEFITINIB,BLK,0.12335314601659775,1
cyclophosphamide,IL1B,0.13008998334407806,0
INDOPROFEN,NFKB2,-0.09639429301023483,1
DIGITOXIN,5291,-0.01967955380678177,0
AZD6244,RUNX1,0.16072362661361694,0
TCMDC-123764,KDM4A,0.041471078991889954,1
CHEMBL235191,GLS,-0.009396165609359741,0
MOCETINOSTAT,JUN,0.15570789575576782,0
TRIFLUOPERAZINE,AKT1,0.05202026665210724,1
NILOTINIB,PIK3R1,0.08493491262197495,0
LAUROGUADINE,PAX8,-0.12757636606693268,0
RG-1530,INSR,0.05734418332576752,1
DAPH,FGFR2,0.12507927417755127,0
PYRITHIONE ZINC,1131,-0.13058437407016754,0
SAFINAMIDE,APEX1,-0.12389478087425232,0
SEVOFLURANE,ITGB2,0.1262495070695877,0
CHEMBL1769,6915,-0.1766899675130844,0
"LIPOIC ACID, ALPHA",MITF,-0.17891977727413177,0
QUETIAPINE,TYMS,0.0314752496778965,0
PIMOZIDE,Monoamine oxidase type B,-0.02186276763677597,0
TELATINIB,P28476,-0.17353364825248718,0
CHEMBL1201486,PIK3CB,0.10837636142969131,0
DIETHYLSTILBESTROL,5294,0.15524406731128693,0
TCMDC-123916,P23219,0.11680282652378082,0
CUDC-101,O00591,-0.0636264756321907,0
