drug,gene,score,label
ISOLIQUIRITIGENIN,5159,-0.0315171554684639,0
CHEMBL1201729,P48169,0.12524546682834625,0
SERTRALINE,1017,-0.1420753449201584,0
178102585,CYP2B6,-0.02007756382226944,0
CHEMBL492399,A8MPY1,0.040020816028118134,0
CHEMBL1200703,983,-0.026660336181521416,0
CHEMBL1200703,GABRP,0.06880159676074982,1
TCMDC-125544,APOE,0.03378074988722801,0
CLOSANTEL,Amyloid beta A4 protein,0.2096165418624878,0
CHEMBL919,MCL1,-0.01919727772474289,0
CHEMBL1257,NOS1,-0.03194785863161087,0
CINOLAZEPAM,P31644,-0.20172971487045288,1
3-METHOXYCATECHOL,1129,0.07353340834379196,0
CUDC-101,5291,-0.037269994616508484,0
SULFASALAZINE,3351,0.19867421686649323,0
DNDI1417080,NAC1,-0.02863987535238266,0
Nilotinib,KDM4E,-0.09701977670192719,0
Sirolimus,NAC2,-0.18061313033103943,0
BEZ235,PIK3CA,-0.17899832129478455,1
Ceritinib,147,0.040733855217695236,0
ELLIPTECINE,2558,-0.03743297606706619,0
CHEMBL1522,2556,0.1571538895368576,0
CHEMBL574737,KDR,-0.011210963129997253,0
ALTENUSIN,8989,0.160678893327713,0
CHEMBL378544,GABRP,-0.037125345319509506,0
CHEMBL979,APOE,0.11950111389160156,0
ALSTERPAULLONE,MAPK1,-0.00027389079332351685,1
TCMDC-124518,PIK3R2,0.09809700399637222,0
OLAPARIB,150,-0.12106254696846008,0
ASTEMIZOLE,CYP2D6,-0.1136990636587143,1
135650756,G6PD,0.16912205517292023,0
AMUVATINIB,CBX1,-0.0036901570856571198,0
FENTICLOR,IDH1,0.04316508024930954,1
mercaptopurine,TSHR,-0.07130849361419678,0
CHEMBL2105643,Q16445,0.09523209184408188,0
TAMATINIB,3357,-0.020362138748168945,0
TYRPHOSTIN 25,ALDH1A1,0.12538208067417145,1
lamivudine,ABCG2,-0.20279434323310852,1
CHEMBL919,MITF,0.1432577669620514,0
ENALAPRIL,150,0.1980251967906952,0
CHEMBL1200437,TOP2A,0.17638221383094788,0
CHEMBL2304041,KCNH2,0.1097053587436676,0
BUTETHAL,MAP2K2,0.1039670929312706,0
MYRICETIN,GABRG2,-0.07029807567596436,0
IL-2,1129,-0.15914194285869598,0
PILOCARPINE,Amyloid beta A4 protein,-0.10209614783525467,0
KAEMPFEROL,147,-0.21258461475372314,0
CHEMBL526,P11229,0.06618134677410126,0
METHYLPHENOBARBITAL,3362,-0.14733290672302246,0
CHEMBL3707402,TSHR,0.17466384172439575,0
febuxostat,APOBEC3F,0.08533470332622528,0
DNDI1417400,3716,-0.004036795347929001,0
ethanol,TSHR,-0.21164727210998535,0
MYCOPHENOLIC ACID,GABRG3,0.018544383347034454,0
CHEMBL450,GABRA4,-0.16317534446716309,1
"3,4-DICHLOROISOCOUMARIN",3362,-0.03964301943778992,0
"3,8'-BIAPIGENIN",SCN6A,-0.13363423943519592,0
135651064,Epidermal growth factor receptor,-0.12656015157699585,0
TEMOZOLOMIDE,GABRB3,0.05820706486701965,0
MMV085203,EHMT2,0.11111360788345337,1
CLOSANTEL,TSHR,-0.2565663456916809,1
GIVINOSTAT,CYP3A5,0.031032025814056396,0
ESTRADIOL BENZOATE,3352,0.16489452123641968,0
135651413,3352,0.17006327211856842,1
RUCAPARIB,GABRG1,0.039851341396570206,0
fluorouracil,PTEN,-0.23343965411186218,1
CHEMBL605,NAC2,-0.13554200530052185,1
OLAPARIB,GSK3B,0.13464581966400146,0
QUETIAPINE,P35368,-0.09297430515289307,1
NSC-102742,1017,-0.13997739553451538,0
CHEMBL598797,LDLR,-0.07298944890499115,0
adalimumab,SCN4A,-0.13730458915233612,0
sertraline,3354,-0.10042009502649307,0
DNDI1417156,Histone deacetylase 1,0.057166509330272675,0
135650026,PKM,0.0316179133951664,0
tamoxifen,3351,-0.0766422301530838,0
223366077,HDAC4,0.21918050944805145,0
CHOLECALCIFEROL,CYP3A4,0.0941457524895668,1
Lapatinib,ESR,0.0293293297290802,1
MLN-8054,ATAD5,0.19264397025108337,0
lamotrigine,152,0.13021960854530334,0
Cetuximab,APAF1,0.04301634803414345,0
310264693,MTHFR,-0.1689743995666504,0
CENISERTIB,FLT1,-0.07552339881658554,1
DEOXYVASICINONE,GABRA6,-0.004503246396780014,0
CHEMBL681,GABRA6,-0.1120593249797821,1
CHEMBL315985,P41143,-0.06931068748235703,0
ORPHENADRINE,CDK2,-0.14642930030822754,0
249565590,1956,0.15130305290222168,0
CHEMBL1421,P35368,-0.04029107093811035,0
hydrochlorothiazide,P24046,0.22805000841617584,0
CHEMBL1200789,BRCA1,0.12073982506990433,0
CHEMBL289351,P28223,-0.02006112039089203,0
ESTAZOLAM,KMT2A,-0.10514497756958008,0
ETHACRYNIC ACID,GMNN,-0.018701449036598206,1
ZIPRASIDONE,P08908,-0.1416456699371338,1
135649864,TNF,0.10376133024692535,0
CHEMBL1201752,TUBB8,-0.014264993369579315,1
ZAMPANOLIDE,NENA,0.03944500908255577,0
CUDC-101,3350,0.1621318906545639,0
CHEMBL24828,VEGFR3,0.17937004566192627,1
TRIAMCINOLONE,152,-0.05015455558896065,0
CHEMBL1200903,CYP19A1,-0.21013608574867249,0
Ceritinib,RAD52,0.049128469079732895,0
135651037,POLH,0.0815398246049881,0
CHEMBL1522,GABRQ,0.04874984174966812,1
ABT-751,OPRM1,0.09558456391096115,0
CHEMBL27759,ABCC4,-0.13372433185577393,0
CHEMBL30219,1017,0.03818942978978157,0
PIPERINE,CYP3A4,0.020626328885555267,1
bevacizumab,VEGFA,0.13255952298641205,1
BAS03450373,LCK,-0.011139865964651108,0
GSK-269962A,Q99928,-0.1055520623922348,0
ANGUSTIBALIN,Prostaglandin G/H synthase 2,0.15711261332035065,0
NILUTAMIDE,150,0.08473297208547592,0
NEVIRAPINE,3718,-0.20093324780464172,0
"LIPOIC ACID, ALPHA",APEX1,0.18247991800308228,1
PHENELZINE,MAP2K1,0.06560224294662476,0
GNF-PF-3716,P36544,-0.18157288432121277,0
zidovudine,ADRA1B,-0.19055962562561035,0
TIVOZANIB,Programmed cell death protein 1,-0.08287659287452698,0
CHEMBL738,TUBB2B,0.007803283631801605,0
PRIMIDONE,KDR,-0.04540421813726425,0
DEXAMETHASONE,3354,0.0807819738984108,0
atenolol,HRH1,-0.09152756631374359,0
METHYLPHENOBARBITAL,RACGAP1,0.13073384761810303,0
CYCLOHEXIMIDE,GABRA1,-0.13597138226032257,0
OCTREOTIDE,P11229,0.11023379117250443,0
PRAZOSIN,ABCG2,0.13244301080703735,1
PHENYLBUTANOIC ACID,3718,-0.02378746122121811,0
CHEMBL1201023,RECQL,-0.08453690260648727,0
CHEMBL1200420,MEK1,0.13098978996276855,0
MORPHINE,KIAA1356,-0.20858225226402283,0
ERYTHROMYCIN,983,-0.09674116969108582,0
tacrolimus,P48169,0.2124076932668686,0
NEVIRAPINE,CYP3A4,0.11688525974750519,1
PIMOZIDE,9290,0.07360464334487915,0
TERAZOSIN,NAC2,-0.032918531447649,0
MYRICETIN,SCN6A,0.13501518964767456,0
PIOGLITAZONE,Histone deacetylase 1,0.058102115988731384,0
GENTAMICIN,IL2,-0.1451067477464676,1
CAPSAZEPINE,CYP1A2,-0.07595154643058777,1
BENZETHONIUM CHLORIDE,Q15822,0.013667359948158264,0
MITOXANTRONE DIHYDROCHLORIDE,NAC1,0.051766619086265564,0
QUAZEPAM,P28476,-0.14308297634124756,1
"3,4-DICHLOROISOCOUMARIN",Epidermal growth factor receptor,-0.14099599421024323,0
CHEMBL1194,NAC1,-0.006557617336511612,1
BAY-11-7085,GMNN,-0.17433592677116394,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,-0.11648760735988617,1
Carboplatin,4233,-0.08396467566490173,0
allopurinol,147,-0.09846685081720352,0
178103494,3718,-0.03693050146102905,1
"10,11-DIHYDROEPOTHILONE D",GABRE,-0.11383766680955887,0
PURPURIN,KDM4A,-0.09194912016391754,1
ETAZOLATE,3354,0.04968903586268425,0
leucovorin,APEX1,0.17357811331748962,0
ERLOTINIB,P28335,0.12507441639900208,0
MIDAZOLAM,P47869,-0.17621831595897675,1
TCMDC-124356,5291,-0.029704652726650238,0
CHEMBL1200420,P04150,-0.05340596288442612,0
PHENYLMERCURIC ACETATE,GABRA5,-0.0520370714366436,0
MPA,GABRG3,-0.0594034269452095,0
CHEMBL1769,KCNH2,0.007521688472479582,0
GO-6976,FGFR1,0.05682054162025452,1
BENSERAZIDE HYDROCHLORIDE,ADRB1R,-0.18697544932365417,0
TOPIRAMATE,ABCC1,-0.0091782808303833,0
CHEMBL967,FEN1,-0.06828827410936356,0
AXITINIB,TUBB1,0.07184876501560211,0
CHEMBL1201023,P36544,0.1993882954120636,0
CAFFEIC ACID PHENETHYL ESTER,GABRB2,-0.10739606618881226,0
METHYLENE BLUE,Prostaglandin G/H synthase 2,0.03562968596816063,0
ACITRETIN,2556,-0.1443629413843155,0
THIETHYLPERAZINE,BCL2,-0.1380775272846222,0
CHEMBL450,P18505,0.1263081282377243,0
CYC-116,BLK,-0.0816628485918045,1
CEFACLOR,KDM4A,0.030395865440368652,1
Sorafenib,1436,-0.15537002682685852,0
RESVERATROL,Q15822,-0.18906593322753906,0
MERCAPTOPURINE,Histone deacetylase 1,0.0975281223654747,0
178100875,147,0.034014709293842316,0
TAK-715,GABRA5,0.09022192656993866,0
lovastatin,NR1I2,0.11875952035188675,1
135650584,HRH1,-0.16724838316440582,0
LARGAZOLE,TUBA1B,0.02516639232635498,1
MIANSERIN,LYN,0.0988331139087677,0
AS703569,ABL1,0.087314173579216,1
CHEMBL451,GABRB3,0.11340732872486115,1
GNF-PF-1644,VEGFA,-0.11402799189090729,0
CHEMBL454,RORC,0.18779705464839935,0
BROMOCRIPTINE,Amyloid beta A4 protein,0.11979019641876221,0
ETHINYL ESTRADIOL,FLT,-0.12657107412815094,0
NSC-9037,GABRB2,0.08360772579908371,0
AMSACRINE,ATXN2,0.021200906485319138,1
FLUPHENAZINE,GABRA4,-0.2143034189939499,0
CHEMBL2304041,PIK3R5,0.0568181574344635,0
KAEMPFEROL,ESR1,0.16572968661785126,1
PURPUROGALLIN,L3MBTL1,0.22490888833999634,1
DEOXYVASICINONE,TUBB6,0.16113322973251343,0
CHEMBL450,SLCO1B1,-0.05976705625653267,0
TPCK,2554,0.12069611251354218,0
3-O-METHYLQUERCETIN,ERBB4,0.08847767859697342,0
ELLAGIC ACID,TDP1,-0.08759310841560364,1
135652727,MET,0.13391998410224915,0
ADINAZOLAM,VEGFA,0.13387399911880493,0
TAK-733,MEK1,0.09854390472173691,1
TACEDINALINE,HDAC6,0.028027595952153206,1
178100875,NTRK2,0.12451492995023727,0
CHEMBL1200420,GABRA5,-0.021420828998088837,1
PURPUROGALLIN,POLB,0.07216334342956543,1
BENZO(K)FLUORANTHENE,6530,0.043548475950956345,0
AG-537,147,0.18765801191329956,0
CIMETIDINE,ADRB2R,0.13378837704658508,0
AZIETOMIDATE,FCGR3A,-0.05241459608078003,0
DOVITINIB,CLK4,-0.056136488914489746,1
SILIBININ,EHMT2,-0.18736545741558075,1
NOREPINEPHRINE,POLH,0.09786701947450638,1
ELLIPTECINE,146,0.07031180709600449,0
COMBRETASTATIN A4,MAPK3,0.04000477492809296,1
CHEMBL1201733,GFAP,0.018847797065973282,0
febuxostat,CDK2,0.11966210603713989,0
DNDI1417309,2932,-0.15132467448711395,0
CEP-11981,NPSR1,-0.03551173210144043,0
ATROPINE,JAK3,0.05629479140043259,0
CHEMBL568,151,0.115244060754776,0
DNDI1417080,3716,0.028325127437710762,0
CHEMBL856,CDK5,-0.1726410686969757,0
ALISERTIB,EGFR,0.0814344733953476,1
cocaine,Serine/threonine-protein kinase mTOR,-0.06355421245098114,0
CHEMBL552212,TUBB2B,-0.04679187759757042,1
TELATINIB,EHMT2,-0.1653413325548172,0
CHEMBL30219,RUNX1,-0.02405819669365883,0
EPO,Xanthine dehydrogenase/oxidase,-0.057375941425561905,0
SECOBARBITAL,P11229,-0.09410019218921661,0
CAPSAZEPINE,CYP2C19,0.07131770998239517,1
RHEIN,KIT,0.0689908117055893,0
COCAINE,PDGFR,-0.021832019090652466,0
SCRIPTAID,HDAC9,0.05647318437695503,1
TRAZODONE,TUBB8,-0.2149885594844818,0
ASENAPINE,GABRD,0.01043294370174408,0
NSC-105827,PAX8,-0.021452903747558594,1
CHEMBL452,APEX1,0.10396990180015564,0
lithium,GSK3B,-0.049477312713861465,1
methamphetamine,INSR,-0.10745663195848465,0
oxaliplatin,5290,0.019167175516486168,0
phenobarbital,3351,-0.07764115184545517,0
NICLOSAMIDE,GNAS,0.005903765559196472,1
135650525,NR3C1,0.018262065947055817,0
BEPRIDIL,DNA topoisomerase II,0.2805785536766052,0
ASTERRIC ACID,GLS,-0.004683023318648338,1
ILOPERIDONE,ERBB3,-0.20799687504768372,0
NSC-92207,1814,0.09710324555635452,0
135650930,PIK3R1,0.08390799164772034,0
QUINACRINE DIHYDROCHLORIDE,9290,0.09426991641521454,0
STZ,HDAC8,0.2727929949760437,0
TRASTUZUMAB,P20309,0.18063390254974365,0
BELINOSTAT,ITGB2,-0.016454895958304405,0
ACACETIN,DNA topoisomerase II,0.11203235387802124,0
CHEMBL738,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1610996127128601,0
NSC-19063,POLI,-0.019665304571390152,1
ZINC 03369470,POLH,-0.12461463361978531,1
FLUDIAZEPAM,BRAF,0.061830151826143265,0
BEVACIZUMAB,O14764,0.047978661954402924,0
AZIETOMIDATE,PTEN,-0.05273803323507309,0
CI-1040,Prostaglandin G/H synthase 2,-0.15896959602832794,0
LEFLUNOMIDE,RAB9A,0.08323744684457779,1
AZIETOMIDATE,BRAF,0.11156470328569412,0
DIAZEPAM,TUBA3E,-0.09028784185647964,0
ROMIDEPSIN,2322,0.030504681169986725,0
MELPHALAN,GABRA4,-0.06519380211830139,0
ETHACRYNIC ACID,GABRA5,-0.259956419467926,0
BUTABARBITAL,FEN1,0.1344330757856369,0
CHEMBL52885,P31644,-0.05935349315404892,0
PHENYLMERCURIC ACETATE,TP53,0.0011303871870040894,1
AZIETOMIDATE,6530,-0.05081439018249512,0
NANAOMYCIN,NTRK2,-0.0008672624826431274,0
MK-2461,RUNX1,-0.10473702847957611,0
CHEMBL450,1017,0.03897663950920105,0
LITHIUM,Histone deacetylase 1,0.01002642884850502,0
FLURAZEPAM,P48169,0.2009730488061905,1
HOMIDIUM BROMIDE,151,0.09440970420837402,0
CAFFEINE,GABRA3,0.09199115633964539,0
METHIMAZOLE,IL8,-0.03277727961540222,1
CAPTAN,Stress-activated protein kinase JNK1,0.08549332618713379,0
(RS)-ROSCOVITINE,CLK4,0.051484495401382446,1
CHEMBL492399,P34903,0.09159652888774872,0
CHEMBL403989,BAX,0.06880449503660202,0
TCMDC-124356,GABRG1,0.0548335537314415,0
JNJ-7706621,FGFR1,0.12132617831230164,1
ESTRADIOL,SCN6A,-0.04459526017308235,0
CHEMBL403989,HLA-B,0.04000992700457573,0
TRAZODONE,KAT2A,-0.045009586960077286,1
ARACHIDONOYL GLYCINE,PDGFRB,0.0936429426074028,0
PD-0325901,MAP2K2,0.08264342695474625,1
NSC-180246,TUBB2B,0.1365569829940796,0
cytarabine,Proto-oncogene c-Ret,0.06386911869049072,0
NSC-9037,GABRD,0.11796289682388306,0
TCMDC-123916,5159,0.14855770766735077,0
Palbociclib,1133,-0.20334938168525696,0
CAFFEINE,NOS1,0.004152648150920868,1
capecitabine,8989,-0.05779362842440605,0
RIBAVIRIN,RORC,-0.18703459203243256,1
thalidomide,VEGFR3,-0.09676754474639893,0
INSULIN,HRH1,-0.00730360671877861,0
THALIDOMIDE,HLA-B,0.01784931868314743,1
ESTRADIOL,CYP1A2,-0.09791151434183121,1
PREDNISONE,CYP2D6,-0.07936480641365051,1
HALAZEPAM,MET,0.04332625865936279,0
AMOXAPINE,VDR,0.04191761463880539,1
CHEMBL931,1815,-0.14189323782920837,0
GEFITINIB,MAP4K4,-0.17105546593666077,1
ISOKAEMPFERIDE,ERBB4,-0.21084220707416534,0
CHEMBL1742994,BRCA2,-0.052726566791534424,0
QUINACRINE DIHYDROCHLORIDE,RECQL,-0.03664924204349518,1
249565590,RELA,0.027172742411494255,0
montelukast,Programmed cell death protein 1,0.11470150947570801,0
GSK2126458,Monoamine oxidase type A,0.0674198716878891,0
GNF-PF-5134,147,0.03159625083208084,0
CHEMBL918,3354,-0.09335918724536896,0
DNDI1417400,SCN12A,0.03901357203722,0
rosuvastatin,8989,-0.1757320612668991,0
NOREPINEPHRINE,P18507,-0.185174360871315,0
CHEMBL16,3358,0.002384096384048462,0
EMBELIN,CYP2C9,-0.06453216075897217,1
NSC-102742,KDM4E,0.029964357614517212,1
SUMATRIPTAN,150,-0.026109814643859863,0
TCMDC-125544,BAZ2B,-0.11262249946594238,1
NINTEDANIB,FGFR1,-0.06503748148679733,1
PEMBROLIZUMAB,BGLAP,0.09903555363416672,0
JUGLONE,GABRA6,0.023938201367855072,0
ACETAZOLAMIDE,P18505,0.1574721336364746,0
PROPYLPYRAZOLETRIOL,GABRA3,-0.014699865132570267,0
TCMDC-124518,GMNN,-0.08335499465465546,1
CHEMBL931,GABRB3,0.09732572734355927,1
NSC-753582,1956,-0.023678455501794815,0
FENOFIBRATE,TP53,-0.13110142946243286,1
KAEMPFEROL,NFKB2,0.08616573363542557,1
MYRICETIN,1956,-0.015698734670877457,0
olanzapine,Q8N1C3,0.08590524643659592,0
DEPHOSTATIN,1128,-0.11694367229938507,0
PHENYLMERCURIC ACETATE,GABRA3,0.047378189861774445,0
VATALANIB,KIT,-0.1437806785106659,1
CHEMBL2068724,TUBB1,0.21663515269756317,0
SENNOSIDE B,NENA,-0.047577790915966034,0
PSAMMAPLIN A,HDAC10,-0.1717039793729782,1
SENNOSIDE B,PLK1,-0.0021309033036231995,1
135650904,TUBB1,-0.07566734403371811,0
CHEMBL605,146,0.14869332313537598,0
GR-127935,RAD52,-0.07604248076677322,1
135650903,FYN,-0.08150384575128555,0
metformin,ATM,-0.16639888286590576,1
SILIBININ,HSD17B10,-0.005115276202559471,1
PHENYLBUTAZONE,3363,0.09562976658344269,0
TELATINIB,2555,0.10064006596803665,0
ISOKAEMPFERIDE,3363,-0.10828439891338348,0
FLURAZEPAM,Q16445,-0.11176985502243042,1
CALCITRIOL,Programmed cell death protein 1,0.09847764670848846,0
PROMAZINE,1129,-0.13343578577041626,0
DHT,150,0.04581453651189804,0
SLAZINIC ACID,WRN,0.09374094009399414,1
CHEMBL1194,APOBEC3G,-0.04073701053857803,0
BUMETANIDE,SCN6A,-0.008009026758372784,0
CHEMBL2107762,Q15822,-0.060919784009456635,0
clozapine,Epidermal growth factor receptor,0.026044189929962158,0
INSULIN,SCN4A,0.00367562472820282,0
MORIN,BAZ2B,0.02972984127700329,1
CALCITRIOL,AR,-0.15803267061710358,1
CHLORPROTHIXENE,TUBB8,-0.07083138823509216,0
ALISERTIB,P31645,0.11005737632513046,0
venlafaxine,COMT,0.06026243418455124,1
APOMORPHINE,2932,-0.08148038387298584,0
WEDELOLACTONE,RUNX1,0.10072831809520721,1
CISPLATIN,147,0.13617803156375885,0
pravastatin,148,0.029447779059410095,0
ENFLURANE,APAF1,-0.019493743777275085,0
SU-4312,1131,0.03820817917585373,0
SCLEROTIORIN,TUBB6,0.10182052105665207,0
ISOTHYMONIN,FLT,0.1396569311618805,0
TEMAZEPAM,983,0.04564034938812256,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,0.08209589123725891,1
CAPTOPRIL,Erbb2 tyrosine kinase receptor,-0.2275163233280182,0
montelukast,SCN6A,0.11396628618240356,0
CHEMBL1201023,ATXN2,0.13375678658485413,0
NG2-73,FGFR1,0.007947644218802452,0
EFAVIRENZ,CYP2B6,-0.15404999256134033,1
VORINOSTAT,HDAC1,-0.1308864951133728,1
CHEMBL49642,TUBB6,-0.003946017939597368,1
135650809,3358,0.19548524916172028,1
Alectinib,USP1,0.12878473103046417,0
oxaliplatin,GABRB3,-0.12164947390556335,0
TYRPHOSTIN A9,5290,-0.003188369795680046,0
warfarin,5159,0.04708074778318405,0
DITHIAZANINE IODIDE,THRB,-0.06580387055873871,1
CNS-7056,GFER,-0.08413426578044891,0
ACETAZOLAMIDE,Monoamine oxidase type A,-0.14630967378616333,0
AG-494,FEN1,0.03726249933242798,1
THEOPHYLLINE,PDGFR,0.17336900532245636,0
RUXOLITINIB,RUNX1,0.1798708736896515,0
REGORAFENIB,KIAA1356,-0.030927205458283424,0
OCINAPLON,Q99928,-0.14345663785934448,1
FELODIPINE,P36544,-0.029175862669944763,0
CHEMBL1200606,SCN4A,-0.09431479871273041,1
OXIDOPAMINE HYDROCHLORIDE,VDR,0.05513596534729004,1
THUNBERGINOL B,Q14524,-0.13133487105369568,0
warfarin,ABCB1,0.05296257883310318,1
AZIETOMIDATE,BRAF,0.019884470850229263,0
Alectinib,TUBA1B,-0.06582750380039215,0
TOLONIUM CHLORIDE,RACGAP1,-0.1972876489162445,1
allopurinol,KDM4E,-0.16147106885910034,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,-0.1655712127685547,1
CHEMBL1200654,1436,0.0941615104675293,0
DIHYDROGAMBOGIC ACID,SCN6A,0.007292218506336212,0
carbamazepine,Q15822,0.16611099243164062,0
TCMDC-123916,1129,0.14592033624649048,0
SULINDAC,VEGFR3,0.012375866062939167,0
TELATINIB,BAX,0.13464650511741638,0
3-O-METHYLQUERCETIN,POLI,-0.1140831857919693,1
PF-04691502,GABRG3,-0.10213823616504669,0
CHEMBL608533,CYP2C9,-0.07037065178155899,0
CHEMBL1200597,GAA,-0.06184487044811249,0
PSAMMAPLIN A,VEGFR3,0.13788507878780365,0
RUXOLITINIB,ATAD5,0.205112487077713,0
BAY-11-7085,NPSR1,0.036404289305210114,1
CHEMBL407,GABRG1,-0.02211018279194832,1
FLUPHENAZINE,983,-0.19336959719657898,0
azathioprine,KIAA1356,0.03496355563402176,0
TAMOXIFEN,ESR1,-0.11645230650901794,1
DACARBAZINE,CYP2C19,-0.03679060935974121,1
GARCINONE E,Q15822,-0.09042340517044067,0
RITONAVIR,KAT2A,0.08359438925981522,1
CHEMBL526,HDAC1,-0.07407450675964355,0
SCRIPTAID,AR,-0.05963067710399628,0
HYCANTHONE,GABRQ,0.11723770201206207,0
PHENOBARBITAL,CYP2C19,0.08585134148597717,1
TOZASERTIB,P28472,0.11493981629610062,0
FLURAZEPAM,P47870,-0.17841491103172302,1
CIMETIDINE,NOS1,0.006939798593521118,1
TCMDC-124356,Q15822,0.12871475517749786,0
CHEMBL2107771,ALOX15,-0.05931723490357399,0
DNDI1417086,GABRA1,0.11921202391386032,0
135651359,CLK4,0.1414671242237091,0
135650809,1268,0.11059197038412094,0
AP26113,3791,0.08754881471395493,0
DNDI1417467,5294,-0.05316754803061485,0
PROMETHAZINE,147,-0.052687712013721466,0
310264693,3716,-0.026333194226026535,0
BMS-387032,GSK3B,-0.020288288593292236,1
CHEMBL1683544,3355,-0.07008597999811172,0
135651359,BGLAP,0.05056612938642502,0
CEFIXIME,P78334,-0.09051341563463211,0
CHEMBL407,GABRA1,0.08634287118911743,1
PRAZOSIN,6530,-0.06007402762770653,0
CHEMBL1095,SLC2A4,-0.05108221247792244,0
CHEMBL646,P36544,-0.13674016296863556,0
NSC-102742,SCN10A,-0.1254916936159134,0
AZD-1152-HQPA,Monoamine oxidase type B,-0.032253824174404144,0
Curcumin,MED,-0.007914625108242035,0
ADINAZOLAM,P31644,-0.021730277687311172,1
TIVOZANIB,FLT1,-0.15910813212394714,1
heroin,6915,-0.10907072573900223,0
LESTAURTINIB,HTT,0.11360984295606613,1
BAICALEIN,1813,0.05186064913868904,0
178101139,FGFR3,-0.0699584037065506,0
GNF-PF-2893,Proto-oncogene c-Ret,-0.15024331212043762,0
NSC-751382,L3MBTL1,-0.01688171550631523,0
CHEMBL1257,GFAP,0.007860548794269562,0
AZIETOMIDATE,PI3-kinase gamma,0.11948982626199722,0
135651064,GNAS,-0.13799333572387695,0
IPRIFLAVONE,RAB9A,0.12564589083194733,1
ALVOCIDIB,ITGB2,0.11062067002058029,0
GOSSYPETIN,NENA,0.06245611608028412,0
TYRPHOSTIN 23,POLH,-0.15526053309440613,1
TEMAZEPAM,AHR,-0.01973087340593338,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,O00591,-0.03688676655292511,0
DOCETAXEL,HTR2,0.13886454701423645,0
