drug,gene,score,label
AZD-1152-HQPA,ERBB,-0.16643042862415314,0
PRAVASTATIN,GABRA3,0.19505935907363892,0
CHEMBL1200654,P11229,0.035887204110622406,0
CHEMBL580,P78334,0.004701223224401474,0
CHEMBL1068,TOP2A,-0.10616394877433777,0
imatinib,ABCC4,0.08044862747192383,1
CLOBAZAM,GMNN,0.03649367392063141,0
CHEMBL1102,POLK,-0.003676392138004303,0
(RS)-ROSCOVITINE,3352,-0.17803533375263214,0
doxorubicin,NOS1,-0.024260446429252625,1
CHEMBL408513,HSP90AB1,0.05453329533338547,0
AMSACRINE HYDROCHLORIDE,EHMT2,0.014547610655426979,1
MEPROBAMATE,2322,0.022736087441444397,0
135650525,DDIT3,0.04775860905647278,0
METHYLPHENOBARBITAL,NR3C1,-0.1128205806016922,0
MORPHINE,TSHR,-0.044306036084890366,0
Binimetinib,3362,0.0810207948088646,0
Olaparib,3363,-0.023951340466737747,0
TOPOTECAN,TDP1,-0.2280992567539215,0
Ceritinib,P41143,0.14134210348129272,0
AZIETOMIDATE,TGFB1,-0.13902470469474792,0
EMODIC ACID,ERBB,-0.13887661695480347,0
135652717,IL6,-0.14587876200675964,0
CHEMBL738,KAT2A,0.18697087466716766,0
GW441756X,CDK5,-0.13699311017990112,1
ROTENONE,ADRB1R,-0.026810549199581146,0
135651064,RAD52,0.1468597948551178,0
5-AZACYTIDINE,APOBEC3F,-0.025066209957003593,0
INOSITOL,P14867,-0.09203086793422699,0
CALCITRIOL,6530,-0.1732150912284851,0
AZD8055,2558,-0.07011891156435013,0
GNF-PF-5510,POLI,0.17264461517333984,1
CLONAZEPAM,CHRM1,0.11994214355945587,0
COLCHICINE,6532,-0.14756464958190918,0
PANITUMUMAB,3355,0.06150337681174278,0
135651413,P14867,0.027934739366173744,0
AG-555,HIF1A,0.12409868091344833,1
PALBOCICLIB,P07550,0.0722973421216011,0
BARASERTIB,BLM,0.0788453072309494,0
CHEMBL30219,PPARG,-0.07173767685890198,0
metformin,147,-0.08614861965179443,0
PROPOFOL,L3MBTL1,-0.15534214675426483,0
PD-98059,3352,0.08750779926776886,0
SCLEROTIORIN,1131,0.16102257370948792,0
CHEMBL1201729,P41145,0.10946585237979889,0
QUETIAPINE,HSP90AA1,0.15247966349124908,0
Curcumin,GABRP,-0.08353497087955475,0
CEPHAPIRIN SODIUM,147,0.13420116901397705,0
PANOBINOSTAT,P47870,0.06690266728401184,0
CHEMBL70418,FLT,-0.14248622953891754,0
methadone,Epidermal growth factor receptor,0.012347567826509476,0
ISOKAEMPFERIDE,WRN,-0.16358409821987152,1
BAY-613606,3363,0.09431874752044678,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN10A,-0.09188731014728546,0
SENNOSIDE B,3716,0.10638269782066345,0
RALOXIFENE HYDROCHLORIDE,3791,-0.07957121729850769,0
135650345,3363,-0.06423097103834152,1
SN-38,4233,0.16838084161281586,0
CHEMBL24828,3269,0.10690594464540482,0
FLUNITRAZEPAM,GFER,0.09933480620384216,0
NSC-71033,NPSR1,-0.13673877716064453,1
STZ,Monoamine oxidase type B,-0.13872204720973969,0
sorafenib,GABRQ,-0.1887741982936859,0
CHEMBL1341,3358,0.016264095902442932,0
135650453,BIRC5,0.15278148651123047,0
paclitaxel,Amyloid beta A4 protein,0.10384070128202438,0
SERTINDOLE,GABRG1,0.050041694194078445,0
DEPHOSTATIN,RECQL,0.1277683973312378,1
DOXORUBICIN,ALK,-0.04651007056236267,1
BAICALEIN,POLH,-0.008624356240034103,1
zidovudine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1206444799900055,0
ISOLIQUIRITIGENIN,3357,-0.03818706050515175,0
NOREPINEPHRINE,PI3-kinase gamma,-0.112871453166008,0
idarubicin,5294,-0.07796909660100937,0
DIHYDROGAMBOGIC ACID,2554,-0.07946128398180008,0
fluorouracil,CYP19A1,-0.011332571506500244,1
RO-137410,Prostaglandin G/H synthase 2,-0.17918655276298523,0
SB-203580,MAPK14,-0.07988490909337997,1
CHEMBL428647,P20309,0.08933088183403015,0
allopurinol,GABRG1,0.22584646940231323,0
CHEMBL488436,KAT2A,-0.0571492500603199,0
VINCRISTINE,TUBB2B,0.16619238257408142,1
TRAMADOL,P28335,-0.0109474528580904,1
135651539,150,0.07012657076120377,0
CHEMBL3545209,CDK2,0.1668628305196762,0
CHEMBL289351,6532,0.0067060478031635284,0
ESTAZOLAM,PIK3CG,0.19308146834373474,0
ABT-751,TUBA1B,0.10424014925956726,1
PIMOZIDE,3791,-0.14309269189834595,0
CHEMBL1230607,CHRM1,0.0721312090754509,0
GIVINOSTAT,MGMT,0.09849413484334946,0
CHEMBL2103852,ERBB,0.0835370421409607,0
FELODIPINE,ADRB2R,0.08103125542402267,0
PIOGLITAZONE,GFAP,-0.12612903118133545,1
PENTABROMOPHENOL,ADRA1B,0.07537961006164551,0
NALTREXONE,BAX,-0.17780789732933044,1
CHEMBL661,Q14524,0.0864224061369896,0
TALBUTAL,PIK3R2,-0.10982753336429596,0
CHEMBL1256,GABRA3,-0.1261337697505951,1
CHEMBL738,POLB,-0.1507454663515091,0
TRIAZOLAM,P47870,0.10553690791130066,1
HINOKITIOL,HDAC10,-0.2729094624519348,1
LAPATINIB,RET,0.06627732515335083,1
SB-204741,3815,-0.12119530886411667,0
135651037,P41145,-0.0829058364033699,0
SB-203580,Xanthine dehydrogenase/oxidase,0.152922123670578,0
CHEMBL919,SCN4A,0.08599022775888443,1
CINOLAZEPAM,A8MPY1,-0.1588047295808792,1
CHEMBL2103852,USP1,-0.056252218782901764,0
CUDC-101,HDAC1,0.1229981780052185,1
AZD5363,3791,0.041338592767715454,0
CLORAZEPATE,KDM4A,0.04860146343708038,0
LEVODOPA,GABRD,0.181232288479805,0
CHEMBL2311030,DRD1,0.12571226060390472,1
CHEMBL501867,CHRM1,-0.11840473115444183,0
IDARUBICIN HYDROCHLORIDE,POLK,0.09854699671268463,1
OCINAPLON,P14416,-0.07882528007030487,0
CHEMBL1230607,P10275,0.1201288178563118,0
CHLOROTHALONIL,146,0.01993703469634056,0
CHEMBL1200733,GABRG1,0.06422402709722519,1
BUTANOIC ACID,3791,0.14356857538223267,0
NERATINIB,P28476,0.15714728832244873,0
AG-538,983,0.16845422983169556,0
TCMDC-125758,FYN,-0.20021668076515198,1
PYROGALLOL RED,PLK1,-0.11467526108026505,1
TRIAMTERENE,ADRB1R,0.03478051722049713,0
MEPROBAMATE,P47869,-0.020934026688337326,1
CALCIMYCIN,FLT,0.11524363607168198,0
LY-367265,CYP2D6,0.027201540768146515,1
ROMIDEPSIN,APC,-0.03522674739360809,0
WARFARIN,GABRA6,-0.015659257769584656,0
GNF-PF-4459,JAK3,-0.01587536185979843,0
AP26113,P23219,0.08085744827985764,0
CHEMBL58323,P48169,-0.018014471977949142,0
135651331,WRN,-0.1558656543493271,0
DOXORUBICIN,TP53,-0.13456526398658752,1
CHEMBL452,ALOX15,-0.20370513200759888,0
TANSHINONE IIA,Prostaglandin G/H synthase 2,0.1472487896680832,0
AP26113,A8MPY1,0.01959281973540783,0
ADINAZOLAM,A8MPY1,0.1390509009361267,1
CHEMBL315985,PLK1,-0.17172864079475403,0
ISOKAEMPFERIDE,PDGFRB,-0.16589075326919556,0
CHEMBL971,NFKB1,-0.146992489695549,0
ERLOTINIB,5734,-0.07175879180431366,0
CNS-7056,HDAC1,-0.010394150391221046,0
ethanol,FGFR3,-0.07070327550172806,0
COMBRETASTATIN A4,GABRA6,0.0017021894454956055,0
NITRAZEPAM,O00591,-0.098189577460289,1
ribavirin,P20309,0.11918597668409348,0
SALT,P31645,0.1258106678724289,0
CHEMBL1683544,P31645,0.07913127541542053,0
VINORELBINE BASE,2932,0.14971981942653656,0
AMPHOTERICIN B,9290,-0.11154981702566147,0
phenobarbital,5734,-0.24172678589820862,0
TYRPHOSTIN AG 879,GABRA3,0.021084677428007126,0
CHEMBL1201754,HLA-DRB1,-0.13111086189746857,0
IDARUBICIN,ERBB3,0.007242964580655098,0
gemcitabine,ABCG2,-0.13324636220932007,1
risperidone,ABCB1,-0.11759669333696365,1
GNF-PF-5151,CHRM1,-0.10262648016214371,0
SEVOFLURANE,DRD3,-0.13793079555034637,0
BUTYRYLHYDROXAMIC ACID,O00591,0.16763964295387268,0
ETHINYL ESTRADIOL,GABRB3,0.12304161489009857,0
PD-98059,3354,-0.11885352432727814,0
LEVODOPA,TUBB8,0.17950481176376343,0
CHEMBL454,MITF,0.06581254303455353,0
OLEOYL DOPAMINE,DRD1,-0.033577557653188705,1
TANESPIMYCIN,1128,0.030131332576274872,0
COCAINE,P41145,-0.17965681850910187,1
DACTOLISIB,GABRQ,0.07656226307153702,0
warfarin,Prostaglandin G/H synthase 2,-0.03513801097869873,0
CHEMBL1889140,IL8,-0.040134381502866745,0
MANGOSTIN,HSD17B10,-0.052628807723522186,1
morphine,O00591,0.1342771351337433,0
GDC-0973,RAD54L,-0.042340729385614395,0
PCI-24781,2554,0.1981959044933319,0
CHEMBL568,GABRB1,-0.04761568084359169,1
ROMIDEPSIN,P35372,-0.04511893540620804,0
AP26113,GABRD,-0.17746776342391968,0
CAFFEINE,CYP2C19,-0.05066622793674469,1
simvastatin,PPARA,0.08208682388067245,1
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,0.055430181324481964,1
CHEMBL488436,P23975,-0.10886327922344208,0
BENZBROMARONE,1813,-0.04098305106163025,0
BMS-387032,CLK4,0.026570424437522888,1
BENSERAZIDE HYDROCHLORIDE,NAT1,-0.15153779089450836,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1129,0.15818051993846893,0
CHEMBL315985,HDAC6,0.1168903335928917,0
METHYSERGIDE,GABRA6,-0.0016393065452575684,0
PROGESTERONE,MAPK1,-0.10124070942401886,1
DIHYDROGAMBOGIC ACID,CYP3A4,-0.1048082634806633,1
NSC-95397,HPGD,-0.10514822602272034,1
ESTRADIOL BENZOATE,P28335,-0.08739033341407776,0
CHEMBL3545209,NAC2,0.08278925716876984,1
BENZO[D]ISOTHIAZOL-3-ONE,GABRP,0.07234834134578705,0
CHEMBL428647,GABRQ,-0.13915199041366577,0
BUPIVACAINE,PDGFR,-0.029263067990541458,0
MERCURIC CHLORIDE,6532,0.17017267644405365,0
AMILORIDE,GABRA5,0.0014465898275375366,0
TCMDC-125544,Serine/threonine-protein kinase mTOR,0.13074398040771484,0
DINACICLIB,GABRA1,0.1667812168598175,0
CHEMBL451,GABRG3,-0.09121878445148468,1
135650453,Monoamine oxidase type B,-0.08615526556968689,0
NSC-71033,ERBB,0.22799259424209595,0
Cisplatin,BRCA1,0.04433869197964668,1
ESTRADIOL BENZOATE,PIK3CD,0.10627073794603348,0
FELBAMATE,BLK,-0.029375387355685234,0
4-CHLOROMERCURIBENZOIC ACID,ADRA1C,0.1364247351884842,0
HINOKITIOL,HDAC6,-0.16049924492835999,1
NBQX,3791,-0.15148773789405823,0
SECOBARBITAL,P31644,-0.12764675915241241,1
CHEMBL29741,SCN6A,-0.12341387569904327,1
montelukast,151,-0.049474816769361496,0
DNDI1417523,KDM4A,0.17697332799434662,1
ESTRONE,P34903,-0.10168340802192688,0
DNDI1417086,ACE,-0.10845266282558441,0
RUXOLITINIB,KIAA1356,-0.013402199372649193,0
venlafaxine,GABRP,-0.0310169979929924,1
PANITUMUMAB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.1713658571243286,0
GALLIC ACID,NAT1,0.2362377792596817,0
SJ000044511,2322,-0.08139218389987946,0
FISETIN,Vascular endothelial growth factor A,-0.07228906452655792,0
NICLOSAMIDE,SMN1,0.0614185631275177,1
CHEMBL30219,GABRB2,0.13324081897735596,1
CARBAMAZEPINE,KIAA1356,0.03890880197286606,0
cisplatin,3716,-0.052029307931661606,0
SILIBININ,Stress-activated protein kinase JNK1,0.0760168805718422,0
CHEMBL1095,2556,0.15340055525302887,0
CHEMBL1200597,P35367,0.08736500144004822,0
135650525,BRCA1,-0.15637947618961334,0
SNS-314,P43681,-0.09075634181499481,0
FENOFIBRATE,GABRG2,0.1240905299782753,0
CHEMBL407,HSD17B10,0.21676865220069885,0
PRAZEPAM,NAC2,-0.20382501184940338,0
SANGUINARIUM,GABRB2,-0.09391984343528748,0
249565590,CYP3A5,0.014639744535088539,0
febuxostat,HSP90AA1,0.09739171713590622,0
363894217,TYMS,-0.03507396951317787,0
CHLORDIAZEPOXIDE,P78334,-0.07852915674448013,1
EPO,Q15822,-0.02086341753602028,0
PROPOFOL,PDGFR,-0.10966897755861282,0
MINAPRINE,3717,-0.037140943109989166,0
NSC-95397,ATXN2,0.13685114681720734,1
DNDI1417309,KDM4E,0.04792184755206108,1
ZEARALENONE,1017,0.005939234048128128,0
CHEMBL445813,NR1H4,-0.043428611010313034,0
CAMPTOTHECIN,MCL1,0.040388502180576324,1
CHEMBL1742994,151,-0.053019072860479355,0
RUCAPARIB,BRCA2,0.053144462406635284,1
CHEMBL1200586,SCN6A,0.10247150808572769,1
OCINAPLON,P28476,-0.06634341925382614,1
LOVASTATIN,CDK2,-0.0718245580792427,1
NIMODIPINE,3356,0.21046219766139984,0
CHEMBL492399,APEX1,-0.07329587638378143,0
CHEMBL285674,KMT2A,0.17141981422901154,0
METHIMAZOLE,ERBB,0.14585477113723755,0
SUMATRIPTAN,NPC1,0.010308239609003067,0
HESPERADIN,P10275,-0.13551947474479675,0
SB-203580,1436,-0.15097057819366455,0
2-ENE-VALPROATE,HDAC10,0.005747079849243164,1
Nilotinib,2556,0.15385371446609497,0
MOCETINOSTAT,HDAC2,-2.9074028134346008e-05,1
MK-2461,USP1,-0.1670004427433014,0
BRIMONIDINE,FYN,0.07998167723417282,0
Bevacizumab,Vascular endothelial growth factor A,0.02994086593389511,1
PICEATANNOL,PIK3CG,-0.09847623854875565,1
CLONAZEPAM,6530,0.09099583327770233,0
SHIKONIN,NAC1,-0.0689237043261528,0
NEVIRAPINE,ADRA1B,0.15091948211193085,0
TPCK,HIF1A,-0.15750323235988617,1
CHEMBL1200443,SCN5A,-0.16425849497318268,1
INOSITOL,152,0.01679661124944687,0
HYDROQUINONE,GABRA2,0.12022862583398819,0
AMPHOTERICIN B,HTR2,-0.11036651581525803,0
CHEMBL1769,CASP3,-0.04819003492593765,0
CHEMBL1980297,APOBEC3G,0.006855763494968414,0
AG-490,59340,-0.11787202954292297,0
NSC-95397,5290,0.015283497050404549,0
CHEMBL568,HDAC9,0.15684367716312408,0
allopurinol,59340,0.2151992917060852,0
135650115,GABRD,0.02663642354309559,0
STICTIC ACID,FLT4,-0.042777132242918015,0
ALPRAZOLAM,P28335,-0.1158192828297615,0
NEVIRAPINE,148,-0.1549198478460312,0
135651367,PI3-kinase gamma,-0.15321171283721924,0
DESFLURANE,ADRB2R,0.14065420627593994,0
GSK-269962A,KDM4A,-0.1277245432138443,0
QUAZEPAM,P41143,-0.02664215862751007,0
XL228,HDAC7,-0.0518905371427536,0
CHEMBL698,FGFR3,0.05231814831495285,0
CSA,PIK3CD,0.019926466047763824,0
oxaliplatin,P23975,0.06675107032060623,0
ROTENONE,RXRA,-0.14195913076400757,1
MAYTANSINOL,JAK3,0.05734700337052345,0
LENVATINIB,Amyloid beta A4 protein,-0.10672450065612793,0
135651413,P08908,-0.06866199523210526,0
methotrexate,1813,-0.0893145203590393,0
IL-2,O14764,-0.054414063692092896,0
TRIFLUOPERAZINE,Monoamine oxidase type B,-0.13344398140907288,0
QUERCETIN,MPHOSPH8,-0.05101614445447922,1
CHLORDIAZEPOXIDE,3351,-0.027443300932645798,0
FLOXURIDINE,SCN10A,-0.17481641471385956,0
LEE011,1269,0.04613090679049492,0
135650525,APAF1,-0.19184531271457672,0
CHEMBL967,AKT1,-0.04889298602938652,0
ADINAZOLAM,ABCC4,-0.07917329668998718,0
AFIMOXIFENE,6530,0.045941077172756195,0
LETROZOLE,3355,-0.011277899146080017,0
MLN-8054,ROS1,-0.023541977629065514,1
ROTENONE,GABRP,0.08769124746322632,0
NIMODIPINE,2556,-0.13374263048171997,0
NOREPINEPHRINE,Epidermal growth factor receptor,-0.09668399393558502,0
DOVITINIB,CSF1R,-0.10051614791154861,1
BECLOMETHASONE,Stress-activated protein kinase JNK1,0.10134753584861755,0
GW441756X,SCN6A,-0.0037668030709028244,0
3-O-METHYLQUERCETIN,FYN,-0.09624350070953369,0
COMBRETASTATIN A4,MAPK1,0.07111731916666031,1
CHEMBL3545052,Programmed cell death protein 1,-0.21619151532649994,0
PF-562271,FGFR3,0.13049744069576263,1
ZAMPANOLIDE,FLT4,0.05511515960097313,0
TEMOZOLOMIDE,SCN6A,-0.0946630910038948,0
NSC-60340,Proto-oncogene c-Ret,0.11225774884223938,0
135651064,3363,0.11720038950443268,1
GNF-PF-3716,59340,-0.025469087064266205,0
CHEMBL861,1956,0.06627844274044037,0
CHEMBL1200819,SCN12A,-0.13948917388916016,1
CHEMBL1200773,ITGB2,-0.0218333899974823,0
ZONISAMIDE,HSP90AB1,-0.15332086384296417,0
GM-CSF,P47870,0.23279261589050293,0
STZ,4233,-0.2358974814414978,0
APIGENIN,Amyloid beta A4 protein,-0.005064450204372406,0
PRIMIDONE,P14416,0.05734260380268097,0
PI-103,PIK3R5,-0.20442630350589752,1
ESTRAMUSTINE,DRD2,-0.19443824887275696,0
methadone,1814,-0.1546785831451416,0
CHEMBL1200715,Serine/threonine-protein kinase mTOR,-0.005589814856648445,0
BETHANIDINE,3351,-0.0014826953411102295,0
CHEMBL1096380,Proto-oncogene c-Ret,0.0892510637640953,0
TALBUTAL,POLB,0.11606989800930023,0
CHEMBL969,O14764,0.00020463764667510986,0
NICOTINE,P47870,0.08780874311923981,0
CHEMBL918,HDAC10,0.11341986060142517,0
TAMOXIFEN,GABRG1,0.08870697021484375,0
CHEMBL1200334,MAP4K4,-0.11240290105342865,0
ZAMPANOLIDE,PIK3R3,-0.08679933845996857,0
lovastatin,Vascular endothelial growth factor receptor 2,-0.14856012165546417,0
APOMORPHINE,MED,-0.04079880192875862,0
FISETIN,5734,-0.20274744927883148,0
BORTEZOMIB,1815,0.11118356883525848,0
Dasatinib,PIK3CA,0.17035897076129913,1
NSC-9037,MAPT,-0.014309234917163849,1
DHT,9290,0.08773361146450043,0
PI-103,5294,-0.02261672168970108,0
DICHLOROPHEN,GABRA1,-0.18077334761619568,0
LINIFANIB,8989,0.01816604472696781,0
CHEMBL3545088,5159,0.08363353461027145,0
NALTREXONE,Serine/threonine-protein kinase mTOR,0.07775768637657166,0
CHEMBL1201063,PTGS2,0.1347387135028839,0
CHEMBL918,BRCA1,0.07474476099014282,0
CHEMBL1200982,GABRA5,0.0028193704783916473,1
JUGLONE,BLK,0.08925741910934448,0
CHEMBL750,HDAC3,0.2321474552154541,0
MGCD-0103,TUBA3E,-0.06980271637439728,0
DEPHOSTATIN,KDM4A,0.3114362061023712,1
DNDI1416969,5734,-0.13674834370613098,0
"10,11-DIHYDROEPOTHILONE D",SMN1,-0.0823269709944725,0
MK-2461,2554,0.2033294141292572,0
Imatinib,P18505,0.0820988193154335,0
VELIPARIB,DRD3,-0.16412577033042908,0
VINCRISTINE,148,0.07215745002031326,0
RAPAMYCIN,2558,-0.12072010338306427,0
GNF-PF-1969,Q8N1C3,-0.07535037398338318,0
ZONISAMIDE,P11229,0.08400905132293701,0
PAPAVERINE,Histone deacetylase,-0.1677074134349823,0
SCRIPTAID,RGS4,-0.18773378431797028,0
CHEMBL1256,PTGS2,0.02066521905362606,0
135650904,SLC2A4,-0.06163526326417923,0
DNDI1417614,POLI,0.015439189970493317,1
SENNOSIDE B,GABRA3,-0.18327459692955017,0
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,0.12795250117778778,1
BLEOMYCIN,6530,-0.09392689168453217,0
BETHANIDINE,SCN10A,-0.014850192703306675,0
PENTOXIFYLLINE,3357,-0.0309381652623415,0
XL147,FLT,-0.06576229631900787,0
fluorouracil,P34903,0.015198610723018646,0
CHEMBL70418,GABRA3,-0.12458714842796326,1
LORATADINE,GABRB1,-0.009859628975391388,0
CHEMBL3545332,RARA,-0.10445915162563324,0
PF-05212384,Histone deacetylase 1,0.0086015984416008,0
Trametinib,SRC,0.03535594791173935,1
CYCLOSTREPTIN,KMT2A,-0.20542731881141663,0
GNF-PF-1947,P35372,-0.11249367147684097,0
MIDOSTAURIN,RELA,-0.03846731036901474,0
MAPROTILINE,CYP2C9,-0.009961172938346863,1
DOVITINIB,MAP2K1,-0.023571297526359558,1
ARACHIDONOYL GLYCINE,HPGD,-0.1508346050977707,1
CHEMBL1889140,MAP2K1,0.13314607739448547,0
PODOFILOX,Histone deacetylase 1,0.02939557284116745,0
DASATINIB,5293,-0.07473378628492355,0
CHEMBL285674,MGMT,-0.16878695785999298,0
SJ000128325,2322,0.0878518670797348,0
CHEMBL3545368,Amyloid beta A4 protein,-0.015199169516563416,0
CEPHAPIRIN SODIUM,POLH,0.13605815172195435,1
DOVITINIB,152,-0.10444021224975586,0
CHEMBL538943,1815,0.019335433840751648,0
135651438,NFE2L2,-0.03461803123354912,0
Ponatinib,GABRB1,0.07557258009910583,0
METHYLDOPA,Q15822,0.08680248260498047,0
ESTRAMUSTINE,P18507,0.0009443871676921844,0
DOFETILIDE,1812,-0.09056144952774048,0
CLOXYQUIN,Xanthine dehydrogenase/oxidase,0.10949951410293579,0
CHEMBL220492,SCN4A,-0.1167568564414978,1
GNF-PF-5151,P36544,-0.00299173966050148,0
PHENELZINE,CYP3A4,-0.023542720824480057,1
AG-555,HSP90AA1,0.007866673171520233,1
CISPLATIN,TOP1,0.016070514917373657,1
E319,1956,-0.08236870169639587,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5293,0.15455935895442963,0
CHEMBL1201022,Q01959,-0.06981872022151947,0
TELATINIB,ADRB2,0.00724656879901886,0
LOMOFUNGIN,1812,0.2239934504032135,0
CELECOXIB,983,0.17456141114234924,0
SJ000128325,1956,0.05271318554878235,0
MLN-8054,GLP1R,0.07200510054826736,0
ASTEMIZOLE,MED,0.08655601739883423,0
DNDI1417467,FLT1,-0.06273707002401352,1
CHEMBL1200982,L3MBTL1,-0.009740966372191906,0
CHEMBL378544,GABRG1,0.09110969305038452,0
135650581,AGTR1,0.2516370415687561,0
CHRYSIN,151,0.14000888168811798,0
CI-1040,PAX8,0.12682518362998962,0
135650581,Proto-oncogene c-Met,0.14979861676692963,0
363894217,BAX,0.04433014243841171,0
GNF-PF-5510,ADRA1B,-0.2009289562702179,0
TAE-684,JAK2,-0.006021410226821899,1
135650525,1815,-0.03514862060546875,1
CHEMBL1200464,2556,0.12429134547710419,0
DIGOXIN,CYP2C19,0.006491545587778091,1
PACLITAXEL,CDK2,-0.001693845260888338,1
CHEMBL738,ADRA1A,-0.13600751757621765,0
CHEMBL450,GABRG1,-0.050078023225069046,1
CETYLPYRIDINIUM BROMIDE,983,0.13829784095287323,0
Vandetanib,3358,0.1608119010925293,0
AMSACRINE,5293,-0.05460056662559509,0
ISOLIQUIRITIGENIN,3362,0.0011184792965650558,0
ABT-751,Proto-oncogene c-Ret,-0.1343943178653717,0
SOPHORETIN,3815,-0.1826360821723938,0
METHYSERGIDE,1129,-0.040768884122371674,0
LEVODOPA,P78334,0.2768770456314087,0
LABETALOL,FYN,0.11507690697908401,0
panitumumab,GABRA5,0.08693113923072815,0
LINOLENIC ACID,Vascular endothelial growth factor A,0.08615101873874664,0
EPO,P18505,-0.10248588025569916,0
BAS03450373,3791,0.15488818287849426,0
NG2-73,ABL1,-0.018854090943932533,0
Cobimetinib,2558,0.09474843740463257,0
SOTALOL,SCN12A,0.12045347690582275,0
CHEMBL450,HDAC2,-0.06507617235183716,0
CHEMBL1769,SCN4A,0.08655772358179092,1
135650596,ADRA1A,0.023514337837696075,0
MERCURIC CHLORIDE,ESR1,-0.12113343179225922,1
CHEMBL605,NFKB1,-0.036895230412483215,0
CHEMBL1200597,P35367,-0.12223630398511887,0
TALBUTAL,ALOX15B,-0.1069810539484024,0
BUTYRYLHYDROXAMIC ACID,9290,-0.10494683682918549,0
CHEMBL3544942,HSPA4,0.119096539914608,0
FLUTAMIDE,1813,0.11508624255657196,0
ZAMPANOLIDE,P07550,0.05007452890276909,0
363894217,P28472,-0.19411660730838776,0
CHEMBL403989,8989,0.06740440428256989,0
CETUXIMAB,BDNF,-0.03711230307817459,1
APIGENIN,ALDH1A1,-0.13198241591453552,1
DITHIAZANINE IODIDE,PIK3R3,0.03756774216890335,0
DNDI1417548,3357,0.06331606954336166,0
BEXAROTENE,PLAU,-0.1131080836057663,0
CHEMBL1200982,RUNX1,0.02822433039546013,0
AFIMOXIFENE,6530,0.03155766427516937,0
DNDI1417080,SCN6A,0.1384802609682083,0
KD-025,IL2RA,0.08633014559745789,0
NEFAZODONE,DDIT3,-0.18943920731544495,0
ATEZOLIZUMAB,ADRB1R,-0.1508614867925644,0
NIMODIPINE,Proto-oncogene c-Ret,0.020899305120110512,0
ALTENUSIN,P43681,0.145311176776886,0
NITAZOXANIDE,GABRA5,-0.18714582920074463,0
BEPRIDIL,TUBB8,0.09613539278507233,0
CEPHALOCHROMIN,LDLR,0.14801068603992462,0
CHEMBL87992,HDAC3,-0.028594687581062317,0
ALSTERPAULLONE,MAP4K4,0.17607975006103516,1
BELINOSTAT,MED,0.17122656106948853,0
SU-4312,PIK3R1,-0.1253933310508728,0
hydrochlorothiazide,BLK,-0.0043941885232925415,0
DNDI1416969,GMNN,-0.2219436764717102,1
TCMDC-123764,59340,-0.05866063013672829,0
THIRAM,1131,-0.10767729580402374,0
