drug,gene,score,label
CHEMBL1200334,PTGS2,0.20929048558436478,0
BLEOMYCIN,HDAC2,0.2115043510930047,0
AMIODARONE,PIK3CG,0.1704347991143792,0
CHEMBL580,BGLAP,0.23502833391287595,0
ACETAMINOPHEN,GABRA2,0.21936050205243382,0
Sapanisertib,PTEN,0.2127523612859677,1
CHEMBL3545085,GFAP,0.15584590048667682,0
lamivudine,ABCC4,0.19956536980702216,1
ESTRADIOL,1813,0.22146140048717428,0
BUTABARBITAL,ALDH1A1,0.2071899635710431,0
PF-562271,LCK,0.19992596910258473,1
CHEMBL1200443,ADRB2,0.20678412967090465,0
RITONAVIR,KAT2A,0.15636151964993925,1
GNF-PF-5151,FLT1,0.2505712509319851,0
BARASERTIB,CSF2,0.23073589057932423,0
ECONAZOLE NITRATE,Proto-oncogene c-Ret,0.16433438868425923,0
THIOPENTAL,P14867,0.17559903852307204,1
SB-206553,CASP3,0.2383776991074843,0
CHEMBL1255654,P28476,0.2262779755780186,0
MYRICETIN,POLI,0.17118446002910861,1
PALBOCICLIB,1017,0.225908919229314,0
DNDI1417309,EHMT2,0.2045325368918631,1
MMV085203,ALDH1A1,0.2169670976346324,1
CLOBAZAM,RARA,0.2028647220270813,0
CHEMBL403989,PDGFRA,0.17400837054508958,0
CHEMBL3545052,146,0.17476401638179304,0
CHEMBL1194,CDK4,0.187178701068873,0
CAFFEIC ACID PHENETHYL ESTER,MAPT,0.1782975026629748,1
zidovudine,FGFR3,0.25113909866726164,0
nicotine,Serine/threonine-protein kinase mTOR,0.1329294719653923,0
"2',3'-DIHYDROXYFLAVONE",TP53,0.16531671655223668,1
LINOLENIC ACID,GABRD,0.17329200220685262,0
CHEMBL967,KAT2A,0.16663274635431005,0
MIANSERIN,P28335,0.18456290866036784,1
GW441756X,LCK,0.20612157059125114,1
CHEMBL285674,P08913,0.2102523225713858,0
THYROXINE,NENA,0.16785312119088625,0
BAY-11-7082,KAT2A,0.2640616847023146,1
doxorubicin,2558,0.1631103817326171,0
TANSHINONE I,USP1,0.14432470996856306,1
PIROXICAM,KDM4E,0.20062782097288714,0
363894217,EGFR,0.23473855817609215,0
HELENALIN,GLP1R,0.20089648320237677,1
BAICALEIN,THRB,0.20092046055947568,1
GNF-PF-1919,3357,0.15707203362609914,0
EBSELEN,APOBEC3F,0.1788775464320049,0
SIROLIMUS,MTHFR,0.19450765071430848,0
BROMOCRIPTINE,PLK1,0.14417409287030267,0
QUERCETIN,HTR2,0.19802407748324496,0
AZD6244,HDAC3,0.19916164094419486,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,0.14764306967595947,1
CHEMBL1980297,ALOX15,0.2180360559877811,0
CLOBAZAM,Histone deacetylase 1,0.189472517778931,0
BAICALEIN,2558,0.2390909396402724,0
310264733,BLM,0.21924657736930211,0
CARBOPLATIN,ITGB2,0.1990511415702008,0
QUINALIZARIN,POLK,0.09939213932252494,1
CLORAZEPATE,A8MPY1,0.20491971950747953,1
135651331,1129,0.16443378624961646,1
"3,4-DICHLOROISOCOUMARIN",BIRC5,0.16170416831220916,0
TROGLITAZONE,MAPK8,0.18727220665410507,0
CHEMBL1255654,HDAC3,0.2265683027690964,0
Entrectinib,ALK,0.18004663918958141,1
GNF-PF-3148,FLT,0.2067596097842455,0
CHEMBL1200606,Histone deacetylase,0.17084975734960833,0
NOREPINEPHRINE,NAT1,0.34071018881060317,0
NOREPINEPHRINE,ADRB1,0.2772402825783962,1
gemcitabine,KAT2A,0.26684136417185844,0
LEE011,PLAU,0.2362774034884636,0
PRIMIDONE,RAD52,0.2064853262408972,0
(RS)-ROSCOVITINE,FCGR3A,0.1985618754015457,0
CEDIRANIB,TGFB1,0.2305799256585514,0
NINTEDANIB,9290,0.1755544237438968,0
TYRPHOSTIN AG 879,HSD17B10,0.20644747263233754,1
OXAZEPAM,OPRM1,0.21813368332922708,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,SCN5A,0.15404793712324216,0
NILUTAMIDE,LCK,0.28224483131198425,0
DEFEROXAMINE,HSPA4,0.21889551650789665,1
MITOXANTRONE,BLM,0.1925398437514473,1
PROGESTERONE,ATAD5,0.1881428201642045,0
SULPIRIDE,G6PD,0.13181828396532677,0
THYROXINE,CYP19A1,0.22194019476131133,0
SOTRASTAURIN,FLT4,0.1831335905152989,1
CLOBAZAM,CYP2D6,0.16319425627224896,0
NSC-751382,NFKB1,0.22694454021179344,0
Pembrolizumab,MGMT,0.16612237217456594,0
AMSACRINE,CBX1,0.1744539501387055,1
TRIAMTERENE,GSTP1,0.19358482811646532,0
OCINAPLON,A8MPY1,0.20665561516950212,1
CHEMBL1201748,TUBB8,0.17702972578288284,1
CHEMBL29741,PDGFRB,0.2583732783234668,0
oxcarbazepine,ABCC2,0.20842886323943563,1
CHEMBL1255654,P31644,0.2333232639321362,0
ACACETIN,POLK,0.14606292276834057,0
OXIDOPAMINE HYDROCHLORIDE,VEGFA,0.13843823882534873,0
Sorafenib,CSF1R,0.19715035730162433,1
BUTANOIC ACID,CYP2D6,0.1551622570105344,0
DOVITINIB,TUBB1,0.1949307882195163,0
QUERCETIN,ALK,0.14940677561919155,0
OXALIPLATIN,AURKB,0.1504867755682086,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P24046,0.15479083653262474,0
CHEMBL1200841,Q16445,0.1625933731052296,0
ERYTHROPOIETIN,CSF1R,0.1978344488227176,0
GW441756X,HSP90AB1,0.17455599756060333,0
NERATINIB,HER2,0.21728376089112028,1
TAMATINIB,CYP3A5,0.22174448677245776,0
IDARUBICIN,MTOR,0.1745554515566733,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,0.15854789007969128,1
SEVOFLURANE,IFNL3,0.19195510401305013,0
SERTINDOLE,MAPK8,0.187553682269965,0
lamotrigine,P47869,0.23576243485367637,0
LORATADINE,Proto-oncogene c-Ret,0.21676752881465108,0
GENTIAN VIOLET,HDAC2,0.16631098949415213,0
TAMOXIFEN CITRATE,WRN,0.1900286502971631,0
ERYTHROMYCIN,147,0.26653059596407297,0
GBR-12909,5734,0.23651552937912962,0
GO-6976,MTOR,0.24110166926009632,0
TCMDC-124356,RECQL,0.1457127389699225,1
CHLOROTHALONIL,148,0.1905184429418632,0
TYRPHOSTIN AG 879,P24046,0.16758307325537206,0
CHEMBL1201748,PDGFRB,0.18521333485657404,0
GNF-PF-2657,PAX8,0.22383941475876384,0
PROTOPORPHYRIN,Q16445,0.14036054258968875,0
DOXORUBICIN,HSP90AA1,0.18666072848251988,0
TRAZODONE,APC,0.1779841435713684,0
GW7074,MAPT,0.17050488740865152,1
ALVOCIDIB,NENA,0.16815824079639857,0
BETHANIDINE,INSR,0.19047274891773797,0
PD-98059,ABCG2,0.1915013819598747,0
RESERPINE,SCN5A,0.19053734647799855,0
SUBEROHYDROXAMIC ACID,A8MPY1,0.1405353986031703,0
CHEMBL971,NRAS,0.28414876495341246,0
VINBLASTINE,INSR,0.22921365757364592,0
Fluorouracil,1128,0.23131611489000942,0
aspirin,FGFR2,0.17604217260146218,0
PARAROSANILINE,MTOR,0.1964734598870372,0
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.20838265946531187,1
ZM-447439,Q01959,0.22152691280585654,0
BUTYRYLHYDROXAMIC ACID,IL6,0.22915081265204548,0
Dasatinib,SMAD3,0.14607846715748063,0
BECLOMETHASONE,ABCC1,0.18037662340916652,0
PLUMBAGIN,HSP90AB1,0.2198462171620758,0
PHENYLBUTANOIC ACID,GMNN,0.1804350001944867,0
CHEMBL1200478,SCN10A,0.17496357637124052,1
"9,10-PHENANTHRENEQUINONE",P35968,0.22285735382933253,0
CLARITHROMYCIN,ABCC1,0.2097192467857986,0
daunorubicin,PIK3CB,0.22954029565413808,0
EMBELIN,P14416,0.24636930198423096,0
TYRPHOSTIN 25,ALOX15,0.20433314520907317,1
IDARUBICIN HYDROCHLORIDE,AR,0.18495974994254152,1
CHEMBL1200443,NAC1,0.23041071451426712,1
BMS-754807,GSK3B,0.1869840106126835,0
TCMDC-123916,CYP2D6,0.20962413395653567,0
GALLIC ACID,Epidermal growth factor receptor,0.2609238294721119,0
ABT-751,3352,0.14371681076828857,0
CID 1245272,P41145,0.2425142067238892,0
Midostaurin,NR1H4,0.21071555640439088,0
AG-538,RAD52,0.21373539790764998,0
GBR-12909,2558,0.2840113970980187,0
GDC-0980,5159,0.1646314173281625,0
haloperidol,COMT,0.24772759353976218,1
135650453,3357,0.17659358921353796,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SCN12A,0.193331198962852,0
MMV085203,Prostaglandin G/H synthase 2,0.16427666044120656,0
CILENGITIDE,P21728,0.16909118717327404,0
OFLOXACIN,P14867,0.21627993753775546,0
DNDI1417400,ATM,0.17823868251341088,0
LINIFANIB,PGR,0.22800600899173878,0
DOXORUBICIN,LDLR,0.2463683185075835,0
PRAZOSIN,MAPK8,0.19371018196274117,1
SP-600125,FYN,0.21077662408737732,0
GNF-PF-159,RET,0.220660061538183,0
DOVITINIB,CYP1A2,0.15763666178225966,0
CAPSAZEPINE,KDM4A,0.10599255901481948,1
PYROGALLOL,HPGD,0.24467162892666303,1
PIMOZIDE,KCNH2,0.22558974871602064,1
DICHLOROPHEN,RXRA,0.23691743147082378,1
AXITINIB,FLT4,0.18540162449171205,1
GNF-PF-2893,MAP2K2,0.21111586947351174,0
HINOKITIOL,YES1,0.1571051068724289,0
MIFEPRISTONE,P41143,0.2327196551453586,0
etoposide,3351,0.2649476522801248,0
SORAFENIB TOSYLATE,ATAD5,0.15777854584072223,0
carbamazepine,2556,0.22719592696518717,0
SANGUINARIUM,BGLAP,0.2069412527962968,0
178102585,CYP3A4,0.18237226378789528,0
PIROXICAM,CYP3A4,0.19515184987079442,1
Binimetinib,Stress-activated protein kinase JNK1,0.21972227042065048,0
PYRONIN Y,P47870,0.19877396760171095,0
GNF-PF-1852,Epidermal growth factor receptor,0.22013499313344403,0
AFATINIB,SCN10A,0.21789898411088546,0
BAICALEIN,ADRB1R,0.21738482001994497,0
DIETHYLSTILBESTROL,APAF1,0.23811522129115748,0
DOCETAXEL,GABRG1,0.1973297998739537,0
CHEMBL1522,CYP19A1,0.22788913468451566,0
HEPARIN,GNAS,0.21793347514288308,0
VORINOSTAT,TUBA3E,0.13658650047247917,1
GR-127935,CDK1,0.2110809317342343,0
LITHIUM,HPGD,0.18638569972405328,0
GM-CSF,ROS1,0.27286334363453685,0
FLUTAMIDE,ADRB1,0.1733961225798481,0
BAICALEIN,CYP2C19,0.18101725086010956,1
BAY-11-7082,HDAC11,0.24137590469126216,0
SB-203580,3354,0.18371117821839092,0
GOSSYPETIN,3717,0.2220535288874964,0
BAY-11-7085,P18505,0.19483623719078516,0
gefitinib,NAT1,0.23929005208138823,0
METHYLENE BLUE,GABRG1,0.25121068389709783,0
KOPARIN,RECQL,0.1536037841401671,1
SB-206553,KMT2A,0.2044568217698305,0
EPIGALOCATECHIN GALLATE,P04150,0.18423581214650137,0
NITRAZEPAM,SMAD3,0.19756680478122415,0
BUTORPHANOL,695,0.25234410754058084,0
GW843682X,CDK4,0.19371179648796003,0
ANDROSTENEDIONE,FLK1,0.2459596337457217,0
249565645,CYP3A5,0.22455508231620594,0
CHEMBL1200703,MAP2K1,0.24252913891146896,0
ASPIRIN,NR1I2,0.20429111758898433,0
IDARUBICIN,ATXN2,0.14031074579015934,1
NSC-107022,RUNX1,0.1516793474895982,1
PHENYLBUTANOIC ACID,2322,0.1782807065638548,0
BUTANOIC ACID,CSF2,0.20707299495720008,0
LUTEOLIN,FLT4,0.20569103663899832,0
INAMRINONE,GABRA2,0.22597948949187963,0
DOXORUBICIN HYDROCHLORIDE,POLB,0.17734442213044668,1
rituximab,TARDBP,0.1707448355487752,0
CHEMBL931,PKM,0.22782244576403463,0
SIROLIMUS,ADRA1A,0.2031687216548934,0
BEZ235,MTOR,0.25327428706725824,1
CORTISOL,PRL,0.24177788833121155,0
GENTAMICIN,Q16445,0.1575452204678689,0
Trametinib,HRAS,0.17427081248051315,1
CALCIMYCIN,APC,0.17674358861763065,0
PHENYLMERCURIC ACETATE,CYP2C9,0.13576956597339832,0
PYRITHIONE,3716,0.1666271418659185,0
CHEMBL1200597,NAC2,0.16147874615186755,1
CI-1040,ERBB2,0.20099276363672866,1
tramadol,1268,0.22382334864535433,0
ATROPINE,NR1H4,0.1868419560574792,0
THIOGUANINE,IDH1,0.1175875347933353,1
BROMAZEPAM,Histone deacetylase 1,0.2001911968993195,0
GEMCITABINE,PI3-kinase gamma,0.24275650320301492,0
AURIN,5293,0.190389042444369,0
TRAZODONE,THPO,0.18812467189444435,0
VORINOSTAT,HDAC3,0.14753534292100384,1
Binimetinib,KRAS,0.20044747876280627,1
CEPHAPIRIN SODIUM,WRN,0.2813583536590782,1
CLOZAPINE,HLA-B,0.17608842358770077,0
CHEMBL3545085,LCK,0.2061808172758456,1
TCMDC-124266,Monoamine oxidase type A,0.16722295016308059,0
MIANSERIN,P08913,0.20923501308052173,1
PIMOZIDE,TP53,0.19419094843382687,1
CHEMBL3545322,Epidermal growth factor receptor,0.155710166942705,0
PHENYLBUTAZONE,CYP2C9,0.11038450854078262,1
ILORASERTIB,2322,0.17666023429768282,0
ENTINOSTAT,USP1,0.17703936986422195,0
tacrolimus,3350,0.20130462096612667,0
EPINEPHRINE,FEN1,0.1667670732066923,1
CHEMBL1200420,KIT,0.1775297290697094,0
capecitabine,MED,0.1804787792473996,0
CHEMBL24828,RAPGEF4,0.2826430691094521,0
STAUROSPORINE,SCN4A,0.24376213131737,0
178103494,P14416,0.18578058853302767,0
AG-538,FEN1,0.16996039565880847,1
LUTEOLIN,IDH1,0.18580271982549507,0
DIAZOXIDE,RUNX1,0.14317670094960896,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HPGD,0.16685759602372713,0
CHEMBL107,TGFB1,0.2888164714024057,0
MEK162,MAP2K1,0.16352751712710678,1
CHEMBL1096380,KCNH2,0.19578792815584656,0
CHEMBL1200334,MED,0.21487998882377105,1
TCMDC-124518,GMNN,0.16685675281039486,1
carbamazepine,NRG1,0.20073612365960905,0
CHEMBL741,983,0.2029673803332715,0
THIOPENTAL,GABRB3,0.2030534862828906,0
CHEMBL971,GABRA3,0.24703163924158086,1
CEPHALOCHROMIN,GSTP1,0.2161664123387399,0
DAIDZEIN,PIK3CA,0.19826095200924929,0
SP-600125,KMT2A,0.26389889507451975,0
BGJ398,KIT,0.174017090793496,1
"3,3',5,5'-TETRABROMOBISPHENOL A",G6PD,0.16470131463978993,0
CHEMBL403989,JAK2,0.24671180349769067,0
TAMOXIFEN,ESR1,0.13452321587473684,1
CHEMBL608533,MEK1,0.19529255595876566,0
warfarin,RXRA,0.24264935030900395,0
CLIOQUINOL,CHRM1,0.19248311155390463,0
CHEMBL285674,GABRD,0.18983710566955908,1
DAPH,GABRA5,0.2309380827457603,0
docetaxel,PGR,0.19725005058745745,1
REGORAFENIB,Histone deacetylase 1,0.2668770724357308,0
CLARITHROMYCIN,NOS1,0.18946369083660303,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",EHMT2,0.1864849108788184,0
CHEMBL1200395,SCN12A,0.20413502681057158,1
PF-562271,FLT3,0.16131108501399094,1
SULINDAC,KDM4A,0.17192682900261191,0
CY-208243,P78334,0.24986650028113513,0
QUINALIZARIN,USP1,0.1870358204880077,1
PHA-767491,Q14524,0.214378244393198,0
HYDROXYUREA,SCN6A,0.1848324569286236,0
PHENYLEPHRINE,BAX,0.2425594546939503,1
(RS)-ROSCOVITINE,HTT,0.24171645951897902,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,0.12690808705319598,1
BAY-11-7085,MAPT,0.17249076569354307,0
Imatinib,HDAC2,0.18482025023987775,0
ACARBOSE,GLS,0.23023215379249748,0
PARAROSANILINE,NFE2L2,0.19945344795030834,1
QUINACRINE DIHYDROCHLORIDE,TUBB8,0.24236899154218047,0
VELIPARIB,P41145,0.239947861094374,0
CRIZOTINIB,ALK,0.19850801463850373,1
PAPAVERINE,ACE,0.25035122736956594,0
SPIRONOLACTONE,KMT2A,0.18954577220050328,0
CHLORDIAZEPOXIDE,BGLAP,0.17318830898248458,0
CURCUMIN,HDAC8,0.2054927873988811,0
LEE011,MAPK8,0.19601509400079736,0
MEK162,HRAS,0.20438352997005688,1
CHEMBL1200420,2554,0.19002857719852337,0
TYRPHOSTIN AG-835,PIK3R3,0.1659659158357099,0
CYCLOSPORINE,ABCC1,0.2035522786713909,1
capecitabine,MCL1,0.2553510341977589,0
PROMETHAZINE,RAB9A,0.20541082784412798,0
GIVINOSTAT,P35968,0.2405599180828395,0
CAPTAN,BIRC5,0.17719744629696615,0
COLCHICINE,ADRA1C,0.21793340784599685,0
TRIAMCINOLONE,TGFB1,0.14429266360980916,1
FULVESTRANT,MAP4K4,0.23648849740238742,0
Gefitinib,Programmed cell death protein 1,0.21780449146831377,0
NSC-95397,POLI,0.2343210599809581,1
GEMCITABINE,3352,0.16850979105169028,0
CHEMBL452,NPC1,0.27579371807361214,0
CHEMBL1200341,NAC1,0.14663558912017033,1
simvastatin,PI3-kinase gamma,0.24006077388221211,0
CHEMBL12,GABRA5,0.22084278072041746,1
BMS-754807,CBX1,0.21720453894315295,0
"3',4'-DIHYDROXYFLAVONE",GABRA2,0.18690197136211106,0
