drug,gene,score,label
CHEMBL108,USP1,0.21816526245913243,0
CAMPTOTHECIN,OPRM1,0.23641221586638017,0
BITHIONOL,TYMS,0.17078374244262254,0
BEPRIDIL,TOP1,0.20863890491884882,0
CHEMBL856,IGF1R,0.19250711873741966,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ABCB1,0.19742897073747098,0
CHEMBL403989,1017,0.20902057364653015,0
RESERPINE,FLK1,0.295549716568833,0
DNDI1417523,RAB9A,0.21773700404373447,0
LEE011,CDK4,0.1616903797742521,1
MENADIONE,ALDH1A1,0.200382429211289,1
DEXAMETHASONE,ESR1,0.23653710751477972,0
vincristine,VEGFR3,0.19122741228788595,0
BETA-LAPACHONE,RECQL,0.14935809559039984,1
RISPERIDONE,1813,0.22493364281946182,0
THYROXINE,DRD1,0.19987550592189146,0
CHEMBL681,P11229,0.22146982008873417,0
ILOPERIDONE,HDAC11,0.18656447070231638,0
BMS-387032,HER2,0.1993521195248807,0
THROMBIN,147,0.28302845025436085,0
Irinotecan,MAPK3,0.20225981616652303,0
lamivudine,TUBB8,0.2281515520967194,0
363894208,HDAC11,0.256197118263168,0
SPIRONOLACTONE,GABRA4,0.2942156365773196,0
OXYTETRACYCLINE,POLK,0.1786012021046675,1
GNF-PF-3996,BLK,0.198414790249795,0
GNF-PF-2272,1269,0.17148270786433448,0
STAUROSPORINE,RAD52,0.24607320842260372,0
DNDI1417614,GABRA5,0.21412252538078863,0
Ceritinib,PGR,0.19896690573579218,0
135650581,FGFR1,0.21032328498968664,0
SB-204741,RET,0.21420780168192327,0
FELODIPINE,1815,0.2520784971129541,0
681640,3718,0.23431795432768981,0
CHEMBL971,HRH1,0.18700248400975997,0
ISOTHYMONIN,GAA,0.1369834078098939,1
GNF-PF-2893,SRC,0.23682410117562613,0
NSC-180246,ATM,0.2104831061287576,0
INDOPROFEN,MAPK3,0.17310771600246447,0
ANDROSTENEDIONE,AR,0.17192231824626975,1
135650026,3350,0.17731257272864118,1
CHEMBL1200341,IFNL3,0.24007244529718064,0
SJ000128325,Prostaglandin G/H synthase 2,0.1812771806123078,0
THIOMERSAL,FGFR2,0.16755875801650252,0
CHEMBL107,CDK2,0.28028136157907463,0
PHENOTHIAZINE,HIF1A,0.24153728808794775,0
CHEMBL967,GABRA4,0.22538588832731424,1
doxorubicin,MPHOSPH8,0.17295446603531558,0
TYRPHOSTIN 47,Proto-oncogene c-Met,0.18059442007713594,0
SORAFENIB TOSYLATE,SMAD3,0.13066518712716965,0
BUTYRYLHYDROXAMIC ACID,P31645,0.21459253847735013,0
CHEMBL552212,AHR,0.19288440117408226,0
RESERPINE,CYP19A1,0.2166913452198743,0
CEPHALOCHROMIN,NTRK2,0.2662115987565412,0
haloperidol,DRD1,0.24866520158434935,1
CHEMBL1200789,ADRA1A,0.19391662573788832,0
PURPURIN,RECQL,0.15022813176725652,1
GENTAMICIN,SCN4A,0.23052177659486597,0
AMSACRINE HYDROCHLORIDE,ROS1,0.1626422836208794,0
MESTRANOL,NR1H4,0.1619071305337785,0
AST-487,A8MPY1,0.2149393669138001,0
ASTERRIC ACID,MET,0.1477027045725124,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,0.14527836743028227,1
GNF-PF-1644,CYP2C19,0.20466680792010333,0
etoposide,GABRA6,0.15024329834628883,0
CHEMBL1256,5293,0.17029166059268314,0
ROTTLERIN,GABRB3,0.2043904133099878,0
Sapanisertib,APC,0.25458020401640447,1
ETHANOL,CSF2,0.225917080487354,1
AT9283,HDAC6,0.18895906976811822,0
HYPERICIN,RAB9A,0.2085741488565787,0
FLUTAMIDE,CYP2C19,0.14433286550869967,1
CHEMBL2105643,POLK,0.14217248139672714,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.1683039516698731,1
SALINE,BGLAP,0.2435897996757914,0
CEPHAPIRIN SODIUM,RXRA,0.23420951400601372,0
CHEMBL1200606,ADRB1R,0.2000608833879419,0
ZINC 03369470,RECQL,0.1427219882229139,1
morphine,MAP2K2,0.255448803096088,0
MIDAZOLAM,CYP2C19,0.15904880525445336,0
ISOPROTERENOL,BRCA1,0.20434083959322888,0
DIAZEPAM,5291,0.1796659767612716,0
BKM120,SRC,0.25086528367693384,0
MERCURIC CHLORIDE,TP53,0.1628631120068599,1
TELATINIB,P34903,0.21217726577549123,0
SB-216763,BRAF,0.1614842166261136,0
MERCAPTOPURINE,TARDBP,0.19771691276147849,0
CAFFEINE,5293,0.1976973915987573,0
SPIRONOLACTONE,Proto-oncogene c-Ret,0.20118044173857083,0
CHEMBL492399,AGTR1,0.172998677370773,0
Sorafenib,POLI,0.16829699359626343,0
BMS-754807,PTEN,0.16472047976287782,1
SB-216763,USP1,0.20942906138680284,1
CHOLECALCIFEROL,GFER,0.17524866244418086,0
PROPRANOLOL,P47869,0.16241740089660534,0
ZM-39923 HCL,GABRB3,0.233165595026825,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1132,0.23119381643328185,0
DOXORUBICIN HYDROCHLORIDE,CSF2,0.14957948353684328,0
KAEMPFEROL,Serine/threonine-protein kinase mTOR,0.19631231002613184,0
CHEMBL1200597,SCN4A,0.2096901102807633,1
VELIPARIB,ERBB4,0.1765379095213135,0
CHEMBL1201729,PDGFRB,0.23019205025565645,0
GNF-PF-4459,PIK3R1,0.19397056964895532,0
METHAMPHETAMINE,IL2RA,0.22927297172552663,0
FORETINIB,KDR,0.19632435133590573,1
Bevacizumab,GABRB2,0.20209616246090806,0
ALEXIDINE HYDROCHLORIDE,POLH,0.15626067899289373,1
CARBAMAZEPINE,KMT2A,0.21024313332578154,0
tamoxifen,HSP90AA1,0.1873666905619738,0
CHEMBL1200478,NRAS,0.2244112712078215,0
CHEMBL1200443,DRD1,0.24000017430529652,0
"(R,S)-INDATRALINE",P35968,0.23283457182594178,0
GNF-PF-3037,O14764,0.17536970613427838,0
TRIFLUPROMAZINE,P11229,0.2244254956197453,1
ESTRADIOL,DRD1,0.24879621483830827,0
efavirenz,3358,0.18177008628934135,0
"3,4-DICHLOROISOCOUMARIN",Vascular endothelial growth factor A,0.25474058042822306,0
METHIMAZOLE,Monoamine oxidase type A,0.1741188109135283,0
ribavirin,RAD52,0.20211298217143808,0
135651246,152,0.17643915634356921,1
NSC-9037,POLB,0.2017799902941258,1
cytarabine,TYMS,0.22702226691147845,1
LAPATINIB,GABRG2,0.20943848643064905,0
LINIFANIB,TGFB1,0.22016334367362966,0
PF-04691502,RUNX1,0.1873512312428599,0
SORAFENIB,SLC2A4,0.232429044415793,0
CHEMBL1200437,HDAC11,0.17895931367105267,0
CHEMBL3545368,PIK3CD,0.24506561813699046,0
HALAZEPAM,P28476,0.1699655407110838,1
CHEMBL428647,ABCC2,0.15631489788618833,0
ZEARALENONE,GABRE,0.23575920064830375,0
CHEMBL1200443,ABCC1,0.21313587031193607,0
PODOFILOX,UGT1A1,0.170215307196961,0
DIPYRIDAMOLE,PRL,0.21158122406350777,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP1A2,0.15429757950821996,0
PROGESTERONE,PGR,0.18456139777674696,1
TRICHOSTATIN,HDAC8,0.25010390353606826,1
ERBSTATIN,Monoamine oxidase type A,0.17496395002061554,0
CHEMBL1201752,FYN,0.24442387915519123,0
CYC-116,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.17154952669415813,0
CINOLAZEPAM,A8MPY1,0.20949485846752233,1
CHEMBL29741,59340,0.25237257004434166,0
DOXORUBICIN,PIK3R2,0.25900077519546666,0
LEE011,HSP90AA1,0.19753919675065604,0
FLUDIAZEPAM,MPHOSPH8,0.24625510315877233,0
178101139,P04150,0.20343899463082293,0
ZILEUTON,NAC2,0.14241891449555646,0
NANAOMYCIN,P34903,0.2412313510092641,0
XL647,P28472,0.22296578794608407,0
ALBUMIN,ABCC1,0.2128890388590116,0
CHEMBL1200341,KIAA1356,0.1849109604494517,1
NIMODIPINE,TUBA1B,0.18796199304413572,0
TEMOZOLOMIDE,ABCB1,0.17118204908519136,0
CHLORDIAZEPOXIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.17655107278230173,0
9-AMINOCAMPTOTHECIN,IL2RA,0.20579953790822902,0
PYRONIN Y,FGFR3,0.2562327486972251,0
CHEMBL1201023,PIK3R3,0.16446100314933468,0
ARACHIDONOYL GLYCINE,GMNN,0.1264690217679391,0
CHEMBL1200341,MYC,0.18080495574402744,0
LINOLENIC ACID,PLK1,0.19667319919332252,0
CEFIXIME,3269,0.27189865564481397,0
NSC-19803,HDAC7,0.2554891542909088,0
VINORELBINE BASE,3351,0.1901304285301758,0
ROSIGLITAZONE,MPHOSPH8,0.17045942086447,0
ALBUMIN,3356,0.17521316257312664,0
HEXACHLOROPHENE,PAX8,0.2208757974564006,1
249565869,HLA-DRB1,0.22268909110743512,0
GO-6976,FLT,0.2074851591893125,0
PYROGALLOL RED,POLK,0.1255954801579241,1
epirubicin,P35372,0.22652502324984033,0
KETOCONAZOLE,CYP2C19,0.17592210123910978,1
VERAPAMIL,TYMS,0.2742057008602293,1
363894214,BCL2,0.21379062809433833,0
GNF-PF-1852,MAPT,0.1928349760327544,1
CHEMBL1213490,PTEN,0.17407131783852717,0
TPA,PRL,0.21276833557685224,1
TCMDC-125544,YES1,0.15613075884519637,0
SALINE,Q8N1C3,0.23140046984630783,0
CELECOXIB,FGFR1,0.18660911917693493,0
azathioprine,5293,0.24336526252365673,0
SB-204741,CYP19A1,0.230900487010879,0
CEFOTAXIME SODIUM,Vascular endothelial growth factor receptor 2,0.25499634144782857,0
ESTAZOLAM,P14867,0.19354518922641087,1
TEMSIROLIMUS,BAX,0.2117100691823285,0
COCAINE,RXRA,0.24631500100794076,0
FLUPHENAZINE,CYP1A2,0.1914524500105098,1
LETROZOLE,TGFB1,0.25246933654827547,0
CNS-7056,APOBEC3F,0.21289194074707005,0
TYRPHOSTIN A9,MTOR,0.21565374454366726,1
CHEMBL1200334,CYP1A2,0.21877264751464623,0
CHOLECALCIFEROL,PI3-kinase gamma,0.2428518067838238,0
bupropion,3815,0.1650858716502951,0
BAICALEIN,POLH,0.1918516297959663,1
CLOSANTEL,GABRP,0.23069822016735797,0
IL-2,PAX8,0.15995289949384117,0
BETAMETHASONE,HLA-B,0.1743423208430596,0
celecoxib,TNF,0.2014828464099989,0
SILIBININ,CBX1,0.14161954501097973,0
CARMINE,KDM4E,0.20777062814761826,1
etoposide,3269,0.19313340870791615,0
TPA,MGMT,0.1612898089205036,0
SULINDAC,O14764,0.21055198128159475,0
PAPAVERINE,PLAU,0.21157806116825192,1
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,0.2032452003488173,1
CHEMBL856,FLK1,0.25950716505829874,0
JUGLONE,POLI,0.17977674201526223,0
IDARUBICIN,MPHOSPH8,0.16750487717674242,1
VALPROIC ACID,HDAC11,0.19808673781439462,1
warfarin,UGT1A1,0.24078057358396968,1
ENTRECTINIB,RET,0.1632990831747469,1
PYRITHIONE ZINC,FLK1,0.2461624220054354,0
KAEMPFEROL,BAX,0.21590332864112788,0
VASOPRESSIN,CLK4,0.26766105255419037,0
TAE-684,JUN,0.18840381311340074,0
BUTYRYLHYDROXAMIC ACID,GABRA3,0.18824583891524077,0
CHEMBL1200409,PGR,0.2191312003294197,0
FLUSPIRILENE,GSK3B,0.2265914092476614,0
RALOXIFENE HYDROCHLORIDE,MCL1,0.17307663695062023,0
CHEMBL1200586,SCN10A,0.17849470168552947,1
olanzapine,POLI,0.1581723497601651,0
celecoxib,ATM,0.1663044754926487,0
RISPERIDONE,NAC2,0.18439643534640127,0
citalopram,GLP1R,0.17296922318030425,0
CEPHALOCHROMIN,POLH,0.19846902244718936,1
Alectinib,USP1,0.2164455177614373,0
azathioprine,POLH,0.1622990129198896,0
GEFITINIB,IFNL3,0.24015735961304704,0
atorvastatin,P36544,0.16948967213516697,0
CHEMBL29741,PDGFR,0.18173196673941916,0
SECOBARBITAL,P35372,0.24973621164764562,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,0.10765536993873928,1
INAMRINONE,CYP1A2,0.15475361080125286,1
paclitaxel,ABCG2,0.20652696735784506,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3R3,0.18670241432256054,0
AZACITIDINE,RAD54L,0.23830294486189893,0
CHEMBL448,NAC2,0.1439885664740514,0
PLX3397,2932,0.23923874311340593,0
Temsirolimus,147,0.21464694294076855,0
363894217,PIK3R1,0.21062729535770466,0
PHYSODIC ACID,POLB,0.15003952427066672,1
GOSSYPETIN,MAP2K2,0.23895041881824305,0
THROMBIN,UGT1A1,0.2297452085760948,0
PHENYLBUTYRYLHYDROXAMIC ACID,HSP90AA1,0.20751294619841307,0
ASTEMIZOLE,HLA-DRB1,0.19103407485991752,0
FENOFIBRATE,CYP2C9,0.16117125711646965,1
135651359,P18507,0.13779731201590786,0
9-AMINOCAMPTOTHECIN,KAT2A,0.19808539924111712,0
QUINACRINE DIHYDROCHLORIDE,FGFR2,0.2139948970567145,0
DACTOLISIB,PIK3R3,0.19247086760831503,1
TERAZOSIN,GABRA3,0.16036042272637704,0
PLX3397,TGFB1,0.1958950109239359,0
ELLIPTECINE,POLI,0.19437541526616922,1
QUAZEPAM,BCL2,0.2640497533589022,0
VANDETANIB,ERBB3,0.21533726131454314,0
ATHRAQUINONES A,Prostaglandin G/H synthase 2,0.2211788363910742,0
Selumetinib,TUBA1B,0.20272697593335576,0
BAS03450373,RAPGEF4,0.24281720671379728,1
haloperidol,CHRM1,0.23251642824776456,0
CABOZANTINIB,KDM4A,0.16290211490223402,0
BENSERAZIDE HYDROCHLORIDE,HTT,0.20790225198815224,0
AZD-1080,CLK4,0.22882270021849718,1
PREDNISOLONE,PLK1,0.17905924108084684,0
vincristine,P35348,0.2071030981065368,0
MEPROBAMATE,1814,0.1905931715035479,0
aspirin,TUBA1B,0.18400648554186097,0
RUXOLITINIB,GABRB2,0.22015621110064382,0
NICOTINE,P31645,0.21614498868022897,0
Imatinib,ABCC4,0.214588435609126,0
SB-415286,PIK3R3,0.2663164965109607,0
methotrexate,KRAS,0.19678312256599398,0
SB-202190,CLK4,0.24088332264213236,1
RESVERATROL,KDR,0.20399622705953355,0
FLUOROURACIL,ADRA1A,0.24433731652694302,0
NIFEDIPINE,GABRE,0.1736126163848679,0
(RS)-ROSCOVITINE,NAC1,0.20428324311721188,0
THIOGUANINE,PTH,0.17011541976779512,0
CHEMBL1200903,GABRA3,0.16764710387342052,1
LINIFANIB,FGFR3,0.19599561711595578,1
ASTEMIZOLE,RARA,0.17689944815956557,0
PHENANTHROLINE,ATAD5,0.2142478194511508,1
DEBRISOQUIN,152,0.2110885646256294,0
COLCHICINE,CYP2D6,0.1736061870047371,1
FLUPHENAZINE,CLK4,0.23886951840695544,0
IRINOTECAN,AHR,0.15953133237950823,0
310264675,P04150,0.23080551241389657,0
GNF-PF-2657,UGT1A1,0.20499246973750201,0
MOTESANIB,TUBA1B,0.20253791756235545,0
Doxorubicin,TUBB2B,0.2785075709934587,0
PF-04691502,KIT,0.2503155948291734,0
METHOTRIMEPRAZINE,ERBB,0.2714144543076954,0
"3,8'-BIAPIGENIN",HDAC4,0.20548681308614988,0
NINTEDANIB,TUBA3E,0.2052884286712826,0
JUGLONE,KDM4E,0.19505952466654655,1
hydrochlorothiazide,O14764,0.24128485319512674,0
CHEMBL3545285,P10275,0.2031443019616825,0
CONGO RED,BRAF,0.20651426356727604,0
Everolimus,HRH1,0.14405967016301527,0
CHEMBL3545207,CDK5,0.21917504019348422,0
PRAVASTATIN,P35354,0.21735353036379926,0
CALCIMYCIN,ADRB2,0.2191683089714514,0
TYRPHOSTIN AG-835,CBX1,0.16183389466149445,1
DINACICLIB,NPC1,0.1688235126974214,0
OXYPHENBUTAZONE,GABRA5,0.257592329434473,0
(RS)-ROSCOVITINE,3815,0.25756671954667326,0
ESTRADIOL BENZOATE,TGFB1,0.24718619676970824,0
ALEXIDINE HYDROCHLORIDE,AR,0.17015270243587877,0
PARAROSANILINE,POLH,0.19811912928383987,0
AMG900,PAX8,0.16096902845377487,0
NIMODIPINE,ABCB1,0.2148456466423896,1
MAPROTILINE,MTOR,0.21099581784234014,1
GNF-PF-2301,P36544,0.24289432723016907,0
249565590,Epidermal growth factor receptor,0.24553777193022963,0
CHEMBL428647,CLK4,0.1738983268127859,0
PIROXICAM,RELA,0.19990610900274175,0
TROGLITAZONE,P08913,0.24091595576055466,0
LEFLUNOMIDE,RARA,0.15715660825986513,0
NERATINIB,KCNH2,0.25052542952251405,0
THIRAM,CBX1,0.19654896261825006,0
PHENYLBUTAZONE,Proto-oncogene c-Ret,0.15901737959106077,0
CEP-11981,NR3C1,0.17933340481698315,0
TCMDC-124518,CLK4,0.21772885797117983,0
GNF-PF-3037,SMN1,0.15721260325272118,1
RESVERATROL,CSF2,0.22876889326758434,0
TCMDC-139459,3356,0.19608919729070234,0
WORTMANNIN,Epidermal growth factor receptor,0.1706804539627294,0
BENZO(K)FLUORANTHENE,HSD17B10,0.20010792772880304,1
CHEMBL1421,SLCO1B1,0.19685456787340996,0
4-CHLOROMERCURIBENZOIC ACID,ABCC4,0.20784480741475117,0
ZIRAM,IFNL3,0.24301284805825643,0
PYRITHIONE ZINC,HRH1,0.21046112382613733,0
TRASTUZUMAB,PIK3CA,0.20566047187055797,1
GDC-0068,KRAS,0.1692534973963609,1
PHENOBARBITAL,P36544,0.23853881776706504,1
carboplatin,CYP3A4,0.16146597757521264,0
MEK162,TP53,0.17848545707749064,0
KEPONE,ESR1,0.12869147694494823,1
135649864,9290,0.19238215367138464,0
CHEMBL79,MET,0.2081383014036083,0
METFORMIN,PRL,0.22690392301749593,0
WITHAFERIN A,3718,0.2727236981090214,0
ISOLIQUIRITIGENIN,IDH1,0.2307759149214139,1
PD-0325901,PLAU,0.2258587839507546,0
Sorafenib,FGFR1,0.17328195984707687,1
STICTIC ACID,WRN,0.19498423399816942,1
PHENTOLAMINE,GABRA5,0.23802416323241196,0
COCAINE,Monoamine oxidase type A,0.18324160237080875,0
NITROFURANTOIN,MAPK1,0.24907866663401396,0
cetuximab,P35348,0.21196875697849948,0
ZIPRASIDONE,P23975,0.2441098445168931,0
FLUTAMIDE,TOP2A,0.1858665575043189,0
TCMDC-123764,Vascular endothelial growth factor A,0.1998703306633737,0
135649864,HIF1A,0.1830025352469328,0
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,0.23394242258900494,1
CHEMBL608533,ABL1,0.20804101340622236,0
PCI-24781,RAD54L,0.15960724704197246,0
MIDAZOLAM,HRAS,0.2304811678266569,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P28223,0.1596137144526519,0
CHEMBL1946170,FLT,0.2469496381972395,1
CHEMBL1200694,PI3-kinase gamma,0.18961782555751353,0
DICHLOROPHEN,IL2RA,0.2036126757560567,0
CHEMBL1201733,WRN,0.18665298109629094,0
TAMATINIB,HSPA4,0.19279823958117234,0
BORTEZOMIB,MAPK1,0.20533891214134864,0
methadone,CYP3A4,0.16274830115197259,1
DEFEROXAMINE,P20309,0.24647971804150146,0
EVEROLIMUS,P08172,0.17160129648665667,0
CYCLOHEXIMIDE,KDM4E,0.23610910311183916,0
TALBUTAL,NFKB1,0.19144728953897672,0
KENPAULLONE,Q99928,0.21679232973980417,0
VANDETANIB,2322,0.24741243553733466,0
ETOMIDATE,GABRQ,0.11514717057066208,1
PACLITAXEL,MAPT,0.16739039766661024,0
efavirenz,HLA-DRB1,0.1980628016457819,1
CHEMBL3545088,ALOX15,0.21460001894106545,0
PHENYLBUTANOIC ACID,JAK3,0.22122522619879703,0
CHEMBL445813,NR1I2,0.21614139979560312,0
NSC-234945,TNF,0.2109493094300593,0
cisplatin,THRB,0.2181277440506495,0
LIDOCAINE,HTR2,0.2191523258280783,0
TCMDC-124356,NENA,0.12693609390510385,0
SB-415286,BGLAP,0.19139138513323406,0
CHEMBL969,ADRB2,0.2504347214322571,0
ETAZOLATE,MAPT,0.16620084509401198,0
morphine,THPO,0.2250524490614539,0
CRYPTOTANSHINONE,OPRM1,0.22170293774209718,0
CHEMBL1096380,GABRQ,0.18811621805419532,0
SENNOSIDE B,PLK1,0.15630699926742864,1
PF-562271,P35348,0.18786246224793063,0
CHLORDIAZEPOXIDE,O00591,0.16099879032770548,1
IRIGINOL HEXAACEATATE,PIK3CB,0.23810910155319898,0
URSOLIC ACID,NAC2,0.20829873884777036,0
DIETHYLSTILBESTROL,ABCB1,0.15005356061827563,0
ISOFLURANE,NFKB2,0.22517236077465885,0
CLOTIAZEPAM,P14867,0.14223092285847166,1
AURIN,DRD1,0.22415494975643743,0
THUNBERGINOL B,RAD54L,0.25896589228466155,0
DOXYCYCLINE,GABRA2,0.2088448163218223,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Q15822,0.24387373049300567,0
SUBEROHYDROXAMIC ACID,FLT4,0.14530886937681592,0
CUDC-101,HDAC3,0.19556949223113645,1
SILIBININ,CYP3A4,0.13973319914993257,1
PROMETHAZINE,P20309,0.19435231676061554,1
Everolimus,KRAS,0.11771275473147817,1
"2',3'-DIHYDROXYFLAVONE",HSP90AA1,0.1978720726783945,0
CALCITRIOL,MYC,0.17375925666151543,1
CHEMBL1200440,MCL1,0.20650118631307623,0
CHEMBL452,BDNF,0.1932125217868037,0
135650756,NTRK2,0.22547840240833167,0
CLOXYQUIN,DRD2,0.2325702516837244,0
PHENYLMERCURIC ACETATE,PIK3R1,0.2579265255801156,0
178100875,SMN2,0.14604966077334564,0
CHEMBL698,P08588,0.21558546983199178,0
RITONAVIR,TUBB8,0.19446038722137834,0
"3,4-DICHLOROISOCOUMARIN",MAPK1,0.1673919065589638,0
CURCUMIN,ABCB1,0.15940347426674112,1
BUTANOIC ACID,NENA,0.16333832256102446,0
CHEMBL315985,PPARG,0.23563176492703491,0
DASATINIB,RXRA,0.2524774693816398,0
CHEMBL2096631,GABRB2,0.15051015687850536,1
NIMESULIDE,P31644,0.20263336227122605,0
PEMBROLIZUMAB,SMAD3,0.16791112178601397,0
ZINC 03369470,P41145,0.19971932259754657,0
NOREPINEPHRINE,147,0.3029037870710397,0
CHEMBL969,GABRD,0.20588155065336736,1
CURCUMIN,EGFR,0.14954722840117715,1
SULINDAC,IDH1,0.17060768004809407,0
HALAZEPAM,DRD2,0.26762968330446674,0
CHEMBL741,GSK3B,0.19901341629287142,0
GNF-PF-4029,PRL,0.20351383427267486,0
PHENANTHROLINE,MAPT,0.21579417098546794,1
SOTALOL,3362,0.24608971240244207,0
CHEMBL3707402,GABRB2,0.1689790008537968,1
GDC-0980,MTHFR,0.2053704134726861,0
CHEMBL1200606,NAC1,0.23094111830346653,1
BORTEZOMIB,CLK4,0.24517723350673593,0
sertraline,Xanthine dehydrogenase/oxidase,0.22949192175454394,0
simvastatin,P41143,0.2501441053705087,0
CHEMBL407,GABRA6,0.19865797148998918,1
OLANZAPINE,P07550,0.1944268863623601,0
ATRA,P20309,0.21984424662974328,0
BENZQUINAMIDE,HDAC1,0.17557120045950655,0
TCMDC-123951,1129,0.23420637474739764,0
acetaminophen,CYP2D6,0.17177319301625016,1
PENTOXIFYLLINE,RAB9A,0.20549868748434402,0
EMODIN,CDK5,0.21611907256506036,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MITF,0.1461800164334433,0
FLUOROURACIL,150,0.1990529939804558,0
carbamazepine,AR,0.25104202742231074,0
SB-204741,CHRM1,0.20221683521290032,0
BENZQUINAMIDE,BRCA1,0.19516750896431348,0
AZACITIDINE,THPO,0.19717332422706146,1
VINORELBINE BASE,CYP2C9,0.12713912227013494,0
PANITUMUMAB,FLK1,0.24252985954339754,0
PHENYLEPHRINE,VEGFR3,0.23591591646254792,0
ROTENONE,P18505,0.19402514730648932,0
CHEMBL3545252,GFAP,0.2090738991269347,0
BAY-11-7082,RGS4,0.16615102362871287,1
ADAPALENE,NTRK1,0.24175631023833613,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BLK,0.1861238971514618,0
GDC-0973,KRAS,0.20975080428144519,1
ZOPICLONE,P48169,0.1784499920513311,0
CHEMBL646,GABRA2,0.1923068397181837,1
TYRPHOSTIN 25,FGFR2,0.19866043085788296,0
BUTABARBITAL,PDGFR,0.20332126500582295,0
310264733,5291,0.1770384223957863,1
LETROZOLE,8989,0.26526260305027793,0
XL147,MAP2K2,0.21631046476810242,0
Alectinib,FGFR1,0.1374317868527842,1
BROMAZEPAM,P14867,0.15587344405911238,1
CHEMBL1200773,HSD17B10,0.18312791918082505,0
TETRACYCLINE,TUBA1B,0.21678026139790055,0
CYCLOSPORINE,BDNF,0.17652670487992012,0
BORTEZOMIB,3791,0.25586371973649047,0
HEPARIN,3718,0.19740212234638305,0
135649950,3358,0.25183841267437584,1
XL228,59340,0.2163452780014439,0
olanzapine,P36544,0.2383175099459918,0
TOZASERTIB,KDR,0.1593864405875107,1
BML-210,MAPK1,0.18639619696670298,0
CORTISOL,GSTP1,0.20367850577291857,0
Palbociclib,NR1I2,0.23198666000547022,0
RHAMNETIN,KCNH2,0.22916912312667867,0
DOXORUBICIN HYDROCHLORIDE,IL6,0.2201584767695492,0
PD-0166285,NR3C1,0.15685346017332932,0
TRIAZOLAM,ADRA1B,0.21304340188845436,0
ZM-447439,NTRK2,0.2037950302131141,1
SHIKONIN,6530,0.23227599066873236,0
CHEMBL1096380,BAX,0.2283923097348146,0
CHEMBL285674,MTHFR,0.27042058273952174,0
PURPURIN,NAC2,0.16427690604168138,0
