drug,gene,score,label
"5,7-DIHYDROXYISOFLAVONE",RARA,0.3998384512043768,0
CHEMBL1096380,GABRA2,0.34431039494244214,0
Talazoparib,HER2,0.35928517006353733,0
RISPERIDONE,6530,0.36767404065895204,0
XL765,CYP2C19,0.3655301049391422,0
CHEMBL568,GABRA5,0.39407758957545397,1
CEFIXIME,1436,0.3897446409709505,0
CHEMBL448,NTRK1,0.34465178098630517,0
SJ000128325,SMAD3,0.4185404304166489,1
DOXYCYCLINE,5290,0.3802553300202175,0
PROPYLPYRAZOLETRIOL,CBX1,0.3017857400317988,0
4-CHLOROMERCURIBENZOIC ACID,2555,0.3760089671463859,0
AZATHIOPRINE,2556,0.3524994833886478,0
5-FU,5159,0.4180219838010624,0
SELUMETINIB,KCNH2,0.3752173932426375,0
PYRITHIONE ZINC,HPGD,0.307827247785911,1
TANESPIMYCIN,FYN,0.407734510224529,0
GENISTEIN,RXRA,0.37970868555969667,1
AG-494,ADRB1R,0.3856480006883527,0
135651438,APC,0.35328074023730954,0
Gefitinib,PDGFRA,0.4369103747920035,1
PENTOBARBITAL,Q16445,0.38370075873803333,1
CLOZAPINE,CYP1A2,0.36324992233351755,1
CLOSANTEL,DRD2,0.348260980883799,0
etoposide,1956,0.405472357511969,0
TACEDINALINE,TP53,0.362056906283392,0
LITHIUM,P28476,0.33542881209353015,0
PHLORETIN,GABRB1,0.39752570422824995,0
CHEMBL1341,BGLAP,0.4004923046760257,0
ALITRETINOIN,Xanthine dehydrogenase/oxidase,0.3860313496462688,0
FENTANYL,DRD2,0.3753816499791407,0
OCINAPLON,P18505,0.3676891497999088,1
135650026,FCGR3A,0.3296527561950443,0
HYDRALAZINE,ERBB4,0.35936040898860183,0
WIN-55212-2,MAP4K4,0.3719070339648223,0
OUABAIN,YES1,0.3833677247711863,0
aspirin,KRAS,0.3949727561448133,0
KETOCONAZOLE,5294,0.3786482401778784,0
JNJ-7706621,GSK3B,0.3733752754225108,1
5-FU,PIK3CA,0.3951357181384889,1
PHYSODIC ACID,FYN,0.40111929845546007,0
cocaine,GABRB1,0.3465559332241351,0
CHEMBL526,KDM4A,0.3889986406276334,0
SURAMIN HEXASODIUM,KMT2A,0.3577149000775544,1
AZD5363,AKT1,0.40915941423782276,1
CHEMBL3545207,GLS,0.3105949002445182,0
DOXORUBICIN,MTHFR,0.3512465675060111,0
lapatinib,ERBB3,0.41758812896419867,1
CHEMBL407,NRAS,0.3372003407854892,0
BMS-754807,152,0.4091805743403206,0
GNF-PF-67,2555,0.38828906815697023,0
METHYLPREDNISOLONE,RACGAP1,0.38683032210397383,0
OLANZAPINE,P11229,0.35827948201440807,1
CHEMBL448,GABRA6,0.36367317166686086,1
249565645,4233,0.3891876178371877,1
CHEMBL1200733,ADRB2R,0.34706798476577827,0
SP-600125,PIK3R2,0.3908547547350996,0
ACID BLUE 129,150,0.37369032029078025,0
HINOKITIOL,BAZ2B,0.3192573542339171,1
CHEMBL3707183,695,0.4017435494666679,0
TANSHINONE IIA,P18505,0.3943506441150809,0
GNF-PF-254,EHMT2,0.3369212018325174,1
BACLOFEN,GMNN,0.3913480128421879,0
ISOKAEMPFERIDE,FCGR3A,0.3768158336660049,0
TROGLITAZONE,8989,0.3475909844263501,0
ZM-39923 HCL,1017,0.38093650226137954,0
AMOXAPINE,P28223,0.36735387961515853,0
OLANZAPINE,3350,0.3553402196178952,0
CHEMBL1742994,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.41415409945539133,0
AMIODARONE,TARDBP,0.395098952350973,0
CHEMBL1255654,Histone deacetylase 1,0.37498344374296433,0
SORAFENIB TOSYLATE,P28476,0.35034793457788826,0
ZILEUTON,CYP2C9,0.37947558390555863,1
ZEARALENONE,ATAD5,0.358226826745375,1
CHEMBL87992,AHR,0.4007714229871475,0
135651367,NAC2,0.3703888191044471,0
WORTMANNIN,MAPT,0.32213220738297255,0
STZ,TGM2,0.40358628514945155,0
ACARBOSE,HDAC2,0.3868756421610118,0
PINAFIDE,NRAS,0.3563937358330279,0
SENNOSIDE B,APOE,0.41448608000639886,0
idarubicin,SCN4A,0.4253004472634569,0
DIAZEPAM,PDGFR,0.3519990128415409,0
CHEMBL970,GABRB1,0.3196925338569904,1
NSC-95397,HSP90AB1,0.37227910275425546,0
CHEMBL1200733,GABRA6,0.3666690338191196,1
2-ENE-VALPROATE,6530,0.4028880777481536,0
METITEPINE,FYN,0.42718160917697967,0
lamotrigine,ITGB2,0.35396753905229833,0
NIMESULIDE,1436,0.41424888534324905,0
DAUNORUBICIN,TUBB8,0.4067763433725424,0
BROMAZEPAM,P35354,0.3973299847403119,0
CARVEDILOL,BAX,0.4407407837237051,1
STICTIC ACID,MAPT,0.2814215053639618,1
heroin,CYP2C9,0.3974692603458862,0
CHEMBL1200802,GABRG3,0.3432163628222347,1
CID 4101591,NTRK2,0.4136363224308598,0
ILORASERTIB,Q14524,0.3958435757484279,0
THROMBIN,GAA,0.37142544491959845,0
CHEMBL235191,Serine/threonine-protein kinase mTOR,0.4016930790642837,0
CHEMBL3707183,HLA-DRB1,0.400165238866901,0
BEVACIZUMAB,BRAF,0.36584351290878414,1
CHEMBL2107762,SCN10A,0.3852190912401708,1
THIORIDAZINE HYDROCHLORIDE,JUN,0.4000886886078455,0
XL647,GABRD,0.35822862248574533,0
SULFURETIN,P31644,0.35875365690483607,0
CHEMBL30219,NR1H4,0.3867339895296348,0
BUPIVACAINE,GFER,0.37024004348386463,0
CHEMBL3545285,FLK1,0.3924736881743489,1
OXALIPLATIN,MAPT,0.31036071285954686,0
AZACITIDINE,CYP2B6,0.390664384444145,0
KAEMPFEROL,RELA,0.3934589721514778,1
ECONAZOLE NITRATE,PLAU,0.37758187309128055,0
BGJ398,MET,0.38194790447054644,0
QUINACRINE DIHYDROCHLORIDE,TSHR,0.37438395058361884,0
ESTRADIOL BENZOATE,ATM,0.3755370735337573,1
AZD5363,IL1B,0.35455406994531513,0
PRAZOSIN,PLAU,0.37452359346165853,0
CAPTAN,NFKB1,0.37828486344919604,0
SANGUINARINE SULFATE,5159,0.3860941644048409,0
CHEMBL3545368,P78334,0.3934685397318633,0
GW843682X,1132,0.37819274418554416,0
VALPROIC ACID,HDAC6,0.4189377289207532,1
PD-169316,EHMT2,0.3841040696102559,1
APOMORPHINE,JUN,0.3836634045480263,0
CALMIDAZOLIUM CHLORIDE,NFE2L2,0.39482372862967646,0
CENISERTIB,3716,0.4050854311506591,0
URSOLIC ACID,COMT,0.3900982823655177,0
febuxostat,ATXN2,0.3232254040496647,0
PF-562271,6915,0.3875480340609706,0
ABT-751,P43681,0.3732084815292936,0
paclitaxel,BCL2,0.402846240749792,1
CEP-11981,4233,0.4170492008550818,0
BAY-11-7085,CBX1,0.3769805964974159,1
CHEMBL698,P10275,0.35305516153924116,0
PREDNISOLONE,MPHOSPH8,0.3630581637056598,0
PD-98059,P04150,0.3718096432683285,0
SB-206553,LCK,0.3176078379887607,0
PURPURIN,P41143,0.39191450176829323,0
NALOXONE,TUBA1B,0.3342966281511588,0
CHEMBL1200903,MAPT,0.3534230692444956,0
XL765,CLK4,0.391242847874633,0
PD-0166285,IL8,0.4088061426529465,0
Nilotinib,HLA-B,0.3905041191437575,0
azathioprine,CYP19A1,0.3910318609179949,0
ritonavir,APOBEC3F,0.3474487676810401,0
WIN-55212-2,NRAS,0.3904167922049685,0
HOMIDIUM BROMIDE,ALOX15,0.34619060477795305,1
TEMSIROLIMUS,P35368,0.38873364096252594,0
TELATINIB,BCL2,0.39453478979010903,0
2-ENE-VALPROATE,PPARA,0.4033260346995058,0
AMPHOTERICIN B,ALK,0.3985781866641459,0
LGX818,6530,0.3838280849989759,0
CLOBAZAM,P24046,0.36638455762414857,1
DES,BCL2,0.3806810454352475,1
QUINACRINE DIHYDROCHLORIDE,TGFB1,0.3593616434288063,0
CHEMBL741,CDK4,0.42209532096413865,0
QUINACRINE DIHYDROCHLORIDE,3356,0.3758735413851928,0
DORAMAPIMOD,YES1,0.3762181586079199,1
"5,7-DIHYDROXYISOFLAVONE",VDR,0.3055415517831226,1
CHEMBL526,IDH1,0.3717605869033901,0
MLN-8054,ROS1,0.3531744026957747,1
CHLORANIL,MAPK1,0.36077118490358184,1
NSC-66209,PLK1,0.3311218273102319,1
NSC-105827,P18505,0.3581522383472434,0
AS703569,GABRG1,0.3678212506981281,0
Alectinib,MAPK3,0.3868537435654351,0
TEMSIROLIMUS,ADRB2R,0.4085155384437091,0
CHEMBL574737,1812,0.4107011178043952,0
ZAFIRLUKAST,KAT2A,0.3687211220452836,1
THIOGUANINE,CYP2C9,0.35439062253838793,0
TAMOXIFEN,FLT3,0.38162615056008287,0
CHELERYTHRINE,2322,0.39863280786291244,0
GNF-PF-2657,CLK4,0.3819404080948834,0
SCLEROTIORIN,WRN,0.39497955954862085,1
PINAFIDE,RAD52,0.37607408627049355,1
DEFEROXAMINE,BIRC5,0.391608153629213,0
sorafenib,VEGFA,0.3476955179439963,1
TELATINIB,MED,0.3498432310675627,0
TRIAMCINOLONE,UGT1A1,0.3524676625261023,0
CHEMBL698,MTHFR,0.3633758003646239,0
TAE-684,TUBA3E,0.40471988390056024,0
RISPERIDONE,LYN,0.3883060644913948,0
DIETHYLSTILBESTROL,P03372,0.4306029415410433,1
CHEMBL1201063,MTHFR,0.38164592596013147,0
CHEMBL1255654,SCN12A,0.3474267009653369,1
BRIMONIDINE,SCN4A,0.43229132358835487,0
phenobarbital,CYP19A1,0.4158097382665042,0
GNF-PF-2657,ADRB1,0.3940305676484183,0
HOMATROPINE METHYLBROMIDE,CYP3A4,0.3550956830660691,1
BUTANOIC ACID,CYP2D6,0.3214535000612456,0
LY-2090314,YES1,0.38772390898572945,0
SILIBININ,IL8,0.4009689133251021,0
HESPERADIN,RET,0.37825388064527504,1
THIRAM,1017,0.39474632283906563,0
bupropion,KDM4A,0.3948304705349335,0
infliximab,5291,0.38194381027400204,0
MK-2461,RAD52,0.3792959235844691,0
METHYLDOPA (RACEMIC),FEN1,0.36637023823232584,1
RANITIDINE,HLA-B,0.3950073558736623,0
ACRIFLAVINE CHLORIDE,Vascular endothelial growth factor receptor 2,0.3950386710257531,0
MELATONIN,IL2,0.3982402448213715,0
ANGUSTIBALIN,MAPT,0.33039981795404905,1
GNF-PF-1969,147,0.351055933809855,0
BEVACIZUMAB,NTRK2,0.3405578031818006,0
BROMAZEPAM,ADRA1A,0.4229017082606561,0
SIROLIMUS,P43681,0.42259299844122455,0
DOCEBENONE,GNAS,0.35966778540959266,0
135651064,SRC,0.3594781163409082,0
CALCITRIOL,CDK4,0.41730728084195456,0
CHEMBL3545285,HDAC6,0.4087209123299917,0
FULVESTRANT,Q01959,0.41566692063042004,0
SJ000029642,HSP90AA1,0.38715974634269323,1
CHLOROXINE,TSHR,0.4187715710199156,0
GNF-PF-159,HSD17B10,0.3710225193319634,0
NSC-234945,NR1I2,0.35006654762578393,0
3-O-METHYLQUERCETIN,MAP4K4,0.3963264998329201,0
"1,4-DIMETHOXYANTHRAQUINONE",HLA-B,0.41780184955736255,0
SU-4312,EHMT2,0.3815600377847068,1
GBR-12909,TARDBP,0.4039194075463685,0
PONATINIB,HDAC8,0.3557803359637769,0
TACROLIMUS,HDAC7,0.3847039867449029,0
135651246,P08908,0.3543073679874471,0
SILIBININ,TDP1,0.3868724090786465,0
QUINACRINE DIHYDROCHLORIDE,RET,0.33570323028316207,0
PALBOCICLIB,1814,0.38630377724673837,0
CHEMBL285674,APOE,0.3306189929398639,0
ENFLURANE,IGF1R,0.3614315355239298,0
ERYTHROMYCIN,HSP90AB1,0.38322368356161696,0
TYRPHOSTIN 47,ADRA1C,0.3853435172679051,0
METFORMIN,ATAD5,0.37968770828645615,0
MAPROTILINE,ERBB,0.38688577699938553,0
PHENYTOIN,GMNN,0.4039858032481807,0
BENZETHONIUM CHLORIDE,TARDBP,0.379525701729433,1
TESTOSTERONE,MAPT,0.30992404723773403,0
SURAMIN,GLS,0.32953089996812035,1
CHEMBL856,MAPT,0.34051564884390617,0
CHEMBL1102,P10275,0.37086933065325833,0
CHEMBL979,2932,0.4017316042620548,0
CLOXYQUIN,HSPA4,0.4223825141430463,0
SALT,GSK3B,0.3784519545312507,0
Sapanisertib,APC,0.3819950180499874,1
GEFITINIB,GABRG3,0.36361753566446087,0
Lapatinib,IGF1R,0.39821069599220604,0
atorvastatin,NRAS,0.42236438269279786,0
TCMDC-124356,PIK3CA,0.33788071732350167,0
SIMVASTATIN,PLK1,0.41652344956693976,1
irinotecan,ABCC4,0.3735441324385984,1
OESTRADIOL,SCN6A,0.3860055322170046,0
TYRPHOSTIN 25,RACGAP1,0.3744121572640591,0
CETUXIMAB,CLK4,0.35415178261542535,0
SORAFENIB,RAD52,0.39457079187938404,0
ADRIAMYCIN,GSTP1,0.37393480702884524,1
CHEMBL2103852,ATXN2,0.3447659600886327,0
FLUOROURACIL,NOS1,0.3829820968397857,0
XL647,LDLR,0.3517484000638877,0
DANAZOL,GABRG1,0.3517078705691742,0
GW7074,PRL,0.415304447805637,0
BITHIONOL,Programmed cell death protein 1,0.4177957173007211,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",695,0.3690637639652766,0
STZ,RARA,0.4033770011119336,0
NITAZOXANIDE,BRCA2,0.3760272997079657,0
DOVITINIB,P35968,0.3766336442679351,1
OESTRADIOL,P35368,0.3513973288378881,0
CALCIMYCIN,MAPK1,0.35931897156682263,1
OSI-632,HDAC7,0.38418071055436254,0
ADINAZOLAM,P24046,0.35193264497455656,1
CHEMBL661,HPGD,0.3414628242937938,0
PYRONIN Y,3718,0.4380103994774349,0
CAPTAN,POLK,0.31556397395093916,0
nevirapine,NR3C1,0.3595220515715907,0
PICEATANNOL,Programmed cell death protein 1,0.4208830754846035,0
MEK162,Vascular endothelial growth factor receptor 2,0.36087990013482263,0
XL765,MAP2K1,0.38704893317766875,0
ISOKAEMPFERIDE,HTR2,0.410675351036774,0
TAMOXIFEN CITRATE,P35372,0.35764061926358615,0
sunitinib,Erbb2 tyrosine kinase receptor,0.3723265650304094,0
sorafenib,KIT,0.3716024555787467,1
ERYTHROMYCIN,MEK1,0.38219574221593733,0
SN-38,APOE,0.36391755526501224,0
cisplatin,NAC1,0.4004848049853497,0
irinotecan,ABCC2,0.3512562790896908,1
XL-765,3718,0.40206521830831937,0
DACTOLISIB,MAPK1,0.33689989400915,0
RESVERATROL,Programmed cell death protein 1,0.4005738935854304,0
GNF-PF-2893,HDAC2,0.3958843720879649,0
CHEMBL1096380,NENA,0.369642930576359,0
SENNOSIDE B,AR,0.41754208617847177,0
Gemcitabine,RAPGEF4,0.39801217223753677,0
LOMOFUNGIN,151,0.39494806742192545,0
Everolimus,ESR1,0.41572819232023805,0
CHEMBL698,CLK4,0.33567083892356875,0
CHEMBL27759,P78334,0.3286380104673916,0
GOSSYPETIN,P78334,0.3878442880204095,0
PONATINIB,FGFR1,0.38035576062516446,1
AZIETOMIDATE,GABRP,0.36526180366179367,1
NSC-9037,LYN,0.39800536229138106,0
CHEMBL3545322,3718,0.4123579085010387,0
135652717,1128,0.3626190058133403,1
TYRPHOSTIN 25,ALK,0.42888384637526583,0
FLUPHENAZINE,Xanthine dehydrogenase/oxidase,0.3719936495516522,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P23219,0.41266744697833724,0
allopurinol,TGM2,0.4168470981419295,0
Afatinib,KRAS,0.3899264501728985,1
Selumetinib,ERBB2,0.3924755531539951,1
GSK2126458,HSPB1,0.3811198641131336,0
CLONAZEPAM,P34903,0.30624776841590573,1
MGCD-0103,FYN,0.37012439861820445,0
NALTREXONE,NTRK2,0.3918938583875328,0
PHENYLMERCURIC ACETATE,CDK2,0.4057687989822366,0
PROPYLPYRAZOLETRIOL,BRCA1,0.3331652916833591,0
LORAZEPAM,Epidermal growth factor receptor,0.37922059048616735,0
GSK2636771,THRB,0.4063648166804214,0
AMITRIPTYLINE,DRD1,0.38028180063878136,1
PCI-24781,1815,0.4352173006698637,0
LEVODOPA,ACE,0.3883966896423833,0
PD-98059,1131,0.40416045228158837,0
PYROGALLOL,TUBB2B,0.4114464516103675,0
CUDC-101,BDNF,0.3174357210685024,0
NSC-69187,Vascular endothelial growth factor receptor 2,0.36953298212795904,0
CHEMBL488436,HIF1A,0.30427527513934605,0
AT9283,NAC2,0.3843045378548968,0
ROTTLERIN,ALDH1A1,0.37125139771463905,1
CHEMBL3545332,PDGFR,0.3554113647858693,1
NSC-228155,P35368,0.375953893177128,0
PCI-24781,GSK3B,0.37880545494799023,0
panitumumab,DNA topoisomerase I,0.3894303109943533,0
VEMURAFENIB,NFE2L2,0.3817609386223759,0
DAUNORUBICIN,HDAC4,0.3737759288318478,1
XL-765,PIK3R3,0.39609375775918243,1
Panitumumab,MCL1,0.38940717240990885,0
TALBUTAL,TSHR,0.4017572669332413,0
BELINOSTAT,BLM,0.3738350855036298,0
BAY-613606,TUBB1,0.35564644442163895,0
FLUSPIRILENE,P14416,0.3654123666712332,1
DOFETILIDE,P36544,0.3728258962570902,0
RALOXIFENE,FLT,0.3814054020963693,0
ENMD-2076,KDR,0.31657905053144125,1
CHEMBL1201063,P24046,0.36538724713761295,0
NICARDIPINE,PGR,0.36721149715331164,0
SEVOFLURANE,CDK5,0.34373036586910743,0
SERTRALINE,HSP90AA1,0.3658387643953868,0
DOXEPIN,PTGS2,0.3515601625361957,0
DIAZEPAM,O00591,0.3691398942408204,1
RO-410960,MPHOSPH8,0.32678998736405046,0
DOXORUBICIN HYDROCHLORIDE,BRCA1,0.38361846490123,1
LEVOTHYROXINE,GFER,0.3619240520688566,0
CHEMBL16,USP1,0.3522991125686663,0
adalimumab,ADRB1,0.3627501277399042,0
TRIAMTERENE,GABRQ,0.3642247431552973,0
NORDIHYDROGUAIARETIC ACID,RELA,0.36979943057478815,0
KAEMPFEROL,SMAD3,0.4025676565949794,0
RESVERATROL,MAPK14,0.37577542936919667,1
CLORAZEPATE,6532,0.36958733635348484,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ABL1,0.3586488497555932,0
PD-98059,RAB9A,0.40703166323873186,1
CHEMBL407,ADRA1B,0.35346466776972296,0
INAMRINONE,GNAS,0.36529602025319,0
CHEMBL1200654,NAC1,0.3413303538714431,1
CENISERTIB,IGF1R,0.409523853165116,1
BMS-690514,RELA,0.37088651198236555,0
CHEMBL738,GABRA3,0.373878202613528,1
SALT,ATM,0.37920491418363617,0
RHEIN,KDM4E,0.3497464688082981,1
GBR-12909,KCNH2,0.3827081894373887,1
CHEMBL3545085,MPHOSPH8,0.36166248534588474,0
CURCUMIN,GSTP1,0.38285930008409774,1
ZAMPANOLIDE,CBX1,0.32172364900521727,0
SURAMIN HEXASODIUM,ROS1,0.37433628473999636,0
KAEMPFEROL,GABRG2,0.38825892595369005,0
Lapatinib,ESR,0.34925882399479913,1
METHIMAZOLE,TNF,0.4097956483818612,1
NOCODAZOLE,HTT,0.37064850228783175,0
JUGLONE,ERBB4,0.41503685177785654,0
GO-6976,RELA,0.44539743273860066,0
THROMBIN,UGT1A1,0.3627182511489789,0
NALTREXONE,Monoamine oxidase type A,0.39735103973569263,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FGFR2,0.37057769748737585,0
LENVATINIB,CHRM1,0.37969023925741463,0
TAE-684,CDK5,0.34314783266909643,1
BETAMETHASONE,LCK,0.3699427824680161,0
GM-CSF,Proto-oncogene c-Met,0.35863943480040616,0
CHEMBL1095,3718,0.40906370831454986,0
ANTIBIOTIC,TYMS,0.3883913960268658,0
PHENTOLAMINE,EHMT2,0.4048778706326977,0
FLUTAMIDE,ADRA1A,0.41048773911111425,0
anastrozole,TUBB1,0.3622342695009885,1
CHEMBL969,P47870,0.39465996803050774,0
lovastatin,SLCO1B1,0.34171278056259,1
SLAZINIC ACID,MAP2K1,0.41390699573014206,0
cocaine,GLP1R,0.37220151692807224,0
CLORAZEPATE,RACGAP1,0.37536436289127484,0
PF-562271,FGFR1,0.3586091971264251,1
NSC-228155,GFAP,0.41753659581788505,0
HAEMATOXYLIN,Histone deacetylase 1,0.36008773601286115,0
CHLOROXINE,GABRB3,0.3541156492945703,0
CHEMBL738,GABRA1,0.40489878147055003,1
Afatinib,WRN,0.37209253732116976,0
LESTAURTINIB,FCGR3A,0.3613543353095108,0
CHEMBL2096631,6532,0.4075951257988307,0
CHEMBL2107771,P28476,0.34596843371453145,0
INDOMETHACIN,1812,0.39420324487182046,0
3-O-METHYLQUERCETIN,DNA topoisomerase I,0.3756382318101663,0
MAPROTILINE,FGFR2,0.36929885281157426,0
TAMATINIB,CLK4,0.33396577246494263,1
CEPHALOCHROMIN,ALOX15,0.32618024576861926,0
cisplatin,P31644,0.3684429077619995,0
ISOTHYMONIN,TUBB6,0.3434818884405837,0
"LIPOIC ACID, ALPHA",LYN,0.40730013417234967,0
TAK-733,APEX1,0.36935731559875284,0
PIMOZIDE,NPSR1,0.3936204060091155,1
KOPARIN,MAP2K2,0.4248784351510882,0
LITHIUM,Q8N1C3,0.3132734835460657,0
VANDETANIB,MAP2K1,0.32125833853965324,1
Olaparib,GABRA5,0.33453253458267734,0
THIRAM,KAT2A,0.36677604483709936,1
ADAPALENE,EGFR,0.35824522850606155,0
GSK2126458,CSF1R,0.37207827893959033,0
pravastatin,FEN1,0.4243399640788741,0
ROMIDEPSIN,HDAC1,0.39664436154802085,1
RIBAVIRIN,ATM,0.384978593255503,0
CYTARABINE,HTR2,0.38951239044160174,0
CHEMBL979,GABRG3,0.3373914470472509,1
NIMESULIDE,THPO,0.396221325300149,0
GNF-PF-3037,1132,0.36415527304963563,0
DIGITOXIN,1268,0.3628151863747871,0
3-O-METHYLQUERCETIN,P35968,0.37665818528872375,0
GNF-PF-1947,ERBB,0.3880175500969972,0
CETYLPYRIDINIUM BROMIDE,CBX1,0.37417009560026665,0
SALINE,P31645,0.41030685240599135,0
GR-127935,RAPGEF4,0.3629975026118108,0
EMODIC ACID,HPGD,0.3455897249962388,1
STAUROSPORINE,APOE,0.3976923367444487,1
CHEMBL1255654,MGMT,0.38230240750370087,0
DES,NAC2,0.40162690959662567,0
CHEMBL1200437,PTH,0.36544885264015087,0
CHEMBL1201065,P35348,0.36522933569352906,0
GNF-PF-4300,APAF1,0.38318837810780754,1
IDARUBICIN,FLK1,0.41544030345071625,0
BEPRIDIL,EHMT2,0.3702941138952178,1
CHEMBL403989,Q99928,0.3777973114582829,0
681640,FYN,0.37824619854110697,1
GENTAMICIN,NAC2,0.3745690579934017,0
NERATINIB,KAT2A,0.36320739617299147,0
SELICICLIB,Vascular endothelial growth factor receptor 2,0.3650002373078497,0
135650115,JUN,0.39779937367802,0
135650581,FCGR3A,0.3322310092810782,0
zidovudine,RXRA,0.35613980388313893,0
PILOCARPINE,ABCC1,0.3630914144896388,1
PREDNISONE,TARDBP,0.37779290286076606,0
DNDI1417086,GABRB1,0.371228738925766,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,0.3551870620101747,0
RG-1530,Serine/threonine-protein kinase mTOR,0.36405973652264145,0
PROPYLTHIOURACIL,3716,0.3906780763245879,0
SENNOSIDE B,GABRA5,0.389131255273822,0
249565590,P20309,0.3661427651454461,0
CAPTAN,ERBB2,0.3957945534437305,0
BENZBROMARONE,RAPGEF4,0.3819669976338826,1
CHEMBL1946170,1017,0.41425819367529393,0
3-O-METHYLQUERCETIN,PIK3CB,0.3855810269489448,0
NEVIRAPINE,O00591,0.4116624494521578,0
CHEMBL2108628,TUBB1,0.3533854130172198,1
Temsirolimus,CYP2C19,0.3449707950669096,0
AZD-1775,JAK2,0.3237007148400859,1
SB-216763,Stress-activated protein kinase JNK1,0.3565973011904262,0
TACROLIMUS,GSTP1,0.36904759019576466,0
metformin,Monoamine oxidase type A,0.3770055099848261,0
FENTANYL,P41143,0.34782118000882123,1
FLUNARIZINE,HRH1,0.36596320818089767,0
BAY-11-7085,NPSR1,0.373279202566698,1
CHEMBL1200440,USP1,0.4107443062760773,0
CHLORDIAZEPOXIDE,IGF1R,0.40648182462978666,0
ISOFLURANE,BGLAP,0.42540929537986294,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P31644,0.32607438989356347,0
SB-204741,P21728,0.3860659866853879,0
Irinotecan,152,0.4188487021912542,0
PROPRANOLOL,O14764,0.37831136959521383,0
METHYSERGIDE,CDK4,0.3879518158237935,0
SU-4312,IFNL3,0.39860135989537615,0
CID 1245272,HDAC2,0.3650685211472425,0
febuxostat,P35354,0.3799190122728309,0
CHEMBL107,Q01959,0.4076443475581393,0
SB-203580,TUBA1B,0.38382577103250687,0
TEMSIROLIMUS,KRAS,0.35805824228574534,1
GNF-PF-5151,HTR2,0.40706931138399105,0
simvastatin,5291,0.3696975359315774,0
cytarabine,SLC2A4,0.35764682571280715,0
249565869,MAPK14,0.4083808756327748,0
PHENYLBUTAZONE,IL8,0.41369200943588885,0
TRIAMCINOLONE,CYP2D6,0.35606646907295836,1
acetaminophen,FLT1,0.36800544613093966,0
docetaxel,EGFR,0.3375946111593798,1
178100875,P28223,0.36266231285017364,0
NIMODIPINE,P28472,0.3665069653914893,0
SERTINDOLE,APEX1,0.37802622208942904,0
Binimetinib,NR1I2,0.3963956383603393,0
AMPHOTERICIN B,L3MBTL1,0.4153832441068083,0
CARBAMAZEPINE,P23219,0.39984294118507246,0
CHLORHEXIDINE,RORC,0.3687635461782459,1
SR-2640,AHR,0.4237352768005755,0
