drug,gene,score,label
Trametinib,POLH,-0.12050184607505798,0
BECLOMETHASONE,P28476,-0.13817285001277924,0
BUPIVACAINE,NRG1,0.02506621927022934,1
249565869,P35968,0.04975242540240288,0
"10,11-DIHYDROEPOTHILONE D",PIK3R1,-0.057504624128341675,0
BKM120,NPSR1,-0.021060558035969734,0
etoposide,GLS,0.20633313059806824,0
FLUDARABINE,ALDH1A1,-0.15209566056728363,0
DIPYRIDAMOLE,SCN12A,0.14321374893188477,0
CHEMBL58323,NAC1,0.03895607590675354,1
CHEMBL2107762,1812,0.03940591588616371,0
LUTEOLIN,3815,-0.015361573547124863,0
CETYLPYRIDINIUM BROMIDE,Vascular endothelial growth factor receptor 2,0.16457030177116394,0
capecitabine,ROS1,0.171060711145401,0
ETOPOSIDE,1814,0.08573933690786362,0
BENZQUINAMIDE,Amyloid beta A4 protein,-0.07495109736919403,0
MLN0128,P47869,0.08603134006261826,0
VELIPARIB,BRCA1,-0.06727337837219238,1
THIETHYLPERAZINE,P03372,0.14078032970428467,0
CHEMBL452,ESR,-0.10285686701536179,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TUBB6,0.12924978137016296,0
SU-6656,HDAC3,0.01249007135629654,0
TETRACYCLINE,CYP2C19,0.16279801726341248,1
GIVINOSTAT,A8MPY1,-0.09378179162740707,0
DEOXYVASICINONE,ACE,0.16132941842079163,0
isoniazid,NR1H4,0.09027304500341415,0
CHEMBL1946170,SLCO1B1,0.008351733908057213,0
PCI-24781,RARA,-0.0815754234790802,0
BMS-387032,5291,-0.0005472227931022644,0
PSAMMAPLIN A,PIK3R1,-0.02580205723643303,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SCN12A,0.1492222398519516,0
NSC-92207,POLK,-0.03403615951538086,0
D-DOPA,BLM,0.016932347789406776,1
ZILEUTON,RET,-0.12036968022584915,0
TANSHINONE I,IL6,0.1377856433391571,0
CAFFEINE,GFAP,0.09089323878288269,1
ILORASERTIB,NTRK1,0.1115909069776535,1
tamoxifen,CYP1A2,0.05525083467364311,1
HYDRALAZINE,HDAC9,-0.21260009706020355,0
CHEMBL944,GABRQ,0.10727107524871826,0
CENISERTIB,NTRK1,0.050933241844177246,0
CHEMBL1200443,LDLR,-0.0066641513258218765,0
QUINACRINE DIHYDROCHLORIDE,USP1,0.013569771312177181,1
CHEMBL918,IFNL3,0.10297048836946487,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GSK3B,-0.022112874314188957,0
infliximab,146,0.13684548437595367,0
RETINOL,3357,-0.042239077389240265,0
AG-490,CSF1R,0.05630365386605263,0
PF-04691502,1812,-0.15000882744789124,0
GSK-269962A,CDK2,0.0852307602763176,1
Afatinib,RELA,0.16140255331993103,0
PHENOBARBITAL,EHMT2,-0.1709309220314026,0
PROGESTERONE,APOBEC3G,0.03273940458893776,0
RETINOL,HDAC2,0.03521674498915672,0
BENZQUINAMIDE,SCN6A,0.025697464123368263,0
ATHRAQUINONES A,2932,0.05722577124834061,0
RABEPRAZOLE,TOP1,0.17021487653255463,0
methamphetamine,GLP1R,0.07716557383537292,0
GNF-PF-1969,TUBB2B,0.03034992329776287,0
CHEMBL538943,P10275,-0.044404659420251846,0
TAMATINIB,ALK,-0.08502567559480667,1
FLURAZEPAM,A8MPY1,-0.05261857807636261,1
SU-6656,MPHOSPH8,-0.0933283343911171,1
CHEMBL1200802,GABRA5,0.13789165019989014,1
HOMATROPINE METHYLBROMIDE,WRN,-0.022705670446157455,0
CHEMBL12,GABRB3,-0.06336849182844162,1
Curcumin,ABCC2,0.0797172486782074,0
FENOLDOPAM,MAP2K2,-0.15758924186229706,0
CYCLOPHOSPHAMIDE,TOP2A,0.16779780387878418,0
NALOXONE,GABRA2,-0.14075596630573273,0
CLARITHROMYCIN,IFNL3,0.1474381387233734,0
WARFARIN,MCL1,-0.09265539795160294,0
CHEMBL918,SCN5A,0.0018409471958875656,1
DOXYCYCLINE,P28335,0.16000032424926758,0
CLONAZEPAM,P23219,-0.006759073585271835,0
CLOZAPINE,DRD1,-0.18039670586585999,1
RG-1530,ERBB4,0.10753603279590607,1
CHEMBL608533,P21728,-0.00011859089136123657,0
BITHIONOL,HSD17B10,0.13577009737491608,1
135651413,KRAS,0.12792497873306274,0
DNDI1417467,AGTR1,-0.09585971385240555,0
PROGESTERONE,NRG1,-0.028162429109215736,1
Temsirolimus,FLK1,0.05871041491627693,0
methamphetamine,P35372,-0.10653873533010483,0
AG-34,Stress-activated protein kinase JNK1,0.16557517647743225,0
CHEMBL1201022,ATM,-0.13092921674251556,0
rosuvastatin,ABCG2,0.07328976690769196,1
PYROGALLOL,GSK3B,-0.13121020793914795,0
CHEMBL1200478,P07550,0.03321044519543648,0
EMODIN,RECQL,0.0858275294303894,0
PIROXICAM,BCL2,0.07984265685081482,0
GNF-PF-5151,HTT,-0.014504538848996162,1
COCAINE,IGF1R,-0.17816658318042755,0
LORATADINE,NAT1,0.07725560665130615,0
CHEMBL3545368,MTHFR,0.12512162327766418,0
CHEMBL1200982,GABRQ,-0.16605356335639954,1
ACETAZOLAMIDE,KRAS,0.011770272627472878,0
IL-2,HSP90AB1,0.11745144426822662,0
AURIN,GABRD,0.04701154679059982,0
DACTINOMYCIN,Histone deacetylase,0.008215170353651047,0
PHENANTHROLINE,3356,-0.0595836341381073,0
DACOMITINIB,2932,0.01984882541000843,0
FLUOROURACIL,TYMS,0.0006263144314289093,1
DIAZOXIDE,ESR,0.03858818858861923,0
Olaparib,HDAC7,0.17391084134578705,0
DABRAFENIB,P35367,0.10247384011745453,0
Doxorubicin,CYP3A4,0.13086619973182678,0
BENZO[D]ISOTHIAZOL-3-ONE,IDH1,0.03629116714000702,0
AG-1879,ABL1,-0.14552175998687744,1
CHEMBL1200903,IL8,0.12746237218379974,0
GR-127935,MAP2K2,0.09965337812900543,0
cytarabine,TUBB2B,-0.09189926832914352,0
docetaxel,P10275,-0.19155488908290863,0
BUTORPHANOL,6532,-0.12262902408838272,0
ERGOCRYPTINE,P28476,-0.134232759475708,0
DNDI1417400,1128,-0.0014273971319198608,0
PHENYLBUTANOIC ACID,GABRQ,0.011447654105722904,0
NSC-102742,GFER,-0.043867312371730804,0
CHEMBL492399,NRAS,-0.00421755388379097,0
TRETINOIN,HIF1A,-0.11899767816066742,1
SURAMIN,DDIT3,-0.058058880269527435,1
CHEMBL1769,P08908,0.06299484521150589,0
BYL719,APOE,0.1117965579032898,0
carboplatin,TNF,-0.03987858444452286,1
CHEMBL3545209,AR,-0.06268464028835297,0
LENVATINIB,RET,-0.0061056166887283325,1
CHEMBL1201752,PAX8,-0.0048169344663619995,0
GNF-PF-159,P23219,0.1145397201180458,0
EMODIN,PIK3CG,-0.04814822971820831,1
gefitinib,P28223,-0.19434715807437897,0
THIORIDAZINE HYDROCHLORIDE,1956,0.11370489001274109,0
AZATHIOPRINE,ESR,-0.171331986784935,0
TRIAMCINOLONE,NFKB1,-0.00839681550860405,1
hydrochlorothiazide,P23975,0.09153839945793152,0
PYROGALLOL RED,1269,0.1374923437833786,0
CHEMBL919,SCN4A,0.09306952357292175,1
CHEMBL698,SCN4A,0.09337569773197174,1
CHEMBL454,GABRB1,-0.015242686495184898,1
CHEMBL1200443,P08908,-0.042181264609098434,0
GNF-PF-2657,BDNF,0.021459685638546944,0
Gemcitabine,TGM2,-0.003519119694828987,0
GDC-0980,PIK3R2,-0.017946619540452957,1
CHEMBL3707183,BRCA1,-0.11981764435768127,0
CLIOQUINOL,4233,0.03540489450097084,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,-0.09887878596782684,1
CALCITRIOL,DRD1,0.011336952447891235,0
adalimumab,NAC2,0.030932772904634476,0
PROPOFOL,HIF1A,0.0025088414549827576,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSPA4,-0.08504126965999603,0
PHENYLEPHRINE,NRAS,-0.0609283521771431,0
CISPLATIN,GABRD,-0.18482522666454315,0
ISOPROTERENOL,BAX,-0.004969596862792969,0
asparaginase,TYMS,0.13319271802902222,1
PHENYLBUTANOIC ACID,MYC,-0.030223054811358452,0
ERGOCRYPTINE,3352,0.1477646827697754,0
THIOGUANINE,P31645,0.06690829992294312,0
CHEMBL1200420,HIF1A,0.0546194352209568,0
ANDROSTENEDIONE,HSD17B10,-0.14597633481025696,1
"ALPHA,BETA-DEHYDROCURVULARIN",COMT,-0.19999121129512787,0
HALOPERIDOL,HDAC3,0.06437268853187561,0
DANAZOL,P35968,-0.1548927277326584,0
TRAMADOL,PTH,0.14504612982273102,0
CHEMBL1201752,TUBB6,-0.04738013446331024,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35367,-0.1258988082408905,0
NSC-102742,Amyloid beta A4 protein,-0.050252147018909454,0
TRETINOIN,1814,0.052404195070266724,0
CHEMBL1096380,OPRM1,-0.0609654076397419,0
warfarin,ADRA1C,0.1076439693570137,0
GNF-PF-5134,1268,0.03514060378074646,0
CHEMBL3545368,MAPK8,-0.08415783941745758,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HRH1,-0.18925894796848297,0
FLUPHENAZINE,CYP1A2,0.051531922072172165,1
lapatinib,TUBB2B,-0.022318193688988686,0
135652718,BLM,0.017624862492084503,0
AZD8055,P28223,0.11940076947212219,0
BI-87E7,TGFB1,-0.11038963496685028,0
VINORELBINE BASE,CSF2,-0.025816794484853745,0
PONATINIB,PIK3R1,-0.06280170381069183,0
DICLOFENAC,CYP2C19,-0.03271668776869774,1
ASENAPINE,ABCB1,-0.07539375126361847,0
HAEMATOXYLIN,IFNL3,-0.030570873990654945,0
TCMDC-124266,TGFB1,0.19965523481369019,0
135651539,Prostaglandin G/H synthase 2,-0.15271040797233582,0
GNF-PF-2301,SLCO1B1,0.04294031113386154,0
METHOTRIMEPRAZINE,CYP2D6,0.07845152914524078,0
DICLOFENAC,MAPK3,-0.17305278778076172,0
Midostaurin,FEN1,0.05551021918654442,0
TCMDC-123916,IL1B,0.17982640862464905,0
CHEMBL979,RAPGEF4,-0.12270336598157883,0
DIAZEPAM,HRH1,0.076531782746315,0
ENMD-2076,FLT1,0.19018469750881195,1
DIHYDROGAMBOGIC ACID,Vascular endothelial growth factor receptor 2,-0.11630427092313766,0
Cobimetinib,LDLR,-0.009853094816207886,0
CHEMBL1200478,NENA,-0.1522916704416275,1
vincristine,VDR,-0.16648820042610168,0
CHEMBL235191,5159,-0.16422834992408752,0
CHEMBL30219,ABCB1,0.1183808222413063,0
MANGOSTIN,HSPA4,-0.15699893236160278,0
GDC-0068,P11229,-0.18805548548698425,0
ritonavir,THPO,0.19781692326068878,0
BAS 01152706,Q14524,0.043049659579992294,0
SB-204741,ABCG2,-0.10222655534744263,0
CARVEDILOL,1129,-0.006444875150918961,0
PROTOPORPHYRIN,RGS4,0.10835110396146774,1
DICHLOROPHEN,NOS1,-0.029500901699066162,0
TRAMETINIB,CDK5,-0.18540720641613007,0
DACOMITINIB,SLCO1B1,0.06448714435100555,0
ROMIDEPSIN,GABRG2,-0.03118629939854145,0
Erlotinib,KRAS,0.07008545100688934,1
"3,8'-BIAPIGENIN",AR,0.004251932725310326,0
ZIRAM,3351,0.03846193850040436,0
TANDUTINIB,KDM4A,0.19090907275676727,0
DNDI1417941,ESR1,-0.003423582762479782,0
CHEMBL79,MED,-0.16705429553985596,1
QUINACRINE DIHYDROCHLORIDE,3717,-0.02240053191781044,0
"1,4-DIMETHOXYANTHRAQUINONE",GMNN,-0.03237925469875336,0
METHIMAZOLE,PIK3R2,-0.13514520227909088,0
135650596,Histone deacetylase,-0.07033872604370117,0
PICEATANNOL,PIK3CG,-0.1393948197364807,1
escitalopram,POLK,0.1448058784008026,0
CARMINE,APEX1,0.1440001130104065,1
SU-6656,RORC,-0.02506464719772339,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P34903,0.17449092864990234,0
atenolol,IL6,-0.07744242250919342,0
EPINEPHRINE,MTOR,0.011541536077857018,1
CHEMBL944,SCN5A,-0.21642163395881653,1
ZM-449829,FEN1,0.06926658004522324,0
AZD-1775,HPGD,0.14753952622413635,0
DIGOXIN,TOP2A,-0.13630664348602295,0
HEXOBARBITAL,CYP3A5,-0.1675032079219818,0
CHEMBL3545322,POLB,0.11031235009431839,0
135650904,147,-0.07311327755451202,1
BYL719,FGFR2,0.13267157971858978,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB2,0.06830833107233047,0
CAPSAZEPINE,BAZ2B,0.023460060358047485,1
XL647,RECQL,0.0651964396238327,0
GOSSYPOL,MYC,-0.042408376932144165,0
Venetoclax,BRAF,-0.13117095828056335,1
CHEMBL49642,HDAC7,0.07202941924333572,0
cytarabine,P35372,-0.1260089874267578,0
ISOTHYMONIN,L3MBTL1,0.017598602920770645,0
CHEMBL52885,HDAC10,-0.09266491234302521,0
IRIGENOL,GABRB3,0.0911683440208435,0
DINOPROSTONE,GABRA4,-0.019804181531071663,0
DOVITINIB,ABCB1,0.09402435272932053,0
HAEMATOXYLIN,MCL1,-0.13981418311595917,1
TANSHINONE I,ATXN2,-0.12969645857810974,1
DNDI1417156,EHMT2,0.14630156755447388,1
Everolimus,EGFR,0.0919010117650032,1
ESTRAMUSTINE,3362,0.05681760609149933,0
PROMAZINE,GMNN,0.1499560922384262,0
ATRA,BCL2,0.14829497039318085,1
LEE011,3362,0.15630684792995453,0
135650903,CDK2,0.02451471798121929,0
warfarin,ABCB1,0.031562477350234985,1
panitumumab,HRH1,-0.05779602751135826,0
PRAZOSIN,TOP1,0.2115301936864853,0
GNF-PF-1969,ATAD5,0.18450818955898285,1
CYCLOSTREPTIN,ABCB1,0.04225251451134682,0
ATEZOLIZUMAB,Stress-activated protein kinase JNK1,-0.057951100170612335,0
CHEMBL661,GABRA4,-0.14104120433330536,1
CHLOROTHALONIL,GABRA1,-0.1515515148639679,0
LEVODOPA,TOP1,-0.027542103081941605,0
ERYTHROMYCIN,KCNH2,-0.011004412546753883,0
Dabrafenib,ALDH1A1,0.14495602250099182,0
CEPHALOCHROMIN,POLB,-0.03367046266794205,1
INDOPROFEN,148,0.08560691773891449,0
QUETIAPINE,5294,-0.09710244834423065,0
SANGUINARIUM,ALOX15,0.09269070625305176,1
135650115,GABRB3,0.07722004503011703,0
PALBOCICLIB,MAP4K4,0.06419630348682404,1
METHYLDOPA,P35367,-0.17080874741077423,0
PACLITAXEL,BRCA1,-0.1630411297082901,1
CHEMBL598797,P14867,-0.015653636306524277,0
GNF-PF-3037,YES1,0.11039029061794281,0
135650581,3356,0.05106537416577339,1
PF-562271,1131,-0.06235655024647713,0
GEFITINIB,MET,0.08558308333158493,1
CHEMBL526,DNA topoisomerase II,-0.10680519044399261,0
LITHIUM,KIAA1356,-0.04412634298205376,0
SUNITINIB,FLK1,0.02520686388015747,0
METHYLDOPA (RACEMIC),Monoamine oxidase type B,0.10139487683773041,0
THUNBERGINOL B,PDGFRB,0.04049532487988472,0
PANITUMUMAB,IDH1,0.06993085891008377,0
LOBARIC ACID,P21728,-0.051219090819358826,0
BENSERAZIDE HYDROCHLORIDE,APEX1,-0.1544542759656906,1
ANDROSTENEDIONE,ESR,-0.012057751417160034,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,-0.17679086327552795,1
epirubicin,HLA-DRB1,0.04957246035337448,0
SURAMIN,NAT1,-0.0945664793252945,0
178101139,CSF2,-0.03846220672130585,0
LINIFANIB,BLK,-0.10685698688030243,1
CHEMBL30219,THRB,-0.08906178176403046,0
METHAMPHETAMINE,SCN10A,-0.0028284601867198944,0
OXYTETRACYCLINE,3791,-0.16396625339984894,0
RHAMNETIN,POLI,-0.03825323283672333,0
haloperidol,EHMT2,0.14753104746341705,0
ESTRONE,KIAA1356,-0.038839682936668396,0
249565590,P28335,-0.0795031487941742,0
CHEMBL681,KMT2A,-0.05235488712787628,0
ATROPINE,ACE,0.08846376091241837,0
AST-487,MAPK14,-0.1251850724220276,1
XL-765,SMAD3,0.13798178732395172,0
BRIMONIDINE,VDR,0.15586569905281067,1
Entrectinib,VEGFR3,0.07433492690324783,0
oxaliplatin,MTHFR,-0.16529829800128937,1
paclitaxel,P35348,-0.13353005051612854,0
RESERPINE,HDAC2,-0.02789640799164772,0
249565590,TNF,-0.06348973512649536,0
ENMD-2076,1814,0.19676421582698822,0
TAZAROTENE,JAK2,-0.15072357654571533,0
RALOXIFENE,5159,0.06604824960231781,0
vincristine,Proto-oncogene c-Ret,0.007469066418707371,0
TROGLITAZONE,2554,0.04577824845910072,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35968,0.10559065639972687,0
CEFACLOR,BAZ2B,-0.09796284139156342,1
Selumetinib,O00591,-0.1255907416343689,0
INAMRINONE,P48169,0.09631400555372238,0
AG-538,146,-0.06383225321769714,0
ETHACRYNIC ACID,SMN1,-0.02631646953523159,0
Nivolumab,Programmed cell death protein 1,0.027229413390159607,1
PENTOXIFYLLINE,P18507,-0.14756253361701965,0
RUTIN,MYC,-0.20601831376552582,0
CLARITHROMYCIN,P35368,0.04238090664148331,0
CHEMBL1200715,GABRG2,-0.10378381609916687,0
MIDOSTAURIN,YES1,-0.08507120609283447,1
ACITRETIN,P48169,0.017093800008296967,0
2-ENE-VALPROATE,HDAC1,0.04717988520860672,1
CHEMBL1611,HRH1,-0.09231102466583252,0
CHEMBL2105643,NPSR1,-0.02750416100025177,0
GSK-269962A,AKT1,-0.05756774917244911,1
CHEMBL1256,GABRB2,-0.03913292661309242,1
CHEMBL1200443,4233,-0.13450844585895538,0
HYPERICIN,MAPT,-0.18796703219413757,1
TAZAROTENE,ABCG2,0.13369935750961304,0
CHEMBL451,LDLR,-0.09390102326869965,0
CHEMBL944,CYP2C19,-0.08337540924549103,0
CHEMBL1200841,A8MPY1,0.022821787744760513,0
NSC-69187,P08913,-0.10515715181827545,0
ROSIGLITAZONE,PIK3CG,-0.09250346571207047,1
PRAZOSIN,KDR,-0.06381228566169739,0
135651331,3352,-0.024016644805669785,1
3-METHOXYCATECHOL,JAK3,0.04150154069066048,0
PINAFIDE,Monoamine oxidase type A,-0.15144522488117218,0
135650026,3351,-0.05414362996816635,1
ELLAGIC ACID,APEX1,0.055255599319934845,1
Erlotinib,TP53,0.03680882230401039,1
ANGUSTIBALIN,GFER,0.14394652843475342,0
RABEPRAZOLE,VDR,-0.1941305547952652,1
TYRPHOSTIN AG 879,PIK3CA,-0.15386126935482025,0
TIVOZANIB,1268,-0.1365687996149063,0
ERLOTINIB,3791,0.10358357429504395,0
DNDI1417523,TUBB1,-0.136339470744133,0
"1,4-DIMETHOXYANTHRAQUINONE",4233,0.027202922850847244,0
178102285,GABRB1,-0.15688323974609375,0
VERAPAMIL,P48169,-0.1923627257347107,0
MITOXANTRONE,ATXN2,-0.020704085007309914,1
QUERCETIN,CYP19A1,0.05002414807677269,1
CONGO RED,ACE,-0.15031391382217407,0
CHEMBL1201752,ALK,0.018484853208065033,0
SCLEROTIORIN,GABRB2,0.12502025067806244,0
DOCEBENONE,ERBB,-0.05438945069909096,0
ERYTHROMYCIN,6915,0.08519776165485382,0
MYRICETIN,POLI,0.006493927910923958,1
AFATINIB,AR,0.03142618015408516,0
KEPONE,NR1I2,0.14842098951339722,0
CHEMBL591,IGF1R,0.03175289183855057,0
CADMIUM DICHLORIDE,CYP3A5,0.047741010785102844,0
NSC-66209,CYP19A1,0.10852865874767303,0
SULFASALAZINE,ABCB1,-0.11040325462818146,0
CHEMBL108,PDGFR,0.10552117228507996,0
TRIFLUOPERAZINE,3362,0.08412767201662064,0
BARASERTIB,HDAC9,-0.03567253798246384,0
BETHANIDINE,FGFR1,0.17922575771808624,0
CARMINE,POLK,-0.12180319428443909,1
ASTERRIC ACID,TUBA3E,-0.0684918686747551,0
ROTENONE,NFE2L2,0.06376957893371582,1
PLUMBAGIN,IL2RA,-0.11759305000305176,0
SOTRASTAURIN,CDK1,-0.18015095591545105,1
CLOMIPRAMINE,CYP19A1,0.04123649001121521,0
AZD-1152-HQPA,3791,0.07249519228935242,0
CHEMBL1522,L3MBTL1,-7.97957181930542e-06,0
AS703569,ABL1,0.13245797157287598,1
CHEMBL450,GAA,0.10839291661977768,0
BARASERTIB,Histone deacetylase,-0.08177609741687775,0
CHEMBL1096380,3363,-0.05449264496564865,0
KD-025,HRAS,-0.11830656230449677,0
RIBAVIRIN,GAA,-0.0350518561899662,0
MAYTANSINOL,HIF1A,-0.05521873012185097,0
BRYOSTATIN,IL2RA,-0.04386080056428909,1
INOSITOL,Q01959,0.005468348041176796,0
BETAMETHASONE,1815,-0.06394631415605545,0
CHEMBL1200472,GABRE,-0.12310907989740372,1
SEVOFLURANE,RAPGEF4,-0.01589951105415821,0
ESTRADIOL,CYP2C19,0.172127828001976,1
SELICICLIB,2322,0.16244743764400482,0
SULFINPYRAZONE,HDAC3,0.0056043341755867004,0
NISOLDIPINE,P43681,-0.14248090982437134,0
ARACHIDONOYL GLYCINE,POLH,-0.13390977680683136,1
GNF-PF-1919,POLH,0.16980484127998352,1
GDC-0068,PRL,0.17641261219978333,0
PIMOZIDE,TOP1,-0.04848111420869827,0
DNDI1417086,PTGS2,-0.18847006559371948,0
DACOMITINIB,PGR,0.02954494021832943,0
BUSULFAN,JUN,-0.1355360746383667,0
CYCLOPHOSPHAMIDE,5291,-0.060856834053993225,0
CAPSAICIN,NPSR1,-0.038327448070049286,0
DASATINIB,IDH1,0.1991499960422516,1
TCMDC-125758,KDR,-0.03460356593132019,1
DIGITOXIN,HIF1A,-0.036841198801994324,0
AZD8055,NAT1,-0.026175040751695633,0
CHEMBL971,9290,-0.05804762244224548,0
CHEMBL1683544,3351,0.0028514117002487183,0
BAS03450373,APAF1,-0.009684596210718155,1
ALBUMIN,IL1B,-0.11367085576057434,0
NSC-228155,SMAD3,-0.0305144265294075,1
MENADIONE,5291,0.09488557279109955,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.04009683057665825,1
PHENYLEPHRINE,P35354,-0.1242462694644928,0
CAFFEINE,CYP2C19,0.0847836583852768,1
SANGUINARIUM,HRH1,-0.038624636828899384,0
KD-025,SCN6A,0.01742030493915081,0
PENTOXIFYLLINE,HDAC10,-0.0768139585852623,0
ALSTERPAULLONE,TUBB8,0.05286088585853577,0
DNDI1417548,P35372,-0.0009107552468776703,0
IRIGINOL HEXAACEATATE,VDR,-0.018767721951007843,1
BIFONAZOLE,147,-0.1165420189499855,0
ZM-449829,ACE,-0.19801899790763855,0
sorafenib,3718,-0.05192331597208977,0
Binimetinib,HDAC4,0.015268262475728989,0
TOZASERTIB,FCGR3A,0.17032310366630554,0
simvastatin,HDAC9,-0.07746598869562149,0
trastuzumab,3717,0.017023731023073196,0
ALEXIDINE HYDROCHLORIDE,WRN,-0.12062399834394455,1
NSC-107022,GNAS,0.024989496916532516,0
ALSTERPAULLONE,HRAS,-0.11017366498708725,0
MK-2461,MET,-0.13013747334480286,1
citalopram,ERBB4,-0.14422272145748138,0
LIDOCAINE,FGFR2,-0.11413688957691193,0
TCMDC-124266,APOBEC3G,0.03340746462345123,1
pravastatin,NRAS,0.02005368284881115,0
KEPONE,GAA,-0.016649296507239342,0
CEFAMANDOLE SODIUM,152,-0.11200518906116486,0
METIXENE,YES1,-0.13003526628017426,0
NISOLDIPINE,P28472,-0.10389143228530884,0
DOPAMINE,MPHOSPH8,-0.005068564787507057,1
DOXORUBICIN,FCGR3A,-0.11881505697965622,1
MASITINIB,PDGFRA,0.003679724410176277,1
NSC-66209,POLB,0.023360177874565125,1
GSK2126458,PI3-kinase gamma,-0.0367826372385025,1
GALLIC ACID,HPGD,0.08305106312036514,1
CHLORHEXIDINE,PTEN,0.10603927820920944,0
PREDNISONE,GSK3B,0.08125589787960052,0
CEP-11981,GSK3B,0.06708277016878128,1
ZAFIRLUKAST,KAT2A,-0.1673143208026886,1
PF-04691502,PIK3R1,-0.13311918079853058,1
CHOLECALCIFEROL,GAA,0.06906119734048843,0
MGCD-0103,NAC2,0.05869244411587715,0
