drug,gene,score,label
MITOXANTRONE,RACGAP1,-0.06387825310230255,1
CAFFEIC ACID PHENETHYL ESTER,Erbb2 tyrosine kinase receptor,0.1184036135673523,0
135650088,152,0.16090698540210724,1
GDC-0973,2322,0.10925919562578201,0
LEFLUNOMIDE,Q16445,-0.0379992350935936,0
FLOXURIDINE,CYP2C19,0.06341882050037384,1
CID 1245272,ATXN2,-0.07942378520965576,0
SB-220025,GSK3B,0.16600987315177917,0
OLANZAPINE,P03372,0.07952079176902771,0
DNDI1417941,CSF1R,-0.06073017790913582,0
PICEATANNOL,MAPT,-0.09141191095113754,1
CLONAZEPAM,P48169,-0.17666134238243103,1
KOPARIN,HSD17B10,0.03514077514410019,1
celecoxib,HRAS,-0.17619365453720093,0
STAUROSPORINE,PDGFRB,-0.00040951091796159744,0
CHEMBL574737,3350,-0.10231112688779831,0
PHENELZINE,SCN4A,0.10682108253240585,0
"2',3'-DIHYDROXYFLAVONE",ADRB1,-0.08949212729930878,0
CAMPTOTHECIN,MGMT,0.0894612967967987,1
CHEMBL451,GABRQ,-0.12543292343616486,1
GIVINOSTAT,TGFB1,-0.11885412782430649,0
TRASTUZUMAB,NR3C1,0.0014995820820331573,0
BUTANOIC ACID,HDAC1,0.07822683453559875,1
MPA,1956,0.08300162106752396,0
CHEMBL2107762,SCN12A,0.01952703297138214,1
Doxorubicin,3358,0.0183938629925251,0
METHYLTHIONINIUM CHLORIDE,ADRA1A,0.11378795653581619,0
VANDETANIB,FLT1,0.059788692742586136,1
TELATINIB,EHMT2,0.01645304076373577,0
KETOCONAZOLE,MAPK14,-0.15988066792488098,0
citalopram,GABRB1,-0.18738244473934174,0
ACACETIN,P28223,-0.02558993175625801,0
MICONAZOLE,1129,-0.21870319545269012,0
AG-34,PTGS2,0.005476430058479309,0
phenytoin,NR3C1,-0.16008859872817993,0
CHEMBL967,CYP1A2,0.062703937292099,0
SHIKONIN,BRCA2,0.167948380112648,0
CLARITHROMYCIN,P28223,-0.09891975671052933,0
178103494,GAA,0.14165186882019043,0
BGJ398,PTEN,0.12663620710372925,1
GNF-PF-254,JAK3,-0.08369745314121246,0
CEDIRANIB,BLK,0.14933989942073822,1
GEFITINIB,RAPGEF4,0.11328992247581482,0
VINORELBINE BASE,BRCA2,-0.09606275707483292,0
CHEMBL407,KRAS,0.0950876921415329,0
CHEMBL1743082,BRCA1,-0.020616091787815094,0
GW7647,GABRA3,0.04375920444726944,0
AG-808,MPHOSPH8,0.0444452166557312,1
XL-765,5293,0.016942903399467468,0
QUINALIZARIN,APEX1,0.07831111550331116,1
AMITRIPTYLINE,ERBB4,0.0071252333000302315,0
CHEMBL1200334,NENA,0.011878937482833862,1
PHENYLEPHRINE,HDAC10,-0.08708791434764862,0
178103494,POLB,0.08889153599739075,0
SLAZINIC ACID,TDP1,-0.04314705729484558,1
DISULFIRAM,CYP1A2,-0.06942601501941681,1
NSC-753575,TUBA3E,0.1839616447687149,1
ISOPROTERENOL,RELA,0.09885958582162857,0
DNDI1417080,P31645,0.12076228857040405,0
paclitaxel,HDAC4,-0.18806712329387665,0
PHENOBARBITAL,3354,-0.02489919401705265,0
Panitumumab,TARDBP,-0.07562544196844101,0
NSC-753582,3354,-0.11507461220026016,0
capecitabine,RAB9A,0.05157403275370598,0
PIMOZIDE,ADRB1R,0.1258801370859146,0
CHEMBL16,SCN12A,0.184484601020813,1
DNDI1417400,HDAC4,-0.061619170010089874,0
PROPIOMAZINE,CLK4,0.0502200722694397,0
NSC-92207,TARDBP,-1.1671334505081177e-05,1
GELDANAMYCIN,ADRA1A,-0.13033726811408997,0
HESPERADIN,KIAA1356,0.00529598630964756,0
INSULIN,ATM,-0.05233902484178543,0
CHEMBL552212,1813,-0.07206423580646515,0
Rucaparib,APEX1,0.07414378970861435,0
BUMETANIDE,MPHOSPH8,-0.0014522429555654526,0
ROSIGLITAZONE,PIK3R5,-0.07807382941246033,0
NSC-9037,P35367,-0.19719788432121277,0
EVEROLIMUS,HRH1,-0.02530268393456936,0
PENTABROMOPHENOL,BAZ2B,-0.0625767931342125,1
SP-600125,LCK,0.044623710215091705,1
NEFAZODONE,USP1,0.05845332890748978,0
CHEMBL1200733,Proto-oncogene c-Ret,0.08703407645225525,0
MIRTAZAPINE,SLC2A4,0.11913616955280304,1
TPCK,ATXN2,0.07262566685676575,1
CHEMBL2107762,SCN4A,-0.03681356459856033,1
haloperidol,P47870,0.12881091237068176,0
BUTABARBITAL,MAPK3,0.06832385063171387,0
178102285,KRAS,-0.14916907250881195,0
CHEMBL971,PIK3CD,-0.04181360453367233,0
CHEMBL971,IL2,0.06355509161949158,0
CHEMBL1201023,LYN,-0.0004173107445240021,0
OXIDOPAMINE HYDROCHLORIDE,POLK,-0.09671857953071594,1
NITROXOLINE,HTT,0.07958053052425385,1
NSC-71033,BRAF,0.1674426794052124,0
Cobimetinib,CYP2C9,0.17411920428276062,0
CAPSAICIN,UGT1A1,0.005630020052194595,0
CHEMBL1769,Histone deacetylase,-0.006557902321219444,0
TPA,Prostaglandin G/H synthase 2,-0.20298191905021667,0
ETOMIDATE,UGT1A1,0.1962469071149826,0
PHENYLEPHRINE,DDIT3,0.04758740961551666,0
NSC-19063,TDP1,-0.18271780014038086,0
tacrolimus,GFER,0.21114715933799744,0
CHEMBL3545209,POLH,0.15323400497436523,0
GEMCITABINE,P35367,0.016627222299575806,0
Trametinib,EGFR,-0.05876641720533371,1
BELINOSTAT,HDAC3,-0.21296292543411255,1
GBR-12909,IL2,-0.17659761011600494,0
2-ENE-VALPROATE,ERBB,0.09584944695234299,0
CHEMBL1611,SCN10A,-0.060618773102760315,1
MITOXANTRONE DIHYDROCHLORIDE,HER2,-0.16694548726081848,0
SUMATRIPTAN,Monoamine oxidase type B,0.1276819258928299,0
NICARDIPINE,A8MPY1,-0.015638452023267746,0
FLUTAMIDE,GFAP,0.09104831516742706,0
GNF-PF-254,Q01959,-0.014806531369686127,0
CURCUMIN,1132,0.2009502351284027,0
DIGOXIN,2554,0.07521019876003265,0
PF-05212384,BRAF,0.17597931623458862,1
TALBUTAL,FLT1,-0.13037008047103882,0
DACTINOMYCIN,HTT,-0.11472707986831665,1
TRIAMCINOLONE,GABRG2,0.10637518763542175,0
CHEMBL1200437,Histone deacetylase,-0.14621923863887787,0
PANOBINOSTAT,GSTP1,0.12112036347389221,0
PENTOBARBITAL,P18507,0.07930151373147964,0
CHEMBL1889140,SCN10A,0.18033447861671448,1
aspirin,FYN,0.10982024669647217,0
DOVITINIB,MTOR,-0.1571824699640274,0
atenolol,IL8,-0.0598774291574955,0
CHEMBL235191,TUBB8,-0.021053213626146317,0
THIORIDAZINE HYDROCHLORIDE,150,0.10206879675388336,0
THALIDOMIDE,CYP2D6,0.059246327728033066,0
VORINOSTAT,BLK,-0.10213938355445862,0
CHEMBL750,IL1B,-0.12610562145709991,0
Sirolimus,3269,0.01948072761297226,0
QUETIAPINE,CYP2C9,-0.13222254812717438,0
PARAROSANILINE,TUBA3E,-0.13437436521053314,0
GNF-PF-3716,HTT,0.015009889379143715,1
CHEMBL1200443,P35354,-0.017584457993507385,0
RUCAPARIB,TUBA3E,-0.13783833384513855,0
CHLORPROMAZINE,HSPA4,0.043965648859739304,1
Erlotinib,KIT,-0.0968581885099411,0
ETOMIDATE,AGTR1,-0.20115381479263306,0
METHAMPHETAMINE,Erbb2 tyrosine kinase receptor,0.12044383585453033,0
THIORIDAZINE,P35348,0.14164826273918152,1
TRICHOSTATIN,GABRE,0.04916191101074219,0
NALOXONE,HDAC6,-0.0793655589222908,0
QUETIAPINE,P08908,-0.013417303562164307,1
ELLIPTECINE,FEN1,0.21601295471191406,1
METHARBITAL,5291,0.07810216397047043,0
DIHYDROGAMBOGIC ACID,PTGS2,-0.0449095219373703,0
STREPTOZOTOCIN,KDR,0.0006273835897445679,0
NIMESULIDE,P14416,-0.09449394047260284,0
CEDIRANIB,SRC,-0.11292552947998047,1
EPINEPHRINE,PRL,0.17112639546394348,0
SB-220025,HDAC7,-0.08315020799636841,0
Cetuximab,P14867,-0.05550885200500488,0
Dasatinib,PDGFR,-0.16055960953235626,0
OSI-632,AURKA,0.16415144503116608,1
cyclosporine,ESR,-0.11958812177181244,0
HEPARIN,5294,0.027444809675216675,0
GEMFIBROZIL,JUN,0.06243745610117912,1
IBRUTINIB,LYN,-0.06018400192260742,1
PHENYLBUTANOIC ACID,INSR,-0.17777949571609497,0
NALOXONE,P35372,-0.050426580011844635,1
tacrolimus,Serine/threonine-protein kinase mTOR,0.1018657237291336,0
SECOBARBITAL,983,0.05924800783395767,0
AMPHETAMINE,GABRD,0.01924441009759903,0
CID 1245272,3363,0.0007494078017771244,0
EMODIC ACID,CLK4,-0.10093753784894943,0
CYCLOSTREPTIN,TUBA3E,-0.10254134982824326,1
Ceritinib,1269,0.16431033611297607,0
oxcarbazepine,LCK,0.06802856177091599,0
DESFLURANE,GNAS,0.14584162831306458,0
135650809,3350,-0.2049245834350586,1
BETA-LAPACHONE,2322,0.1893078237771988,0
CHEMBL1200341,MED,-0.053662966936826706,1
LOMOFUNGIN,THRB,0.06931956112384796,1
PHA-767491,ERBB3,0.12908150255680084,0
MEFENAMIC ACID,CYP2D6,0.1081247627735138,1
GELDANAMYCIN,GABRA2,0.19380298256874084,0
CHEMBL918,SCN12A,-0.010139789432287216,1
CHEMBL1200440,TUBB6,-0.04116133227944374,0
DESFLURANE,POLK,0.12515480816364288,0
doxorubicin,CYP2D6,-0.04479729011654854,0
MIDAZOLAM,P47870,-0.08353883028030396,1
BUTALBITAL,PIK3R5,0.16822192072868347,0
CHEMBL378544,P28476,-0.07702294737100601,0
135651367,1815,-0.11212526261806488,1
310264693,Stress-activated protein kinase JNK1,0.062437910586595535,0
CHEMBL3545207,NAC2,0.12851831316947937,1
Venetoclax,FLT3,0.10422883927822113,1
CHEMBL24828,1128,0.16331782937049866,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,-0.014077275060117245,1
315661180,983,-0.09982459247112274,1
BYL719,PIK3CD,0.08164411783218384,1
AS703569,KIT,0.03549525886774063,1
"ALPHA,BETA-DEHYDROCURVULARIN",LCK,-0.16231392323970795,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,0.1285514086484909,1
ENMD-2076,BDNF,0.08586122840642929,0
PREDNISONE,MCL1,0.10736840963363647,0
NOCODAZOLE,NENA,0.006918080151081085,0
PD-98059,GSTP1,-0.08957225829362869,0
TEMSIROLIMUS,ATXN2,-0.10133761167526245,0
135650756,3355,0.07109040021896362,1
IRIGENOL,P35368,-0.11880555748939514,0
PALBOCICLIB,RAD54L,0.06954099982976913,0
sunitinib,ABCG2,-0.026008080691099167,1
T091317,P31644,-0.061979442834854126,0
PD-0166285,1129,-0.13967852294445038,0
MELPHALAN,3358,-0.18067514896392822,0
NICLOSAMIDE,HIF1A,-0.17143967747688293,1
Everolimus,PTEN,-0.12069867551326752,1
BYL719,FCGR3A,0.18783144652843475,0
CHEMBL3707402,NRAS,0.11938052624464035,0
VEMURAFENIB,PLK1,-0.14329107105731964,0
GSK2126458,PIK3R5,-0.06544549763202667,1
TRIAZOLAM,P43681,-0.023087643086910248,0
SAFINAMIDE,PAX8,0.01084722951054573,0
CHEMBL24828,ADRA1A,0.08204034715890884,0
CORTISOL,ITGB2,-0.1874755471944809,0
DOCETAXEL,MYC,-0.08769051730632782,0
pravastatin,SMAD3,0.13982021808624268,0
CHEMBL3545332,PAX8,0.16116422414779663,0
BETHANIDINE,MEK1,-0.04837867617607117,0
ENALAPRIL,FGFR1,0.08855074644088745,0
CHEMBL1200409,SCN6A,0.020877301692962646,1
CEP-11981,GABRA3,-0.1369289755821228,0
135651413,GSTP1,-0.062004052102565765,0
KENPAULLONE,SMN2,0.09520090371370316,1
SUNITINIB,Epidermal growth factor receptor,0.19926728308200836,0
VANOXERINE,1812,-0.06491218507289886,0
SERTINDOLE,ABCC1,0.09690489619970322,0
Carboplatin,CYP3A5,0.041657865047454834,0
CLARITHROMYCIN,IL8,0.11756803840398788,1
NOREPINEPHRINE,PTGS2,0.07899253815412521,0
SUMATRIPTAN,IGF1R,0.056565459817647934,0
GNF-PF-1852,PIK3R1,0.1784854382276535,0
CHEMBL1201022,NENA,-0.09404490143060684,1
INSULIN,GMNN,-0.032958097755908966,0
BAS03450373,3356,0.09055681526660919,0
epirubicin,GSTP1,0.03396477550268173,1
CHLORDIAZEPOXIDE,Vascular endothelial growth factor A,-0.0026074498891830444,0
CAMPTOTHECIN,THPO,0.18393486738204956,1
GOSSYPOL,RGS4,0.09962726384401321,1
CHEMBL552212,P31645,0.19756901264190674,0
CEFOTAXIME SODIUM,PIK3CA,0.10123862326145172,0
OMEPRAZOLE,CYP2C9,0.009113840758800507,1
TCMDC-125544,EHMT2,0.04054524004459381,1
imatinib,NPSR1,0.02916938066482544,0
VEMURAFENIB,GABRG2,-0.0645933598279953,0
CYTARABINE,RUNX1,0.039023805409669876,1
DNDI1318477,SMAD3,-0.129014790058136,1
3-O-METHYLQUERCETIN,POLI,-0.023519568145275116,1
DOPAMINE,P35368,-0.16899895668029785,0
135649864,3357,0.07699859887361526,1
rifampin,1269,-0.08029202371835709,0
VANDETANIB,ERBB4,0.0647958517074585,0
NSC-228155,RECQL,-0.07153359055519104,1
CHEMBL1096380,ABL1,0.07644003629684448,0
XL147,TUBB6,0.18608233332633972,0
Afatinib,2555,0.10092247277498245,0
PENTACHLOROPHENOL,ALDH1A1,0.06986036151647568,1
(-)-EPICATECHIN,PTGS2,0.10916922241449356,0
GEFITINIB,1133,-0.035173818469047546,0
DNDI1417080,FEN1,0.031721193343400955,0
135650903,ALOX15B,-0.1300736963748932,0
MEPROBAMATE,SCN10A,-0.038818519562482834,0
CHEMBL220492,SCN6A,0.08558106422424316,1
GO-6976,ADRB2,0.03711137920618057,0
PF-4691502,GABRD,-0.09902621805667877,0
Fluorouracil,RACGAP1,0.22033733129501343,0
RESERPINE,147,0.009844770655035973,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC4,0.04998934268951416,0
MERCAPTOPURINE,BAZ2B,-0.029547661542892456,1
HYPERICIN,CYP2D6,-0.0640799030661583,1
rucaparib,RAD52,-0.15944869816303253,0
SULINDAC,3363,-0.08534662425518036,0
CLOSANTEL,KAT2A,0.0408136248588562,1
LABETALOL,PDGFRA,0.020207753404974937,0
RHAMNETIN,TOP2A,0.2105562537908554,0
allopurinol,1128,-0.24413169920444489,0
SR-2640,P35968,0.10533875226974487,0
NSC-102742,HLA-B,-0.025967497378587723,0
QUERCETIN,TOP2A,0.10999150574207306,1
PD-169316,IDH1,0.05222313478589058,0
ROTENONE,MTOR,0.08547510206699371,1
IMIPRAMINE,P23219,-0.09959021210670471,0
AZD-1152-HQPA,ATAD5,0.057343244552612305,0
CHEMBL1201754,Amyloid beta A4 protein,0.15434999763965607,0
ENTRECTINIB,LCK,-0.027183037251234055,1
FLOXURIDINE,HDAC11,0.012703526765108109,0
SULPIRIDE,G6PD,0.11360887438058853,0
SB-203580,CYP2C9,-0.13676287233829498,1
NSC-180246,NFKB2,0.1398715078830719,0
QUINALIZARIN,KDM4E,0.13275450468063354,1
MTX,P14416,9.340792894363403e-05,0
CHEMBL1201733,PDGFR,0.16085635125637054,1
DNDI1417523,SCN12A,-0.12102766335010529,0
DITHIAZANINE IODIDE,MGMT,-0.06283470243215561,0
DIETHYLSTILBESTROL,3350,-0.07566897571086884,0
NSC-348401,GNAS,-0.19127368927001953,1
OLEOYL DOPAMINE,CYP2C9,0.12333954870700836,1
CHEMBL450,GABRA6,0.0780138224363327,1
SULINDAC,CYP2C19,0.09149892628192902,1
MITOXANTRONE,MPHOSPH8,-0.13097460567951202,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRG1,-0.1184842512011528,0
NIACIN,NAC1,-0.026512615382671356,0
FENTICLOR,HRAS,-0.08266735076904297,0
CLOZAPINE,DNA topoisomerase I,-0.1565888226032257,0
CHEMBL1201752,GABRQ,-0.008397027850151062,0
PRIMIDONE,P48169,0.1370118409395218,1
SILIBININ,APAF1,0.03750176727771759,0
INDOMETHACIN,GFER,0.14347125589847565,0
PX-866,MAPT,0.06706823408603668,0
D-DOPA,BAX,-0.004769656807184219,0
SU-6656,SMN1,0.1453961879014969,1
MITOMYCIN,FGFR2,0.10071295499801636,0
Ponatinib,FLT3,0.12102623283863068,1
SR-2640,MPHOSPH8,-0.11183199286460876,1
GNF-PF-5510,LCK,0.10291197896003723,0
Nivolumab,ABCG2,0.05040867254137993,0
CLONAZEPAM,DRD1,0.09548473358154297,0
PICEATANNOL,3356,0.15122874081134796,0
CHEMBL856,GABRB1,0.00240306556224823,1
FLUSPIRILENE,ACE,0.02599680796265602,0
BKM120,FGFR1,0.04093615710735321,1
TRAMETINIB,ADRB1R,0.12951835989952087,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,Serine/threonine-protein kinase mTOR,-0.17268839478492737,0
PHLORETIN,P43681,0.20429667830467224,0
EPINEPHRINE,Serine/threonine-protein kinase mTOR,-0.17752504348754883,0
NITROFURANTOIN,DNA topoisomerase II,-0.013429819606244564,0
BENZO[D]ISOTHIAZOL-3-ONE,3350,-0.1363801807165146,0
rucaparib,WRN,0.11070789396762848,0
olanzapine,APAF1,0.19173675775527954,0
BENZETHONIUM CHLORIDE,USP1,-0.1302555799484253,1
METHARBITAL,GNAS,0.03490311652421951,0
CHEMBL750,BDNF,-0.037276700139045715,0
RETINOL,RAB9A,0.034294091165065765,0
CHEMBL979,GABRB3,0.15890008211135864,1
AZAKENPAULLONE,Q01959,-0.17083056271076202,0
NALTREXONE,GABRA6,-0.13923457264900208,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRB3,0.07590785622596741,0
CATECHOL,3354,0.1646575778722763,0
RIBAVIRIN,Proto-oncogene c-Met,0.004698216915130615,0
NITRAZEPAM,ADRB2R,0.06176232919096947,0
Palbociclib,ABCC4,0.0742618665099144,0
CHEMBL1200443,5734,0.19246840476989746,0
178100875,MTHFR,-0.09863855689764023,0
CEDIRANIB,Q8N1C3,-0.006783514283597469,0
GARLIC,Q01959,-0.1501522809267044,0
178102285,983,-0.10923352837562561,0
epirubicin,YES1,0.07933306694030762,0
NAPROXEN,P48169,-0.0383455790579319,0
CHEMBL1200420,Q15822,0.032676100730895996,0
TESTOSTERONE,NOS1,0.015458829700946808,1
METHOTRIMEPRAZINE,GAA,0.06360368430614471,0
trastuzumab,P28476,0.038876768201589584,0
SB-203580,P23219,0.04532257467508316,0
CHEMBL12,GABRA5,-0.09084998071193695,1
CYCLOHEXIMIDE,1956,-0.22157779335975647,0
sunitinib,RET,0.11445488780736923,1
DINOPROSTONE,DDIT3,0.05088605359196663,0
CHEMBL235191,TDP1,-0.13183832168579102,0
NSC-228155,ERBB2,0.06233413517475128,0
AURIN,5291,0.10839403420686722,0
CHEMBL1200341,NENA,0.14473330974578857,1
URSOLIC ACID,MAPK1,-0.1021285206079483,0
CHEMBL29741,KIAA1356,-0.13844452798366547,1
ACETAMINOPHEN,983,-0.09646246582269669,0
OXYPHENBUTAZONE,BRCA1,0.14379914104938507,0
SN-38,UGT1A1,-0.086955726146698,1
GNF-PF-254,CYP3A4,0.03140558302402496,0
AP26113,150,0.10598127543926239,0
METHYLDOPA (RACEMIC),MTHFR,0.12613053619861603,0
XL147,P21728,-0.0466047003865242,0
haloperidol,1268,-0.08686704933643341,0
Palbociclib,KRAS,0.06712929159402847,1
FLUPIRTINE MALEATE,1129,-0.1246103048324585,0
carbamazepine,5734,0.09980235248804092,0
RG-1530,NRAS,0.19941358268260956,0
ZAFIRLUKAST,RET,-0.08160755783319473,0
135652727,ADRA1A,-0.04672648012638092,0
GNF-PF-254,ESR1,-0.1585269272327423,0
EPIGALOCATECHIN GALLATE,Amyloid beta A4 protein,0.14940111339092255,0
CHEMBL738,GABRD,-0.21632863581180573,1
SULPIRIDE,KCNH2,0.10715366899967194,1
METIXENE,LYN,0.16590803861618042,0
HARMINE,RARA,-0.032674722373485565,0
FLUNARIZINE,AGTR1,-0.16529980301856995,0
CHEMBL1200478,KIAA1356,0.01713591255247593,1
quetiapine,BAX,0.1752864122390747,0
TCMDC-124356,POLB,0.1358255296945572,1
PALBOCICLIB,PLAU,0.21677440404891968,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,0.17965741455554962,0
MORIN,1269,-0.04544452577829361,0
KENPAULLONE,JUN,-0.09685689955949783,0
CHEMBL3707402,TUBB1,0.06332926452159882,0
CAMPTOTHECIN,ABCB1,-0.20157656073570251,1
GW843682X,JAK3,0.0054386090487241745,1
ATHRAQUINONES A,CBX1,-0.0867297351360321,1
NINTEDANIB,P21728,-0.09328801929950714,0
CHEMBL1200733,Proto-oncogene c-Met,0.02403188869357109,0
HYDRALAZINE,TYMS,0.09157092124223709,0
hydrochlorothiazide,GABRP,0.029468610882759094,0
warfarin,GABRB2,-0.07666794955730438,0
NSC-92207,JUN,-0.12020734697580338,0
SORAFENIB TOSYLATE,SRC,-0.10029776394367218,0
DIGITOXIN,ABL1,0.2166651040315628,0
AMILORIDE,MGMT,0.08669142425060272,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,0.1599210798740387,1
CHEMBL2110725,3351,0.05769944190979004,0
CHEMBL1200773,MAP2K2,-0.036049507558345795,0
GNF-PF-3037,ALOX15B,-0.14830727875232697,0
ALITRETINOIN,EHMT2,0.15691488981246948,1
PROTOAPIGENONE,O14764,0.16309216618537903,0
METHOTREXATE,4233,0.11185038834810257,0
IDARUBICIN,NR1H4,0.06798962503671646,0
DNDI1417309,GMNN,0.1567329615354538,1
AZD-1775,P14416,0.0034589525312185287,0
BARASERTIB,1814,-0.03224003314971924,0
MK-2461,Xanthine dehydrogenase/oxidase,0.14318375289440155,0
Crizotinib,MET,-0.06982352584600449,1
DNDI1417309,TUBB1,0.13058477640151978,0
NSC-19063,AURKA,0.021193314343690872,0
OCTREOTIDE,GABRA5,-0.1353687345981598,0
MK2206,PIK3CD,0.12268787622451782,0
ETHINYL ESTRADIOL,IGF1R,0.06556255370378494,0
CHEMBL608533,P28335,-0.007535951212048531,0
PRAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.08389611542224884,0
DISULFIRAM,CBX1,-0.16667328774929047,1
DICLOFENAC,TOP2A,0.16765041649341583,0
CHEMBL3707183,MED,0.05997844785451889,1
MIDAZOLAM,PTH,-0.1319536566734314,1
CUDC-101,TGFB1,-0.14228489995002747,0
SORAFENIB,INSR,0.14231276512145996,0
DIPYRIDAMOLE,APOBEC3G,0.11950740963220596,0
CHEMBL2110725,TUBA3E,0.12962375581264496,1
DASATINIB,ABL1,0.12568935751914978,1
MIANSERIN,TGM2,0.09905233979225159,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Q99928,-0.20377762615680695,0
STICTIC ACID,HDAC2,-0.06369179487228394,0
ENMD-2076,ROS1,0.007346309721469879,0
PENTACHLOROPHENOL,KDM4A,0.11375179886817932,1
GELDANAMYCIN,3351,0.03686026111245155,0
CARVEDILOL,PIK3CD,-0.09612478315830231,0
FLUTAMIDE,MED,0.10079964995384216,0
PIPERINE,Prostaglandin G/H synthase 2,0.06759393960237503,0
THUNBERGINOL B,BAZ2B,0.035845715552568436,0
CHEMBL29741,KDM4E,0.12117880582809448,0
CHEMBL2304041,FLK1,-0.04177495092153549,0
CHEMBL315985,GABRD,-0.039177846163511276,0
GDC-0068,HLA-DRB1,-0.12083631753921509,0
SURAMIN,NRAS,-0.01794879138469696,0
AG-808,P48169,-0.18635062873363495,0
ILOPERIDONE,2554,-0.2365875244140625,0
CHEMBL526,PIK3CA,0.007718350738286972,0
CSA,ABCG2,0.02957826294004917,1
APICIDIN,Monoamine oxidase type A,0.07314473390579224,0
GDC-0068,KDM4E,-0.15451669692993164,0
ESTRAMUSTINE,1815,0.043227020651102066,0
BENSERAZIDE HYDROCHLORIDE,VDR,0.021489154547452927,1
BIFONAZOLE,HDAC8,-0.12047000229358673,0
Entrectinib,KDM4E,0.179780974984169,0
CHEMBL451,P08908,0.0951375961303711,0
LEVOTHYROXINE,CLK4,0.1663493514060974,0
CHEMBL681,PIK3CB,-0.09661287069320679,0
ALISERTIB,5159,-0.0541217140853405,0
AURIN,MAP2K2,-0.11910711973905563,0
NITROXOLINE,4233,0.03253991901874542,0
rifampin,NAC2,-0.05528911203145981,0
AZAKENPAULLONE,6530,0.17319965362548828,0
VELIPARIB,VEGFA,0.1513412594795227,0
TPA,3358,-0.17083962261676788,0
CHEMBL408513,ATM,-0.06995702534914017,0
PYRONIN Y,APEX1,-0.06808261573314667,1
SB-415286,1131,0.14579066634178162,0
CHEMBL1200472,CYP2D6,-0.037949834018945694,0
FENTICLOR,GABRP,0.15046700835227966,0
NSC-60340,PIK3R3,-0.09822359681129456,0
CHEMBL315985,Amyloid beta A4 protein,-0.13303020596504211,0
CHEMBL2096631,GABRA3,-0.03614483028650284,1
ALPRAZOLAM,ITGB2,-0.02352442964911461,0
OXYTETRACYCLINE,PPARG,-0.1499546319246292,0
BACLOFEN,P31645,0.03175461292266846,0
3-O-METHYLQUERCETIN,FGFR3,0.08130988478660583,0
OMEPRAZOLE,Vascular endothelial growth factor receptor 2,-0.038950808346271515,0
MLN-8054,HSP90AA1,0.1723046451807022,0
PRAVASTATIN,IL2,0.1510549932718277,1
TEMAZEPAM,PIK3CG,0.015633318573236465,0
CHEMBL1200802,KCNH2,-0.042040616273880005,0
ASPIRIN,CSF1R,0.12148354202508926,0
TCMDC-123916,1133,-0.11821810901165009,0
ribavirin,FYN,-0.012119259685277939,0
CHEMBL1200982,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0452539324760437,0
