drug,gene,label
GABOXADOL,1815,0
ATHRAQUINONES A,59340,0
CHEMBL1200420,1956,0
paclitaxel,3355,0
ISOLIQUIRITIGENIN,1017,0
EVEROLIMUS,3791,0
135650581,G6PD,0
SLAZINIC ACID,1436,0
FORETINIB,6530,0
CHEMBL2304041,1812,0
SERTRALINE,P31645,1
CHEMBL24828,Amyloid beta A4 protein,0
ATHRAQUINONES A,FEN1,1
CADMIUM DICHLORIDE,3815,0
CHEMBL2107762,SCN4A,1
CHEMBL1256,GABRG1,1
INDOMETHACIN,BIRC5,1
AMPHETAMINE,5159,0
GNF-PF-5510,HSD17B10,1
135651438,TNF,0
fentanyl,3356,0
CATECHOL,Amyloid beta A4 protein,0
cyclosporine,1269,0
135650904,TGM2,0
BRYOSTATIN,147,0
cyclophosphamide,1956,0
BAY-11-7085,3350,0
BEZ235,PIK3CB,1
Trastuzumab,1436,0
4-CHLOROMERCURIBENZOIC ACID,POLI,1
MLN0128,152,0
OUABAIN,151,0
CLOTRIMAZOLE,TP53,1
SB-203580,MAPK8,1
CHEMBL454,GABRB2,1
315661180,AKT1,0
CHEMBL445813,2322,0
ZOPICLONE,3354,0
BENZQUINAMIDE,3350,0
135651539,RAPGEF4,0
CHEMBL738,3355,0
CAPSAZEPINE,BAZ2B,1
NORDIHYDROGUAIARETIC ACID,KDM4E,1
DACTINOMYCIN,CYP2D6,1
CAPTAN,CYP3A4,1
135650904,CYP3A5,0
CHEMBL526,1128,0
docetaxel,5734,0
MIANSERIN,P08913,1
310264675,DDIT3,0
MLN-8054,3717,0
CHEMBL1200703,GABRB1,1
APOMORPHINE,2322,0
METHYLPREDNISOLONE,1815,0
CURCUMIN,3718,0
BCG,3357,0
MEPROBAMATE,P34903,1
PKI-587,PIK3R3,1
CHEMBL1200409,1128,0
ESTRONE,TARDBP,1
135651413,P24046,0
135651359,KRAS,0
PAZOPANIB,LCK,1
135652718,CYP1A2,0
135652674,WRN,0
CHLORDIAZEPOXIDE,3355,0
EBSELEN,3356,0
bupropion,983,0
CHEMBL1201486,9290,0
DOVITINIB,BLK,1
PROMETHAZINE,5291,0
CHEMBL1256,695,0
135651367,MGMT,0
Nilotinib,KRAS,1
AZD6244,2556,0
ASPIRIN,PTH,1
CHEMBL315985,1129,0
LEFLUNOMIDE,1814,0
BYL719,148,0
HESPERADIN,FYN,1
DACOMITINIB,3357,0
CHLOROXINE,KDM4E,1
135651037,3354,1
QUINACRINE DIHYDROCHLORIDE,3717,0
CHEMBL1200733,3358,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
GEMFIBROZIL,1815,0
310264693,GABRA1,0
"3,4-DICHLOROISOCOUMARIN",5159,0
ESTRADIOL BENZOATE,2554,0
178102585,NRAS,0
"2',3'-DIHYDROXYFLAVONE",Xanthine dehydrogenase/oxidase,0
178102285,MTHFR,0
ALITRETINOIN,6532,0
XL-765,PIK3CA,1
SJ000128325,SMAD3,1
310264675,TUBB8,0
METHYLPHENOBARBITAL,3791,0
PURPURIN,3791,0
TCMDC-123951,1129,0
CHEMBL3545285,152,0
CHEMBL49642,150,0
DINACICLIB,Prostaglandin G/H synthase 2,0
HEPARIN,3791,0
METIXENE,150,0
363894217,CDK2,0
asparaginase,HLA-DRB1,1
GNF-PF-3996,1017,0
METHYSERGIDE,152,0
efavirenz,CYP3A5,1
BARASERTIB,AURKB,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3355,0
135650809,ITGB2,0
DNDI1417400,3354,0
AZD5363,KRAS,1
HAEMATOXYLIN,3350,0
BMS-690514,ERBB2,1
acetaminophen,1814,0
INDIRUBIN-3-MONOXIME,MAPT,1
CEFIXIME,8989,0
"(R,S)-INDATRALINE",3351,0
135651359,ADRA1C,0
VINCRISTINE,TUBA1B,1
HOMIDIUM BROMIDE,3354,0
310264733,NR3C1,0
haloperidol,5294,0
ETHANOL,2932,0
SB-206553,147,0
METHACYCLINE HYDROCHLORIDE,3269,0
CALCITRIOL,148,0
HYPERICIN,3362,0
NITROFURANTOIN,Histone deacetylase 1,0
CELECOXIB,3269,0
CHEMBL1200420,GABRP,1
INDIRUBIN-3-MONOXIME,CYP2D6,1
TRIAMCINOLONE,Prostaglandin G/H synthase 2,0
178100875,ABCG2,0
NSC-69187,FEN1,1
CHEMBL3707402,5294,0
CHLOROTHALONIL,RXRA,1
CHEMBL1200478,1269,0
LENVATINIB,Amyloid beta A4 protein,0
135650756,NPC1,0
135651539,MAP4K4,0
LEVODOPA,152,0
PANITUMUMAB,5293,0
D-DOPA,3717,0
135651539,NR1H4,0
135650345,SCN6A,0
249565869,MAPK3,0
CLONAZEPAM,Q99928,1
ETHANOL,3352,0
310264693,PLAU,0
LESTAURTINIB,1017,0
ETHACRYNIC ACID,150,0
quetiapine,1812,0
BROMOCRIPTINE,2322,0
ALPRAZOLAM,8989,0
135650596,HSP90AB1,0
ZIRAM,1133,0
LOVASTATIN,5159,0
AURINTRICARBOXYLIC ACID,3269,0
lapatinib,2554,0
ESTRADIOL,1268,0
heroin,DRD2,1
ISOKAEMPFERIDE,BAZ2B,1
BGJ398,146,0
TYRPHOSTIN A9,Amyloid beta A4 protein,0
HAEMATOXYLIN,CDK5,1
paclitaxel,147,0
CHEMBL501867,Histone deacetylase,0
CHRYSIN,SMN2,1
5-FU,1436,0
135651037,BLK,0
ACETAMINOPHEN,3815,0
MIFEPRISTONE,Amyloid beta A4 protein,0
TRIFLUPROMAZINE,983,0
135651438,NFKB1,0
DOVITINIB,RET,1
NITRAZEPAM,1436,0
PLUMBAGIN,Histone deacetylase 1,0
GNF-PF-3716,APOBEC3G,1
135651037,HER2,0
CHEMBL30219,GABRA4,1
CHEMBL1201023,SCN4A,1
PRAZOSIN,2932,0
PYRROLIDINE DITHIOCARBAMATE,3363,0
NSC-102742,59340,0
DOXORUBICIN HYDROCHLORIDE,PPARD,1
lamotrigine,3362,0
CHEMBL1201733,5291,0
ISOVELLERAL,HTT,1
ALTENUSIN,59340,0
LY-2090314,Histone deacetylase 1,0
LIDOCAINE,Histone deacetylase,0
681640,3354,0
GDC-0980,PIK3CB,1
EMODIC ACID,1812,0
363894208,PDGFR,0
OCINAPLON,2558,0
TCMDC-124224,3815,0
LY-2090314,152,0
EUPAFOLIN,3352,0
PEMBROLIZUMAB,2932,0
DNDI1417548,1268,0
CAPTOPRIL,1128,0
310264693,EHMT2,0
CHEMBL1200903,2932,0
CHEMBL3707402,4233,0
BROMAZEPAM,1133,0
135651539,WRN,0
135650809,TUBA3E,0
PIMOZIDE,MPHOSPH8,1
FENOLDOPAM,3355,0
PI-103,1813,0
Dasatinib,3355,0
CHLORPROTHIXENE,1133,0
135650115,SCN6A,0
CAFFEIC ACID PHENETHYL ESTER,147,0
HALAZEPAM,1436,0
SB-206553,1814,0
OXALIPLATIN,Amyloid beta A4 protein,0
TCMDC-139459,5159,0
LOBARIC ACID,1814,0
249565645,Monoamine oxidase type B,0
montelukast,152,0
NSC-234945,3791,0
249565590,CSF2,0
CHEMBL289351,1133,0
CHEMBL454,3362,0
PILOCARPINE,3363,0
OLANZAPINE,GAA,1
PYROGALLOL,APEX1,1
ISOLIQUIRITIGENIN,3357,0
Sunitinib,3350,0
CRIZOTINIB,3351,0
SP-600125,MAP4K4,1
DAUNORUBICIN HYDROCHLORIDE,PAX8,1
ACRIFLAVINE CHLORIDE,POLK,1
BETAMETHASONE,3716,0
D-DOPA,1436,0
WITHAFERIN A,2932,0
panitumumab,3355,0
PEMBROLIZUMAB,6532,0
135651359,PIK3R3,0
NALTREXONE,1131,0
GSK2126458,8989,0
NSC-228155,152,0
135650453,Prostaglandin G/H synthase 2,0
Binimetinib,1128,0
RO-410960,HPGD,1
paclitaxel,CYP3A5,1
NIMODIPINE,NR1H4,1
PSEUDOEPHEDRINE,5159,0
methamphetamine,BDNF,1
TCMDC-124176,5159,0
FINASTERIDE,3354,0
PROTOAPIGENONE,EHMT2,1
Dasatinib,3355,0
SENNOSIDE B,POLK,1
CHEMBL1889140,151,0
DOPAMINE,151,0
CHEMBL1200789,1129,0
BUTANOIC ACID,Histone deacetylase,0
CHEMBL428647,146,0
Panitumumab,MET,1
DIHYDROGAMBOGIC ACID,152,0
PHENANTHROLINE,59340,0
DAUNORUBICIN,1956,0
PIPERINE,BRCA1,1
LENVATINIB,Histone deacetylase 1,0
CHEMBL1200395,NAT1,1
BUMETANIDE,1131,0
PYRONIN Y,1132,0
CEP-11981,JAK2,1
CHEMBL538943,TUBA1B,1
OLANZAPINE,152,0
TAK-715,1268,0
CHEMBL3545085,2322,0
178103494,1269,0
135650088,Prostaglandin G/H synthase 2,0
CHEMBL3545368,3791,0
IBRUTINIB,MYC,1
135651064,Amyloid beta A4 protein,0
GNF-PF-5510,1131,0
TAMATINIB,CDK1,1
olanzapine,Histone deacetylase 1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",USP1,1
SAFINAMIDE,8989,0
135651367,HDAC4,0
acetaminophen,3269,0
AZD-1152-HQPA,3352,0
GEMFIBROZIL,3354,0
GM-CSF,1814,0
MLN-8054,6915,0
CHEMBL428647,TUBA1B,1
MITOXANTRONE DIHYDROCHLORIDE,1017,0
135649864,HIF1A,0
363894208,NAC2,0
135650345,CYP2D6,0
HINOKITIOL,2554,0
CHEMBL1769,1812,0
CHLORANIL,HSD17B10,1
SJ000029642,5290,0
SUNITINIB,1268,0
VALPROIC ACID,CYP2D6,1
NITROFURANTOIN,147,0
CHEMBL646,147,0
AZD6244,2558,0
CHEMBL3545207,1269,0
SU-6656,SMN1,1
EMODIN,3356,0
TANSHINONE IIA,POLH,1
cytarabine,4233,0
PIMOZIDE,Histone deacetylase,0
CHEMBL16,2556,0
TRAMETINIB,2554,0
ACRIFLAVINE CHLORIDE,5294,0
FLUPIRTINE MALEATE,3791,0
NAPROXEN,146,0
LARGAZOLE,HDAC9,1
BROMAZEPAM,3351,0
5-AZACYTIDINE,6530,0
THIOGUANINE,1017,0
135651438,TUBB2B,0
310264733,Q99928,0
tacrolimus,PPARA,1
135651064,P28223,0
135650596,GABRE,0
135651539,Vascular endothelial growth factor receptor 2,0
CHEMBL608533,3355,0
doxorubicin,5294,0
mercaptopurine,146,0
DAIDZEIN,1813,0
AG-1879,6530,0
DIAZOXIDE,3351,0
NSC-130813,5293,0
DAUNORUBICIN HYDROCHLORIDE,POLI,1
NSC-19063,3355,0
STREPTOZOTOCIN,2558,0
310264733,YES1,0
IRIGENOL,3815,0
lovastatin,NR1I2,1
sertraline,1814,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,1
PIROXICAM,P35354,1
ENOXOLONE,5293,0
VERAPAMIL,1128,0
capecitabine,2932,0
ISOVELLERAL,59340,0
ethanol,2932,0
NSC-9037,3791,0
DEOXYVASICINONE,3362,0
135650809,HDAC1,0
PRAZOSIN,2932,0
STZ,Amyloid beta A4 protein,0
135650903,NRG1,0
PHENTOLAMINE,P08913,1
etoposide,1436,0
tramadol,3352,0
BAS03450373,3269,0
Doxorubicin,PIK3CA,1
TIVOZANIB,5159,0
QUINACRINE DIHYDROCHLORIDE,5734,0
CID 1245272,NFKB2,1
CHEMBL1200395,KIAA1356,1
ERBSTATIN,1813,0
ALISERTIB,3791,0
223366077,RAD52,0
CYCLOSTREPTIN,695,0
ethanol,1128,0
BMS-754807,5734,0
GW843682X,NTRK1,1
PROPYLPYRAZOLETRIOL,3791,0
RUTIN,3352,0
GNF-PF-159,59340,0
CHEMBL1200802,6530,0
EPIRUBICIN,5290,0
INAMRINONE,HIF1A,1
ADINAZOLAM,6532,0
135650525,DRD1,0
CHLORPROMAZINE HYDROCHLORIDE,1815,0
DOVITINIB,FLT4,1
paclitaxel,1269,0
EPINEPHRINE,HIF1A,1
ZM-449829,EHMT2,1
Carboplatin,2322,0
CHEMBL971,3791,0
135651367,APOBEC3G,0
135650088,INSR,0
363894214,RELA,0
PHENYLBUTAZONE,1133,0
135651367,GABRA5,0
DACARBAZINE,CYP2C9,1
rosuvastatin,5294,0
178103494,VEGFA,0
GDC-0973,1815,0
RHEIN,1814,0
CADMIUM DICHLORIDE,3269,0
Pembrolizumab,3791,0
CHEMBL1341,5293,0
THEOPHYLLINE,152,0
DASATINIB,1269,0
CHEMBL2107762,5291,0
310264693,KIT,0
SURAMIN,3358,0
tenofovir,4233,0
CHLOROXINE,6915,0
135651037,PI3-kinase gamma,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,1
EPINEPHRINE,3717,0
135650584,KRAS,0
bupropion,8989,0
135651064,CSF1R,0
GNF-PF-1969,Prostaglandin G/H synthase 2,0
carbamazepine,3352,0
PENTACHLOROPHENOL,HPGD,1
PF-04691502,3815,0
5-AZACYTIDINE,Xanthine dehydrogenase/oxidase,0
135651367,APEX1,0
ROSIGLITAZONE,5159,0
venlafaxine,GABRA6,1
MMV085203,Amyloid beta A4 protein,0
LINOLENIC ACID,POLI,1
135651539,GABRP,0
PHENYLBUTANOIC ACID,1131,0
AZD-1080,1813,0
363894217,HDAC3,0
Crizotinib,5293,0
135649950,RGS4,0
KAEMPFEROL,3815,0
anastrozole,3355,0
ETOPOSIDE,GLP1R,1
ENALAPRIL,2932,0
CHEMBL29741,2554,0
AMITRIPTYLINE,151,0
TAZAROTENE,1128,0
BUTETHAL,1815,0
CHEMBL501867,3358,0
DORAMAPIMOD,1436,0
dexamethasone,3716,0
Alectinib,3351,0
GNF-PF-5510,1436,0
135650088,ADRB2,0
363894208,HIF1A,0
AFIMOXIFENE,6915,0
CHEMBL492399,TUBB8,1
heroin,1436,0
tramadol,1813,0
BECLOMETHASONE,1436,0
PHENYTOIN,CYP2C19,1
phenobarbital,1268,0
MESALAMINE,1129,0
CAPTOPRIL,3358,0
BORTEZOMIB,DDIT3,1
Dasatinib,5291,0
135651331,FEN1,0
NSC-753582,3351,0
simvastatin,1133,0
EFAVIRENZ,CYP2B6,1
ERLOTINIB,983,0
CHEMBL1200440,1131,0
DNDI1417156,WRN,1
PSEUDOEPHEDRINE,6915,0
TAE-684,AURKB,1
249565645,TNF,0
ROTENONE,CYP2C19,1
SELICICLIB,5293,0
PROTOAPIGENONE,1814,0
135650903,KDM4E,0
XL228,8989,0
PRAZOSIN,NOS1,1
Gemcitabine,151,0
CHEMBL1200472,GABRP,1
DNDI1417523,1956,0
PYROGALLOL RED,1813,0
escitalopram,3352,0
GNF-PF-3996,PKM,1
135649950,CDK5,0
SJ000128325,1129,0
DHEA,IL2,1
tamoxifen,ESR1,1
310264675,USP1,0
135651064,SLCO1B1,0
Irinotecan,59340,0
135650930,BRCA2,0
GBR-12909,1128,0
GNF-PF-1919,Histone deacetylase 1,0
GNF-PF-3996,1814,0
CABOZANTINIB,8989,0
178102585,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BEPRIDIL,3269,0
DIAZEPAM,5159,0
135650088,ATXN2,0
MYRICETIN,TOP2A,1
SIROLIMUS,ERBB2,1
135651367,FLT4,0
GIVINOSTAT,HDAC10,1
CHEMBL1200733,1268,0
CABOZANTINIB,1815,0
asparaginase,1131,0
PENTACHLOROPHENOL,ALDH1A1,1
CHEMBL452,Histone deacetylase 1,0
PAZOPANIB,MAPK8,1
CHEMBL970,5294,0
VALPROIC ACID,2554,0
BECLOMETHASONE,IL2,1
ZEARALENONE,3362,0
CHEMBL451,1129,0
135650088,MTOR,0
BECLOMETHASONE,3355,0
CHEMBL428647,3718,0
METHYLPREDNISOLONE,695,0
RITONAVIR,CYP3A4,1
CEPHAPIRIN SODIUM,POLI,1
BAY-11-7085,EHMT2,1
135651064,EHMT2,0
BACLOFEN,BDNF,1
ESTAZOLAM,2555,0
GNF-PF-1969,1269,0
BIFONAZOLE,1131,0
isoniazid,2932,0
GM-CSF,2322,0
CHEMBL450,3357,0
AP26113,5294,0
PF-562271,CDK1,1
E324,152,0
CHEMBL526,5294,0
STREPTOZOTOCIN,BCL2,1
135650581,PIK3R2,0
CHEMBL454,5734,0
CHEMBL1201023,3358,0
135650904,MAP2K2,0
MITOXANTRONE DIHYDROCHLORIDE,1017,0
QUINALIZARIN,3718,0
CHEMBL1200819,1814,0
THIOMERSAL,Prostaglandin G/H synthase 2,0
178101139,SCN5A,0
CHEMBL3545088,5294,0
Dasatinib,2554,0
GELDANAMYCIN,1815,0
CENISERTIB,JAK3,1
CEDIRANIB,KDR,1
METHARBITAL,1956,0
GNF-PF-3037,3350,0
CHEMBL445813,152,0
363894208,1956,0
Binimetinib,3355,0
HYDROXYUREA,1128,0
THIOMERSAL,1128,0
HYDROXYUREA,5294,0
AG-538,9290,0
CLORAZEPATE,P18507,1
RG-1530,JAK3,1
PINAFIDE,2932,0
135652674,5159,0
ESTRADIOL,2556,0
PRAZOSIN,5291,0
PRIMIDONE,2554,0
GNF-PF-1947,2556,0
RALOXIFENE,1436,0
lovastatin,1956,0
ZAMPANOLIDE,9290,0
