drug,gene,label
DASATINIB,PDGFRA,1
SB-203580,MAPK1,1
CETUXIMAB,983,0
PROTOPORPHYRIN,6915,0
TETRACYCLINE,1131,0
AZATHIOPRINE,CYP2C9,1
SANGUINARIUM,PKM,1
NANAOMYCIN,IDH1,1
XL147,151,0
METHYLTHIONINIUM CHLORIDE,3362,0
KENPAULLONE,6915,0
LINIFANIB,SRC,1
ISOVELLERAL,NPSR1,1
AZD-1152-HQPA,695,0
135651438,CDK2,0
AZD8055,3815,0
EPINEPHRINE,Histone deacetylase 1,0
CHEMBL1341,59340,0
GSK2126458,PIK3CD,1
WITHAFERIN A,147,0
PROMETHAZINE,Histone deacetylase 1,0
INDOMETHACIN,59340,0
CHEMBL1200903,GABRA2,1
GNF-PF-254,3716,0
TCMDC-124176,GLP1R,1
THYROXINE,ALDH1A1,1
Bevacizumab,Vascular endothelial growth factor A,1
SORAFENIB,1132,0
MAYTANSINOL,1017,0
AG-494,4233,0
SCRIPTAID,HDAC3,1
CLOSANTEL,695,0
PHENYTOIN,Histone deacetylase,0
PSEUDOEPHEDRINE,THPO,1
135650809,LYN,0
cyclophosphamide,Prostaglandin G/H synthase 2,0
CHEMBL378544,1813,0
CHEMBL741,Xanthine dehydrogenase/oxidase,0
CORTISOL,IL1B,1
ATRA,151,0
EBSELEN,151,0
CHEMBL24828,5293,0
BML-210,3356,0
CINOLAZEPAM,59340,0
135651064,TGFB1,0
simvastatin,1269,0
VEMURAFENIB,6915,0
ANDROSTENEDIONE,3815,0
GNF-PF-1947,2932,0
CLOSANTEL,1269,0
pravastatin,APOE,1
NSC-60340,2556,0
DACOMITINIB,3357,0
363894214,HRAS,0
135650525,Amyloid beta A4 protein,0
CAPTAN,HSD17B10,1
135650581,Epidermal growth factor receptor,0
DAUNORUBICIN,HDAC1,1
178103494,P18507,0
DNDI1417400,5294,0
CYC-116,KIT,1
ROTTLERIN,EHMT2,1
sorafenib,3357,0
GELDANAMYCIN,FCGR3A,1
METITEPINE,1268,0
SANGUINARINE SULFATE,KAT2A,1
URSOLIC ACID,5294,0
681640,GSK3B,1
ISOKAEMPFERIDE,POLB,1
CHEMBL1200409,KIAA1356,1
carboplatin,OPRM1,1
MERCAPTOPURINE,5290,0
PILOCARPINE,Histone deacetylase 1,0
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,1
DORAMAPIMOD,LCK,1
COLCHICINE,3350,0
leucovorin,1812,0
VANDETANIB,3350,0
SURAMIN HEXASODIUM,3717,0
AZATHIOPRINE,CYP1A2,1
135649864,HLA-DRB1,0
363894214,FLT,0
HESPERADIN,LCK,1
GEFITINIB,3717,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,1
CHEMBL2110725,1814,0
HAEMATOXYLIN,3718,0
GBR-12909,3791,0
SULFINPYRAZONE,695,0
phenytoin,1133,0
TYRPHOSTIN 47,3355,0
AMOXAPINE,151,0
OCINAPLON,1813,0
135650903,FGFR3,0
310264693,KCNH2,0
TPCK,3357,0
MMV085203,6532,0
CHEMBL979,GABRD,1
CHEMBL1742994,TUBB8,1
ritonavir,1133,0
lovastatin,9290,0
CHEMBL538943,TUBB2B,1
methylphenidate,2555,0
Panitumumab,2322,0
363894214,UGT1A1,0
CHEMBL919,1815,0
249565645,ALOX15,0
IRINOTECAN,BRAF,1
363894208,VEGFA,0
AFIMOXIFENE,9290,0
363894214,P21728,0
DIPYRIDAMOLE,6532,0
CHEMBL3707183,Prostaglandin G/H synthase 2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1
CHEMBL1341,GABRG2,1
CHEMBL445813,4233,0
CSA,5293,0
fluvastatin,152,0
Vemurafenib,AKT1,1
BYL719,2554,0
TEMSIROLIMUS,5294,0
E-3810,KDR,1
PIMOZIDE,RXRA,1
CHEMBL3545368,8989,0
CHEMBL1200586,NAC1,1
OSI-027,3362,0
DNDI1417086,GMNN,1
SB-203580,1131,0
CHEMBL451,5291,0
Carboplatin,KRAS,1
TANSHINONE IIA,KAT2A,1
CHEMBL738,GABRD,1
PYRROLIDINE DITHIOCARBAMATE,RGS4,1
AZD8055,PTEN,1
PODOFILOX,Amyloid beta A4 protein,0
DASATINIB,1129,0
INSULIN,CSF2,1
AG-490,3354,0
GNF-PF-2301,3362,0
DACTINOMYCIN,983,0
OUABAIN,5293,0
LOBARIC ACID,3351,0
CHEMBL681,1132,0
SULINDAC,5159,0
INSULIN,147,0
CHEMBL3545085,3269,0
INAMRINONE,PLK1,1
GNF-PF-5151,6530,0
paroxetine,8989,0
LESTAURTINIB,2558,0
135650026,PIK3CD,0
SB-203580,3358,0
GDC-0980,PIK3CD,1
CABOZANTINIB,148,0
135651331,HDAC8,0
TYRPHOSTIN 47,1812,0
135650930,ABCC2,0
AG-490,2558,0
SJ000029642,GLP1R,1
asparaginase,3354,0
DHT,3717,0
CHEMBL861,6915,0
135651438,TNF,0
PD-404182,5293,0
PD-169316,CBX1,1
EPIRUBICIN,1815,0
CHEMBL3707183,3356,0
gemcitabine,152,0
Imatinib,MET,1
Rucaparib,6532,0
tenofovir,5293,0
CHEMBL971,GABRA5,1
Regorafenib,3363,0
RG-1530,CDK5,1
NITROXOLINE,HSP90AA1,1
TRIIODOTHYRONINE,3362,0
GEMFIBROZIL,8989,0
LORATADINE,HIF1A,1
DIAZEPAM,3351,0
CHEMBL2108628,1269,0
CHEMBL1201752,TUBB1,1
pravastatin,1269,0
CARMINE,Xanthine dehydrogenase/oxidase,0
Trastuzumab,APC,1
AZD5363,2932,0
PROPIOMAZINE,59340,0
MESALAMINE,9290,0
CHEMBL698,Prostaglandin G/H synthase 2,0
CHEMBL220492,2558,0
ESTRADIOL,3352,0
LINIFANIB,59340,0
RAPAMYCIN,1956,0
SULFINPYRAZONE,6915,0
DIGOXIN,4233,0
GIVINOSTAT,5290,0
135650088,P43681,0
rucaparib,59340,0
CALMIDAZOLIUM CHLORIDE,9290,0
CHEMBL568,GABRB3,1
COLCHICINE,4233,0
135650026,P08913,0
CHEMBL285674,4233,0
"10,11-DIHYDROEPOTHILONE D",2932,0
CID 4101591,1436,0
MAYTANSINE,1814,0
idarubicin,983,0
THIORIDAZINE,150,0
249565590,PIK3R2,0
249565869,ERBB3,0
GNF-PF-1852,1814,0
QUINALIZARIN,983,0
CRIZOTINIB,EGFR,1
TYRPHOSTIN AG-835,5291,0
GSK2636771,PIK3CA,1
FLUOXETINE,151,0
STAUROSPORINE,3815,0
ETAZOLATE,CYP1A2,1
310264693,HSD17B10,0
SILIBININ,3355,0
COMBRETASTATIN A4,8989,0
CHEMBL3545207,3363,0
risperidone,8989,0
RESERPINE,5294,0
Curcumin,TUBB1,0
CHEMBL1200789,Histone deacetylase 1,0
DACOMITINIB,1956,0
TRETINOIN,1812,0
SB-204741,1131,0
NSC-107022,KDM4A,1
DHEA,GFAP,1
SURAMIN HEXASODIUM,TDP1,1
DIGOXIN,RORC,1
CHEMBL408513,150,0
VATALANIB,59340,0
LESTAURTINIB,150,0
PONATINIB,FGFR3,1
CLOXYQUIN,1133,0
CHEMBL2103852,1814,0
HOMIDIUM BROMIDE,3358,0
DIGOXIN,152,0
DIGOXIN,1131,0
CHEMBL3544942,2322,0
EMODIC ACID,MAPT,1
MORPHINE,P41145,1
HELENALIN,1812,0
PD-169316,5734,0
HYDROQUINONE,3791,0
adalimumab,9290,0
NALOXONE,6530,0
363894208,3351,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",8989,0
GNF-PF-2272,1017,0
ALTENUSIN,POLB,1
135651413,FCGR3A,0
cisplatin,3350,0
CHEMBL1200715,3357,0
178103494,MAPK14,0
178102337,GABRP,0
CEFAMANDOLE SODIUM,3815,0
GW7647,5734,0
135650596,DNA topoisomerase I,0
CRYPTOTANSHINONE,Prostaglandin G/H synthase 2,0
CLOFIBRATE,3350,0
Olaparib,151,0
CLOFIBRATE,1815,0
KENPAULLONE,LCK,1
PROTOPORPHYRIN,THRB,1
PERPHENAZINE,5293,0
RANITIDINE,983,0
ALVOCIDIB,3718,0
ZEARALENONE,3815,0
GEFITINIB,MET,1
BAICALEIN,POLH,1
CADMIUM DICHLORIDE,Histone deacetylase 1,0
ASPIRIN,1128,0
GNF-PF-1969,5734,0
TPCK,3363,0
tenofovir,1812,0
anastrozole,6532,0
ACACETIN,NFKB1,1
gemcitabine,EGFR,1
135650581,PTEN,0
doxorubicin,2555,0
SR-2640,EHMT2,1
AURIN,1132,0
CEP-11981,Vascular endothelial growth factor receptor 2,1
135651359,KCNH2,0
RETINOL,1131,0
phenobarbital,3362,0
NSC-102742,BAZ2B,1
135650809,5294,0
GNF-PF-2893,Amyloid beta A4 protein,0
nevirapine,9290,0
ROTENONE,152,0
TCMDC-123951,ATAD5,1
CID 94381,1814,0
CEFIXIME,APAF1,1
PD-0325901,3716,0
OXYTETRACYCLINE,1815,0
BAY-11-7082,KAT2A,1
315661180,GABRQ,0
CHEMBL856,GABRA1,1
MOCETINOSTAT,3269,0
ELLAGIC ACID,59340,0
135650584,PIK3CB,0
CHEMBL2108628,3351,0
ARACHIDONIC ACID,KAT2A,1
LORATADINE,Amyloid beta A4 protein,0
CHEMBL408513,150,0
TACEDINALINE,151,0
ETOPOSIDE,3716,0
NSC-95397,THPO,1
135652718,1132,1
135652727,AURKB,0
IDARUBICIN HYDROCHLORIDE,6532,0
CHEMBL3545207,SCN5A,1
trastuzumab,ERBB2,1
135650345,RELA,0
dexamethasone,1813,0
DOCETAXEL,KRAS,1
AG-537,148,0
ENTRECTINIB,LCK,1
NERATINIB,146,0
SB-202190,1269,0
CHEMBL681,1815,0
TERFENADINE,2556,0
TPA,3815,0
DNDI1318477,2932,0
135650809,Xanthine dehydrogenase/oxidase,0
135650809,Monoamine oxidase type A,0
SOPHORETIN,3716,0
223366077,APAF1,0
CHEMBL2110725,1268,0
TRAZODONE,3355,0
135651438,NAC2,0
RHAMNETIN,Prostaglandin G/H synthase 2,0
nicotine,DRD1,1
CRYPTOTANSHINONE,695,0
CLOFIBRATE,3356,0
AMPHOTERICIN B,HSD17B10,1
RETINOL,AR,1
NSC-66209,PLK1,1
310264693,PDGFRA,0
NIVOLUMAB,5159,0
PRAZOSIN,P35348,1
DEFEROXAMINE,151,0
CID 94381,1814,0
RESERPINE,1812,0
NERATINIB,6532,0
363894214,GSK3B,0
INDIRUBIN-3-MONOXIME,146,0
CHEMBL1200437,MED,1
SECOBARBITAL,P14867,1
PHENYLMERCURIC ACETATE,1269,0
BETA-LAPACHONE,ATXN2,1
IDARUBICIN,MPHOSPH8,1
DAIDZEIN,147,0
THUNBERGINOL B,POLI,1
FENTANYL,Prostaglandin G/H synthase 2,0
TERAZOSIN,4233,0
MICONAZOLE,CYP1A2,1
HARMINE,1812,0
PIPERINE,RAB9A,1
LGX818,3351,0
RO-410960,GFER,1
135650596,MTOR,0
idarubicin,ABCB1,1
rifampin,CYP2C19,1
135651367,ERBB,0
CHEMBL1341,GABRA4,1
178103494,IL2,0
GW7074,4233,0
OLANZAPINE,GFER,1
CEPHAPIRIN SODIUM,147,0
duloxetine,3351,0
TRIAMCINOLONE,147,0
CEDIRANIB,RET,1
INSULIN,1129,0
135650904,HSP90AA1,0
AMSACRINE,3357,0
178103494,NPSR1,0
BELINOSTAT,4233,0
PROGESTERONE,1017,0
ERLOTINIB,YES1,1
CYTARABINE,148,0
AST-487,JAK2,1
OLEOYL DOPAMINE,KDM4E,1
CHEMBL220492,GABRB3,1
CHEMBL451,GABRP,1
PLUMBAGIN,3358,0
TOZASERTIB,3352,0
135650115,ESR,0
CHEMBL1257,GABRG2,1
135650115,P28472,0
178100875,PIK3R3,0
CHEMBL698,KIAA1356,1
GW843682X,FLT3,1
Bevacizumab,Histone deacetylase,0
DACTOLISIB,PIK3R2,1
178101139,PLAU,0
Dabrafenib,1128,0
"5,7-DIHYDROXYISOFLAVONE",148,0
METHYLDOPA,1017,0
CARBOPLATIN,148,0
CHEMBL580,9290,0
SB-204741,983,0
CHEMBL1200443,147,0
CHEMBL1946170,Prostaglandin G/H synthase 2,0
315661180,GABRA5,0
azathioprine,5294,0
CHEMBL3545088,8989,0
CHEMBL1200715,5294,0
CYCLOHEXIMIDE,HIF1A,1
PARAROSANILINE,IDH1,1
310264733,CSF1R,0
SJ000044511,3358,0
135651246,GABRB3,0
NALOXONE,1132,0
OXIDOPAMINE HYDROCHLORIDE,USP1,1
363894217,P41143,0
178101139,2555,1
135650525,NTRK1,0
CHEMBL1611,1956,0
NEFAZODONE,9290,0
GNF-PF-1947,WRN,1
GNF-PF-3996,3269,0
THUNBERGINOL B,2556,0
FINASTERIDE,1268,0
135650903,NOS1,0
PHENYTOIN,3716,0
CHEMBL108,Amyloid beta A4 protein,0
FINASTERIDE,FGFR1,1
ROTENONE,5159,0
INDOPROFEN,GLP1R,1
NSC-60340,Prostaglandin G/H synthase 2,0
TRASTUZUMAB,6532,0
135650088,MPHOSPH8,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3716,0
AZD-1152-HQPA,Histone deacetylase 1,0
NILUTAMIDE,3358,0
CLOZAPINE,983,0
"5,7-DIHYDROXYISOFLAVONE",5294,0
135651037,KAT2A,0
ROTTLERIN,151,0
PHENOBARBITAL,P14867,1
BRYOSTATIN,6915,0
LITHIUM,2556,0
CHEMBL87992,NAC2,1
NSC-66209,6530,0
LESTAURTINIB,1815,0
CHEMBL1200409,3355,0
TAE-684,1269,0
Sunitinib,Amyloid beta A4 protein,0
PILOCARPINE,ABCC1,1
CHEMBL741,SCN4A,1
RETINOL,ESR1,1
178103494,Monoamine oxidase type A,0
NSC-107022,POLB,1
METHYLDOPA,1017,0
ENOXOLONE,Xanthine dehydrogenase/oxidase,0
ZINC 03369470,EHMT2,1
CHEMBL451,GABRA3,1
249565645,3791,1
RESVERATROL,NFKB1,1
gefitinib,1436,0
315661180,P28476,0
CHEMBL108,59340,0
ARACHIDONIC ACID,3355,0
BETAMETHASONE,PRL,1
ADRIAMYCIN,1956,0
ORPHENADRINE,3356,0
135649950,GABRB2,0
DEXAMETHASONE,Histone deacetylase,0
ARACHIDONIC ACID,RECQL,1
310264733,VEGFR3,0
Afatinib,9290,0
CLORAZEPATE,Q99928,1
tramadol,1956,0
135652674,APOBEC3F,0
idarubicin,6530,0
cytarabine,1812,0
NIMESULIDE,1814,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3354,0
135650809,UGT1A1,0
PYRITHIONE,3357,0
DNDI1417400,1812,0
ADRIAMYCIN,3269,0
BUTYRYLHYDROXAMIC ACID,HDAC1,1
TYRPHOSTIN AG 879,HSD17B10,1
PHENYLBUTANOIC ACID,Histone deacetylase,0
CHEMBL856,GABRB3,1
idarubicin,5290,0
GNF-PF-67,BLM,1
CHEMBL3707183,8989,0
SIROLIMUS,146,0
CID 4101591,152,0
COLCHICINE,3269,0
NICOTINE,1269,0
TAE-684,5734,0
CHEMBL1200395,NENA,1
CYCLOSTREPTIN,2558,0
PHENYLMERCURIC ACETATE,3363,0
GNF-PF-5134,1131,0
CHEMBL1095,SCN12A,1
ACRIFLAVINE CHLORIDE,1132,0
STREPTOZOTOCIN,NTRK1,1
BRIMONIDINE,5734,0
135651413,NTRK2,0
TRASTUZUMAB,3717,0
Bevacizumab,3269,0
CHEMBL3707183,150,0
249565645,P08908,0
135650115,MTOR,0
135652727,Histone deacetylase 1,0
DINOPROSTONE,Amyloid beta A4 protein,0
135651064,IFNL3,0
NEFAZODONE,695,0
PANITUMUMAB,2932,0
HOMATROPINE METHYLBROMIDE,3351,0
DIGITOXIN,1132,0
MYCOPHENOLIC ACID,3351,0
KENPAULLONE,SMN1,1
RALOXIFENE HYDROCHLORIDE,4233,0
FLUTAMIDE,1268,0
GNF-PF-2301,3362,0
bupropion,COMT,1
RANITIDINE,CYP2C9,1
CHEMBL1522,GABRG3,1
DAPH,NFKB1,1
TAK-715,5293,0
PRIMIDONE,Q16445,1
135651438,GABRA5,0
TRIIODOTHYRONINE,NOS1,1
SHIKONIN,151,0
SORAFENIB,2556,0
ESTRONE,3356,0
ACARBOSE,1813,0
ritonavir,NR1I2,1
ACACETIN,146,0
BML-210,983,0
Lapatinib,ERBB2,1
PROMAZINE,P35367,1
ARACHIDONIC ACID,148,0
135650345,1812,1
135651539,AR,0
310264733,TUBB8,0
lapatinib,EGFR,1
135650904,JAK2,0
SECOBARBITAL,5291,0
135652674,148,1
ILORASERTIB,ABL1,1
CHEMBL1095,KIAA1356,1
TOLONIUM CHLORIDE,2556,0
GOSSYPOL,ESR1,1
GNF-PF-2272,1956,0
CEPHALOCHROMIN,3351,0
363894214,TGFB1,0
paclitaxel,EGFR,1
Lapatinib,ESR,1
135650453,GABRG3,0
HAEMATOXYLIN,FEN1,1
135650088,ERBB,0
135652727,BAZ2B,0
LIDOCAINE,150,0
TRIAZOLAM,1133,0
178102337,5159,1
PHA-767491,Histone deacetylase,0
VINORELBINE BASE,Xanthine dehydrogenase/oxidase,0
249565869,PTEN,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,983,0
ROTENONE,RXRA,1
AMOXAPINE,1956,0
135650026,TUBB2B,0
CHEMBL1200334,1956,0
BYL719,59340,0
CHEMBL2107762,MED,1
GDC-0973,Histone deacetylase,0
CHEMBL1946170,151,0
FLUOROURACIL,3791,0
DINACICLIB,3717,0
SULPIRIDE,CYP2C9,1
135651413,MAPK1,0
CHEMBL1200903,5734,0
CHEMBL1889140,SCN10A,1
SANGUINARIUM,983,0
315661180,KIAA1356,0
SOTRASTAURIN,2322,0
GEMFIBROZIL,150,0
IL-2,IL2RA,1
CHEMBL3544942,3350,0
ISOKAEMPFERIDE,6915,0
MITOXANTRONE DIHYDROCHLORIDE,FEN1,1
venlafaxine,5293,0
dexamethasone,3269,0
NITAZOXANIDE,148,0
PROPOFOL,3355,0
135651037,NAC2,0
cyclosporine,3718,0
SILIBININ,HSD17B10,1
DNDI1417467,150,0
BITHIONOL,1017,0
ALSTERPAULLONE,CSF1R,1
E-3810,1128,0
CHEMBL970,GABRA5,1
BETA-LAPACHONE,3718,0
BUPIVACAINE,3791,0
MGCD265,6530,0
ROSIGLITAZONE,1128,0
PYRITHIONE ZINC,3815,0
MESTRANOL,2322,0
135650584,P35348,0
METHYLDOPA,1815,0
Panitumumab,EGFR,1
CHLORPROMAZINE HYDROCHLORIDE,3357,0
CHEMBL501867,3717,0
DAUNORUBICIN HYDROCHLORIDE,FEN1,1
T091317,1017,0
CARVEDILOL,2554,0
Sunitinib,1813,0
CHEMBL289351,2932,0
CHEMBL3545209,5159,0
DHEA,6532,0
CHEMBL1611,2322,0
LINIFANIB,3352,0
LORAZEPAM,Q8N1C3,1
BACLOFEN,NFE2L2,1
ROMIDEPSIN,3269,0
GOSSYPOL,983,0
ZONISAMIDE,8989,0
DOVITINIB,5290,0
DNDI1417548,GMNN,1
CRYPTOTANSHINONE,3362,0
DACTINOMYCIN,3716,0
310264675,152,0
SORAFENIB,BRAF,1
135649864,APAF1,0
CHEMBL1200903,4233,0
SHIKONIN,1132,0
135649950,695,0
ERBSTATIN,3357,0
KENPAULLONE,1814,0
BENZBROMARONE,VDR,1
135652727,CDK1,0
GNF-PF-2272,3354,0
Lapatinib,1815,0
CENISERTIB,FLT4,1
Ponatinib,5290,0
JNJ-7706621,5159,0
HEPARIN,1814,0
GNF-PF-2657,ATXN2,1
CHEMBL1200440,3357,0
NISOLDIPINE,GMNN,1
LANSOPRAZOLE,1128,0
249565590,PIK3CB,0
Sirolimus,TP53,1
GNF-PF-1852,3717,0
TOPIRAMATE,3717,0
LOBARIC ACID,2554,0
135651413,NAC1,0
363894208,P21728,0
178101139,P08908,0
DNDI1417156,148,0
ADINAZOLAM,1129,0
CHEMBL12,147,0
STZ,9290,0
Entrectinib,5290,0
KETOCONAZOLE,2555,0
BAICALEIN,HPGD,1
249565645,KIT,0
178102285,1436,1
135650115,Vascular endothelial growth factor receptor 2,0
135651064,3716,0
135650756,CYP2C19,0
DESIPRAMINE,147,0
HYDRALAZINE,3718,0
Gemcitabine,9290,0
NSC-228155,PLK1,1
178102285,Prostaglandin G/H synthase 2,0
CHEMBL3545285,3358,0
OSI-632,ALK,1
"10,11-DIHYDROEPOTHILONE D",3815,0
BAY-613606,3815,0
135650345,APEX1,0
135649950,HPGD,0
NSC-9037,1129,0
135651037,POLI,0
VORINOSTAT,3357,0
PIPERINE,152,0
PODOFILOX,TUBB2B,1
IODOACETAMIDE,2932,0
CHEMBL971,1814,0
CHEMBL661,1813,0
morphine,CYP2D6,1
CHEMBL3545052,1436,0
PRAZEPAM,2932,0
phenobarbital,NR1I2,1
OSI-632,3351,0
SULINDAC,150,0
CYCLOSTREPTIN,5291,0
NSC-228155,POLH,1
GNF-PF-3996,BAZ2B,1
135650904,PDGFRB,0
135651246,P47869,0
135650525,MAPK14,0
310264693,A8MPY1,0
310264675,ATAD5,0
VINORELBINE BASE,983,0
178103494,WRN,0
DINOPROSTONE,2932,0
GW441756X,152,0
BMS-387032,2322,0
THUNBERGINOL B,TP53,1
INDOMETHACIN,5734,0
QUINALIZARIN,1436,0
RETINOL,1133,0
MLN-8054,LYN,1
310264733,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SORAFENIB,FLT1,1
178102585,THRB,0
135650904,4233,0
Everolimus,8989,0
TAMATINIB,ERBB4,1
CHEMBL1201729,2556,0
LY-367265,CYP3A4,1
CHEMBL698,148,0
CHEMBL861,NENA,1
RAPAMYCIN,PIK3CA,1
FLUPIRTINE,CYP2D6,1
SHIKONIN,Amyloid beta A4 protein,0
PREDNISOLONE,CYP3A5,1
PURPURIN,3355,0
Irinotecan,146,0
CHEMBL1200694,GABRA3,1
135651539,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GO-6976,152,0
CHEMBL3545085,152,0
